dow_id,lake_name,county,survey_date,survey_type,survey_id,species,gear,cpue,total_catch,gear_count,total_weight_g,avg_weight_lb,quartile_count,quartile_weight
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,LMB,Survey seining,1.45,29.0,20.0,2.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,BST,Survey seining,0.1,2.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,SMB,Standard gill nets,0.03,1.0,36.0,512.0,1.13,0.0-0.2,0.8-1.5
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,LMB,Standard trawling,1.85,37.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,MUE,Standard gill nets,0.03,1.0,36.0,1394.0,3.07,0.0-0.1,3.3-8.0
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,SPO,Survey seining,8.15,163.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,WTS,Standard gill nets,1.0,36.0,36.0,29276.0,1.79,0.8-2.4,1.6-2.1
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,SPO,Standard trawling,82.8,1656.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,NRD,Survey seining,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,SMB,Survey seining,0.75,15.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,TLC,Standard gill nets,7.83,282.0,36.0,83259.0,0.65,4.9-17.6,0.4-0.5
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,SMB,Standard trawling,2.85,57.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,WTS,Survey seining,4.75,95.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,BLG,Standard gill nets,0.14,5.0,36.0,962.0,0.42,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,LKW,Standard gill nets,0.08,3.0,36.0,4787.0,3.52,0.0-0.2,0.3-4.4
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,PMK,Standard gill nets,0.08,3.0,36.0,178.0,0.13,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,WTS,Standard trawling,0.45,9.0,20.0,1413.0,0.35,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,BOF,Standard gill nets,0.03,1.0,36.0,2270.0,5.0,0.0-0.1,3.0-4.3
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,SFS,Survey seining,1.15,23.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,BLC,Standard gill nets,0.25,9.0,36.0,2498.0,0.61,0.1-0.7,0.2-0.5
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,TRP,Standard trawling,19.0,380.0,20.0,360.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,BRB,Standard gill nets,0.31,11.0,36.0,5893.0,1.18,0.1-0.6,0.6-1.2
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,TLC,Standard trawling,0.1,2.0,20.0,124.0,0.14,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,WAE,Standard gill nets,8.64,311.0,36.0,249169.0,1.77,3.3-14.8,0.9-1.5
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,BLG,Standard trawling,0.85,17.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,BLC,Survey seining,0.05,1.0,20.0,17.0,0.04,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,BLC,Standard trawling,0.2,4.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,BRB,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,BUB,Standard trawling,0.15,3.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,WAE,Fall electrofishing,109.09,400.0,3.66666666666667,4585.0,0.03,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,WAE,Survey seining,2.65,53.0,20.0,12.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,WAE,Standard trawling,32.35,647.0,20.0,39583.0,0.13,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,BNS,Survey seining,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,LND,Survey seining,0.2,4.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,IOD,Survey seining,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,MMS,Survey seining,1341.9,26838.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,IOD,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,BNM,Survey seining,6.45,129.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,MMS,Standard trawling,2.25,45.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,BNM,Standard trawling,7.3,146.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,BKF,Survey seining,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,YEP,Standard gill nets,16.06,578.0,36.0,48125.0,0.18,9.9-57.1,0.2-0.3
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,RKB,Standard gill nets,0.81,29.0,36.0,6336.0,0.48,0.1-1.1,0.3-0.6
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,NOP,Standard gill nets,4.86,175.0,36.0,182279.0,2.3,0.9-4.3,2.4-4.3
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,LGP,Survey seining,1.55,31.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,LGP,Standard trawling,5.85,117.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,JND,Survey seining,1.05,21.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,JND,Standard trawling,0.7,14.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,YEB,Standard gill nets,0.58,21.0,36.0,10178.0,1.07,0.1-1.1,0.6-1.1
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,YEP,Survey seining,248.65,4973.0,20.0,1367.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,NOP,Survey seining,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,YEP,Standard trawling,598.65,11973.0,20.0,4064.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,LMB,Survey seining,2.95,59.0,20.0,3.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,NOP,Standard trawling,0.1,2.0,20.0,708.0,0.78,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,TPM,Standard trawling,0.15,3.0,20.0,13.0,0.01,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,LMB,Standard trawling,4.6,92.0,20.0,26.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,MUE,Standard gill nets,0.03,1.0,36.0,1847.0,4.07,0.0-0.1,3.3-8.0
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,SPO,Survey seining,1.1,22.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,WTS,Standard gill nets,1.06,38.0,36.0,23425.0,1.36,0.8-2.4,1.6-2.1
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,SPO,Standard trawling,13.55,271.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,SMB,Survey seining,3.0,60.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,SMB,Standard trawling,5.75,115.0,20.0,13.0,0.0,N/A,N/A
11020300,Leech,Cass,2019-05-14,Large Lake Survey,17541913452212000,TLC,Standard gill nets,2.97,107.0,36.0,43645.0,0.9,4.9-17.6,0.4-0.5
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,BLG,Standard gill nets,1.03,37.0,36.0,2410.0,0.14,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,WTS,Survey seining,17.25,345.0,20.0,88.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,PMK,Standard gill nets,1.06,38.0,36.0,1537.0,0.09,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,HSF,Standard gill nets,0.03,1.0,36.0,17.0,0.04,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,WTS,Standard trawling,0.4,8.0,20.0,48.0,0.01,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,BOF,Standard gill nets,0.08,3.0,36.0,5641.0,4.15,0.0-0.1,3.0-4.3
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,SFS,Survey seining,9.5,190.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,BLC,Standard gill nets,0.19,7.0,36.0,1783.0,0.56,0.1-0.7,0.2-0.5
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,BRB,Standard gill nets,0.17,6.0,36.0,1988.0,0.73,0.1-0.6,0.6-1.2
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,BUB,Standard gill nets,0.03,1.0,36.0,1086.0,2.39,0.0-0.2,1.1-2.1
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,LMB,Standard electrofishing,20.7,207.0,10.0,93166.0,0.99,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,BLG,Survey seining,0.55,11.0,20.0,99.0,0.02,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,WAE,Standard gill nets,7.22,260.0,36.0,167393.0,1.42,3.3-14.8,0.9-1.5
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,PMK,Survey seining,0.3,6.0,20.0,111.0,0.04,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,BLG,Standard trawling,0.4,8.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,WAE,Fall electrofishing,7.64,28.0,3.66666666666667,2252.0,0.18,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,WAE,Survey seining,0.3,6.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,WAE,Standard trawling,3.3,66.0,20.0,29340.0,0.98,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,LND,Survey seining,0.5,10.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,IOD,Survey seining,2.3,46.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,MMS,Survey seining,2015.2,40304.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,BNM,Survey seining,51.7,1034.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,MMS,Standard trawling,6.4,128.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,BNM,Standard trawling,3.35,67.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,GOS,Survey seining,0.05,1.0,20.0,9.0,0.02,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,BKF,Survey seining,0.1,2.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,YEP,Standard gill nets,9.61,346.0,36.0,33926.0,0.22,9.9-57.1,0.2-0.3
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,RKB,Standard gill nets,1.56,56.0,36.0,10777.0,0.42,0.1-1.1,0.3-0.6
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,NOP,Standard gill nets,3.33,120.0,36.0,113049.0,2.08,0.9-4.3,2.4-4.3
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,LGP,Survey seining,5.8,116.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,LMB,Standard gill nets,0.08,3.0,36.0,722.0,0.53,0.0-0.1,0.2-1.0
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,LGP,Standard trawling,9.6,192.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,BLG,Standard electrofishing,66.8,668.0,10.0,45075.0,0.15,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,PMK,Standard electrofishing,2.5,25.0,10.0,2426.0,0.21,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,HSF,Standard electrofishing,0.3,3.0,10.0,186.0,0.14,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,JND,Survey seining,3.9,78.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,BLC,Standard electrofishing,10.5,105.0,10.0,22852.0,0.48,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,JND,Standard trawling,0.15,3.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,YEB,Standard gill nets,1.14,41.0,36.0,12906.0,0.69,0.1-1.1,0.6-1.1
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,SDS,Survey seining,0.1,2.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,YEP,Survey seining,200.6,4012.0,20.0,2382.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,RKB,Survey seining,0.05,1.0,20.0,7.0,0.02,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,YEP,Standard trawling,823.4,16468.0,20.0,2237.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,LMB,Survey seining,0.7,14.0,20.0,3.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,TPM,Standard trawling,0.05,1.0,20.0,4.0,0.01,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,SMB,Standard gill nets,0.08,3.0,36.0,2811.0,2.07,0.0-0.2,0.8-1.5
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,LMB,Standard trawling,0.1,2.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,MUE,Standard gill nets,0.03,1.0,36.0,2498.0,5.51,0.0-0.1,3.3-8.0
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,SPO,Survey seining,2.45,49.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,WTS,Standard gill nets,1.94,70.0,36.0,48491.0,1.53,0.8-2.4,1.6-2.1
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,SPO,Standard trawling,2.7,54.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,SMB,Survey seining,3.6,72.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,FHM,Survey seining,0.1,2.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,TLC,Standard gill nets,0.89,32.0,36.0,8707.0,0.6,4.9-17.6,0.4-0.5
11020300,Leech,Cass,2022-05-11,Large Lake Survey,17542213126311000,SMB,Standard trawling,3.5,70.0,20.0,25.0,0.0,N/A,N/A
11020300,Leech,Cass,2005-09-05,Population Assessment,105337,TLC,Standard gill nets,3.53,127.0,36.0,41.0,0.33,4.9-17.6,0.4-0.5
11020300,Leech,Cass,2005-09-05,Population Assessment,105337,BUB,Standard gill nets,0.03,1.0,36.0,2.0,2.7,0.0-0.2,1.1-2.1
11020300,Leech,Cass,2005-09-05,Population Assessment,105337,BRB,Standard gill nets,4.11,148.0,36.0,65.0,0.44,0.1-0.6,0.6-1.2
11020300,Leech,Cass,2005-09-05,Population Assessment,105337,BLC,Standard gill nets,0.39,14.0,36.0,5.0,0.36,0.1-0.7,0.2-0.5
11020300,Leech,Cass,2005-09-05,Population Assessment,105337,NOP,Standard gill nets,4.89,176.0,36.0,482.0,2.74,0.9-4.3,2.4-4.3
11020300,Leech,Cass,2005-09-05,Population Assessment,105337,BLB,Standard gill nets,3.5,126.0,36.0,55.0,0.44,0.0-4.7,0.4-1.0
11020300,Leech,Cass,2005-09-05,Population Assessment,105337,WTS,Standard gill nets,0.86,31.0,36.0,49.0,1.6,0.8-2.4,1.6-2.1
11020300,Leech,Cass,2005-09-05,Population Assessment,105337,MUE,Standard gill nets,0.03,1.0,36.0,15.0,15.8,0.0-0.1,3.3-8.0
11020300,Leech,Cass,2005-09-05,Population Assessment,105337,WAE,Standard gill nets,4.89,176.0,36.0,376.0,2.14,3.3-14.8,0.9-1.5
11020300,Leech,Cass,2005-09-05,Population Assessment,105337,PMK,Standard gill nets,2.06,74.0,36.0,7.0,0.1,N/A,N/A
11020300,Leech,Cass,2005-09-05,Population Assessment,105337,YEB,Standard gill nets,2.56,92.0,36.0,49.0,0.54,0.1-1.1,0.6-1.1
11020300,Leech,Cass,2005-09-05,Population Assessment,105337,BLG,Standard gill nets,2.08,75.0,36.0,6.0,0.08,N/A,N/A
11020300,Leech,Cass,2005-09-05,Population Assessment,105337,YEP,Standard gill nets,12.89,464.0,36.0,104.0,0.23,9.9-57.1,0.2-0.3
11020300,Leech,Cass,2005-09-05,Population Assessment,105337,LMB,Standard gill nets,0.03,1.0,36.0,0.0,0.3,0.0-0.1,0.2-1.0
11020300,Leech,Cass,2005-09-05,Population Assessment,105337,RKB,Standard gill nets,0.58,21.0,36.0,9.0,0.47,0.1-1.1,0.3-0.6
04013500,Beltrami,Beltrami,2023-08-10,Targeted Survey,17972322155705002,,,,,,,,,
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,YEP,Standard trap nets,0.22,2.0,9.0,148.0,0.16,0.5-2.7,0.1-0.2
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,YEB,Standard gill nets,1.89,17.0,9.0,5840.0,0.76,0.9-10.0,0.5-0.7
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,NOP,Standard gill nets,2.89,26.0,9.0,34277.0,2.91,3.1-8.5,1.5-2.7
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,RKB,Standard gill nets,2.33,21.0,9.0,2624.0,0.28,0.3-2.0,0.3-0.5
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,YEB,Standard trap nets,0.44,4.0,9.0,1325.0,0.73,1.5-7.7,0.5-0.8
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,NOP,Standard trap nets,0.56,5.0,9.0,4457.0,1.97,N/A,N/A
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,SMB,Special electrofishing,15.96,66.0,4.13527777777778,43737.0,1.46,N/A,N/A
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,SMB,Standard gill nets,0.56,5.0,9.0,3290.0,1.45,0.2-1.0,0.7-1.9
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,RKB,Standard trap nets,0.33,3.0,9.0,176.0,0.13,0.6-2.5,0.2-0.5
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,WAE,Standard gill nets,1.33,12.0,9.0,10366.0,1.9,1.3-5.5,1.2-2.4
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,LMB,Special electrofishing,15.72,65.0,4.13527777777778,37264.0,1.26,N/A,N/A
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,HSF,Standard trap nets,0.22,2.0,9.0,419.0,0.46,N/A,N/A
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,LMB,Standard gill nets,0.67,6.0,9.0,3190.0,1.17,0.3-1.2,0.5-1.1
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,BLG,Standard gill nets,8.67,78.0,9.0,3284.0,0.09,N/A,N/A
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,PMK,Standard gill nets,0.78,7.0,9.0,634.0,0.2,N/A,N/A
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,TLC,Standard gill nets,1.33,12.0,9.0,1960.0,0.36,0.7-6.5,0.6-1.6
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,WTS,Standard gill nets,0.11,1.0,9.0,1258.0,2.77,0.5-3.5,1.6-2.4
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,SMB,Standard trap nets,0.22,2.0,9.0,2497.0,2.75,0.1-0.4,0.1-0.6
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,BLC,Standard gill nets,2.56,23.0,9.0,1310.0,0.13,0.5-2.7,0.2-0.4
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,YEP,Standard gill nets,2.11,19.0,9.0,1194.0,0.14,2.5-24.2,0.1-0.2
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,WAE,Standard trap nets,0.22,2.0,9.0,2420.0,2.67,0.2-0.7,0.9-2.9
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,LMB,Standard trap nets,0.44,4.0,9.0,1350.0,0.74,0.3-1.1,0.2-0.9
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,BLG,Standard trap nets,16.44,148.0,9.0,8729.0,0.13,5.6-42.3,0.1-0.3
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,PMK,Standard trap nets,0.11,1.0,9.0,113.0,0.25,1.7-8.2,0.1-0.2
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,BOF,Standard trap nets,0.11,1.0,9.0,0.0,0.0,0.4-1.0,3.1-4.8
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,WTS,Standard trap nets,0.11,1.0,9.0,1147.0,2.53,0.2-1.0,1.7-2.9
04013500,Beltrami,Beltrami,2016-08-08,Standard Survey,13411621847241000,BLC,Standard trap nets,0.56,5.0,9.0,1522.0,0.67,0.7-3.2,0.2-0.5
04013500,Beltrami,Beltrami,2000-08-07,Population Assessment,100796,BRB,Standard trap nets,0.12,1.0,8.0,664.0,1.46,0.3-1.5,0.6-1.0
04013500,Beltrami,Beltrami,2000-08-07,Population Assessment,100796,YEP,Standard trap nets,3.38,27.0,8.0,1646.0,0.13,0.5-2.7,0.1-0.2
04013500,Beltrami,Beltrami,2000-08-07,Population Assessment,100796,YEB,Standard gill nets,0.22,2.0,9.0,1230.0,1.36,0.9-10.0,0.5-0.7
04013500,Beltrami,Beltrami,2000-08-07,Population Assessment,100796,NOP,Standard gill nets,7.67,69.0,9.0,95178.0,3.04,3.1-8.5,1.5-2.7
04013500,Beltrami,Beltrami,2000-08-07,Population Assessment,100796,WAE,Fall electrofishing,61.48,81.0,1.3175,6048.0,0.16,N/A,N/A
04013500,Beltrami,Beltrami,2000-08-07,Population Assessment,100796,RKB,Standard gill nets,5.67,51.0,9.0,9862.0,0.43,0.3-2.0,0.3-0.5
04013500,Beltrami,Beltrami,2000-08-07,Population Assessment,100796,LMB,Standard electrofishing,76.13,121.0,1.58944444444444,38739.0,0.71,N/A,N/A
04013500,Beltrami,Beltrami,2000-08-07,Population Assessment,100796,YEB,Standard trap nets,0.12,1.0,8.0,712.0,1.57,1.5-7.7,0.5-0.8
04013500,Beltrami,Beltrami,2000-08-07,Population Assessment,100796,NOP,Standard trap nets,0.88,7.0,8.0,9879.0,3.11,N/A,N/A
04013500,Beltrami,Beltrami,2000-08-07,Population Assessment,100796,RKB,Standard trap nets,3.0,24.0,8.0,2416.0,0.22,0.6-2.5,0.2-0.5
04013500,Beltrami,Beltrami,2000-08-07,Population Assessment,100796,WAE,Standard gill nets,7.33,66.0,9.0,36484.0,1.22,1.3-5.5,1.2-2.4
04013500,Beltrami,Beltrami,2000-08-07,Population Assessment,100796,HSF,Standard trap nets,0.12,1.0,8.0,24.0,0.05,N/A,N/A
04013500,Beltrami,Beltrami,2000-08-07,Population Assessment,100796,LMB,Standard gill nets,3.22,29.0,9.0,7612.0,0.58,0.3-1.2,0.5-1.1
04013500,Beltrami,Beltrami,2000-08-07,Population Assessment,100796,BLG,Standard gill nets,4.44,40.0,9.0,1756.0,0.1,N/A,N/A
04013500,Beltrami,Beltrami,2000-08-07,Population Assessment,100796,PMK,Standard gill nets,2.33,21.0,9.0,592.0,0.06,N/A,N/A
04013500,Beltrami,Beltrami,2000-08-07,Population Assessment,100796,TLC,Standard gill nets,0.89,8.0,9.0,2522.0,0.7,0.7-6.5,0.6-1.6
04013500,Beltrami,Beltrami,2000-08-07,Population Assessment,100796,WTS,Standard gill nets,2.56,23.0,9.0,21828.0,2.09,0.5-3.5,1.6-2.4
