Survey_ID,Source_Survey_ID,State,State_Ab,Year,Start_Date,End_Date,Season,Reported_Duration,Timing_Warn,Timing_Comment,Waterbody_Name,WB_ID,Source_Waterbody_ID,Reported_Acres,Reported_Miles,Survey_Type,Interview_Method,Count_Method,Estimate_Method,Protocol_Comments,Survey_Gaps,Lost_Duration,Location_Warn,Extent_Warn,Survey_Extent_Class,Focal_Species,Survey_Citation,Report_Citation,Agency,Data_Source_Unit,Survey_Link,Survey_Comments,Survey_Extent_Comment,WB_Type,County,GNIS_Name,GNIS_ID,Perm_ID,Calc_Acres,Calc_Miles,Up_Lat,Up_Lon,Down_Lat,Down_Lon,NHD_Acres,Area_Diff,Lat,Lon,Area_Diff_Percent,Survey_Acres,Survey_Miles,Start_Month,End_Month,Duration,County_ID,Waterbody_Unique_Name
MN_1096_1979_A,209,Minnesota,MN,1979,5/11/1979,9/16/1979,,,,,Pierson,MN_1096,10005300,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Gilbertson, B. 1980. A water surface use study of twenty one metro area lakes",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Carver,Piersons Lake,649393,120018140,267.104053,,,,,,254.8353631,-12.26868989,44.83320804,-93.69812897,104.8143593,267.104053,,May,September,129,MN_Carver,Pierson (MN_Car)
MN_1096_1992_A,2771,Minnesota,MN,1992,,,,,,,Pierson,MN_1096,10005300,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,GenCreel (or Creel Analysis System or Custom Access/Sas Code in some cases),,,0,,,,All,unknown,"Bandow, F. 1998. An interm report on a study of the effects of a regulation prohibiting largemouth bass harvest on population characteristics of bluegill in two Minnesota metropolitan lakes",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Carver,Piersons Lake,649393,120018140,267.104053,,,,,,254.8353631,-12.26868989,44.83320804,-93.69812897,104.8143593,267.104053,,,,,MN_Carver,Pierson (MN_Car)
MN_1096_1993_A,2772,Minnesota,MN,1993,,,,,,,Pierson,MN_1096,10005300,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,GenCreel (or Creel Analysis System or Custom Access/Sas Code in some cases),,,0,,,,All,unknown,"Bandow, F. 1998. An interm report on a study of the effects of a regulation prohibiting largemouth bass harvest on population characteristics of bluegill in two Minnesota metropolitan lakes",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Carver,Piersons Lake,649393,120018140,267.104053,,,,,,254.8353631,-12.26868989,44.83320804,-93.69812897,104.8143593,267.104053,,,,,MN_Carver,Pierson (MN_Car)
MN_1096_1994_A,2774,Minnesota,MN,1994,,,,,,,Pierson,MN_1096,10005300,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,GenCreel (or Creel Analysis System or Custom Access/Sas Code in some cases),,,0,,,,All,unknown,"Bandow, F. 1998. An interm report on a study of the effects of a regulation prohibiting largemouth bass harvest on population characteristics of bluegill in two Minnesota metropolitan lakes",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Carver,Piersons Lake,649393,120018140,267.104053,,,,,,254.8353631,-12.26868989,44.83320804,-93.69812897,104.8143593,267.104053,,,,,MN_Carver,Pierson (MN_Car)
MN_1096_1995_A,2773,Minnesota,MN,1995,,,,,,,Pierson,MN_1096,10005300,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,GenCreel (or Creel Analysis System or Custom Access/Sas Code in some cases),,,0,,,,All,unknown,"Bandow, F. 1998. An interm report on a study of the effects of a regulation prohibiting largemouth bass harvest on population characteristics of bluegill in two Minnesota metropolitan lakes",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Carver,Piersons Lake,649393,120018140,267.104053,,,,,,254.8353631,-12.26868989,44.83320804,-93.69812897,104.8143593,267.104053,,,,,MN_Carver,Pierson (MN_Car)
MN_1096_1996_A,2775,Minnesota,MN,1996,,,,,,,Pierson,MN_1096,10005300,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,GenCreel (or Creel Analysis System or Custom Access/Sas Code in some cases),,,0,,,,All,unknown,"Bandow, F. 1998. An interm report on a study of the effects of a regulation prohibiting largemouth bass harvest on population characteristics of bluegill in two Minnesota metropolitan lakes",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Carver,Piersons Lake,649393,120018140,267.104053,,,,,,254.8353631,-12.26868989,44.83320804,-93.69812897,104.8143593,267.104053,,,,,MN_Carver,Pierson (MN_Car)
AR_1003_2018_A,,Arkansas,AR,2018,3/1/2018,5/31/2018,,,,,Bois d'Arc,AR_1003,,622,,Angler Intercept Survey,Access,Trailer Counts,Unknown,,,0,,,,All,,2018 Annual Fisheries Management Report-Bois d'Arc Lake Hempstead County,Arkansas Game and Fish Commission,,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Hempstead,Bois d'Arc Lake,75657,128217547,641.9925501,,,,,,641.9925412,-8.89E-06,33.55540957,-93.70262856,100.0000014,622,,March,May,92,AR_Hempstead,Bois d'Arc (AR_Hem)
AR_1015_2016_A,,Arkansas,AR,2016,6/1/2016,5/31/2017,,,,,Greeson,AR_1015,,7260,,Angler Intercept Survey,Access,Trailer Counts,Creel Survey SSP (Port et al. 2016),,December-February,90,,,,All,,2017 Fisheries Management Report-Greeson Lake,Arkansas Game and Fish Commission,,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Pike,Lake Greeson,75726,64937539,7090.468031,,,,,,7090.468371,0.00034028,34.16483686,-93.70322242,99.9999952,7260,,June,May,275,AR_Pike,Greeson (AR_Pik)
MN_1018_1987_A,590,Minnesota,MN,1987,12/15/1987,3/15/1988,,,,,Hanging Kettle,MN_1018,1017000,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Van Epps, S. H. 1988. Winter creel census on eight lakes in Aitkin County, 1987-88",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Aitkin,Hanging Kettle Lake,644625,166867563,318.2030483,,,,,,313.5401914,-4.662856872,46.47091544,-93.70372956,101.487164,318.2030483,,December,March,92,MN_Aitkin,Hanging Kettle (MN_Ait)
MN_1572_1951_A,41,Minnesota,MN,1951,12/20/1951,2/15/1952,,,,,Francis,MN_1572,40005700,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Groebner, J. 1960. Appraisal of the sport fishery catch in a bass panfish lake in southern Minnesota, Francis Lake, LeSueur County, 1952-57",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Lake Francis,643874,34243224,927.6767116,,,,,,862.6818116,-64.99489999,44.2105651,-93.703751,107.5340524,927.6767116,,December,February,58,MN_Le Sueur,Francis (MN_Le )
MN_1572_1952_A,1264,Minnesota,MN,1952,12/1/1952,2/15/1953,,,,,Francis,MN_1572,40005700,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Groebner, J. 1960. Appraisal of the sport fishery catch in a bass panfish lake in southern Minnesota, Francis Lake, LeSueur County, 1952-57",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Lake Francis,643874,34243224,927.6767116,,,,,,862.6818116,-64.99489999,44.2105651,-93.703751,107.5340524,927.6767116,,December,February,77,MN_Le Sueur,Francis (MN_Le )
MN_1572_1952_B,42,Minnesota,MN,1952,5/17/1952,10/15/1952,,,,,Francis,MN_1572,40005700,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Groebner, J. 1960. Appraisal of the sport fishery catch in a bass panfish lake in southern Minnesota, Francis Lake, LeSueur County, 1952-57",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Lake Francis,643874,34243224,927.6767116,,,,,,862.6818116,-64.99489999,44.2105651,-93.703751,107.5340524,927.6767116,,May,October,152,MN_Le Sueur,Francis (MN_Le )
MN_1572_1953_A,1263,Minnesota,MN,1953,5/16/1953,10/31/1953,,,,,Francis,MN_1572,40005700,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Groebner, J. 1960. Appraisal of the sport fishery catch in a bass panfish lake in southern Minnesota, Francis Lake, LeSueur County, 1952-57",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Lake Francis,643874,34243224,927.6767116,,,,,,862.6818116,-64.99489999,44.2105651,-93.703751,107.5340524,927.6767116,,May,October,169,MN_Le Sueur,Francis (MN_Le )
MN_1572_1953_B,55,Minnesota,MN,1953,12/12/1953,3/15/1954,,,,,Francis,MN_1572,40005700,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Groebner, J. 1960. Appraisal of the sport fishery catch in a bass panfish lake in southern Minnesota, Francis Lake, LeSueur County, 1952-57",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Lake Francis,643874,34243224,927.6767116,,,,,,862.6818116,-64.99489999,44.2105651,-93.703751,107.5340524,927.6767116,,December,March,94,MN_Le Sueur,Francis (MN_Le )
MN_1572_1954_A,1287,Minnesota,MN,1954,12/11/1954,3/31/1955,,,,,Francis,MN_1572,40005700,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Groebner, J. 1960. Appraisal of the sport fishery catch in a bass panfish lake in southern Minnesota, Francis Lake, LeSueur County, 1952-57",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Lake Francis,643874,34243224,927.6767116,,,,,,862.6818116,-64.99489999,44.2105651,-93.703751,107.5340524,927.6767116,,December,March,111,MN_Le Sueur,Francis (MN_Le )
MN_1572_1955_A,1313,Minnesota,MN,1955,12/1/1955,3/31/1956,,,,,Francis,MN_1572,40005700,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Groebner, J. 1960. Appraisal of the sport fishery catch in a bass panfish lake in southern Minnesota, Francis Lake, LeSueur County, 1952-57",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Lake Francis,643874,34243224,927.6767116,,,,,,862.6818116,-64.99489999,44.2105651,-93.703751,107.5340524,927.6767116,,December,March,122,MN_Le Sueur,Francis (MN_Le )
MN_1572_1955_B,1288,Minnesota,MN,1955,4/13/1955,10/22/1955,,,,,Francis,MN_1572,40005700,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Groebner, J. 1960. Appraisal of the sport fishery catch in a bass panfish lake in southern Minnesota, Francis Lake, LeSueur County, 1952-57",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Lake Francis,643874,34243224,927.6767116,,,,,,862.6818116,-64.99489999,44.2105651,-93.703751,107.5340524,927.6767116,,April,October,193,MN_Le Sueur,Francis (MN_Le )
MN_1572_1956_A,1330,Minnesota,MN,1956,12/1/1956,3/31/1957,,,,,Francis,MN_1572,40005700,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Groebner, J. 1960. Appraisal of the sport fishery catch in a bass panfish lake in southern Minnesota, Francis Lake, LeSueur County, 1952-57",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Lake Francis,643874,34243224,927.6767116,,,,,,862.6818116,-64.99489999,44.2105651,-93.703751,107.5340524,927.6767116,,December,March,121,MN_Le Sueur,Francis (MN_Le )
MN_1572_1956_B,1329,Minnesota,MN,1956,4/20/1956,10/28/1956,,,,,Francis,MN_1572,40005700,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Groebner, J. 1960. Appraisal of the sport fishery catch in a bass panfish lake in southern Minnesota, Francis Lake, LeSueur County, 1952-57",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Lake Francis,643874,34243224,927.6767116,,,,,,862.6818116,-64.99489999,44.2105651,-93.703751,107.5340524,927.6767116,,April,October,192,MN_Le Sueur,Francis (MN_Le )
MN_1572_1981_A,429,Minnesota,MN,1981,5/16/1981,10/2/1981,,,,,Francis,MN_1572,40005700,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Bandow, F. 1981. Waterville area lake recreational use survey May 16 to October 2, 1981",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Lake Francis,643874,34243224,927.6767116,,,,,,862.6818116,-64.99489999,44.2105651,-93.703751,107.5340524,927.6767116,,May,October,140,MN_Le Sueur,Francis (MN_Le )
MN_1572_1987_A,674,Minnesota,MN,1987,12/1/1987,3/31/1988,,,,,Francis,MN_1572,40005700,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Pittman, B. J. 1989. A random-stratified roving-type creel survey of six Waterville area lakes, April 3, 1987 - 31 March, 1988",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Lake Francis,643874,34243224,927.6767116,,,,,,862.6818116,-64.99489999,44.2105651,-93.703751,107.5340524,927.6767116,,December,March,122,MN_Le Sueur,Francis (MN_Le )
MN_1572_1987_B,673,Minnesota,MN,1987,4/3/1987,11/30/1987,,,,,Francis,MN_1572,40005700,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Pittman, B. J. 1989. A random-stratified roving-type creel survey of six Waterville area lakes, April 3, 1987 - 31 March, 1988",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Lake Francis,643874,34243224,927.6767116,,,,,,862.6818116,-64.99489999,44.2105651,-93.703751,107.5340524,927.6767116,,April,November,242,MN_Le Sueur,Francis (MN_Le )
MN_1410_1979_A,213,Minnesota,MN,1979,5/11/1979,9/16/1979,,,,,Little Long,MN_1410,27017900,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Gilbertson, B. 1980. A water surface use study of twenty one metro area lakes",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Hennepin,Long Lake,647037,34131145,69.5091218,,,,,,49.03855834,-20.47056346,44.94982748,-93.70791957,141.7438117,69.5091218,,May,September,129,MN_Hennepin,Little Long (MN_Hen)
MN_1620_1995_A,2871,Minnesota,MN,1995,12/1/1995,3/31/1996,,,,,Shakopee,MN_1620,48001200,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,GenCreel (or Creel Analysis System or Custom Access/Sas Code in some cases),,,0,,,,All,unknown,"Maher Mizner, L., D. Sewell, and H. K. VanOffelen 1998. Fisheries investigations in the 1837 ceded territory: Creel surveys of lakes during winter season 1995-96 and summer 1996",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Mille Lacs,Shakopee Lake,651901,81633511,584.1761651,,,,,,635.22801,51.05184492,46.10796585,-93.71982406,91.96322515,584.1761651,,December,March,122,MN_Mille Lacs,Shakopee (MN_Mil)
MN_1620_1996_A,2872,Minnesota,MN,1996,5/1/1996,9/30/1996,,,,,Shakopee,MN_1620,48001200,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,GenCreel (or Creel Analysis System or Custom Access/Sas Code in some cases),,,0,,,,All,unknown,"Maher Mizner, L., D. Sewell, and H. K. VanOffelen 1998. Fisheries investigations in the 1837 ceded territory: Creel surveys of lakes during winter season 1995-96 and summer 1996",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Mille Lacs,Shakopee Lake,651901,81633511,584.1761651,,,,,,635.22801,51.05184492,46.10796585,-93.71982406,91.96322515,584.1761651,,May,September,153,MN_Mille Lacs,Shakopee (MN_Mil)
MN_1620_1997_A,2894,Minnesota,MN,1997,5/10/1997,9/30/1997,,,,,Shakopee,MN_1620,48001200,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,GenCreel (or Creel Analysis System or Custom Access/Sas Code in some cases),,,0,,,,All,unknown,"Reeves, K., and D. Sewell 1999. 1837 Ceded Territory lakes investigations, Part 1: Creel surveys of lakes during winter season 1996-97 and summer 1997",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Mille Lacs,Shakopee Lake,651901,81633511,584.1761651,,,,,,635.22801,51.05184492,46.10796585,-93.71982406,91.96322515,584.1761651,,May,September,144,MN_Mille Lacs,Shakopee (MN_Mil)
MN_1573_1981_A,430,Minnesota,MN,1981,5/16/1981,10/2/1981,,,,,German,MN_1573,40006300,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Bandow, F. 1981. Waterville area lake recreational use survey May 16 to October 2, 1981",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,German Lake,644095,34242920,889.4076087,,,,,,780.8384467,-108.5691619,44.27305412,-93.72086177,113.9041773,889.4076087,,May,October,140,MN_Le Sueur,German (MN_Le )
MN_1569_1981_A,434,Minnesota,MN,1981,5/16/1981,10/2/1981,,,,,Roemhildts,MN_1569,40003900,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Bandow, F. 1981. Waterville area lake recreational use survey May 16 to October 2, 1981",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Roemhildts Lake,650218,34242998,71.35017693,,,,,,67.33560635,-4.014570576,44.25422886,-93.72111,105.9620323,71.35017693,,May,October,140,MN_Le Sueur,Roemhildts (MN_Le )
MN_1569_1988_A,378,Minnesota,MN,1988,4/1/1988,9/30/1988,,,,,Roemhildts,MN_1569,40003900,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Belford, D. A. 1989. Creel survey of six lakes in the Waterville area during the open-water season, 1988",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Roemhildts Lake,650218,34242998,71.35017693,,,,,,67.33560635,-4.014570576,44.25422886,-93.72111,105.9620323,71.35017693,,April,September,183,MN_Le Sueur,Roemhildts (MN_Le )
MN_1464_1936_A,2426,Minnesota,MN,1936,8/1/1936,8/12/1936,,,,,Maple,MN_1464,31077300,,,Angler Intercept Survey,Unknown,Unknown,Hand Calculated,,,0,,,,All,unknown,USDA Forest Service 1938. No title (Estimates are from the CNF in 1936 and 1938),Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Itasca,Maple Lake,657309,90770159,254.736259,,,,,,244.5635801,-10.17267884,47.64759174,-93.7222777,104.1595232,254.736259,,August,August,12,MN_Itasca,Maple (MN_Ita)
MN_1091_1979_A,218,Minnesota,MN,1979,5/11/1979,9/16/1979,,,,,Parley,MN_1091,10004200,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Gilbertson, B. 1980. A water surface use study of twenty one metro area lakes",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Carver,Parley Lake,649169,120018129,258.1036801,,,,,,253.1935243,-4.910155798,44.88041081,-93.7307094,101.9392896,258.1036801,,May,September,129,MN_Carver,Parley (MN_Car)
MN_1413_1979_A,212,Minnesota,MN,1979,5/11/1979,9/16/1979,,,,,Whaletail,MN_1413,27018400,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Gilbertson, B. 1980. A water surface use study of twenty one metro area lakes",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Hennepin,Whaletail Lake,654560,120018226,510.4016902,,,,,,497.8549048,-12.5467854,44.93819802,-93.73366085,102.5201691,510.4016902,,May,September,129,MN_Hennepin,Whaletail (MN_Hen)
TX_1087_2005_FULL,,Texas,TX,2005,6/1/2005,5/31/2006,Full,,,,Toledo Bend,TX_1087,734,,,Angler Intercept Survey,"Stratified Roving (1=TX,2=LA)",Unknown,Unknown,,,0,,,,All,,,Texas Parks and Wildlife Department,Inland Fisheries Division,,all tables included in output,,"Lakes, Reservoirs, Ponds, and Tailraces",Sabine,Toledo Bend Reservoir,558729,{e55b3613-a787-4e30-b405-a60ce7677453},165661.73,,,,,,165599.3503,-62.37967932,31.50403078,-93.73751694,100.037669,165661.73,,June,May,365,TX_Sabine,Toledo Bend (TX_Sab)
TX_1087_2006_FULL,,Texas,TX,2006,6/1/2006,5/31/2007,Full,,,,Toledo Bend,TX_1087,734,,,Angler Intercept Survey,"Stratified Roving (1=TX,2=LA)",Unknown,Unknown,,,0,,,,All,,,Texas Parks and Wildlife Department,Inland Fisheries Division,,all tables included in output,,"Lakes, Reservoirs, Ponds, and Tailraces",Sabine,Toledo Bend Reservoir,558729,{e55b3613-a787-4e30-b405-a60ce7677453},165661.73,,,,,,165599.3503,-62.37967932,31.50403078,-93.73751694,100.037669,165661.73,,June,May,365,TX_Sabine,Toledo Bend (TX_Sab)
TX_1087_2007_FULL,,Texas,TX,2007,6/1/2007,5/31/2008,Full,,,,Toledo Bend,TX_1087,734,,,Angler Intercept Survey,"Stratified Roving (1=TX,2=LA)",Unknown,Unknown,,,0,,,,All,,,Texas Parks and Wildlife Department,Inland Fisheries Division,,all tables included in output,,"Lakes, Reservoirs, Ponds, and Tailraces",Sabine,Toledo Bend Reservoir,558729,{e55b3613-a787-4e30-b405-a60ce7677453},165661.73,,,,,,165599.3503,-62.37967932,31.50403078,-93.73751694,100.037669,165661.73,,June,May,366,TX_Sabine,Toledo Bend (TX_Sab)
TX_1087_2008_FULL,,Texas,TX,2008,6/1/2008,5/31/2009,Full,,,,Toledo Bend,TX_1087,734,,,Angler Intercept Survey,"Stratified Roving (1=TX,2=LA)",Unknown,Unknown,,,0,,,,All,,,Texas Parks and Wildlife Department,Inland Fisheries Division,,all tables included in output,,"Lakes, Reservoirs, Ponds, and Tailraces",Sabine,Toledo Bend Reservoir,558729,{e55b3613-a787-4e30-b405-a60ce7677453},165661.73,,,,,,165599.3503,-62.37967932,31.50403078,-93.73751694,100.037669,165661.73,,June,May,365,TX_Sabine,Toledo Bend (TX_Sab)
TX_1087_2009_FULL,,Texas,TX,2009,6/1/2009,5/31/2010,Full,,,,Toledo Bend,TX_1087,734,,,Angler Intercept Survey,"Stratified Roving (1=TX,2=LA)",Unknown,Unknown,,,0,,,,All,,,Texas Parks and Wildlife Department,Inland Fisheries Division,,all tables included in output,,"Lakes, Reservoirs, Ponds, and Tailraces",Sabine,Toledo Bend Reservoir,558729,{e55b3613-a787-4e30-b405-a60ce7677453},165661.73,,,,,,165599.3503,-62.37967932,31.50403078,-93.73751694,100.037669,165661.73,,June,May,365,TX_Sabine,Toledo Bend (TX_Sab)
