Survey_ID,Effort_Hours,Effort_Hours_SE,Effort_Outings,Effort_Outings_Type,Effort_Outings_SE,Effort_Anglers,Effort_Hours_Raw,Effort_Outings_Raw,Effort_Anglers_Raw,Effort_Comments,Effort_Hours_Per_Day,Effort_Hours_Per_Acre,Effort_Hours_Per_Day_Per_Acre,Effort_Outings_Per_Day,Effort_Outings_Per_Acre,Effort_Outings_Per_Day_Per_Acre
AK_1369_2012_A,,,2422,Days,,937,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.61748633879781,,
AK_1369_2013_A,,,5469,Days,,900,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,14.9835616438356,,
AK_1369_2014_A,,,4763,Days,,667,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.0493150684932,,
AK_1369_2015_A,,,2185,Days,,697,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.98630136986301,,
AK_1369_2016_A,,,1401,Days,,537,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.82786885245902,,
AK_1369_2017_A,,,2623,Days,,566,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.18630136986301,,
AK_1369_2018_A,,,4065,Days,,1108,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.1369863013699,,
AK_1370_1996_A,,,2341,Days,,895,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.39617486338798,,
AK_1370_1997_A,,,2384,Days,,881,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.53150684931507,,
AK_1370_1998_A,,,1719,Days,,881,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.70958904109589,,
AK_1370_1999_A,,,1899,Days,,767,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.2027397260274,,
AK_1370_2000_A,,,1826,Days,,737,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.98907103825137,,
AK_1370_2001_A,,,2619,Days,,788,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.17534246575343,,
AK_1370_2002_A,,,1738,Days,,519,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.76164383561644,,
AK_1370_2003_A,,,2433,Days,,697,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.66575342465754,,
AK_1370_2004_A,,,2899,Days,,782,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.9207650273224,,
AK_1370_2005_A,,,2001,Days,,459,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.48219178082192,,
AK_1370_2006_A,,,1009,Days,,388,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.76438356164384,,
AK_1370_2007_A,,,2145,Days,,698,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.87671232876712,,
AK_1370_2008_A,,,2070,Days,,715,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.65573770491803,,
AK_1370_2009_A,,,1419,Days,,309,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.88767123287671,,
AK_1370_2010_A,,,1278,Days,,399,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.5013698630137,,
AK_1370_2011_A,,,4255,Days,,544,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.6575342465753,,
AK_1370_2014_A,,,531,Days,,277,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.45479452054795,,
AK_1371_1996_A,,,3535,Days,,1019,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.65846994535519,,
AK_1371_1997_A,,,2950,Days,,1036,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.08219178082192,,
AK_1371_1998_A,,,5203,Days,,985,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,14.2547945205479,,
AK_1371_1999_A,,,4059,Days,,1246,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.1205479452055,,
AK_1371_2000_A,,,4700,Days,,1226,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,12.8415300546448,,
AK_1371_2001_A,,,4931,Days,,1289,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.5095890410959,,
AK_1371_2002_A,,,2193,Days,,806,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.00821917808219,,
AK_1371_2003_A,,,4448,Days,,1438,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,12.186301369863,,
AK_1371_2004_A,,,6409,Days,,1084,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,17.5109289617486,,
AK_1371_2005_A,,,6272,Days,,1225,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,17.1835616438356,,
AK_1371_2006_A,,,4842,Days,,1319,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.2657534246575,,
AK_1371_2007_A,,,5218,Days,,1502,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,14.2958904109589,,
AK_1371_2008_A,,,4944,Days,,1880,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.5081967213115,,
AK_1371_2009_A,,,3638,Days,,1101,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.96712328767123,,
AK_1371_2010_A,,,3636,Days,,909,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.96164383561644,,
AK_1371_2011_A,,,4326,Days,,1344,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.8520547945205,,
AK_1371_2012_A,,,9526,Days,,1084,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,26.0273224043716,,
AK_1371_2013_A,,,3170,Days,,1163,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.68493150684932,,
AK_1371_2014_A,,,8098,Days,,1514,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,22.186301369863,,
AK_1371_2015_A,,,4129,Days,,1136,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.3123287671233,,
AK_1371_2016_A,,,3159,Days,,1006,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.63114754098361,,
AK_1371_2017_A,,,4960,Days,,1200,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.5890410958904,,
AK_1371_2018_A,,,3803,Days,,1207,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.4191780821918,,
AK_1372_1996_A,,,3806,Days,,930,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.3989071038251,,
AK_1372_1997_A,,,2362,Days,,582,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.47123287671233,,
AK_1372_1998_A,,,3142,Days,,702,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.60821917808219,,
AK_1372_1999_A,,,2642,Days,,578,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.23835616438356,,
AK_1372_2000_A,,,2306,Days,,580,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.30054644808743,,
AK_1372_2001_A,,,3787,Days,,893,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.3753424657534,,
AK_1372_2002_A,,,2807,Days,,791,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.69041095890411,,
AK_1372_2003_A,,,3706,Days,,551,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.1534246575342,,
AK_1372_2004_A,,,2218,Days,,449,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.06010928961749,,
AK_1372_2005_A,,,3071,Days,,395,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.41369863013699,,
AK_1372_2006_A,,,3947,Days,,753,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.813698630137,,
AK_1372_2007_A,,,3084,Days,,511,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.44931506849315,,
AK_1372_2008_A,,,1553,Days,,426,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.2431693989071,,
AK_1372_2009_A,,,1156,Days,,348,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.16712328767123,,
AK_1372_2010_A,,,879,Days,,315,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.40821917808219,,
AK_1372_2011_A,,,1600,Days,,557,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.38356164383562,,
AK_1372_2012_A,,,1573,Days,,485,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.29781420765027,,
AK_1372_2013_A,,,1415,Days,,386,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.87671232876712,,
AK_1372_2014_A,,,1338,Days,,313,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.66575342465753,,
AK_1372_2015_A,,,2949,Days,,849,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.07945205479452,,
AK_1372_2016_A,,,1169,Days,,395,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.19398907103825,,
AK_1372_2017_A,,,1806,Days,,768,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.94794520547945,,
AK_1372_2018_A,,,1841,Days,,470,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.04383561643836,,
AK_1373_1996_A,,,678,Days,,305,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.85245901639344,,
AK_1373_1997_A,,,831,Days,,270,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.27671232876712,,
AK_1373_1999_A,,,1231,Days,,245,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.37260273972603,,
AK_1374_2005_A,,,4094,Days,,1180,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.2164383561644,,
AK_1374_2006_A,,,2804,Days,,1032,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.68219178082192,,
AK_1374_2007_A,,,3966,Days,,1272,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.8657534246575,,
AK_1374_2008_A,,,2040,Days,,1159,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.57377049180328,,
AK_1374_2009_A,,,1641,Days,,764,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.4958904109589,,
AK_1374_2010_A,,,1953,Days,,702,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.35068493150685,,
AK_1374_2011_A,,,2065,Days,,870,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.65753424657534,,
AK_1374_2012_A,,,1136,Days,,514,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.10382513661202,,
AK_1374_2013_A,,,1176,Days,,778,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.22191780821918,,
AK_1374_2014_A,,,1991,Days,,673,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.45479452054795,,
AK_1374_2015_A,,,1346,Days,,616,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.68767123287671,,
AK_1374_2016_A,,,935,Days,,559,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.55464480874317,,
AK_1374_2017_A,,,1660,Days,,957,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.54794520547945,,
AK_1374_2018_A,,,865,Days,,502,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.36986301369863,,
AK_1375_2005_A,,,5642,Days,,1221,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,15.4575342465753,,
AK_1375_2006_A,,,2099,Days,,1013,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.75068493150685,,
AK_1375_2007_A,,,2681,Days,,1022,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.34520547945206,,
AK_1375_2008_A,,,2025,Days,,716,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.5327868852459,,
AK_1375_2009_A,,,1235,Days,,782,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.38356164383562,,
AK_1375_2010_A,,,1297,Days,,453,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.55342465753425,,
AK_1375_2011_A,,,1723,Days,,688,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.72054794520548,,
AK_1375_2012_A,,,531,Days,,404,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.45081967213115,,
AK_1375_2013_A,,,2519,Days,,863,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.9013698630137,,
AK_1375_2014_A,,,1902,Days,,573,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.21095890410959,,
AK_1375_2015_A,,,1498,Days,,656,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.1041095890411,,
AK_1375_2016_A,,,1033,Days,,610,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.8224043715847,,
AK_1375_2017_A,,,1131,Days,,511,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.0986301369863,,
AK_1376_1996_A,,,1170,Days,,363,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.19672131147541,,
AK_1377_2011_A,,,758,Days,,327,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.07671232876712,,
AK_1378_2005_A,,,1406,Days,,713,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.85205479452055,,
AK_1378_2006_A,,,1086,Days,,621,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.97534246575342,,
AK_1378_2007_A,,,1249,Days,,839,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.42191780821918,,
AK_1378_2008_A,,,1239,Days,,795,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.38524590163934,,
AK_1378_2009_A,,,1430,Days,,669,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.91780821917808,,
AK_1378_2010_A,,,924,Days,,612,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.53150684931507,,
AK_1378_2011_A,,,2480,Days,,696,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.79452054794521,,
AK_1378_2012_A,,,738,Days,,394,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.01639344262295,,
AK_1378_2013_A,,,689,Days,,577,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.88767123287671,,
AK_1378_2014_A,,,796,Days,,578,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.18082191780822,,
AK_1378_2015_A,,,678,Days,,524,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.85753424657534,,
