event_id,date,lat,lon,station_id,station_distance_km,temp_mean,temp_max,temp_min,pressure_mean,pressure_min,pressure_max,pressure_delta_1d,pressure_delta_3d,wind_mean,wind_max,precip_total,humidity_mean,cloud_cover,dew_point
elite-2022-simms-bassmaster-elite-at-lake-fork-day-3,2022-05-21,32.86,-95.72,JDD,24.7,28.5,33.0,25.0,1009.3,1004.1,1013.2,5.5,-2.4,3.4,5.7,0.0,70.0,0.36,22.2
elite-2022-simms-bassmaster-elite-at-lake-fork-day-4,2022-05-22,32.86,-95.72,JDD,24.7,17.3,31.0,15.0,1020.0,1012.2,1023.7,10.7,11.8,3.5,9.3,0.3,87.9,0.94,15.2
elite-2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-1,2022-07-14,44.32,-76.07,ART,37.0,20.2,25.0,15.6,1016.1,1013.4,1017.9,5.0,5.6,2.6,6.7,0.3,72.1,0.37,14.6
elite-2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-2,2022-07-15,44.32,-76.07,ART,37.0,20.1,26.7,12.2,1020.3,1018.6,1021.7,4.2,17.9,1.6,5.1,0.0,69.6,0.09,13.4
elite-2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-3,2022-07-16,44.32,-76.07,ART,37.0,21.5,28.3,13.9,1017.7,1014.7,1019.5,-2.6,6.6,1.5,4.1,0.0,60.4,0.02,12.6
elite-2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-4,2022-07-17,44.32,-76.07,ART,37.0,21.9,31.7,12.2,1014.8,1012.8,1016.2,-2.9,-1.3,0.9,4.1,0.0,62.6,0.03,13.0
elite-2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-1,2022-08-18,44.45,-100.4,PIR,11.7,25.2,30.6,17.8,1012.5,1010.9,1014.8,-5.3,-1.5,5.0,10.8,0.0,50.4,0.03,13.4
elite-2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-2,2022-08-19,44.45,-100.4,PIR,11.7,21.7,28.3,15.0,1012.8,1010.8,1014.3,0.3,-5.1,5.9,9.8,0.0,59.1,0.21,12.8
elite-2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-3,2022-08-20,44.45,-100.4,PIR,11.7,20.6,28.9,16.0,1016.2,1013.2,1018.6,3.4,-1.6,3.3,6.7,0.0,76.0,0.42,15.4
elite-2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-4,2022-08-21,44.45,-100.4,PIR,11.7,23.4,33.9,15.0,1016.6,1013.7,1018.0,0.4,4.1,3.6,6.7,0.0,60.7,0.0,13.7
elite-2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-1,2022-08-26,43.8,-91.23,LSE,9.0,20.1,26.7,13.9,1017.9,1015.9,1019.7,3.6,2.4,1.7,3.6,0.0,76.8,0.08,15.3
elite-2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-2,2022-08-27,43.8,-91.23,LSE,9.0,20.4,24.0,18.3,1014.5,1011.0,1016.5,-3.4,-0.8,3.8,7.7,27.8,83.6,0.41,17.5
elite-2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-3,2022-08-28,43.8,-91.23,LSE,9.0,22.7,27.2,19.4,1007.6,1003.5,1011.9,-6.9,-6.7,4.3,8.2,16.4,84.9,0.37,19.9
elite-2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-4,2022-08-29,43.8,-91.23,LSE,9.0,25.4,29.0,22.8,1005.9,1003.3,1008.9,-1.7,-12.0,5.0,9.3,0.0,66.8,0.2,18.1
elite-2023-bassmaster-elite-at-lake-okeechobee-day-1,2023-02-16,26.95,-80.8,2IS,34.3,21.5,29.4,14.7,1020.3,1017.9,1022.0,-0.9,2.9,3.7,7.2,0.0,73.2,0.37,15.9
elite-2023-bassmaster-elite-at-lake-okeechobee-day-2,2023-02-17,26.95,-80.8,2IS,34.3,22.5,29.9,16.7,1019.3,1017.6,1021.0,-1.0,0.4,3.9,7.2,0.0,80.2,0.42,18.3
elite-2023-bassmaster-elite-at-lake-okeechobee-day-3,2023-02-18,26.95,-80.8,2IS,34.3,20.4,24.7,16.4,1022.8,1019.3,1025.7,3.5,1.6,5.2,8.2,0.0,83.8,0.71,17.3
elite-2023-bassmaster-elite-at-lake-okeechobee-day-4,2023-02-19,26.95,-80.8,2IS,34.3,21.8,28.7,15.1,1023.5,1020.7,1025.1,0.7,3.2,2.7,6.7,0.0,78.2,0.31,17.5
elite-2023-bassmaster-elite-at-lake-seminole-day-1,2023-02-23,30.75,-84.85,17J,28.7,22.7,28.6,18.3,1020.1,1016.9,1022.7,3.6,0.5,3.9,6.7,0.0,77.8,0.45,18.2
elite-2023-bassmaster-elite-at-lake-seminole-day-2,2023-02-24,30.75,-84.85,17J,28.7,23.2,28.6,20.2,1024.5,1022.0,1026.8,4.4,10.0,2.4,5.7,0.0,77.8,0.44,18.7
elite-2023-bassmaster-elite-at-lake-seminole-day-3,2023-02-25,30.75,-84.85,17J,28.7,21.3,26.5,18.9,1024.8,1021.3,1026.4,0.3,8.3,1.9,3.6,0.0,80.4,0.66,17.5
elite-2023-bassmaster-elite-at-lake-seminole-day-4,2023-02-26,30.75,-84.85,17J,28.7,21.3,27.8,16.0,1020.4,1015.6,1022.4,-4.4,0.3,2.1,4.1,0.0,71.8,0.45,15.4
elite-2023-bassmaster-elite-at-lake-murray-day-1,2023-04-20,34.07,-81.25,CAE,18.7,21.5,30.0,11.1,1021.5,1019.0,1023.9,3.5,10.6,1.8,5.1,0.0,50.9,0.07,9.5
elite-2023-bassmaster-elite-at-lake-murray-day-2,2023-04-21,34.07,-81.25,CAE,18.7,21.5,28.3,13.3,1018.1,1012.3,1020.5,-3.4,4.0,2.3,6.2,0.0,58.8,0.2,12.4
elite-2023-bassmaster-elite-at-lake-murray-day-3,2023-04-22,34.07,-81.25,CAE,18.7,21.7,26.7,16.7,1009.9,1007.4,1012.9,-8.2,-8.1,4.6,9.8,0.0,64.5,0.43,14.0
elite-2023-bassmaster-elite-at-lake-murray-day-4,2023-04-23,34.07,-81.25,CAE,18.7,16.8,25.0,6.1,1014.8,1011.5,1017.0,4.9,-6.7,2.7,6.7,0.0,49.6,0.12,4.6
elite-2023-bassmaster-elite-at-santee-cooper-day-1,2023-04-27,33.55,-80.15,MNI,6.8,17.1,24.0,13.0,1017.1,1012.5,1019.3,-1.8,-0.5,1.7,3.6,1.5,88.9,0.83,15.0
elite-2023-bassmaster-elite-at-santee-cooper-day-2,2023-04-28,33.55,-80.15,MNI,6.8,20.9,27.0,17.0,1009.1,1007.1,1013.2,-8.0,-9.7,3.2,6.2,2.8,79.0,0.55,16.6
elite-2023-bassmaster-elite-at-santee-cooper-day-3,2023-04-29,33.55,-80.15,MNI,6.8,21.1,28.0,15.0,1008.3,1005.1,1010.2,-0.8,-10.6,1.2,4.1,0.0,72.7,0.26,14.9
elite-2023-bassmaster-elite-at-santee-cooper-day-4,2023-04-30,33.55,-80.15,MNI,6.8,20.3,23.0,17.0,998.9,993.6,1007.5,-9.4,-18.2,4.1,10.3,12.7,79.2,0.58,16.2
elite-2023-bassmaster-elite-at-lay-lake-day-1,2023-05-11,33.23,-86.52,SCD,21.0,23.3,28.3,20.2,1018.3,1016.6,1020.0,0.5,0.8,1.9,5.7,0.0,76.7,0.37,18.9
elite-2023-bassmaster-elite-at-lay-lake-day-2,2023-05-12,33.23,-86.52,SCD,21.0,21.8,27.2,18.6,1019.7,1017.3,1022.7,1.4,2.5,0.7,6.2,19.8,86.6,0.4,19.3
elite-2023-bassmaster-elite-at-lay-lake-day-3,2023-05-13,33.23,-86.52,SCD,21.0,23.6,30.3,18.5,1019.8,1018.3,1021.7,0.1,2.0,0.3,2.6,0.0,79.6,0.39,19.3
elite-2023-bassmaster-elite-at-lay-lake-day-4,2023-05-14,33.23,-86.52,SCD,21.0,23.9,31.1,17.8,1020.8,1019.3,1022.4,1.0,2.5,0.3,2.6,0.0,81.4,0.54,20.1
elite-2023-bassmaster-elite-at-sabine-river-day-1,2023-06-01,30.08,-93.73,ORG,7.2,26.0,32.6,20.6,1013.0,1011.9,1014.6,-0.5,-1.5,1.1,4.6,0.0,73.6,0.14,20.1
elite-2023-bassmaster-elite-at-sabine-river-day-2,2023-06-02,30.08,-93.73,ORG,7.2,26.8,33.3,21.0,1013.1,1010.2,1014.6,0.1,-0.2,0.8,3.6,0.0,69.3,0.23,20.0
elite-2023-bassmaster-elite-at-sabine-river-day-3,2023-06-03,30.08,-93.73,ORG,7.2,27.5,33.2,22.1,1010.7,1008.1,1011.9,-2.4,-2.8,1.1,4.1,0.0,68.1,0.15,20.6
elite-2023-bassmaster-elite-at-sabine-river-day-4,2023-06-04,30.08,-93.73,ORG,7.2,24.6,30.0,21.2,1010.8,1009.1,1012.2,0.1,-2.2,1.0,3.6,1.8,76.8,0.25,20.1
elite-2023-bassmaster-elite-at-lake-st-clair-day-1,2023-07-27,42.45,-82.68,MTC,21.7,22.7,27.4,20.6,1010.2,1006.8,1015.4,-2.2,-5.0,3.3,5.7,12.2,84.3,0.48,19.7
elite-2023-bassmaster-elite-at-lake-st-clair-day-2,2023-07-28,42.45,-82.68,MTC,21.7,23.6,29.1,18.5,1014.2,1012.5,1015.8,4.0,-2.7,2.6,10.3,0.3,81.2,0.24,20.0
elite-2023-bassmaster-elite-at-lake-st-clair-day-3,2023-07-29,42.45,-82.68,MTC,21.7,22.9,25.6,21.0,1012.0,1009.2,1015.4,-2.2,-0.4,4.3,9.8,0.1,73.5,0.29,17.7
elite-2023-bassmaster-elite-at-lake-st-clair-day-4,2023-07-30,42.45,-82.68,MTC,21.7,20.5,25.0,16.8,1016.6,1015.1,1017.9,4.6,6.4,2.9,6.2,0.0,63.6,0.46,12.8
elite-2023-bassmaster-elite-at-lake-champlain-day-1,2023-08-17,44.53,-73.33,BTV,15.8,22.9,27.2,19.4,1012.8,1009.8,1014.2,0.8,-0.3,4.2,7.2,1.6,77.5,0.3,18.6
elite-2023-bassmaster-elite-at-lake-champlain-day-2,2023-08-18,44.53,-73.33,BTV,15.8,20.5,23.3,18.3,1005.6,1003.5,1009.7,-7.2,-5.8,3.7,6.2,11.6,78.9,0.55,16.6
elite-2023-bassmaster-elite-at-lake-champlain-day-3,2023-08-19,44.53,-73.33,BTV,15.8,16.7,19.4,15.6,1009.2,1005.6,1012.1,3.6,-2.8,2.5,5.1,24.9,84.4,0.59,14.0
elite-2023-bassmaster-elite-at-lake-champlain-day-4,2023-08-20,44.53,-73.33,BTV,15.8,20.2,26.7,15.6,1015.0,1012.2,1016.7,5.8,2.2,3.6,6.2,0.3,71.2,0.45,14.5
elite-2023-bassmaster-elite-at-st-lawrence-river-day-1,2023-08-24,44.32,-76.07,ART,37.0,19.0,20.0,17.2,1013.8,1010.6,1016.6,-5.9,-4.7,3.2,5.7,0.1,76.1,0.96,14.7
elite-2023-bassmaster-elite-at-st-lawrence-river-day-2,2023-08-25,44.32,-76.07,ART,37.0,20.7,24.4,18.9,1008.9,1007.8,1010.8,-4.9,-13.0,1.3,3.1,5.7,89.6,0.73,18.9
elite-2023-bassmaster-elite-at-st-lawrence-river-day-3,2023-08-26,44.32,-76.07,ART,37.0,20.5,23.3,17.8,1011.4,1009.6,1014.2,2.5,-8.3,2.5,5.7,6.9,84.6,0.43,17.7
elite-2023-bassmaster-elite-at-st-lawrence-river-day-4,2023-08-27,44.32,-76.07,ART,37.0,17.2,23.3,14.4,1015.9,1014.6,1017.1,4.5,2.1,2.7,7.2,0.0,76.3,0.7,12.9
elite-2024-bassmaster-elite-at-toledo-bend-day-1,2024-02-22,31.45,-93.55,AQV,37.0,19.5,23.3,16.7,1012.1,1006.8,1016.5,-8.9,-9.7,2.7,4.6,0.0,68.6,0.63,13.4
elite-2024-bassmaster-elite-at-toledo-bend-day-2,2024-02-23,31.45,-93.55,AQV,37.0,17.9,23.9,11.1,1011.0,1007.2,1014.8,-1.1,-11.6,1.3,4.6,0.0,67.9,0.13,10.0
elite-2024-bassmaster-elite-at-toledo-bend-day-3,2024-02-24,31.45,-93.55,AQV,37.0,14.3,24.4,5.6,1018.5,1014.8,1021.2,7.5,-2.5,0.7,4.6,0.0,45.8,0.0,0.2
elite-2024-bassmaster-elite-at-toledo-bend-day-4,2024-02-25,31.45,-93.55,AQV,37.0,14.6,26.7,6.1,1018.3,1014.6,1019.7,-0.2,6.2,1.3,4.1,0.0,50.8,0.0,3.3
elite-2024-bassmaster-elite-at-lake-fork-day-1,2024-02-29,32.86,-95.72,JDD,24.7,7.6,12.0,5.0,1027.9,1022.0,1030.1,11.9,16.5,1.9,4.1,0.3,43.4,0.39,-4.4
elite-2024-bassmaster-elite-at-lake-fork-day-2,2024-03-01,32.86,-95.72,JDD,24.7,9.2,19.0,5.0,1020.9,1016.6,1024.4,-7.0,14.8,0.8,2.6,0.5,75.3,0.63,4.6
elite-2024-bassmaster-elite-at-lake-fork-day-3,2024-03-02,32.86,-95.72,JDD,24.7,13.8,26.0,6.0,1016.5,1012.9,1018.3,-4.4,0.5,1.5,5.7,0.0,74.8,0.0,8.8
elite-2024-bassmaster-elite-at-lake-fork-day-4,2024-03-03,32.86,-95.72,JDD,24.7,19.4,25.0,15.0,1013.0,1009.8,1014.2,-3.5,-14.9,3.4,7.2,0.0,74.6,0.41,14.5
elite-2024-bassmaster-elite-at-harris-chain-day-1,2024-04-12,28.8,-81.78,LEE,3.7,20.8,24.4,15.0,1017.7,1011.2,1021.0,7.7,-2.8,4.8,6.7,0.0,61.5,0.13,12.7
elite-2024-bassmaster-elite-at-harris-chain-day-2,2024-04-13,28.8,-81.78,LEE,3.7,19.7,24.4,14.4,1023.3,1020.5,1026.1,5.6,7.3,3.2,4.6,0.0,49.8,0.0,7.7
elite-2024-bassmaster-elite-at-harris-chain-day-3,2024-04-14,28.8,-81.78,LEE,3.7,19.5,27.8,11.7,1022.3,1019.2,1024.2,-1.0,12.3,1.1,3.1,0.0,61.6,0.01,10.5
elite-2024-bassmaster-elite-at-harris-chain-day-4,2024-04-15,28.8,-81.78,LEE,3.7,22.1,28.3,15.0,1019.9,1018.5,1021.5,-2.4,2.2,1.3,4.1,0.0,62.9,0.0,13.9
elite-2024-bassmaster-elite-at-st-johns-river-day-1,2024-04-18,29.65,-81.63,28J,5.8,23.6,31.0,17.0,1018.9,1015.9,1020.7,-1.9,-1.0,1.6,5.7,0.0,77.3,0.31,18.8
elite-2024-bassmaster-elite-at-st-johns-river-day-2,2024-04-19,29.65,-81.63,28J,5.8,23.9,32.0,16.0,1017.4,1015.2,1019.3,-1.5,-3.2,1.3,4.6,0.0,75.6,0.22,18.3
elite-2024-bassmaster-elite-at-st-johns-river-day-3,2024-04-20,29.65,-81.63,28J,5.8,24.0,32.0,17.0,1017.4,1014.9,1019.3,0.0,-3.4,1.4,5.1,0.0,73.9,0.24,18.1
elite-2024-bassmaster-elite-at-st-johns-river-day-4,2024-04-21,29.65,-81.63,28J,5.8,22.9,30.0,16.0,1014.6,1011.5,1016.6,-2.8,-4.3,2.8,8.2,0.0,79.6,0.29,18.7
elite-2024-bassmaster-elite-at-lake-murray-day-1,2024-05-10,34.07,-81.25,CAE,18.7,21.8,28.9,19.4,1006.0,1002.4,1008.5,-3.3,-5.8,4.2,13.9,1.6,84.0,0.51,18.7
elite-2024-bassmaster-elite-at-lake-murray-day-2,2024-05-11,34.07,-81.25,CAE,18.7,19.4,24.4,12.8,1010.6,1006.3,1012.7,4.6,1.2,2.6,6.2,0.0,54.7,0.26,9.5
elite-2024-bassmaster-elite-at-lake-murray-day-3,2024-05-12,34.07,-81.25,CAE,18.7,20.2,27.2,12.2,1012.6,1010.4,1015.1,2.0,3.3,2.0,4.1,0.0,58.1,0.14,10.3
elite-2024-bassmaster-elite-at-lake-murray-day-4,2024-05-13,34.07,-81.25,CAE,18.7,18.8,23.9,13.3,1015.7,1013.5,1017.6,3.1,9.7,2.0,5.7,0.1,76.0,0.73,14.3
elite-2024-bassmaster-elite-at-wheeler-lake-day-1,2024-06-13,34.57,-87.03,DCU,12.0,25.1,33.3,17.2,1014.1,1013.1,1015.4,-0.7,2.5,1.3,3.1,0.0,65.7,0.08,17.5
elite-2024-bassmaster-elite-at-wheeler-lake-day-2,2024-06-14,34.57,-87.03,DCU,12.0,27.2,34.4,20.6,1014.0,1012.6,1015.7,-0.1,0.4,1.3,3.6,0.0,67.5,0.0,19.7
elite-2024-bassmaster-elite-at-wheeler-lake-day-3,2024-06-15,34.57,-87.03,DCU,12.0,28.0,35.0,21.1,1014.4,1013.2,1015.9,0.4,-0.4,0.9,2.6,0.0,66.6,0.06,20.4
elite-2024-bassmaster-elite-at-wheeler-lake-day-4,2024-06-16,34.57,-87.03,DCU,12.0,29.1,36.1,23.3,1015.1,1013.5,1017.4,0.7,1.0,2.0,5.7,0.0,66.9,0.03,21.6
elite-2024-bassmaster-elite-at-smith-lake-day-1,2024-06-27,34.08,-87.07,CMD,28.6,25.6,31.0,22.0,1010.7,1009.8,1011.9,-2.2,-3.9,1.4,4.6,2.3,85.8,0.27,22.9
elite-2024-bassmaster-elite-at-smith-lake-day-2,2024-06-28,34.08,-87.07,CMD,28.6,26.2,33.0,22.0,1013.0,1010.8,1014.9,2.3,-2.7,1.9,4.1,0.0,85.5,0.42,23.3
elite-2024-bassmaster-elite-at-smith-lake-day-3,2024-06-29,34.08,-87.07,CMD,28.6,27.9,33.0,24.0,1017.4,1013.2,1020.0,4.4,4.5,2.5,4.6,0.0,81.7,0.41,24.2
elite-2024-bassmaster-elite-at-smith-lake-day-4,2024-06-30,34.08,-87.07,CMD,28.6,27.7,33.0,24.0,1020.5,1018.6,1022.0,3.1,9.8,2.3,7.7,11.2,87.5,0.2,25.2
elite-2024-bassmaster-elite-at-lake-champlain-day-1,2024-08-08,44.53,-73.33,BTV,15.8,20.3,27.2,14.4,1019.0,1017.4,1020.3,2.2,4.7,2.6,6.7,0.8,66.7,0.21,13.3
elite-2024-bassmaster-elite-at-lake-champlain-day-2,2024-08-09,44.53,-73.33,BTV,15.8,19.5,25.6,16.7,1012.6,997.9,1019.5,-6.4,-3.3,4.1,14.9,118.8,89.1,0.41,17.7
elite-2024-bassmaster-elite-at-lake-champlain-day-3,2024-08-10,44.53,-73.33,BTV,15.8,24.3,27.8,21.1,1009.5,1005.1,1011.5,-3.1,-7.3,3.1,6.2,0.0,61.6,0.4,15.7
elite-2024-bassmaster-elite-at-lake-champlain-day-4,2024-08-11,44.53,-73.33,BTV,15.8,19.5,24.4,15.6,1013.2,1011.4,1014.2,3.7,-5.8,2.8,7.2,9.7,72.3,0.36,14.2
elite-2024-bassmaster-elite-at-st-lawrence-river-day-1,2024-08-15,44.32,-76.07,ART,37.0,20.7,26.1,17.2,1017.7,1016.5,1018.8,-0.8,3.9,2.4,4.6,4.6,82.4,0.17,17.5
elite-2024-bassmaster-elite-at-st-lawrence-river-day-2,2024-08-16,44.32,-76.07,ART,37.0,23.7,28.9,17.2,1015.7,1013.0,1017.2,-2.0,-1.1,1.4,2.1,0.0,64.8,0.0,16.3
elite-2024-bassmaster-elite-at-st-lawrence-river-day-3,2024-08-17,44.32,-76.07,ART,37.0,22.7,27.2,19.0,1010.6,1008.2,1013.1,-5.1,-7.9,3.7,6.7,41.4,78.4,0.45,18.7
elite-2024-bassmaster-elite-at-st-lawrence-river-day-4,2024-08-18,44.32,-76.07,ART,37.0,22.5,26.7,20.6,1007.1,1004.6,1008.6,-3.5,-10.6,2.6,6.2,17.6,81.9,0.32,19.1
elite-2025-bassmaster-elite-at-st-johns-river-day-1,2025-02-20,29.65,-81.63,28J,5.8,12.3,17.0,9.0,1018.9,1013.9,1023.0,1.5,-0.9,3.5,6.2,0.0,84.6,0.7,9.3
elite-2025-bassmaster-elite-at-st-johns-river-day-2,2025-02-21,29.65,-81.63,28J,5.8,6.5,12.0,1.0,1028.7,1023.7,1031.5,9.8,7.3,4.1,7.2,0.0,59.1,0.2,-1.1
elite-2025-bassmaster-elite-at-st-johns-river-day-3,2025-02-22,29.65,-81.63,28J,5.8,9.9,19.0,3.0,1028.7,1025.4,1032.2,0.0,11.3,1.7,5.1,0.0,78.5,0.55,5.9
elite-2025-bassmaster-elite-at-st-johns-river-day-4,2025-02-23,29.65,-81.63,28J,5.8,12.4,23.0,4.0,1023.7,1019.0,1026.4,-5.0,4.8,0.9,4.6,0.0,79.9,0.46,7.9
elite-2025-bassmaster-elite-at-lake-okeechobee-day-1,2025-02-27,26.95,-80.8,2IS,34.3,20.8,28.3,15.0,1017.4,1014.9,1019.0,1.6,1.2,2.1,7.2,0.0,77.8,0.22,16.0
elite-2025-bassmaster-elite-at-lake-okeechobee-day-2,2025-02-28,26.95,-80.8,2IS,34.3,18.5,24.7,11.8,1017.1,1015.6,1018.6,-0.3,6.7,3.3,6.2,0.0,78.3,0.18,14.2
elite-2025-bassmaster-elite-at-lake-okeechobee-day-3,2025-03-01,26.95,-80.8,2IS,34.3,18.3,26.1,11.3,1016.0,1013.5,1017.9,-1.1,0.2,2.7,5.1,0.0,65.4,0.0,10.6
elite-2025-bassmaster-elite-at-lake-okeechobee-day-4,2025-03-02,26.95,-80.8,2IS,34.3,19.5,27.1,13.3,1015.7,1014.2,1017.3,-0.3,-1.7,3.3,6.2,0.0,69.3,0.11,12.8
elite-2025-bassmaster-elite-at-lake-hartwell-day-1,2025-04-24,34.5,-82.85,AND,12.9,19.5,22.2,17.2,1022.3,1020.5,1024.1,2.1,1.9,2.6,8.2,0.5,81.6,0.53,16.2
elite-2025-bassmaster-elite-at-lake-hartwell-day-2,2025-04-25,34.5,-82.85,AND,12.9,20.0,24.4,17.8,1021.5,1018.2,1023.4,-0.8,3.1,2.0,4.1,0.2,84.0,0.51,17.1
elite-2025-bassmaster-elite-at-lake-hartwell-day-3,2025-04-26,34.5,-82.85,AND,12.9,20.2,27.2,16.7,1017.3,1015.1,1019.8,-4.2,-2.9,3.6,10.8,67.4,80.1,0.36,16.4
elite-2025-bassmaster-elite-at-lake-hartwell-day-4,2025-04-27,34.5,-82.85,AND,12.9,20.0,23.9,15.0,1019.3,1015.9,1022.0,2.0,-3.0,2.9,6.7,0.0,67.1,0.0,13.3
elite-2025-bassmaster-elite-at-lake-fork-day-1,2025-05-08,32.86,-95.72,JDD,24.7,20.2,26.3,13.7,1016.2,1014.2,1017.9,3.3,2.4,1.7,6.2,0.0,78.2,0.05,15.6
elite-2025-bassmaster-elite-at-lake-fork-day-2,2025-05-09,32.86,-95.72,JDD,24.7,20.0,25.3,15.3,1016.9,1015.9,1017.9,0.7,6.1,1.5,5.7,0.0,75.9,0.14,15.3
elite-2025-bassmaster-elite-at-lake-fork-day-3,2025-05-10,32.86,-95.72,JDD,24.7,19.6,25.3,14.6,1017.8,1016.3,1019.0,0.9,4.9,1.1,5.1,0.0,74.4,0.38,14.4
elite-2025-bassmaster-elite-at-lake-fork-day-4,2025-05-11,32.86,-95.72,JDD,24.7,17.0,21.1,13.6,1016.6,1014.6,1019.0,-1.2,0.4,1.1,5.1,0.1,71.7,0.5,11.8
elite-2025-bassmaster-elite-at-sabine-river-day-1,2025-05-15,30.08,-93.73,ORG,7.2,27.3,30.9,24.7,1009.8,1006.8,1012.2,0.7,-4.5,4.6,7.7,0.0,78.9,0.58,23.2
elite-2025-bassmaster-elite-at-sabine-river-day-2,2025-05-16,30.08,-93.73,ORG,7.2,28.5,30.9,27.1,1012.3,1010.2,1013.9,2.5,0.8,4.4,7.2,0.0,77.4,0.75,24.1
elite-2025-bassmaster-elite-at-sabine-river-day-3,2025-05-17,30.08,-93.73,ORG,7.2,28.9,31.5,27.0,1013.3,1010.8,1015.2,1.0,4.2,3.6,4.6,0.0,75.6,0.56,24.0
elite-2025-bassmaster-elite-at-sabine-river-day-4,2025-05-18,30.08,-93.73,ORG,7.2,28.7,30.7,27.2,1012.9,1011.5,1014.6,-0.4,3.1,4.2,7.2,0.0,76.4,0.51,24.0
elite-2025-bassmaster-elite-at-lake-tenkiller-day-1,2025-06-12,35.68,-94.95,TQH,28.2,20.0,24.0,18.0,,,,,,0.4,3.6,8.6,95.1,,19.1
elite-2025-bassmaster-elite-at-lake-tenkiller-day-2,2025-06-13,35.68,-94.95,TQH,28.2,22.1,30.0,18.0,,,,,,0.1,2.1,0.8,91.1,,20.3
elite-2025-bassmaster-elite-at-lake-tenkiller-day-3,2025-06-14,35.68,-94.95,TQH,28.2,21.0,28.0,18.0,,,,,,0.5,7.7,39.9,96.8,,20.4
elite-2025-bassmaster-elite-at-lake-tenkiller-day-4,2025-06-15,35.68,-94.95,TQH,28.2,22.0,28.0,18.0,,,,,,0.2,4.1,40.6,87.2,,19.5
elite-2025-bassmaster-elite-at-lake-st-clair-day-1,2025-08-07,42.45,-82.68,MTC,21.7,24.2,27.9,21.1,1022.3,1020.1,1023.5,-1.9,1.2,4.0,7.2,0.0,70.2,0.22,18.2
elite-2025-bassmaster-elite-at-lake-st-clair-day-2,2025-08-08,42.45,-82.68,MTC,21.7,23.7,30.3,19.4,1019.1,1017.4,1020.4,-3.2,-3.7,2.4,7.7,0.0,81.4,0.13,20.0
elite-2025-bassmaster-elite-at-lake-st-clair-day-3,2025-08-09,42.45,-82.68,MTC,21.7,26.4,31.0,21.7,1018.6,1017.3,1020.0,-0.5,-5.6,4.4,8.7,0.0,71.8,0.2,20.6
elite-2025-bassmaster-elite-at-lake-st-clair-day-4,2025-08-10,42.45,-82.68,MTC,21.7,27.0,32.4,21.1,1018.6,1017.3,1019.3,0.0,-3.7,3.9,7.7,0.0,72.9,0.24,21.3
elite-2025-bassmaster-elite-at-mississippi-river-day-1,2025-08-21,43.8,-91.23,LSE,9.0,21.7,25.6,17.2,1019.4,1017.7,1020.4,1.4,4.3,2.5,4.1,0.0,78.2,0.36,17.4
elite-2025-bassmaster-elite-at-mississippi-river-day-2,2025-08-22,43.8,-91.23,LSE,9.0,21.6,27.2,17.8,1016.6,1013.5,1018.0,-2.8,0.6,3.1,5.1,0.1,79.8,0.22,17.7
elite-2025-bassmaster-elite-at-mississippi-river-day-3,2025-08-23,43.8,-91.23,LSE,9.0,21.8,24.4,18.3,1014.0,1012.4,1015.1,-2.6,-4.0,4.7,8.7,0.0,72.1,0.33,16.2
elite-2025-bassmaster-elite-at-mississippi-river-day-4,2025-08-24,43.8,-91.23,LSE,9.0,17.9,21.7,15.0,1015.5,1014.7,1017.0,1.5,-3.9,5.9,9.8,0.0,64.1,0.39,10.7
elite-2025-bassmaster-elite-qualifier-at-lake-champlain-day-1,2025-09-18,44.53,-73.33,BTV,15.8,19.4,28.3,12.2,1014.2,1010.6,1017.2,-7.0,-10.3,1.8,4.1,0.0,62.0,0.26,11.1
elite-2025-bassmaster-elite-qualifier-at-lake-champlain-day-2,2025-09-19,44.53,-73.33,BTV,15.8,18.3,22.2,15.0,1016.1,1012.0,1019.7,1.9,-9.1,4.4,6.7,0.1,57.7,0.51,9.4
elite-2025-bassmaster-elite-qualifier-at-lake-champlain-day-3,2025-09-20,44.53,-73.33,BTV,15.8,12.1,17.2,4.4,1025.8,1020.5,1028.1,9.7,4.6,2.8,5.1,0.0,52.7,0.12,1.9
elite-2025-bassmaster-elite-qualifier-at-wheeler-lake-day-1,2025-10-02,34.57,-87.03,DCU,12.0,22.5,28.9,15.6,1022.1,1018.1,1025.2,5.5,3.7,1.9,4.6,0.0,66.9,0.02,15.2
elite-2025-bassmaster-elite-qualifier-at-wheeler-lake-day-2,2025-10-03,34.57,-87.03,DCU,12.0,20.9,27.8,13.9,1024.5,1022.0,1026.7,2.4,8.0,2.9,6.2,0.0,62.6,0.03,13.0
