lat,lon,date,np_temp_mean_c,np_temp_max_c,np_temp_min_c,np_dewpoint_c,np_precip_mm,np_humidity_pct,np_wind_2m_ms,np_pressure_kpa,np_solar_mj_m2,np_cloud_pct,event_date,event_lat,event_lon
45.45564077,-85.12168621,19990430,8.56,12.43,3.71,3.01,0.0,70.14,1.17,100.36,26.44,37.5,1999-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,19990501,10.87,15.71,4.81,2.45,0.0,57.84,1.08,100.02,26.76,9.4,1999-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20000424,6.34,9.94,2.78,0.15,0.02,67.26,3.35,99.47,26.51,30.1,2000-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20000425,6.75,11.36,1.41,-0.28,0.0,64.17,2.23,99.62,26.37,37.4,2000-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20000426,7.53,11.35,3.0,0.85,0.0,64.6,1.1,99.39,26.35,32.6,2000-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20000427,7.93,11.89,2.77,1.18,0.0,63.66,1.4,98.94,26.4,30.5,2000-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20000428,7.54,11.66,3.08,3.27,0.0,75.47,2.22,98.88,22.02,65.0,2000-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20000429,6.18,10.96,1.93,0.99,0.0,71.16,2.97,99.67,25.82,68.6,2000-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20000430,6.43,11.0,1.04,0.01,0.29,65.53,1.82,99.58,25.4,65.3,2000-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20000501,7.35,10.0,4.36,5.39,5.82,87.8,3.11,98.7,18.62,95.7,2000-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20010424,4.61,8.58,1.81,-1.47,0.68,66.11,5.16,99.22,23.51,66.73,2001-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20010425,5.81,9.09,1.88,1.63,0.24,74.63,3.83,99.7,23.65,63.03,2001-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20010426,7.36,11.13,3.06,4.36,1.97,81.65,5.67,98.99,10.93,90.92,2001-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20010427,5.32,9.97,1.06,-0.9,0.0,67.19,2.65,100.01,26.55,50.17,2001-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20010428,5.79,11.68,-0.77,-1.26,0.0,64.55,2.19,100.61,26.72,48.46,2001-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20010429,8.77,14.21,2.0,2.38,0.14,64.96,4.04,100.26,17.52,78.61,2001-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20010430,12.61,17.81,6.45,6.71,0.0,68.39,4.76,99.32,22.8,47.21,2001-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20010501,12.77,16.32,9.18,10.36,1.79,86.71,3.43,98.67,12.73,93.82,2001-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20030525,10.93,14.92,7.09,8.51,0.28,85.98,1.69,99.13,17.91,95.85,2003-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20030526,10.88,14.83,6.82,8.51,0.07,85.56,2.05,99.43,20.61,85.01,2003-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20030527,10.22,14.53,5.82,7.03,0.01,82.23,1.5,99.36,26.75,53.98,2003-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20030528,9.92,14.29,6.28,6.51,0.06,80.29,2.76,98.44,23.04,72.11,2003-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20030529,10.23,13.84,6.23,6.7,2.07,79.97,2.43,98.27,23.57,81.14,2003-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20030530,8.63,10.88,6.49,7.4,13.37,92.32,2.5,98.01,5.7,99.51,2003-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20030531,6.21,8.97,2.66,2.01,0.33,75.83,4.56,98.75,24.96,77.93,2003-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20030601,6.52,10.2,1.42,2.49,0.01,76.6,2.64,99.2,26.61,53.41,2003-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20040525,7.41,12.43,4.93,6.54,0.9,94.87,2.23,98.41,14.45,98.53,2004-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20040526,7.12,8.82,5.54,4.67,0.12,84.96,2.95,98.26,24.05,69.98,2004-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20040527,7.03,11.36,3.86,5.6,5.22,91.1,3.81,97.82,8.14,95.05,2004-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20040528,6.22,9.89,2.55,2.27,0.04,77.13,2.27,98.86,29.55,45.96,2004-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20040529,9.44,15.53,3.32,2.77,0.0,65.78,1.1,99.2,27.99,68.54,2004-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20040530,9.61,14.05,6.14,5.05,0.72,74.12,4.29,98.59,21.25,86.37,2004-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20040531,10.57,15.61,7.55,8.85,19.08,89.7,3.79,97.28,6.49,99.58,2004-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20040601,9.42,11.37,7.4,8.31,0.67,93.71,1.94,97.71,16.08,97.06,2004-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20050424,1.63,2.63,-0.03,-0.53,6.61,85.57,7.57,97.56,8.63,99.74,2005-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20050425,3.85,7.23,1.41,1.14,3.44,83.0,3.99,97.08,18.13,84.93,2005-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20050426,4.7,7.07,1.56,2.92,1.43,88.7,2.94,97.1,13.32,97.43,2005-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20050427,2.66,4.43,1.05,1.35,2.74,91.12,2.33,97.92,12.57,98.99,2005-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20050428,2.55,4.95,0.46,-1.07,1.04,77.8,2.43,98.79,16.74,91.3,2005-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20050429,4.49,7.45,0.82,-0.61,0.05,70.53,2.51,98.86,19.24,82.03,2005-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20050430,4.76,7.63,2.02,0.11,0.13,72.81,2.5,98.67,21.1,67.3,2005-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20050501,3.85,6.11,1.73,1.2,0.5,83.76,3.13,98.54,19.85,91.2,2005-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20060525,16.14,20.67,11.67,14.14,1.62,89.22,1.94,97.64,21.13,89.94,2006-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20060526,14.12,18.4,10.51,12.0,0.22,88.34,2.09,97.94,25.04,60.83,2006-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20060527,16.67,21.49,10.15,12.7,0.03,79.25,1.61,98.83,23.44,84.24,2006-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20060528,17.86,20.79,13.28,16.44,9.11,92.95,3.51,98.92,17.17,83.73,2006-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20060529,18.74,22.38,15.51,16.83,0.21,90.51,2.53,99.19,25.48,64.72,2006-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20060530,17.88,20.79,15.86,16.56,2.56,93.49,2.22,99.2,21.08,80.76,2006-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20060531,16.07,19.61,12.36,11.77,2.72,77.05,1.97,99.44,10.96,97.49,2006-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20060601,14.57,17.92,10.17,9.15,0.0,70.9,1.47,99.37,28.5,70.85,2006-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20070525,10.08,12.25,7.63,5.85,0.06,76.07,3.32,99.78,29.46,64.85,2007-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20070526,12.26,18.14,6.31,6.09,2.01,68.3,2.53,99.56,24.49,76.55,2007-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20070527,10.52,11.81,8.46,7.4,3.15,81.83,4.6,98.87,21.11,91.44,2007-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20070528,11.29,14.5,6.99,6.92,0.01,75.5,1.82,99.71,28.75,56.63,2007-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20070529,16.05,21.25,9.62,12.43,0.14,80.04,2.78,99.59,18.56,83.56,2007-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20070530,18.14,22.1,14.21,15.0,0.14,83.42,2.2,99.35,20.07,88.91,2007-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20070531,17.8,21.35,14.71,14.12,0.03,80.04,1.98,99.17,17.83,96.24,2007-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20070601,16.6,18.85,14.17,14.1,0.16,86.21,1.73,98.96,20.38,96.6,2007-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20080525,11.17,14.01,6.49,7.94,14.25,81.05,3.58,98.87,18.74,89.68,2008-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20080526,11.3,15.54,4.74,9.43,3.94,89.08,5.58,98.13,18.06,93.15,2008-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20080527,5.72,8.78,2.64,-0.15,0.05,66.93,3.81,99.93,26.93,65.93,2008-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20080528,6.71,9.73,2.57,0.48,0.0,65.18,3.13,100.23,30.71,43.86,2008-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20080529,9.45,13.21,4.97,4.71,0.0,72.76,3.89,99.54,28.9,54.11,2008-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20080530,10.98,14.48,8.15,9.49,19.02,91.02,3.8,98.24,7.2,97.06,2008-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20080531,9.82,12.43,7.93,8.36,0.45,90.95,3.71,98.04,10.51,98.78,2008-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20080601,9.72,12.47,7.44,7.21,0.05,84.84,3.72,98.76,28.38,43.89,2008-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20090525,8.81,13.43,3.48,3.48,0.0,70.16,3.55,99.75,28.58,69.01,2009-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20090526,7.54,9.49,5.67,4.6,4.14,81.92,3.64,99.06,7.27,99.65,2009-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20090527,7.55,8.67,6.1,6.89,15.23,95.6,4.34,98.45,6.1,99.9,2009-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20090528,8.94,11.04,6.88,8.13,7.5,94.63,2.16,98.06,9.81,86.22,2009-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20090529,8.4,12.36,5.45,4.51,0.05,77.98,3.26,98.5,25.25,55.65,2009-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20090530,7.59,11.59,4.07,2.16,0.65,69.34,4.62,98.33,22.24,69.69,2009-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20090531,5.56,7.89,3.15,0.97,3.9,73.74,3.81,98.97,22.99,77.9,2009-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20090601,7.85,10.63,4.88,6.0,3.93,88.35,3.38,98.78,14.75,89.37,2009-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20100424,8.01,13.73,3.98,1.24,0.09,63.28,4.12,98.62,15.24,97.75,2010-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20100425,7.06,9.58,5.51,3.15,0.66,76.49,5.31,97.85,15.84,93.05,2010-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20100426,7.16,11.21,3.08,1.06,0.0,67.51,4.32,97.93,27.06,26.39,2010-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20100427,4.73,8.7,0.66,-0.61,0.0,69.49,3.9,98.68,27.63,34.66,2010-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20100428,5.35,9.18,1.12,0.39,0.0,72.08,2.63,98.82,27.43,42.42,2010-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20100429,8.89,14.09,2.62,2.63,0.44,66.53,3.22,98.42,15.52,80.92,2010-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20100430,14.44,20.59,8.57,11.03,0.38,81.28,3.34,97.53,18.43,96.41,2010-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20100501,13.12,15.31,8.61,10.05,5.82,82.9,4.64,97.51,23.63,77.07,2010-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20110525,7.45,11.28,3.93,4.86,6.48,84.32,2.96,98.83,14.36,96.4,2011-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20110526,7.29,10.73,3.94,3.86,0.12,79.65,4.01,98.9,23.85,94.81,2011-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20110527,8.46,11.85,3.67,3.45,0.03,72.43,3.38,99.16,28.54,66.05,2011-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20110528,10.02,11.95,7.44,8.71,2.22,91.81,3.64,98.38,12.22,90.71,2011-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20110529,11.15,13.59,8.06,9.46,1.23,90.44,3.1,98.82,16.35,98.54,2011-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20110530,15.08,21.24,9.24,13.32,0.27,90.18,3.51,99.18,21.04,83.14,2011-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20110531,16.5,21.31,10.96,15.25,5.41,93.02,4.73,98.85,21.43,60.43,2011-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20110601,11.26,14.43,7.65,7.05,0.0,76.18,6.68,98.99,23.6,67.06,2011-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20120424,5.95,9.56,2.9,-0.08,0.0,66.97,5.44,97.81,25.0,45.12,2012-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20120425,6.47,10.28,1.99,1.87,1.81,74.73,1.5,98.27,19.41,73.25,2012-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20120426,4.02,5.47,1.2,-0.26,1.35,74.92,5.53,98.75,17.23,81.76,2012-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20120427,3.51,7.21,0.08,-2.71,0.0,66.17,3.39,99.82,27.75,41.43,2012-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20120428,4.46,8.98,0.2,-2.09,0.0,64.07,2.66,99.99,22.32,76.08,2012-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20120429,7.3,12.52,1.87,-1.21,0.0,56.9,1.97,100.01,27.16,59.33,2012-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20120430,6.3,10.86,3.24,3.42,2.14,82.22,2.46,99.12,8.15,99.85,2012-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20120501,9.88,15.75,4.41,6.35,0.01,80.39,1.84,98.95,22.95,68.44,2012-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20130424,1.68,4.03,-0.28,-2.07,0.08,76.9,3.29,98.86,20.68,73.56,2013-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20130425,2.58,5.53,0.79,0.24,0.97,85.04,3.56,99.31,14.8,69.09,2013-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20130426,5.21,8.49,0.23,2.47,2.45,83.19,4.47,99.93,14.16,83.93,2013-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20130427,8.46,13.05,4.47,6.4,0.06,88.18,3.11,99.62,22.66,42.94,2013-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20130428,10.33,18.16,3.51,5.78,0.01,76.2,2.33,98.84,18.39,66.59,2013-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20130429,9.06,12.0,5.77,8.28,2.89,95.1,1.67,98.59,10.5,89.81,2013-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20130430,12.32,15.74,7.53,11.13,4.95,93.04,4.46,98.55,15.67,87.97,2013-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20130501,11.38,16.67,5.45,8.8,0.06,85.86,2.32,99.52,23.85,59.2,2013-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20140424,3.67,8.12,-0.43,-1.07,1.07,72.19,3.43,99.26,10.77,99.67,2014-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20140425,3.46,6.61,0.71,1.48,4.58,87.3,2.21,98.26,10.07,98.76,2014-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20140426,1.94,4.76,-2.27,-0.61,0.44,84.23,2.86,99.09,13.53,90.5,2014-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20140427,2.38,6.93,-2.32,-1.59,0.03,76.59,3.97,99.72,21.9,84.22,2014-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20140428,4.39,7.55,0.83,-0.27,0.04,72.57,6.74,99.2,20.72,92.62,2014-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20140429,5.12,9.22,2.2,4.16,24.67,93.64,5.56,98.09,5.61,99.73,2014-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20140430,7.71,11.33,4.16,6.97,3.47,95.23,2.22,98.22,7.23,99.08,2014-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20140501,3.55,5.94,1.71,2.35,6.31,92.17,2.88,97.96,12.53,99.22,2014-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20150525,12.74,17.05,9.33,11.77,26.85,94.81,4.37,98.55,10.98,97.04,2015-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20150526,14.67,19.23,9.79,13.5,9.6,93.75,3.65,98.58,17.93,92.71,2015-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20150527,10.72,13.04,8.36,9.81,1.86,94.72,4.97,98.62,12.65,90.85,2015-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20150528,13.57,20.77,7.24,11.11,0.27,86.79,1.15,99.61,26.57,50.73,2015-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20150529,13.83,17.44,8.61,12.6,11.73,93.54,2.9,99.04,13.99,99.59,2015-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20150530,7.14,8.47,4.89,5.16,6.68,87.54,3.92,99.45,9.83,99.76,2015-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20150531,7.54,10.22,4.95,3.15,0.0,74.91,3.62,100.14,30.36,61.13,2015-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20150601,10.16,14.0,5.53,3.73,0.0,65.88,1.84,100.08,30.38,46.32,2015-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20160325,-4.08,0.33,-9.48,-5.97,0.0,89.04,2.63,99.14,20.91,34.06,2016-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20160326,0.2,5.28,-5.25,-1.64,0.0,88.66,2.78,99.67,19.27,45.51,2016-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20160327,1.25,3.98,-0.41,0.31,13.8,93.46,2.84,98.98,7.01,99.44,2016-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20160328,0.81,3.95,-3.17,-1.16,0.98,87.4,4.66,98.99,14.85,62.86,2016-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20160329,0.54,4.28,-3.76,-3.68,0.0,75.14,1.81,99.9,21.94,40.06,2016-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20160330,4.44,7.77,1.44,2.1,11.16,85.39,3.3,98.46,6.49,99.88,2016-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20160331,2.47,3.47,-0.16,1.94,15.38,96.2,2.72,97.02,3.64,99.14,2016-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20160401,-0.45,3.35,-4.23,-2.93,1.55,84.35,4.41,97.84,17.83,72.93,2016-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20170424,6.27,14.39,0.2,2.56,0.0,78.36,4.18,99.18,23.46,72.95,2017-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20170425,9.46,15.42,2.83,7.27,0.6,87.35,3.31,98.3,20.61,88.98,2017-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20170426,12.3,16.25,8.7,10.71,6.17,91.73,3.41,97.46,11.56,95.07,2017-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20170427,8.96,15.73,2.81,7.28,1.94,89.53,5.96,97.25,14.21,94.34,2017-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20170428,3.62,5.52,2.03,0.13,0.23,78.42,4.85,98.75,15.63,95.77,2017-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20170429,3.25,6.68,-0.06,-0.95,0.06,75.08,3.71,99.86,23.54,82.95,2017-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20170430,2.61,4.25,1.29,1.31,6.88,91.13,6.35,99.29,6.61,99.74,2017-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20170501,4.92,9.27,1.19,4.11,17.22,94.74,4.36,97.31,9.79,98.85,2017-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20180325,-2.54,2.42,-7.73,-7.0,0.0,73.39,4.38,100.68,20.88,49.48,2018-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20180326,1.07,6.54,-4.66,-2.44,0.16,79.26,4.21,100.19,19.15,79.14,2018-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20180327,1.71,3.38,-1.34,0.75,8.35,93.52,3.61,98.87,4.22,95.43,2018-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20180328,1.98,6.46,-1.55,-0.2,0.01,86.62,1.88,98.98,17.72,56.88,2018-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20180329,-0.11,2.62,-4.14,-2.64,0.1,83.61,3.92,98.94,12.69,91.7,2018-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20180330,-1.67,0.43,-4.2,-5.43,0.2,76.04,2.61,99.48,20.24,60.54,2018-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20180331,-1.54,1.21,-4.95,-3.39,7.08,88.06,5.3,98.62,4.71,85.52,2018-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20180401,-3.66,-2.87,-4.76,-8.81,0.09,67.39,5.44,99.32,17.25,63.45,2018-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20190424,5.84,10.09,0.69,1.56,0.03,75.75,1.83,98.88,23.92,71.27,2019-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20190425,6.78,9.9,4.15,4.35,6.5,85.47,3.13,98.31,14.24,88.23,2019-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20190426,4.75,8.46,-0.59,1.94,0.91,82.64,6.0,98.05,21.26,85.17,2019-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20190427,0.99,3.84,-2.25,-3.73,0.0,71.45,4.74,98.74,18.2,94.05,2019-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20190428,3.5,7.33,-0.97,-2.34,0.0,67.63,1.72,99.71,27.45,55.01,2019-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20190429,3.09,6.77,0.62,-0.39,1.72,78.76,3.58,99.79,7.88,99.87,2019-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20190430,3.96,7.5,0.84,0.85,0.16,81.04,3.45,100.13,13.2,99.12,2019-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20190501,1.99,3.25,0.57,1.07,15.39,93.51,5.77,99.33,4.77,99.3,2019-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20200525,18.06,23.25,13.19,16.96,4.42,93.84,1.85,98.95,20.56,80.89,2020-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20200526,19.24,23.32,15.26,17.44,1.82,90.36,2.03,99.08,24.08,62.67,2020-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20200527,18.58,21.3,16.01,17.2,4.0,92.28,2.31,98.93,22.98,79.28,2020-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20200528,15.93,20.95,10.28,15.11,18.99,95.94,2.18,98.51,7.76,99.53,2020-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20200529,11.26,14.05,8.6,9.05,1.32,86.98,2.79,98.79,23.96,80.15,2020-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20200530,8.31,11.13,4.7,4.79,0.35,79.41,4.17,99.61,22.55,77.78,2020-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20200531,8.42,11.54,4.19,4.22,0.03,75.57,4.39,99.98,26.09,61.52,2020-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20200601,11.87,15.78,7.41,8.79,5.97,82.4,5.01,99.32,20.38,77.91,2020-06-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20210325,0.95,4.95,-1.84,-1.38,0.11,84.57,3.95,98.76,9.47,99.55,2021-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20210326,-0.7,1.66,-1.97,-2.73,0.1,86.85,3.5,98.98,11.22,99.16,2021-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20210327,0.98,3.98,-1.66,-1.29,2.42,85.22,1.87,99.06,7.23,99.29,2021-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20210328,-0.65,0.84,-2.72,-2.72,7.91,86.25,7.24,98.19,7.46,93.76,2021-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20210329,1.46,5.97,-4.13,-2.71,0.0,74.67,4.66,98.99,16.35,52.67,2021-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20210330,6.33,10.81,2.64,2.36,0.01,76.16,7.23,98.0,15.79,74.1,2021-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20210331,-1.38,1.77,-5.32,-5.55,0.22,73.73,5.08,99.35,11.18,93.16,2021-04-01,45.45564077,-85.12168621
45.45564077,-85.12168621,20210401,-3.53,-0.11,-6.14,-9.39,0.04,64.26,4.76,100.48,22.75,41.06,2021-04-01,45.45564077,-85.12168621
42.75058067,-86.63359387,19970325,2.79,4.14,1.09,1.02,2.79,88.34,7.2,98.8,6.97,99.4,1997-04-01,42.75058067,-86.63359387
42.75058067,-86.63359387,19970326,3.19,6.26,0.97,0.44,0.32,82.21,6.64,99.37,20.11,45.4,1997-04-01,42.75058067,-86.63359387
42.75058067,-86.63359387,19970327,4.71,7.54,2.55,2.99,0.49,88.93,4.5,98.84,20.44,37.8,1997-04-01,42.75058067,-86.63359387
42.75058067,-86.63359387,19970328,5.82,8.39,4.57,5.64,5.81,98.19,3.28,97.94,10.23,91.4,1997-04-01,42.75058067,-86.63359387
42.75058067,-86.63359387,19970329,2.65,4.09,1.89,1.76,1.35,93.76,4.75,98.65,7.01,78.5,1997-04-01,42.75058067,-86.63359387
42.75058067,-86.63359387,19970330,0.75,1.7,0.39,-1.54,1.48,84.42,5.87,99.5,10.94,76.8,1997-04-01,42.75058067,-86.63359387
42.75058067,-86.63359387,19970331,0.25,1.46,-0.46,-4.36,0.0,70.66,5.46,100.35,21.34,25.6,1997-04-01,42.75058067,-86.63359387
42.75058067,-86.63359387,19970401,2.86,5.11,1.51,-0.99,0.0,75.78,3.17,100.54,22.26,7.9,1997-04-01,42.75058067,-86.63359387
42.75058067,-86.63359387,20010325,-4.16,-2.44,-5.25,-7.48,1.99,78.59,8.04,100.05,10.26,99.31,2001-04-01,42.75058067,-86.63359387
