event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,lat,lon,temp_max,temp_min,temp_mean,precip_mm,wind_max_kph,wind_avg_kph,wind_dir,pressure_hpa,humidity_pct,cloud_cover_okta,snow_mm,sunshine_min,station_id,station_distance_km,temp_mean_lag1,temp_max_lag1,temp_min_lag1,precip_mm_lag1,pressure_hpa_lag1,wind_avg_kph_lag1,temp_mean_lag2,temp_max_lag2,temp_min_lag2,precip_mm_lag2,pressure_hpa_lag2,wind_avg_kph_lag2,temp_mean_lag3,temp_max_lag3,temp_min_lag3,precip_mm_lag3,pressure_hpa_lag3,wind_avg_kph_lag3,pressure_delta_1d,pressure_delta_2d,pressure_delta_3d,front_phase,w_temp_max,w_temp_min,w_temp_mean,w_precip_mm,w_wind_max_kph,w_wind_avg_kph,w_pressure_hpa,w_humidity_pct,w_cloud_cover,pressure_change_1d,pressure_change_2d,pressure_change_3d,prefrontal,postfrontal,pressure_stability_3d,temp_delta_1d,temp_delta_2d,temp_range_today,temp_trend_3d,bass_thermal_comfort,spawn_proximity,wind_comfort,rain_today,rain_yesterday,rain_3d_total,dry_days_before,is_rain,is_storm,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination,day_of_year,day_length,season_sin,season_cos,month,solunar_quality,gdd_3d,conditions_stability,is_river,is_multiday,season,predicted_weight_lb,location_avg_weight_lb,conditions_effect,conditions_percentile
flw-2010-02-10-red-river-day-1,2010-02-10-red-river,Red River,2010-02-10,Red River,black_bass,87.0,0.6945,,flw,9,1,33.75,-93.9,4.4,-1.1,1.8,0.0,,3.2,,1026.2,57.0,0.0,,,KDTN0,3.4,2.7,6.1,-0.6,,1022.1,16.8,3.8,5.0,2.8,,1012.7,14.0,5.6,10.6,0.6,0.0,1018.9,7.0,4.100000000000023,13.5,7.300000000000068,post_frontal,4.4,-1.1,1.8,0.0,,3.2,1026.2,57.0,0.0,4.100000000000023,13.5,7.300000000000068,0.0,1.0,5.696417002525946,-0.9000000000000001,-1.9999999999999998,5.5,-1.2666666666666666,0.0,3.1527917675562224e-06,,0.0,,0.0,3,0.0,0.0,0.8874520707479052,-0.6496770138964046,0.7602103508994407,0.11989482455027967,41.0,10.634450263408489,0.6486295610349814,0.7611042586607747,2.0,0.5779197776146507,0.0,0.12001611388910297,1.0,0.0,0.0,39.3557319422767,33.312493333333336,1.1814105761605165,1.0
flw-2010-02-13-lake-martin-day-1,2010-02-13-lake-martin,Lake Martin,2010-02-13,Lake Martin,black_bass,9.9375,0.706,2405500.0,flw,9,1,32.7,-85.9,7.0,-3.0,1.5,,,6.7,,,72.0,1.0,,,KALX0,24.6,,,,,,,3.2,7.0,0.0,,,10.0,0.8,4.0,-1.0,,,14.3,,,,,7.0,-3.0,1.5,,,6.7,,72.0,1.0,,,,0.0,0.0,,,-1.7000000000000002,10.0,0.2333333333333333,0.0,1.8963955441534291e-06,,,,0.0,3,0.0,0.0,0.9890416467273639,-0.06879897399279662,0.9976305434265424,0.0011847282867287756,44.0,10.776846107187632,0.6870527672236669,0.7266075247685656,2.0,0.9952667011775385,0.0,0.44758071102848634,0.0,0.0,0.0,16.322628161101097,13.256944444444445,1.2312511551590142,0.3333333333333333
flw-2010-02-20-kissimmee-river-day-1,2010-02-20-kissimmee-river,Kissimmee River,2010-02-20,Kissimmee River,black_bass,18.0625,0.7307,2267000.0,flw,9,1,27.5,-81.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.22608399067943427,0.9887308854658857,0.14970382802669252,0.42514808598665377,51.0,11.183635508986534,0.7694148268839378,0.6387494220515272,2.0,0.0224112361258455,0.0,,1.0,0.0,0.0,26.0475934383804,19.295454545454547,1.349934171129255,0.5454545454545454
flw-2010-02-20-lake-murray-day-1,2010-02-20-lake-murray,Lake Murray,2010-02-20,Lake Murray,black_bass,12.1875,0.7307,2168500.0,flw,9,1,34.05,-81.25,17.8,-2.2,7.0,0.0,,2.8,,1020.9,59.0,1.0,,,72310,18.1,5.6,15.0,-2.8,0.0,1019.6,3.1,3.5,11.7,-3.9,0.0,1016.4,8.9,2.1,8.9,-5.0,0.0,1013.2,13.5,1.2999999999999543,4.5,7.699999999999932,clearing,17.8,-2.2,7.0,0.0,,2.8,1020.9,59.0,1.0,1.2999999999999543,4.5,7.699999999999932,0.0,0.0,3.448067091381276,1.4000000000000004,3.5,20.0,1.6333333333333335,0.0,0.004317840007633089,,0.0,0.0,0.0,3,0.0,0.0,0.22608399067943427,0.9887308854658857,0.14970382802669252,0.42514808598665377,51.0,10.938835472089623,0.7694148268839378,0.6387494220515272,2.0,0.0224112361258455,0.0,0.1509558022390275,0.0,0.0,0.0,16.930170014651566,22.337493333333335,0.7579261362055948,0.2
flw-2010-02-20-lake-ouachita-day-1,2010-02-20-lake-ouachita,Lake Ouachita,2010-02-20,Lake Ouachita,black_bass,46.125,0.7307,7360200.0,flw,40,1,34.55,-93.2,16.7,7.8,11.6,,,6.0,,1017.9,58.0,7.0,,,KHOT0,15.3,7.4,16.1,-3.3,0.0,1019.9,6.6,3.6,13.3,-5.6,0.0,1023.1,2.5,2.6,10.6,-3.9,0.0,1022.2,5.9,-2.0,-5.2000000000000455,-4.300000000000068,approaching,16.7,7.8,11.6,,,6.0,1017.9,58.0,7.0,-2.0,-5.2000000000000455,-4.300000000000068,0.0,0.0,2.3428970670233897,4.199999999999999,8.0,8.899999999999999,3.0,0.05999999999999994,0.21001936136138827,,,0.0,0.0,3,0.0,0.0,0.22608399067943427,0.9887308854658857,0.14970382802669252,0.42514808598665377,51.0,10.918621330868223,0.7694148268839378,0.6387494220515272,2.0,0.0224112361258455,1.5999999999999996,0.13446652821421687,0.0,0.0,0.0,28.015859472973272,48.010416666666664,0.5835371033641645,0.2222222222222222
flw-2010-02-20-toledo-bend-day-1,2010-02-20-toledo-bend,Toledo Bend,2010-02-20,Toledo Bend,black_bass,15.5625,0.7307,8028500.0,flw,9,1,31.35,-93.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.22608399067943427,0.9887308854658857,0.14970382802669252,0.42514808598665377,51.0,11.043954576164662,0.7694148268839378,0.6387494220515272,2.0,0.0224112361258455,0.0,,0.0,0.0,0.0,27.94124964705698,29.16875,0.9579172795219878,0.35
flw-2010-02-25-lake-okeechobee-day-1,2010-02-25-lake-okeechobee,Lake Okeechobee,2010-02-25,Lake Okeechobee,black_bass,45.5,0.7463,2274010.0,flw,9,1,26.95,-80.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.3953999506451988,0.6109194893791206,-0.7916927292180689,0.8958463646090344,56.0,11.329413124213344,0.8214765533024142,0.5702422926917872,2.0,0.6267773774967547,0.0,,0.0,0.0,0.0,26.26221908623007,39.84735576923077,0.6590705601225656,0.3076923076923077
flw-2010-02-27-lake-keowee-day-1,2010-02-27-lake-keowee,Lake Keowee,2010-02-27,Lake Keowee,black_bass,10.0,0.7521,,flw,9,1,34.8,-82.9,15.0,0.0,6.5,0.0,,16.1,,1007.7,36.0,2.0,,,KCEU0,7.3,3.1,10.0,-2.8,0.0,1012.7,18.3,1.1,,,,1013.7,22.1,6.4,9.4,2.2,0.0,1009.2,6.7,-5.0,-6.0,-1.5,pre_frontal,15.0,0.0,6.5,0.0,,16.1,1007.7,36.0,2.0,-5.0,-6.0,-1.5,1.0,0.0,2.839454172900137,3.4,5.4,15.0,0.033333333333333215,0.0,0.0024568164604892896,,0.0,0.0,0.0,3,0.0,0.0,0.4631263346315046,0.22961692424276606,-0.973281083809447,0.9866405419047235,58.0,11.153155163702172,0.8406184056344781,0.5416278206559814,2.0,0.9472760681012918,0.0,0.15430587937961882,0.0,0.0,0.0,14.723159967822633,12.9375,1.1380220264983678,0.2
flw-2010-02-27-lake-okeechobee-day-1,2010-02-27-lake-okeechobee,Lake Okeechobee,2010-02-27,Lake Okeechobee,black_bass,8.75,0.7521,2274010.0,flw,9,1,26.95,-80.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.4631263346315046,0.22961692424276606,-0.973281083809447,0.9866405419047235,58.0,11.38109862192372,0.8406184056344781,0.5416278206559814,2.0,0.9472760681012918,0.0,,0.0,0.0,0.0,25.58436852212691,39.84735576923077,0.6420593795556839,0.19230769230769232
flw-2010-03-03-table-rock-lake-day-1,2010-03-03-table-rock-lake,Table Rock Lake,2010-03-03,Table Rock Lake,black_bass,77.4062,0.7627,7053810.0,flw,18,1,36.58,-93.35,9.4,-4.4,2.0,0.0,,10.8,,1020.0,56.0,,,,72345,39.5,0.9,2.8,-2.2,0.0,1018.8,11.5,4.3,7.2,1.1,0.0,1018.6,10.1,3.1,11.1,-5.6,0.0,1018.4,4.7,1.2000000000000457,1.3999999999999773,1.6000000000000227,clearing,9.4,-4.4,2.0,0.0,,10.8,1020.0,56.0,,1.2000000000000457,1.3999999999999773,1.6000000000000227,0.0,0.0,0.7187952884282661,1.1,-2.3,13.8,-0.3666666666666667,0.0,4.400075364510593e-06,,0.0,0.0,0.0,3,0.0,0.0,0.5985791026041162,-0.5805392128155474,-0.8142322901872072,0.9071161450936036,62.0,11.248998848953798,0.8758917051442429,0.48250774176121847,3.0,0.6629742223835045,0.0,0.31466710080488824,0.0,0.0,1.0,35.003964675034766,36.34375,0.9631357434231406,0.9285714285714286
flw-2010-03-06-bull-shoals-lake-day-1,2010-03-06-bull-shoals-lake,Bull Shoals Lake,2010-03-06,Bull Shoals Lake,black_bass,4.375,0.7698,7054500.0,flw,9,1,36.4,-92.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7001686785835749,-0.9513834902927041,-0.3080088544157005,0.6540044272078502,65.0,11.36977168460029,0.8996308696522433,0.43665123195606403,3.0,0.09486945439847216,0.0,,0.0,0.0,1.0,21.834718493502553,17.78125,1.2279630787207059,1.0
flw-2010-03-06-lake-cherokee-day-1,2010-03-06-lake-cherokee,Lake Cherokee,2010-03-06,Lake Cherokee,black_bass,7.375,0.7698,3465500.0,flw,9,1,36.55,-82.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7001686785835749,-0.9513834902927041,-0.3080088544157005,0.6540044272078502,65.0,11.366302706056297,0.8996308696522433,0.43665123195606403,3.0,0.09486945439847216,0.0,,0.0,0.0,1.0,20.168514517549454,16.354166666666668,1.2332340087163995,0.3333333333333333
flw-2010-03-06-lake-norman-day-1,2010-03-06-lake-norman,Lake Norman,2010-03-06,Lake Norman,black_bass,13.0625,0.7698,2124000.0,flw,9,1,35.45,-80.95,,,6.1,,,6.0,,,36.0,0.0,,,KJQF0,22.8,5.0,,,,,11.5,5.7,,,,,9.6,5.6,,,,,13.4,,,,,,,6.1,,,6.0,,36.0,0.0,,,,0.0,0.0,,1.0999999999999996,0.39999999999999947,,0.16666666666666666,0.0,0.0015338106793244659,,,,0.0,3,0.0,0.0,0.7001686785835749,-0.9513834902927041,-0.3080088544157005,0.6540044272078502,65.0,11.391433655664049,0.8996308696522433,0.43665123195606403,3.0,0.09486945439847216,0.0,0.6874713572695019,0.0,0.0,1.0,18.215750921497282,30.222042105263156,0.6027306446749016,0.21052631578947367
flw-2010-03-06-lake-sinclair-day-1,2010-03-06-lake-sinclair,Lake Sinclair,2010-03-06,Lake Sinclair,black_bass,12.5,0.7698,,flw,9,1,33.15,-83.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7001686785835749,-0.9513834902927041,-0.3080088544157005,0.6540044272078502,65.0,11.441822245373308,0.8996308696522433,0.43665123195606403,3.0,0.09486945439847216,0.0,,0.0,0.0,1.0,20.6871235309546,14.358333333333333,1.4407747090624214,0.8
flw-2010-03-06-percy-priest-lake-day-1,2010-03-06-percy-priest-lake,Percy Priest Lake,2010-03-06,Percy Priest Lake,black_bass,6.75,0.7698,3431599.0,flw,9,1,36.1,-86.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7001686785835749,-0.9513834902927041,-0.3080088544157005,0.6540044272078502,65.0,11.376669282988503,0.8996308696522433,0.43665123195606403,3.0,0.09486945439847216,0.0,,0.0,0.0,1.0,19.63222300841448,9.46875,2.073370086697239,0.75
flw-2010-03-06-ross-barnett-reservoir-day-1,2010-03-06-ross-barnett-reservoir,Ross Barnett Reservoir,2010-03-06,Ross Barnett Reservoir,black_bass,15.6875,0.7698,2485600.0,flw,9,1,32.42,-89.95,17.8,-0.6,8.0,0.0,,3.6,,1025.5,54.0,0.0,,,72235,15.9,6.8,16.1,-1.7,0.0,1023.8,3.9,4.9,14.4,-2.8,0.0,1022.4,2.8,5.0,10.0,0.0,0.0,1019.0,10.0,1.7000000000000457,3.1000000000000227,6.5,clearing,17.8,-0.6,8.0,0.0,,3.6,1025.5,54.0,0.0,1.7000000000000457,3.1000000000000227,6.5,0.0,0.0,2.758471799142894,1.2000000000000002,3.0999999999999996,18.400000000000002,1.0,0.0,0.01227052105297827,,0.0,0.0,0.0,3,0.0,0.0,0.7001686785835749,-0.9513834902927041,-0.3080088544157005,0.6540044272078502,65.0,11.457254647127769,0.8996308696522433,0.43665123195606403,3.0,0.09486945439847216,0.0,0.19025984827387407,0.0,0.0,1.0,18.82691920930796,17.48611111111111,1.0766784615331002,0.5555555555555556
flw-2010-03-06-sam-rayburn-reservoir-day-1,2010-03-06-sam-rayburn-reservoir,Sam Rayburn Reservoir,2010-03-06,Sam Rayburn Reservoir,black_bass,15.6875,0.7698,8039300.0,flw,9,1,31.1,-94.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7001686785835749,-0.9513834902927041,-0.3080088544157005,0.6540044272078502,65.0,11.484532728926553,0.8996308696522433,0.43665123195606403,3.0,0.09486945439847216,0.0,,0.0,0.0,1.0,30.39241466388519,42.799796875,0.710106516454938,0.4375
flw-2010-03-10-lake-eufaula-day-1,2010-03-10-lake-eufaula,Lake Eufaula,2010-03-10,Lake Eufaula,black_bass,72.0625,0.7782,2343940.0,flw,18,1,35.3,-95.35,,,13.9,,,8.6,,,82.0,7.0,,,KEUF0,2.9,12.6,20.6,5.0,,,4.9,10.5,23.3,-1.1,,,2.1,5.9,17.2,-2.2,,,0.9,,,,,,,13.9,,,8.6,,82.0,7.0,,,,0.0,0.0,,1.3000000000000007,3.4000000000000004,,2.6666666666666665,0.29000000000000004,0.6065306597126338,,,,0.0,3,0.0,0.0,0.8356214465561865,-0.8587478348294568,0.5123984349856272,0.2438007825071864,69.0,11.544599721924273,0.9275416835791966,0.37371971479046906,3.0,0.26255215617572003,7.0,0.22180610414142296,0.0,0.0,1.0,26.51691210574453,24.48310810810811,1.083069681702826,0.918918918918919
flw-2010-03-13-harris-chain-day-1,2010-03-13-harris-chain,Harris Chain,2010-03-13,Harris Chain,black_bass,18.875,0.7836,2237700.0,flw,9,1,28.8,-81.78,20.0,13.3,17.2,,,24.4,,1005.4,67.0,2.0,,,KLEE0,3.8,17.8,18.9,17.2,,1004.6,12.1,19.1,20.6,17.8,,1008.3,13.2,18.6,25.6,10.6,0.0,1014.6,8.9,0.7999999999999545,-2.8999999999999773,-9.200000000000044,stable,20.0,13.3,17.2,,,24.4,1005.4,67.0,2.0,0.7999999999999545,-2.8999999999999773,-9.200000000000044,0.0,0.0,4.5375286959606935,-0.6000000000000014,-1.9000000000000021,6.699999999999999,-0.4666666666666674,0.6199999999999999,0.9950124791926823,,,,0.0,3,0.0,0.0,0.9372110225356453,-0.38436028773994363,0.9231831720782543,0.038408413960872856,72.0,11.734351893493265,0.9455963874271426,0.3253420847119801,3.0,0.8522671692084678,24.1,0.1567484346549665,0.0,0.0,1.0,22.355970694023643,17.984375,1.2430774321611757,0.75
flw-2010-03-13-ky-barkley-lakes-day-1,2010-03-13-ky-barkley-lakes,Ky Barkley Lakes,2010-03-13,Ky Barkley Lakes,black_bass,18.125,0.7836,,flw,9,1,36.7,-88.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.9372110225356453,-0.38436028773994363,0.9231831720782543,0.038408413960872856,72.0,11.63976388658558,0.9455963874271426,0.3253420847119801,3.0,0.8522671692084678,0.0,,0.0,0.0,1.0,22.07525059746621,28.0585875,0.7867555912237637,0.625
flw-2010-03-13-lake-gaston-day-1,2010-03-13-lake-gaston,Lake Gaston,2010-03-13,Lake Gaston,black_bass,13.6875,0.7836,,flw,9,1,36.52,-77.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.9372110225356453,-0.38436028773994363,0.9231831720782543,0.038408413960872856,72.0,11.64212197423726,0.9455963874271426,0.3253420847119801,3.0,0.8522671692084678,0.0,,0.0,0.0,1.0,21.072840293866598,18.654685,1.1296272380834411,0.65
flw-2010-03-13-lake-guntersville-day-1,2010-03-13-lake-guntersville,Lake Guntersville,2010-03-13,Lake Guntersville,black_bass,24.3125,0.7836,3574500.0,flw,9,1,34.37,-86.3,11.0,7.0,8.4,,,15.9,,,74.0,7.0,,,K8A00,16.2,13.7,17.0,11.0,,,13.5,16.0,22.0,13.0,,,14.0,12.2,13.0,11.0,,,15.6,,,,,11.0,7.0,8.4,,,15.9,,74.0,7.0,,,,0.0,0.0,,-5.299999999999999,-7.6,4.0,-1.2666666666666664,0.0,0.018063013419781324,,,,0.0,3,0.0,0.0,0.9372110225356453,-0.38436028773994363,0.9231831720782543,0.038408413960872856,72.0,11.66947274531737,0.9455963874271426,0.3253420847119801,3.0,0.8522671692084678,9.7,0.23854692045053758,0.0,0.0,1.0,24.99396406781335,30.306449999999998,0.8247077459687081,0.6290322580645161
flw-2010-03-13-lake-of-the-ozarks-day-1,2010-03-13-lake-of-the-ozarks,Lake Of The Ozarks,2010-03-13,Lake Of The Ozarks,black_bass,17.0,0.7836,6926000.0,flw,9,1,38.15,-92.65,6.0,4.0,4.8,,,12.0,,,87.0,8.0,,,KAIZ0,7.2,5.6,7.0,4.0,,,8.5,7.9,9.0,6.0,,,14.4,14.9,24.0,7.0,,,14.1,,,,,6.0,4.0,4.8,,,12.0,,87.0,8.0,,,,0.0,0.0,,-0.7999999999999998,-3.1000000000000005,2.0,-3.366666666666667,0.0,0.00029342488236277256,,,,0.0,3,0.0,0.0,0.9372110225356453,-0.38436028773994363,0.9231831720782543,0.038408413960872856,72.0,11.620352143864894,0.9455963874271426,0.3253420847119801,3.0,0.8522671692084678,0.0,0.17882618987606244,0.0,0.0,1.0,19.569754305001368,27.254032258064516,0.7180498694541114,0.3870967741935484
flw-2010-03-18-lake-of-the-ozarks-day-1,2010-03-18-lake-of-the-ozarks,Lake Of The Ozarks,2010-03-18,Lake Of The Ozarks,black_bass,39.5,0.791,6926000.0,flw,9,1,38.15,-92.65,17.0,-2.0,7.1,,,6.4,,,68.0,2.0,,,KAIZ0,7.2,5.8,8.0,4.0,,,5.0,5.4,8.0,2.0,,,7.9,7.6,9.0,4.0,,,9.4,,,,,17.0,-2.0,7.1,,,6.4,,68.0,2.0,,,,0.0,0.0,,1.2999999999999998,1.6999999999999993,19.0,-0.16666666666666666,0.0,0.004817233128106195,,,,0.0,3,0.0,0.0,0.10652698250140974,0.6204597235635482,0.7842383129096955,0.10788084354515226,77.0,11.830960778001977,0.9700639218515071,0.2428497220959356,3.0,0.6150297314354454,0.0,0.48932501267534156,0.0,0.0,1.0,21.234498453489753,27.254032258064516,0.7791323592936024,0.45161290322580644
flw-2010-03-20-dale-hollow-lake-day-1,2010-03-20-dale-hollow-lake,Dale Hollow Lake,2010-03-20,Dale Hollow Lake,black_bass,11.4375,0.7933,3416000.0,flw,9,1,36.55,-85.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.17425336648771556,0.8888669506149732,0.45816541129207766,0.27091729435396117,79.0,11.920209589838041,0.9778483415056568,0.20931464596304847,3.0,0.2099155441044387,0.0,,0.0,0.0,1.0,17.075562323734832,15.421875,1.1072299784387327,0.5
flw-2010-03-20-lake-of-the-ozarks-day-1,2010-03-20-lake-of-the-ozarks,Lake Of The Ozarks,2010-03-20,Lake Of The Ozarks,black_bass,4.5,0.7933,6926000.0,flw,9,1,38.15,-92.65,9.0,0.0,2.1,,,12.7,,,81.0,7.0,,,KAIZ0,7.2,10.7,19.0,1.0,,,9.4,7.1,17.0,-2.0,,,6.4,5.8,8.0,4.0,,,5.0,,,,,9.0,0.0,2.1,,,12.7,,81.0,7.0,,,,0.0,0.0,,-8.6,-5.0,9.0,-1.2333333333333332,0.0,5.189418606715302e-06,,,,0.0,3,0.0,0.0,0.17425336648771556,0.8888669506149732,0.45816541129207766,0.27091729435396117,79.0,11.915452207171912,0.9778483415056568,0.20931464596304847,3.0,0.2099155441044387,0.6999999999999993,0.21973487987868384,0.0,0.0,1.0,13.149254829808903,27.254032258064516,0.48247006921032815,0.06451612903225806
flw-2010-03-20-santee-cooper-day-1,2010-03-20-santee-cooper,Santee Cooper,2010-03-20,Santee Cooper,black_bass,16.875,0.7933,2171500.0,flw,9,1,33.5,-80.1,,,13.6,,,,,,,1.0,,,KMNI0,6.8,13.6,,,,,,,,,,,,8.5,,,,,,,,,,,,13.6,,,,,,1.0,,,,0.0,0.0,,0.0,,,1.7,0.26,0.5460744266397096,,,,0.0,3,0.0,0.0,0.17425336648771556,0.8888669506149732,0.45816541129207766,0.27091729435396117,79.0,11.928758883191882,0.9778483415056568,0.20931464596304847,3.0,0.2099155441044387,7.199999999999999,0.2535184319253053,0.0,0.0,1.0,19.419909601233563,31.46228275862069,0.6172441380119659,0.20689655172413793
flw-2010-03-24-lake-norman-day-1,2010-03-24-lake-norman,Lake Norman,2010-03-24,Lake Norman,black_bass,71.7188,0.7969,2124000.0,flw,18,1,35.45,-80.95,,,14.5,,,2.4,,,48.0,,,,KJQF0,22.8,10.8,,,,,13.5,11.9,,,,,15.3,15.4,,,,,6.4,,,,,,,14.5,,,2.4,,48.0,,,,,0.0,0.0,,3.6999999999999993,2.5999999999999996,,-0.3000000000000001,0.35,0.7261490370736912,,,,0.0,3,0.0,0.0,0.30970613446032713,0.9304546100482503,-0.36640717602137457,0.6832035880106873,83.0,12.076632836356843,0.989932495087353,0.141540295217043,3.0,0.13425421863995857,7.200000000000001,0.316663019494604,0.0,0.0,1.0,25.679073995473903,30.222042105263156,0.8496803063814772,0.631578947368421
flw-2010-03-27-center-hill-lake-day-1,2010-03-27-center-hill-lake,Center Hill Lake,2010-03-27,Center Hill Lake,black_bass,12.75,0.7987,3419500.0,flw,9,1,36.1,-85.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.41129571043978586,0.5289352809399238,-0.8486621639834098,0.9243310819917049,86.0,12.196102583528539,0.995918996147179,0.09025161003104115,3.0,0.7202274685770038,0.0,,0.0,0.0,1.0,17.26987046258171,15.0875,1.1446475865837091,0.4
flw-2010-03-27-degray-lake-day-1,2010-03-27-degray-lake,Degray Lake,2010-03-27,Degray Lake,black_bass,47.875,0.7987,,flw,40,1,34.25246103,-93.20029278,22.2,6.1,13.6,,,16.2,,1007.9,61.0,,,,KHOT0,26.8,10.8,17.2,3.3,0.0,1016.5,8.9,12.8,17.8,10.6,,1008.6,14.2,15.5,22.2,7.2,0.0,1012.7,8.8,-8.600000000000023,-0.7000000000000455,-4.800000000000068,pre_frontal,22.2,6.1,13.6,,,16.2,1007.9,61.0,,-8.600000000000023,-0.7000000000000455,-4.800000000000068,1.0,0.0,3.991136012048038,2.799999999999999,0.7999999999999989,16.1,-0.6333333333333334,0.26,0.5460744266397096,,,0.0,0.0,3,0.0,0.0,0.41129571043978586,0.5289352809399238,-0.8486621639834098,0.9243310819917049,86.0,12.183118006769083,0.995918996147179,0.09025161003104115,3.0,0.7202274685770038,7.200000000000001,0.14413969360105996,0.0,0.0,1.0,28.0831039878367,47.232142857142854,0.5945761146763158,0.2857142857142857
flw-2010-03-27-douglas-lake-day-1,2010-03-27-douglas-lake,Douglas Lake,2010-03-27,Douglas Lake,black_bass,12.8125,0.7987,3467609.0,flw,9,1,35.95,-83.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.41129571043978586,0.5289352809399238,-0.8486621639834098,0.9243310819917049,86.0,12.195025986276352,0.995918996147179,0.09025161003104115,3.0,0.7202274685770038,0.0,,0.0,0.0,1.0,17.80871760670401,18.27777777777778,0.9743371334974839,0.4444444444444444
flw-2010-03-27-lake-russell-day-1,2010-03-27-lake-russell,Lake Russell,2010-03-27,Lake Russell,black_bass,13.625,0.7987,,flw,9,1,34.13067201,-82.67659865,12.8,-0.5,10.9,0.0,,10.1,,1021.4,50.0,,,,72319,40.6,13.8,16.7,2.2,5.1,1007.8,11.5,13.7,19.4,7.8,1.5,1012.9,7.2,14.7,22.2,3.3,0.0,1017.4,5.8,13.600000000000025,8.5,4.0,post_frontal,12.8,-0.5,10.9,0.0,,10.1,1021.4,50.0,,13.600000000000025,8.5,4.0,0.0,1.0,5.856833615529821,-2.9000000000000004,-2.799999999999999,13.3,-1.2666666666666664,0.0,0.13533528323661287,,0.0,5.1,6.6,1,0.0,0.0,0.41129571043978586,0.5289352809399238,-0.8486621639834098,0.9243310819917049,86.0,12.182282386285777,0.995918996147179,0.09025161003104115,3.0,0.7202274685770038,8.4,0.11760847974975602,0.0,0.0,1.0,15.112098046874175,12.838541666666666,1.1770883671398953,0.08333333333333333
flw-2010-03-27-weiss-lake-day-1,2010-03-27-weiss-lake,Weiss Lake,2010-03-27,Weiss Lake,black_bass,14.3125,0.7987,,flw,9,1,34.15,-85.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.41129571043978586,0.5289352809399238,-0.8486621639834098,0.9243310819917049,86.0,12.182414838628793,0.995918996147179,0.09025161003104115,3.0,0.7202274685770038,0.0,,0.0,0.0,1.0,18.870062688679067,14.098214285714286,1.3384718309892687,0.42857142857142855
