location,date,is_cold_front,cold_front_severity,post_frontal_day,temp_delta_1d,pressure_delta_1d,wind_speed_delta_1d,temp_delta_magnitude,is_temp_crash,is_pressure_crash,weather_stability_3d,pressure_stability_3d
"Lake Huron -Saginaw Bay, Michigan",2004-01-01,0,0,0,-0.85,0.6599999999999966,-4.53,0.85,0.0,0.0,1.2093110986563107,0.34698703145795334
"Lake Huron -Saginaw Bay, Michigan",2005-02-01,0,0,0,1.0699999999999998,0.25,0.15000000000000013,1.0699999999999998,0.0,0.0,0.6450581369148054,0.1965536398374098
"Lake Huron -Saginaw Bay, Michigan",2006-04-01,0,0,0,-4.31,0.6499999999999915,-2.42,4.31,0.0,0.0,1.8732858831475774,0.9395211546314376
"Lake Huron -Saginaw Bay, Michigan",2007-04-01,0,0,0,3.17,-1.4399999999999977,0.79,3.17,0.0,1.0,0.6963476143421474,0.6583565396753757
"Lake Huron -Saginaw Bay, Michigan",2008-04-01,0,0,0,-1.67,-0.45999999999999375,5.970000000000001,1.67,0.0,0.0,3.346047419468728,0.9669712163934008
"Lake Huron -Saginaw Bay, Michigan",2009-02-01,0,0,0,5.8999999999999995,-0.3199999999999932,0.16999999999999993,5.8999999999999995,0.0,0.0,0.7925486315257463,0.1858314648635519
"Lake Huron -Saginaw Bay, Michigan",2010-02-01,0,0,0,-0.20999999999999996,0.5200000000000102,-2.0199999999999996,0.20999999999999996,0.0,0.0,1.6126479260313866,0.5300314456080266
"Lake Huron -Saginaw Bay, Michigan",2011-04-01,0,0,0,0.75,-0.6499999999999915,0.10999999999999988,0.75,0.0,1.0,1.5053349571883772,0.7602850342689498
"Lake Huron -Saginaw Bay, Michigan",2012-01-01,0,0,0,-0.27,-0.9500000000000028,4.12,0.27,0.0,1.0,1.498743918530892,0.3118225991382504
"Lake Huron -Saginaw Bay, Michigan",2013-02-01,0,0,0,-1.4900000000000002,1.6800000000000068,-2.3099999999999996,1.4900000000000002,0.0,0.0,4.715022092560472,0.8698467297940113
"Lake Huron -Saginaw Bay, Michigan",2014-05-01,0,0,0,-3.09,-0.21999999999999886,1.0600000000000005,3.09,0.0,0.0,2.4721717847539098,0.5594044452212863
"Lake Huron -Saginaw Bay, Michigan",2015-04-01,0,0,0,2.9400000000000004,0.4200000000000017,0.8000000000000003,2.9400000000000004,0.0,0.0,1.2251666553303406,0.17559422921420975
"Lake Huron -Saginaw Bay, Michigan",2016-01-01,0,0,0,-1.9499999999999997,-0.3199999999999932,1.1600000000000001,1.9499999999999997,0.0,0.0,1.5006776247193576,0.5080682368868681
"Lake Huron -Saginaw Bay, Michigan",2017-04-01,0,0,0,1.99,1.0799999999999983,-4.210000000000001,1.99,0.0,0.0,0.21455380055672135,0.8220300075625792
"Lake Huron -Saginaw Bay, Michigan",2018-01-01,0,0,0,1.959999999999999,0.01999999999999602,1.8200000000000003,1.959999999999999,0.0,0.0,1.413164298067756,0.5604462507680829
"Lake Huron -Saginaw Bay, Michigan",2019-01-01,0,0,0,-3.8600000000000003,1.1099999999999994,0.7400000000000002,3.8600000000000003,0.0,0.0,2.1875633324165347,0.6232442004008778
"Lake Huron -Saginaw Bay, Michigan",2020-02-01,0,0,0,0.52,-1.1700000000000017,2.3899999999999997,0.52,0.0,1.0,0.8544783984006461,0.11357816691600978
"Lake Huron -Saginaw Bay, Michigan",2021-02-01,0,0,0,0.10000000000000009,0.01999999999999602,-1.2999999999999998,0.10000000000000009,0.0,0.0,1.493229163033368,0.4637168676394378
"Madison, Minnesota",2015-12-01,0,0,0,-2.15,-1.0800000000000125,-1.19,2.15,0.0,1.0,2.123260071996206,0.7374957626996901
"Madison, Minnesota",2016-05-14,0,0,0,-1.42,0.20999999999999375,0.5500000000000007,1.42,0.0,0.0,3.393262933126953,0.14571661996263233
"Reeds, Minnesota",1987-04-03,0,0,0,2.26,0.1700000000000017,-3.49,2.26,0.0,0.0,1.7479416466232505,0.6715901527965822
"Reeds, Minnesota",1987-12-01,0,0,0,-4.470000000000001,0.1700000000000017,-2.1999999999999997,4.470000000000001,0.0,0.0,3.2408023697843715,0.24269322199023197
"Zumbro, Minnesota",2007-05-11,0,0,0,-4.589999999999998,0.5499999999999972,1.33,4.589999999999998,0.0,0.0,1.8275758078212054,0.12096831541082176
"Elysian, Minnesota",1987-05-16,0,0,0,3.1499999999999986,-0.789999999999992,1.9600000000000004,3.1499999999999986,0.0,1.0,0.7054785609782906,0.5450076452063107
"Lake Michigan -Manistee, Michigan",1997-04-01,0,0,0,2.8899999999999997,0.13000000000000966,-0.6600000000000001,2.8899999999999997,0.0,0.0,1.507359722605501,0.8550438585242249
"Lake Michigan -Manistee, Michigan",1999-04-01,0,0,0,-0.5,0.0,-5.370000000000001,0.5,0.0,0.0,0.7766809726865552,0.5326662494783564
"Lake Michigan -Manistee, Michigan",2000-04-01,0,0,0,1.5,-0.3400000000000034,-2.0199999999999996,1.5,0.0,0.0,0.5965176722724429,0.38370995990896245
"Lake Michigan -Manistee, Michigan",2003-04-01,0,0,0,3.26,-1.059999999999988,-0.8999999999999999,3.26,0.0,1.0,0.726108348205234,0.33080709383768797
"Lake Michigan -Manistee, Michigan",2004-04-01,0,0,0,-0.1200000000000001,-0.09999999999999432,-0.9799999999999995,0.1200000000000001,0.0,0.0,1.5139793041297933,0.15307950004273396
"Lake Michigan -Manistee, Michigan",2005-04-01,0,0,0,-1.5300000000000002,1.2800000000000011,-4.220000000000001,1.5300000000000002,0.0,0.0,0.9362869930386375,0.3481857741685192
"Lake Michigan -Manistee, Michigan",2007-04-01,0,0,0,0.3099999999999996,-1.230000000000004,1.42,0.3099999999999996,0.0,1.0,0.20599352740640509,0.7854298186343589
"Lake Michigan -Manistee, Michigan",2008-04-01,0,0,0,-2.1700000000000004,0.4299999999999926,2.62,2.1700000000000004,0.0,0.0,1.4412841496387865,1.0114840582035862
"Lake Michigan -Manistee, Michigan",2009-04-01,0,0,0,-0.040000000000000036,-0.29999999999999716,-1.4100000000000001,0.040000000000000036,0.0,0.0,1.7355210552837823,0.8235492294534246
"Lake Michigan -Manistee, Michigan",2011-04-01,0,0,0,1.0400000000000003,-0.6899999999999977,1.75,1.0400000000000003,0.0,1.0,0.5918051481132395,0.7683965989860537
"Lake Michigan -Manistee, Michigan",2012-04-01,0,0,0,1.9299999999999997,-0.5499999999999972,-0.020000000000000018,1.9299999999999997,0.0,1.0,0.40501028793517496,0.37313983080519975
"Lake Michigan -Manistee, Michigan",2013-04-01,0,0,0,-3.55,1.0600000000000023,1.67,3.55,0.0,0.0,0.5389186704256342,0.9160240171523879
"Lake Michigan -Manistee, Michigan",2014-04-01,1,1,0,-3.3,-0.4099999999999966,0.5799999999999992,3.3,0.0,0.0,2.8120632994297976,0.5815783122962316
"Lake Michigan -Manistee, Michigan",2015-04-01,0,0,0,1.61,0.1700000000000017,1.7199999999999998,1.61,0.0,0.0,1.0200653573832088,0.04163331998932006
"Lake Michigan -Manistee, Michigan",2016-04-01,0,0,0,-0.5800000000000001,0.9300000000000068,-0.010000000000000675,0.5800000000000001,0.0,0.0,0.812978064484727,1.4134119474991442
"Lake Michigan -Manistee, Michigan",2017-04-01,0,0,0,1.3099999999999996,0.9699999999999989,-3.7200000000000006,1.3099999999999996,0.0,0.0,0.6961561127601577,0.6839103255057194
"Lake Michigan -Manistee, Michigan",2018-04-01,0,0,0,-3.12,0.769999999999996,-2.08,3.12,0.0,0.0,0.4051337227796932,0.4252450274057664
"Lake Michigan -Manistee, Michigan",2019-04-01,0,0,0,3.41,-0.23000000000000398,0.9899999999999993,3.41,0.0,0.0,1.7881554742247667,0.4775283586692362
"Lake Michigan -Manistee, Michigan",2020-05-01,0,0,0,1.2599999999999998,0.7800000000000011,-4.55,1.2599999999999998,0.0,0.0,1.259536951952317,0.5501211987674495
"Lake Michigan -Manistee, Michigan",2021-04-01,0,0,0,-2.44,1.0899999999999892,-1.1399999999999997,2.44,0.0,0.0,2.4712412535673915,0.6668083182844537
"Francis, Minnesota",1987-04-03,0,0,0,2.26,0.1700000000000017,-3.49,2.26,0.0,0.0,1.7479416466232505,0.6715901527965822
"Francis, Minnesota",1987-12-01,0,0,0,-4.470000000000001,0.1700000000000017,-2.1999999999999997,4.470000000000001,0.0,0.0,3.2408023697843715,0.24269322199023197
"Rays, Minnesota",1987-04-03,0,0,0,2.26,0.1700000000000017,-3.49,2.26,0.0,0.0,1.7479416466232505,0.6715901527965822
"Rays, Minnesota",1987-12-01,0,0,0,-4.470000000000001,0.1700000000000017,-2.1999999999999997,4.470000000000001,0.0,0.0,3.2408023697843715,0.24269322199023197
"Waterville, MN",2020-05-23,0,0,0,0.6600000000000001,-0.3199999999999932,-0.20000000000000018,0.6600000000000001,0.0,0.0,0.4772141378179548,0.2325940669922643
"Tupper Lake, NY",2025-07-20,0,0,0,1.4899999999999984,-0.6500000000000057,-0.13,1.4899999999999984,0.0,1.0,3.2020358107512377,0.49668903752750393
"Lake Huron -Saginaw Bay, Michigan",1999-01-01,0,0,0,-4.4,1.4399999999999977,-2.6799999999999997,4.4,0.0,0.0,2.3960870880110625,0.538423625038872
"Lake Huron -Saginaw Bay, Michigan",2000-01-01,0,0,0,2.37,-0.030000000000001137,-0.7599999999999998,2.37,0.0,0.0,0.5076416058598822,0.7397972695272689
"Lake Huron -Saginaw Bay, Michigan",2001-01-01,0,0,0,-3.5599999999999996,0.7900000000000063,-3.21,3.5599999999999996,0.0,0.0,1.0914363624753087,0.2861817604250804
"Lake Huron -Saginaw Bay, Michigan",2002-01-01,0,0,0,0.5,0.8499999999999943,-2.29,0.5,0.0,0.0,0.26764404221527777,0.3622614157391566
"Lake Huron -Saginaw Bay, Michigan",2003-01-01,0,0,0,-2.51,0.6899999999999977,2.0500000000000007,2.51,0.0,0.0,1.82,0.5467174773134633
"Lake Huron -Saginaw Bay, Michigan",2004-01-01,0,0,0,-0.85,0.6599999999999966,-4.53,0.85,0.0,0.0,1.2093110986563107,0.34698703145795334
"Lake Huron -Saginaw Bay, Michigan",2005-01-01,0,0,0,-6.05,1.9399999999999977,-3.500000000000001,6.05,1.0,0.0,3.04436090720751,0.5657148869645665
"Lake Huron -Saginaw Bay, Michigan",2006-01-01,0,0,0,0.47,0.9300000000000068,-1.31,0.47,0.0,0.0,1.1035095528962735,0.40779897008207666
"Lake Huron -Saginaw Bay, Michigan",2007-01-01,0,0,0,0.8500000000000001,-0.6599999999999966,0.7300000000000004,0.8500000000000001,0.0,1.0,0.592536918681022,0.9742860633989051
"Lake Huron -Saginaw Bay, Michigan",2008-01-01,0,0,0,0.89,0.0,4.26,0.89,0.0,0.0,0.7350056689123787,0.1833030277982328
"Lake Huron -Saginaw Bay, Michigan",2009-01-01,0,0,0,0.4900000000000002,-0.1700000000000017,-1.25,0.4900000000000002,0.0,0.0,2.800095236475598,0.49426713425030216
"Lake Huron -Saginaw Bay, Michigan",2010-01-01,0,0,0,-4.69,0.5699999999999932,2.5999999999999996,4.69,0.0,0.0,2.3408545448190496,0.697160909212022
"Lake Huron -Saginaw Bay, Michigan",2011-01-01,0,0,0,-2.62,-0.13000000000000966,2.959999999999999,2.62,0.0,0.0,2.795251926630824,0.2554081700598693
"Lake Huron -Saginaw Bay, Michigan",2012-01-01,0,0,0,-0.27,-0.9500000000000028,4.12,0.27,0.0,1.0,1.498743918530892,0.3118225991382504
"Lake Huron -Saginaw Bay, Michigan",2013-01-01,0,0,0,-3.5300000000000002,0.37000000000000455,-1.6399999999999997,3.5300000000000002,0.0,0.0,0.5132575701666108,0.4450842616853621
"Lake Huron -Saginaw Bay, Michigan",2014-01-01,0,0,0,-0.629999999999999,0.6799999999999926,-2.68,0.629999999999999,0.0,0.0,4.102320481548624,0.6478682993736701
"Lake Huron -Saginaw Bay, Michigan",2015-01-01,0,0,0,3.46,-1.0900000000000034,-0.4499999999999993,3.46,0.0,1.0,1.8400815199332883,0.4503332099679037
"Lake Huron -Saginaw Bay, Michigan",2016-01-01,0,0,0,-1.9499999999999997,-0.3199999999999932,1.1600000000000001,1.9499999999999997,0.0,0.0,1.5006776247193576,0.5080682368868681
"Lake Huron -Saginaw Bay, Michigan",2017-01-01,0,0,0,-0.78,1.6400000000000006,-2.87,0.78,0.0,0.0,1.2080149005703529,0.4243819034784627
"Lake Huron -Saginaw Bay, Michigan",2018-01-01,0,0,0,1.959999999999999,0.01999999999999602,1.8200000000000003,1.959999999999999,0.0,0.0,1.413164298067756,0.5604462507680829
"Lake Huron -Saginaw Bay, Michigan",2019-01-01,0,0,0,-3.8600000000000003,1.1099999999999994,0.7400000000000002,3.8600000000000003,0.0,0.0,2.1875633324165347,0.6232442004008778
"Lake Huron -Saginaw Bay, Michigan",2020-01-01,0,0,0,-0.2300000000000001,0.5999999999999943,-2.259999999999999,0.2300000000000001,0.0,0.0,2.066212315647483,0.7905272502155363
"Lake Huron -Saginaw Bay, Michigan",2021-01-01,0,0,0,0.8799999999999999,-0.2599999999999909,0.8100000000000005,0.8799999999999999,0.0,0.0,1.8351112591157335,0.9474351341032997
"Sakatah, Minnesota",2012-05-12,0,0,0,-0.8800000000000008,0.9899999999999949,-3.3400000000000003,0.8800000000000008,0.0,0.0,1.4806192398227618,0.21361959960016416
"Tetonka, Minnesota",2012-05-12,0,0,0,-0.8800000000000008,0.9899999999999949,-3.3400000000000003,0.8800000000000008,0.0,0.0,1.4806192398227618,0.21361959960016416
"Keswick, ON",2021-08-07,0,0,0,-0.5700000000000003,-0.18999999999999773,-1.0500000000000003,0.5700000000000003,0.0,0.0,0.42193996413391943,0.11590225767142681
"Lake Cadillac, Michigan",2006-04-29,0,0,0,2.2800000000000002,-0.020000000000010232,0.7899999999999996,2.2800000000000002,0.0,0.0,0.08082903768654717,0.6254864773385107
"Lake Cadillac, Michigan",2007-01-19,0,0,0,-3.3200000000000003,0.009999999999990905,1.0100000000000002,3.3200000000000003,0.0,0.0,3.334821334544526,0.7678758580222002
"Belleville, Ontario",2020-07-11,0,0,0,-2.1999999999999993,-0.8100000000000023,-0.5900000000000001,2.1999999999999993,0.0,1.0,0.816721086622192,0.14798648586948487
"Lake Mitchell, Michigan",2006-04-29,0,0,0,2.2800000000000002,-0.020000000000010232,0.7899999999999996,2.2800000000000002,0.0,0.0,0.08082903768654717,0.6254864773385107
"Napanee, ON",2022-07-17,0,0,0,0.5400000000000027,-0.2799999999999869,0.33999999999999997,0.5400000000000027,0.0,0.0,1.1815808619528891,0.18770544300402028
"Napanee, ON",2025-07-20,0,0,0,0.990000000000002,-0.6400000000000006,0.5800000000000001,0.990000000000002,0.0,1.0,2.865734344515091,0.6240459384799634
"Lake Michigan -Manistee Lake, Michigan",1999-03-01,0,0,0,-1.6600000000000001,1.1099999999999994,-1.9399999999999995,1.6600000000000001,0.0,0.0,0.865582655402321,1.1567771320930127
"Lake Michigan -Manistee Lake, Michigan",2000-03-01,0,0,0,-2.5999999999999996,-0.46000000000000796,-0.7000000000000002,2.5999999999999996,0.0,0.0,1.7644262523551386,0.6236451982765008
"Lake Michigan -Manistee Lake, Michigan",2001-03-01,0,0,0,4.27,-1.1299999999999955,-1.54,4.27,0.0,1.0,2.2453804428945516,0.38214307966170236
"Lake Michigan -Manistee Lake, Michigan",2002-02-01,0,0,0,-0.34999999999999987,-0.45999999999999375,0.5,0.34999999999999987,0.0,0.0,0.3743438704364388,0.3772267222771963
"Lake Michigan -Manistee Lake, Michigan",2003-03-01,0,0,0,1.05,-0.4899999999999949,1.6099999999999999,1.05,0.0,0.0,2.496404080539313,0.16772994167211738
"Lake Michigan -Manistee Lake, Michigan",2004-03-01,0,0,0,0.6200000000000001,-1.1500000000000057,1.5799999999999996,0.6200000000000001,0.0,1.0,1.8477644149981167,0.5154932912592864
"Roemhildts, Minnesota",1988-04-01,0,0,0,2.7700000000000005,-0.45000000000000284,-1.12,2.7700000000000005,0.0,0.0,2.002406885059411,0.626923706150384
"Lake Michigan -Manistee River, Michigan",1999-03-01,0,0,0,-1.6600000000000001,1.1099999999999994,-1.9399999999999995,1.6600000000000001,0.0,0.0,0.865582655402321,1.1567771320930127
"Lake Michigan -Manistee River, Michigan",2000-02-01,0,0,0,-0.06999999999999984,1.0799999999999983,1.1499999999999995,0.06999999999999984,0.0,0.0,1.1442173453209545,1.2196857518776398
"Lake Michigan -Manistee River, Michigan",2001-02-01,0,0,0,-4.44,1.1099999999999994,2.7700000000000005,4.44,0.0,0.0,0.86,0.8100823003456659
"Horseshoe, Minnesota",1988-04-01,0,0,0,2.7700000000000005,-0.45000000000000284,-1.12,2.7700000000000005,0.0,0.0,2.002406885059411,0.626923706150384
"Lake Michigan -Manistee River, Michigan",1999-03-01,0,0,0,-1.6600000000000001,1.1099999999999994,-1.9399999999999995,1.6600000000000001,0.0,0.0,0.865582655402321,1.1567771320930127
"Lake Michigan -Manistee River, Michigan",2000-02-01,0,0,0,-0.06999999999999984,1.0799999999999983,1.1499999999999995,0.06999999999999984,0.0,0.0,1.1442173453209545,1.2196857518776398
"Lake Michigan -Manistee River, Michigan",2001-02-01,0,0,0,-4.44,1.1099999999999994,2.7700000000000005,4.44,0.0,0.0,0.86,0.8100823003456659
"Lake Michigan -Manistee River, Michigan",2002-02-01,0,0,0,-0.34999999999999987,-0.45999999999999375,0.5,0.34999999999999987,0.0,0.0,0.3743438704364388,0.3772267222771963
"Lake Michigan -Manistee River, Michigan",2003-02-01,0,0,0,-0.36,0.0,-1.8599999999999999,0.36,0.0,0.0,2.945097621471995,0.6577993615077412
"Lake Michigan -Manistee River, Michigan",2004-02-01,0,0,0,0.20999999999999996,0.8599999999999994,0.8499999999999996,0.20999999999999996,0.0,0.0,1.8044759165290443,0.3464582706955237
"Sunfish, Minnesota",1988-04-01,0,0,0,2.7700000000000005,-0.45000000000000284,-1.12,2.7700000000000005,0.0,0.0,2.002406885059411,0.626923706150384
"Manistee River, Michigan",2002-05-14,0,0,0,-0.2600000000000007,0.1799999999999926,-0.5300000000000002,0.2600000000000007,0.0,0.0,0.47648014998878313,0.701165696061447
"Manistee River, Michigan",2003-05-17,0,0,0,2.210000000000001,0.27000000000001023,-0.08000000000000007,2.210000000000001,0.0,0.0,0.561070405564222,0.212837966537928
"Manistee River, Michigan",2016-04-01,0,0,0,-1.2799999999999998,0.8900000000000006,0.0600000000000005,1.2799999999999998,0.0,0.0,1.2029269858696052,1.421419478315018
"Cedar, Minnesota",2015-12-01,0,0,0,-1.44,-1.1599999999999966,-1.27,1.44,0.0,1.0,2.380112042180648,0.680685928555409
"Charlotte, NC",2019-11-09,0,0,0,1.4400000000000004,0.12000000000000455,-0.09999999999999998,1.4400000000000004,0.0,0.0,2.899126305170807,0.25146238950056365
"Charlotte, NC",2020-10-17,0,0,0,-2.8,0.5500000000000114,0.39999999999999997,2.8,0.0,0.0,2.035657142055115,0.42035699113967406
"Charlotte, NC",2021-05-22,0,0,0,-0.3000000000000007,-0.8899999999999864,0.31000000000000005,0.3000000000000007,0.0,1.0,1.8135324645563973,0.12013880860627163
"Charlotte, NC",2021-10-23,0,0,0,-5.26,0.519999999999996,-0.21000000000000008,5.26,0.0,0.0,1.4953706341015705,0.11015141094572163
"Charlotte, NC",2022-08-13,0,0,0,1.8000000000000007,0.1700000000000017,-0.030000000000000027,1.8000000000000007,0.0,0.0,2.1090598221324433,0.2764657905299208
"Charlotte, NC",2022-10-29,0,0,0,2.6599999999999997,-0.45999999999999375,-0.039999999999999925,2.6599999999999997,0.0,0.0,6.718826782506998,1.2850032425380586
"Charlotte, NC",2022-11-20,0,0,0,-2.49,-0.2600000000000051,0.32999999999999996,2.49,0.0,0.0,0.6268439465555468,0.34559128075420603
"Benton, Minnesota",1996-05-11,0,0,0,-0.79,0.15000000000000568,-1.4899999999999998,0.79,0.0,0.0,3.05412835355687,0.5278573039499711
"Benton, Minnesota",1996-12-01,0,0,0,-4.86,0.0,-1.3200000000000003,4.86,0.0,0.0,3.1139043016765946,0.4772141378179479
"Winthrop, ME",2024-08-31,0,0,0,2.1899999999999995,-0.8100000000000023,0.04999999999999999,2.1899999999999995,0.0,1.0,2.0144809091508744,0.7423161949825211
"Augusta , ME",2020-07-18,0,0,0,5.940000000000001,-0.46999999999999886,0.03999999999999998,5.940000000000001,0.0,0.0,0.5107184482014853,0.3659234892706421
"Augusta, ME",2022-07-16,0,0,0,1.1400000000000006,-0.0800000000000125,-0.020000000000000018,1.1400000000000006,0.0,0.0,0.7550055187436278,0.42579337712087945
"Augusta, ME",2023-07-08,0,0,0,-2.2699999999999996,0.0899999999999892,-0.04000000000000001,2.2699999999999996,0.0,0.0,0.6416645021608519,0.14011899704655464
"augusta, ME",2024-07-20,0,0,0,0.5500000000000007,-0.05999999999998806,0.08999999999999997,0.5500000000000007,0.0,0.0,2.039052067342405,0.4604707735929904
"augusta , ME",2025-08-02,0,0,0,0.23999999999999844,-0.04999999999999716,0.0,0.23999999999999844,0.0,0.0,2.9122213743692873,0.40149719799769296
"St. Lawrence River, Waddington, NY",2015-07-30,0,0,0,-0.41000000000000014,-0.4899999999999949,0.10999999999999999,0.41000000000000014,0.0,0.0,0.9860527369263785,0.13892443989449904
"St. Lawrence River, Waddington, NY",2015-07-31,0,0,0,-2.84,0.06999999999999318,0.050000000000000044,2.84,0.0,0.0,0.29399546481762845,0.37643060449437143
"St. Lawrence River, Waddington, NY",2015-08-01,0,0,0,-1.4700000000000024,-0.04999999999999716,-0.050000000000000044,1.4700000000000024,0.0,0.0,1.7699435019231546,0.26501572280401137
"St. Lawrence River, Waddington, NY",2017-07-20,0,0,0,-0.6999999999999993,-0.23999999999999488,-0.04999999999999999,0.6999999999999993,0.0,0.0,1.0006164766449408,0.12897028081435297
"St. Lawrence River, Waddington, NY",2017-07-21,0,0,0,0.4599999999999973,-0.1599999999999966,0.020000000000000018,0.4599999999999973,0.0,0.0,0.6457811806899709,0.24501700621249148
"St. Lawrence River, Waddington, NY",2017-07-22,0,0,0,-0.3099999999999987,-0.020000000000010232,-0.12,0.3099999999999987,0.0,0.0,0.3557152419187754,0.20132891827388236
"St. Lawrence River, Waddington, NY",2018-08-23,0,0,0,-0.23999999999999844,0.8400000000000034,-0.22999999999999998,0.23999999999999844,0.0,0.0,0.8822131261775708,0.6854925236645569
"St. Lawrence River, Waddington, NY",2018-08-24,0,0,0,2.259999999999998,0.5700000000000074,0.020000000000000018,2.259999999999998,0.0,0.0,0.8857388629462606,0.43878620458411705
"St. Lawrence River, Waddington, NY",2018-08-25,0,0,0,0.8800000000000026,0.029999999999986926,0.0,0.8800000000000026,0.0,0.0,1.2413433583555082,0.7092954250522185
"St. Lawrence River, Waddington, NY",2019-08-15,0,0,0,-0.17999999999999972,0.28999999999999204,-0.09999999999999998,0.17999999999999972,0.0,0.0,1.3406839050773063,0.24248711305964557
"St. Lawrence River, Waddington, NY",2019-08-16,0,0,0,1.3900000000000006,-0.1700000000000017,0.020000000000000018,1.3900000000000006,0.0,0.0,1.4519412292972935,0.3888873015840607
"St. Lawrence River, Waddington, NY",2019-08-17,0,0,0,-0.17999999999999972,-0.1599999999999966,0.07,0.17999999999999972,0.0,0.0,0.7559320957158348,0.14571661996262567
