event_id,air_temp_c,pressure_mb,pressure_delta_3h,pressure_delta_6h,pressure_delta_12h,front_phase,wind_speed_kph,wind_dir_deg,wind_dir_sin,wind_dir_cos,cloud_cover_pct,precip_24h_mm,iem_station,source_mode
elite-2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake-day-2,13.8194,,,,,stable,4.1927,343.2,-0.2883,0.9575,2.7778,0.0,GMJ,iem_asos_api
elite-2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake-day-3,15.7083,,,,,stable,3.9098,15.7,0.2705,0.9627,0.0,0.0,GMJ,iem_asos_api
elite-2018-bass-pro-shops-bassmaster-elite-at-sabine-river-presented-by-econo-lodge-day-1,29.1582,1010.2833,-0.4,-1.3,-0.4,approaching,19.923,151.8,0.4722,-0.8815,51.1364,0.0,NOG,iem_asos_api
elite-2018-bass-pro-shops-bassmaster-elite-at-sabine-river-presented-by-econo-lodge-day-2,28.5522,1013.35,-0.5,-1.8,-1.5,approaching,17.3976,144.6,0.5795,-0.815,45.0758,0.0,NOG,iem_asos_api
elite-2018-bass-pro-shops-bassmaster-elite-at-sabine-river-presented-by-econo-lodge-day-3,28.4259,1013.7083,-0.7,-2.6,-3.0,pre_frontal,16.4622,138.0,0.6687,-0.7435,49.6528,0.0,NOG,iem_asos_api
elite-2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge-day-1,7.1265,,,,,stable,12.1152,1.6,0.0285,0.9996,23.0903,0.762,ALX,iem_asos_api
elite-2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge-day-2,8.6181,,,,,stable,5.556,55.0,0.8196,0.573,11.9792,0.0,ALX,iem_asos_api
elite-2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge-day-3,13.8177,,,,,stable,6.782,134.8,0.7094,-0.7048,100.0,0.0,ALX,iem_asos_api
elite-2018-bassmaster-elite-at-mississippi-river-presented-by-go-rving-day-1,19.6581,1009.6522,0.0,0.3,1.3,stable,7.9644,65.1,0.9067,0.4218,99.8411,85.852,LSE,iem_asos_api
elite-2018-bassmaster-elite-at-mississippi-river-presented-by-go-rving-day-2,21.4646,1010.4364,-0.9,-2.5,-4.2,pre_frontal,7.9991,357.5,-0.0429,0.9991,46.1184,0.0,LSE,iem_asos_api
elite-2018-bassmaster-elite-at-mississippi-river-presented-by-go-rving-day-3,22.4231,1007.3174,0.1,-0.4,-0.5,stable,5.997,351.6,-0.1461,0.9893,5.1587,0.0,LSE,iem_asos_api
elite-2018-berkley-bassmaster-elite-at-kentucky-lake-presented-by-abu-garcia-day-1,22.0833,,,,,stable,16.7709,206.8,-0.4503,-0.8929,62.3264,0.0,PHT,iem_asos_api
elite-2018-berkley-bassmaster-elite-at-kentucky-lake-presented-by-abu-garcia-day-2,18.5417,,,,,stable,5.1959,323.3,-0.5981,0.8014,64.5833,22.098,PHT,iem_asos_api
elite-2018-berkley-bassmaster-elite-at-kentucky-lake-presented-by-abu-garcia-day-3,17.9444,,,,,stable,6.2762,310.4,-0.7614,0.6483,43.0556,0.0,PHT,iem_asos_api
elite-2018-berkley-bassmaster-elite-at-lake-oahe-presented-by-abu-garcia-day-1,24.2094,999.6583,-1.3,0.0,3.7,stable,21.2047,70.9,0.9451,0.3269,27.5629,0.0,PIR,iem_asos_api
elite-2018-berkley-bassmaster-elite-at-lake-oahe-presented-by-abu-garcia-day-2,20.4701,1010.2167,0.4,-0.1,1.7,stable,19.5644,298.9,-0.8757,0.4829,28.4747,22.86,PIR,iem_asos_api
elite-2018-berkley-bassmaster-elite-at-lake-oahe-presented-by-abu-garcia-day-3,21.0185,1010.9875,-0.3,-1.2,-1.6,approaching,13.6061,265.5,-0.997,-0.0776,21.0432,9.144,PIR,iem_asos_api
elite-2018-huk-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-1,17.625,,,,,stable,6.2762,315.7,-0.6983,0.7158,50.6944,0.762,6B9,iem_asos_api
elite-2018-huk-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-2,20.1324,,,,,stable,4.9841,306.2,-0.8065,0.5912,31.0662,0.0,6B9,iem_asos_api
elite-2018-huk-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-3,20.8472,,,,,stable,5.6074,351.4,-0.1503,0.9886,25.3472,0.0,6B9,iem_asos_api
elite-2019-academy-sports-outdoors-bassmaster-elite-series-tournament-at-lake-guntersville-day-1,28.4028,1016.2125,0.2,-0.4,-0.3,stable,9.3989,229.1,-0.7564,-0.6541,65.9375,0.0,0J4,iem_asos_api
elite-2019-academy-sports-outdoors-bassmaster-elite-series-tournament-at-lake-guntersville-day-2,27.6667,1018.55,0.4,-1.4,-1.1,approaching,5.8781,299.1,-0.8739,0.4861,59.2391,0.0,0J4,iem_asos_api
elite-2019-academy-sports-outdoors-bassmaster-elite-series-tournament-at-lake-guntersville-day-3,28.6022,1018.0042,-0.5,-2.4,-3.1,pre_frontal,8.0652,223.2,-0.6849,-0.7286,37.5,0.0,0J4,iem_asos_api
elite-2019-bass-pro-shops-bassmaster-elite-at-winyah-bay-day-1,19.5278,,,,,stable,12.5782,82.9,0.9924,0.1232,10.9375,0.0,GGE,iem_asos_api
elite-2019-bass-pro-shops-bassmaster-elite-at-winyah-bay-day-2,22.0845,,,,,stable,17.6592,136.7,0.6853,-0.7282,74.6479,0.0,GGE,iem_asos_api
elite-2019-bass-pro-shops-bassmaster-elite-at-winyah-bay-day-3,22.4722,,,,,stable,8.0253,150.3,0.495,-0.8689,53.8194,0.0,GGE,iem_asos_api
elite-2019-bassmaster-elite-at-cayuga-lake-day-1,18.4641,1010.4417,0.5,0.8,2.8,clearing,8.5777,244.6,-0.9034,-0.4288,39.8026,14.986,SLK,iem_asos_api
elite-2019-bassmaster-elite-at-cayuga-lake-day-2,11.6306,1016.5,1.3,2.0,2.4,clearing,4.4508,330.9,-0.4856,0.8742,62.6506,0.0,SLK,iem_asos_api
elite-2019-bassmaster-elite-at-cayuga-lake-day-3,7.549,1023.7083,1.3,1.1,2.0,clearing,2.8634,9.6,0.1661,0.9861,59.3173,0.0,SLK,iem_asos_api
elite-2019-bassmaster-elite-at-lake-hartwell-day-1,15.625,1026.3417,0.0,-2.5,-4.7,pre_frontal,8.107,168.0,0.2076,-0.9782,0.0,0.0,AND,iem_asos_api
elite-2019-bassmaster-elite-at-lake-hartwell-day-2,14.4201,1019.6083,0.6,-0.3,-0.9,stable,7.5435,68.7,0.9317,0.3631,91.9833,208.026,AND,iem_asos_api
elite-2019-bassmaster-elite-at-lake-hartwell-day-3,16.5638,1020.6917,1.4,-1.0,-1.1,approaching,7.5908,61.0,0.8747,0.4847,61.3492,0.0,AND,iem_asos_api
elite-2019-berkley-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-1,19.0286,,,,,stable,2.9897,10.5,0.1825,0.9832,64.4643,5.334,6B9,iem_asos_api
elite-2019-berkley-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-2,21.662,,,,,stable,3.2606,352.9,-0.1242,0.9923,71.4789,9.652,6B9,iem_asos_api
elite-2019-berkley-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-3,20.1389,,,,,stable,2.9323,358.3,-0.0299,0.9996,54.5139,32.766,6B9,iem_asos_api
elite-2019-cherokee-casino-tahlequah-bassmaster-elite-at-lake-tenkiller-day-1,24.5833,,,,,stable,5.7618,58.8,0.8556,0.5177,54.8611,0.0,1F0,iem_asos_api
elite-2019-cherokee-casino-tahlequah-bassmaster-elite-at-lake-tenkiller-day-2,23.0278,,,,,stable,5.093,59.8,0.8647,0.5023,92.3611,28.448,1F0,iem_asos_api
elite-2019-cherokee-casino-tahlequah-bassmaster-elite-at-lake-tenkiller-day-3,24.3056,,,,,stable,11.0348,142.2,0.6129,-0.7902,64.7569,109.22,1F0,iem_asos_api
elite-2019-power-pole-bassmaster-elite-at-st-johns-river-day-1,19.0,,,,,stable,5.0004,185.9,-0.1026,-0.9947,35.5357,0.0,28J,iem_asos_api
elite-2019-power-pole-bassmaster-elite-at-st-johns-river-day-2,19.8095,,,,,stable,3.9157,4.2,0.0739,0.9973,41.7857,0.0,28J,iem_asos_api
elite-2019-power-pole-bassmaster-elite-at-st-johns-river-day-3,16.4898,,,,,stable,14.5845,30.6,0.5084,0.8611,94.6181,0.0,28J,iem_asos_api
elite-2019-toyota-bassmaster-elite-at-lake-lanier-day-1,9.4522,,,,,stable,5.0158,333.5,-0.4469,0.8946,0.0,0.0,17J,iem_asos_api
elite-2019-toyota-bassmaster-elite-at-lake-lanier-day-2,13.7917,,,,,stable,9.8773,231.7,-0.7853,-0.6191,57.2917,0.0,17J,iem_asos_api
elite-2019-toyota-bassmaster-elite-at-lake-lanier-day-3,19.0309,,,,,stable,11.9351,241.6,-0.8797,-0.4755,64.9306,0.0,17J,iem_asos_api
elite-2020-aftco-bassmaster-elite-at-st-johns-river-day-1,7.1972,,,,,stable,5.4256,26.0,0.4379,0.899,3.5211,0.0,28J,iem_asos_api
elite-2020-aftco-bassmaster-elite-at-st-johns-river-day-2,9.6714,,,,,stable,7.3022,27.2,0.4576,0.8892,29.2857,0.0,28J,iem_asos_api
elite-2020-bassmaster-elite-at-lake-champlain-day-1,21.2513,1009.4292,0.4,0.9,0.1,clearing,5.4017,357.7,-0.0394,0.9992,50.0385,118.364,PBG,iem_asos_api
elite-2020-bassmaster-elite-at-lake-champlain-day-2,21.0417,1010.7208,0.5,0.2,-0.2,stable,5.7184,22.2,0.378,0.9258,9.1346,0.0,PBG,iem_asos_api
elite-2020-bassmaster-elite-at-lake-champlain-day-3,21.8981,1013.1042,-0.2,-1.0,-0.9,approaching,4.8432,35.9,0.5859,0.8104,0.5609,0.0,PBG,iem_asos_api
elite-2020-dewalt-bassmaster-elite-at-lake-eufaula-day-1,26.0478,,,,,stable,5.5817,174.3,0.1001,-0.995,84.375,20.32,1A9,iem_asos_api
elite-2020-dewalt-bassmaster-elite-at-lake-eufaula-day-2,23.9529,,,,,stable,4.8101,352.1,-0.1367,0.9906,30.9028,0.762,1A9,iem_asos_api
elite-2020-dewalt-bassmaster-elite-at-lake-eufaula-day-3,23.956,,,,,stable,8.6169,357.0,-0.0529,0.9986,12.8472,0.0,1A9,iem_asos_api
elite-2020-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-1,15.2639,,,,,stable,9.1806,353.6,-0.1113,0.9938,60.0694,1.524,2A0,iem_asos_api
elite-2020-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-2,9.3472,,,,,stable,2.3664,5.0,0.0878,0.9961,0.0,0.0,2A0,iem_asos_api
elite-2020-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-3,11.3472,,,,,stable,3.1638,358.4,-0.0273,0.9996,31.4236,0.0,2A0,iem_asos_api
elite-2020-noco-bassmaster-elite-at-lake-guntersville-day-1,17.1605,1018.7167,-0.8,-3.0,-1.6,pre_frontal,2.3967,355.3,-0.0815,0.9967,0.0,0.0,0J4,iem_asos_api
elite-2020-noco-bassmaster-elite-at-lake-guntersville-day-2,19.5238,1018.2214,-0.9,-1.8,-2.6,approaching,1.3229,0.0,0.0,1.0,0.0,0.0,0J4,iem_asos_api
elite-2020-noco-bassmaster-elite-at-lake-guntersville-day-3,17.8519,1019.3333,0.0,-1.9,-0.8,approaching,9.3835,4.6,0.0798,0.9968,0.0,0.0,0J4,iem_asos_api
elite-2020-siteone-bassmaster-elite-at-st-lawrence-river-day-1,23.2778,,,,,stable,4.3471,317.2,-0.6795,0.7337,78.9931,42.418,6B9,iem_asos_api
elite-2020-siteone-bassmaster-elite-at-st-lawrence-river-day-2,21.9306,,,,,stable,1.6977,0.3,0.0055,1.0,40.9722,0.0,6B9,iem_asos_api
elite-2020-siteone-bassmaster-elite-at-st-lawrence-river-day-3,19.5417,,,,,stable,0.0,0.0,0.0,1.0,25.7812,0.0,6B9,iem_asos_api
elite-2020-yeti-bassmaster-elite-at-lake-st-clair-day-1,21.412,1014.9542,-0.1,-1.3,-4.0,approaching,14.5797,228.2,-0.7451,-0.667,20.5603,0.0,HTL,iem_asos_api
elite-2020-yeti-bassmaster-elite-at-lake-st-clair-day-2,22.9017,1013.0375,0.8,-0.3,-0.6,stable,11.0359,253.1,-0.9567,-0.2909,28.157,7.62,HTL,iem_asos_api
elite-2020-yeti-bassmaster-elite-at-lake-st-clair-day-3,22.4747,1013.3091,0.0,-0.7,-0.8,approaching,6.643,260.9,-0.9873,-0.159,13.8087,0.0,HTL,iem_asos_api
elite-2021-aftco-bassmaster-elite-at-st-johns-river-day-1,18.9722,,,,,stable,3.4171,339.2,-0.3547,0.935,61.1111,0.0,CGC,iem_asos_api
elite-2021-aftco-bassmaster-elite-at-st-johns-river-day-2,20.9859,,,,,stable,3.6257,336.3,-0.4023,0.9155,68.662,0.0,CGC,iem_asos_api
elite-2021-aftco-bassmaster-elite-at-st-johns-river-day-3,20.875,,,,,stable,4.9387,348.9,-0.1927,0.9813,63.0208,20.32,CGC,iem_asos_api
elite-2021-berkley-bassmaster-elite-at-lake-guntersville-day-1,24.5726,1022.2792,-0.3,-1.9,-1.6,approaching,11.9668,96.4,0.9938,-0.1114,27.8846,0.0,0J4,iem_asos_api
elite-2021-berkley-bassmaster-elite-at-lake-guntersville-day-2,24.6717,1025.2727,-0.5,-2.2,-2.0,pre_frontal,11.1962,96.8,0.993,-0.118,10.7955,0.0,0J4,iem_asos_api
elite-2021-berkley-bassmaster-elite-at-lake-guntersville-day-3,24.4676,1026.1583,-0.4,-2.2,-3.5,pre_frontal,9.1057,76.3,0.9714,0.2376,20.8333,0.0,0J4,iem_asos_api
elite-2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river-day-1,23.3194,,,,,stable,4.5528,346.2,-0.2389,0.971,21.875,0.254,6B9,iem_asos_api
elite-2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river-day-2,22.9444,,,,,stable,8.5141,279.2,-0.9872,0.1592,61.8056,0.0,6B9,iem_asos_api
elite-2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river-day-3,19.1806,,,,,stable,4.6043,14.3,0.2478,0.9688,95.4861,16.002,6B9,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-lake-champlain-day-1,16.8704,1015.6417,-2.0,-4.5,-5.6,pre_frontal,5.2661,20.9,0.3562,0.9344,72.8774,2.032,PBG,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-lake-champlain-day-2,19.697,1011.0833,1.9,1.1,0.5,clearing,14.0438,26.2,0.4414,0.8973,91.3162,38.354,PBG,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-lake-champlain-day-3,19.3333,1016.1,-0.2,-1.2,-0.5,approaching,7.4553,11.9,0.2064,0.9785,14.7764,0.0,PBG,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-lake-fork-day-1,10.9722,,,,,stable,2.4179,24.2,0.4097,0.9122,65.9722,0.0,JDD,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-lake-fork-day-2,17.75,,,,,stable,4.9901,108.1,0.9506,-0.3103,99.3056,6.35,JDD,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-lake-fork-day-3,17.9722,,,,,stable,10.1346,355.9,-0.0707,0.9975,69.7917,16.002,JDD,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake-day-1,12.9167,1024.04,0.4,-2.3,1.6,pre_frontal,10.5332,27.6,0.4641,0.8858,75.0,0.0,0J4,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake-day-2,12.7273,1024.3273,-2.1,-3.3,-2.2,pre_frontal,12.6273,44.1,0.6955,0.7185,26.1364,0.0,0J4,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake-day-3,15.4167,1022.25,-0.4,-0.4,,stable,11.575,57.4,0.8427,0.5384,25.0,0.0,0J4,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-tennessee-river-day-1,13.5694,,,,,stable,3.704,348.0,-0.2086,0.978,40.4514,0.0,DKX,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-tennessee-river-day-2,8.5972,,,,,stable,1.9292,9.1,0.159,0.9873,58.6806,9.398,DKX,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-tennessee-river-day-3,11.25,,,,,stable,1.389,357.8,-0.0384,0.9993,98.6111,8.382,DKX,iem_asos_api
elite-2021-whataburger-bassmaster-elite-at-neely-henry-lake-day-1,12.1333,1020.3708,-0.7,-2.5,-1.4,pre_frontal,9.4728,323.1,-0.601,0.7992,4.7988,7.112,GAD,iem_asos_api
elite-2021-whataburger-bassmaster-elite-at-neely-henry-lake-day-2,14.0046,1020.2625,-1.2,-3.8,-3.2,pre_frontal,2.7186,337.1,-0.3889,0.9213,25.2003,0.0,GAD,iem_asos_api
elite-2021-whataburger-bassmaster-elite-at-neely-henry-lake-day-3,18.5043,1015.7042,0.5,-1.9,-4.5,approaching,7.4316,294.0,-0.9137,0.4063,7.0462,0.0,GAD,iem_asos_api
elite-2022-bassmaster-elite-at-st-johns-river-day-1,6.6806,,,,,stable,3.1124,10.9,0.1886,0.9821,16.8403,0.254,28J,iem_asos_api
elite-2022-bassmaster-elite-at-st-johns-river-day-2,9.4028,,,,,stable,3.0095,13.5,0.2337,0.9723,39.2361,0.0,28J,iem_asos_api
elite-2022-bassmaster-elite-at-st-johns-river-day-3,13.875,,,,,stable,3.3336,16.2,0.2794,0.9602,72.7431,0.0,28J,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-1,14.5,,,,,stable,12.1469,314.9,-0.7087,0.7055,59.9265,0.0,2A0,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-2,7.3056,,,,,stable,10.7519,296.9,-0.892,0.4521,69.9653,0.0,2A0,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-3,6.8472,,,,,stable,11.9351,267.2,-0.9988,-0.0495,91.1458,0.0,2A0,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-4,8.1806,,,,,stable,3.0867,358.6,-0.0237,0.9997,2.7778,0.0,2A0,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-1,25.1852,1012.4042,-0.5,-2.0,-0.5,approaching,15.0356,21.1,0.3606,0.9327,13.6218,0.0,MBG,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-2,21.1667,1013.2542,0.5,-0.3,0.6,stable,17.8503,348.9,-0.1919,0.9814,43.2783,53.848,MBG,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-3,20.7845,1016.575,-1.0,-2.3,-2.1,pre_frontal,8.6288,23.1,0.3923,0.9199,35.8594,0.0,MBG,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-4,24.2593,1016.4458,-1.2,-2.7,-3.6,pre_frontal,16.6383,138.5,0.6627,-0.7489,0.5609,0.0,MBG,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-1,20.0667,1017.875,-0.5,-2.5,-2.9,pre_frontal,5.9564,343.9,-0.2776,0.9607,10.3448,0.0,LSE,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-2,20.3889,1014.5048,-1.7,-3.1,-4.9,pre_frontal,13.277,124.4,0.8246,-0.5657,54.3134,119.38,LSE,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-3,22.6774,1007.5591,-0.3,-1.9,-4.5,approaching,13.6205,143.6,0.5936,-0.8047,82.8825,102.616,LSE,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-4,25.3846,1005.8864,1.2,1.0,3.4,clearing,17.5355,232.3,-0.7912,-0.6115,22.4442,0.0,LSE,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-1,14.798,1014.3042,1.5,-0.3,-0.1,stable,7.6576,283.2,-0.9736,0.2282,46.69,0.0,CEU,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-2,13.0217,1015.9083,-0.2,-5.1,-2.7,pre_frontal,2.9643,359.3,-0.0128,0.9999,35.5945,82.804,CEU,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-3,14.7305,1013.225,1.1,0.4,1.6,stable,8.5468,306.5,-0.8036,0.5952,65.4851,0.0,CEU,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-4,12.8241,1019.1583,1.4,0.7,1.1,clearing,15.4672,284.9,-0.9664,0.2569,0.0,0.0,CEU,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-1,19.7361,,,,,stable,4.2184,355.6,-0.0765,0.9971,59.375,0.0,6B9,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-2,18.1111,,,,,stable,1.7491,357.4,-0.0447,0.999,9.2014,0.0,6B9,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-3,21.5278,,,,,stable,3.6011,1.6,0.0275,0.9996,8.8542,0.0,6B9,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-4,23.4306,,,,,stable,2.2636,8.6,0.1499,0.9887,16.1458,0.0,6B9,iem_asos_api
elite-2022-simms-bassmaster-elite-at-lake-fork-day-1,27.0714,,,,,stable,14.9483,180.9,-0.0157,-0.9999,7.5,0.0,JDD,iem_asos_api
elite-2022-simms-bassmaster-elite-at-lake-fork-day-2,27.5,,,,,stable,15.3304,178.6,0.0243,-0.9997,46.7014,0.0,JDD,iem_asos_api
elite-2022-simms-bassmaster-elite-at-lake-fork-day-3,28.5139,,,,,stable,12.1923,174.6,0.0946,-0.9955,41.8403,0.0,JDD,iem_asos_api
elite-2022-simms-bassmaster-elite-at-lake-fork-day-4,17.2778,,,,,stable,12.4753,351.9,-0.1402,0.9901,83.1597,0.254,JDD,iem_asos_api
elite-2022-siteone-bassmaster-elite-at-harris-chain-day-1,20.8667,1023.7833,-0.6,-4.4,-6.4,pre_frontal,12.1101,114.8,0.9074,-0.4202,72.9037,0.0,LEE,iem_asos_api
elite-2022-siteone-bassmaster-elite-at-harris-chain-day-2,23.2294,1018.7458,1.0,-1.0,-0.8,approaching,11.2518,207.9,-0.4684,-0.8835,68.2602,0.0,LEE,iem_asos_api
elite-2022-siteone-bassmaster-elite-at-harris-chain-day-3,20.35,1020.8208,1.2,-0.1,2.7,stable,10.9595,314.9,-0.7086,0.7056,70.4649,0.0,LEE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-champlain-day-1,16.4742,1013.1375,-0.9,-2.4,-5.0,pre_frontal,6.3178,322.5,-0.6092,0.793,70.4983,0.0,SLK,iem_asos_api
elite-2023-bassmaster-elite-at-lake-champlain-day-2,17.4882,1005.5583,0.8,0.9,3.1,clearing,12.0658,208.4,-0.4752,-0.8799,73.7407,60.706,SLK,iem_asos_api
elite-2023-bassmaster-elite-at-lake-champlain-day-3,12.6855,1010.1625,0.5,0.3,3.0,stable,11.0629,243.6,-0.896,-0.4441,99.8758,51.816,SLK,iem_asos_api
elite-2023-bassmaster-elite-at-lake-champlain-day-4,16.9444,1016.5458,0.7,0.7,0.0,clearing,12.3026,231.4,-0.7811,-0.6244,11.6071,0.0,SLK,iem_asos_api
elite-2023-bassmaster-elite-at-lake-murray-day-1,21.5278,1021.5083,-0.6,-1.8,-3.5,approaching,5.9857,270.7,-0.9999,0.0126,2.6527,0.0,CAE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-murray-day-2,21.5046,1018.1083,-1.5,-4.6,-7.7,pre_frontal,7.7735,199.4,-0.3325,-0.9431,18.109,0.0,CAE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-murray-day-3,21.6935,1009.9083,2.3,2.2,-0.1,post_frontal,14.2693,206.9,-0.4521,-0.892,44.795,0.0,CAE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-murray-day-4,16.8287,1014.8083,0.6,-0.6,-1.8,approaching,9.1871,296.6,-0.8941,0.4478,1.9231,0.0,CAE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-okeechobee-day-1,21.2222,,,,,stable,8.2568,110.6,0.9364,-0.351,40.4514,0.0,OBE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-okeechobee-day-2,24.1806,,,,,stable,12.3641,181.1,-0.0185,-0.9998,29.3403,0.0,OBE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-okeechobee-day-3,20.6528,,,,,stable,14.3016,5.4,0.0947,0.9955,76.7361,0.0,OBE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-okeechobee-day-4,21.8611,,,,,stable,5.8647,15.4,0.265,0.9643,50.3472,0.0,OBE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-seminole-day-1,22.909,,,,,stable,16.2822,196.8,-0.2896,-0.9571,61.1111,0.0,BGE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-seminole-day-2,23.2191,,,,,stable,10.6233,229.4,-0.7594,-0.6507,53.9931,0.0,BGE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-seminole-day-3,21.1381,,,,,stable,10.1603,248.7,-0.9318,-0.363,71.875,0.0,BGE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-seminole-day-4,21.2631,,,,,stable,11.1892,256.9,-0.974,-0.2267,55.3819,0.0,BGE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-st-clair-day-1,23.0509,,,,,stable,2.4436,342.7,-0.2966,0.955,67.5347,0.0,ACB,iem_asos_api
elite-2023-bassmaster-elite-at-lake-st-clair-day-2,24.2909,,,,,stable,4.5271,334.8,-0.4265,0.9045,18.2292,0.0,ACB,iem_asos_api
elite-2023-bassmaster-elite-at-lake-st-clair-day-3,22.1659,,,,,stable,4.5014,343.7,-0.2807,0.9598,49.6528,0.0,ACB,iem_asos_api
elite-2023-bassmaster-elite-at-lake-st-clair-day-4,18.0193,,,,,stable,4.4242,327.7,-0.5345,0.8451,16.6667,0.0,ACB,iem_asos_api
elite-2023-bassmaster-elite-at-lay-lake-day-1,21.5355,,,,,stable,,,,,69.4444,0.0,MDQ,iem_asos_api
elite-2023-bassmaster-elite-at-lay-lake-day-2,20.6574,,,,,stable,,,,,73.9583,0.0,MDQ,iem_asos_api
elite-2023-bassmaster-elite-at-lay-lake-day-3,21.7014,,,,,stable,,,,,22.0486,0.0,MDQ,iem_asos_api
elite-2023-bassmaster-elite-at-lay-lake-day-4,23.6998,,,,,stable,,,,,30.7292,0.0,MDQ,iem_asos_api
elite-2023-bassmaster-elite-at-sabine-river-day-1,25.463,1008.6917,0.3,-0.9,-0.2,approaching,13.3961,122.6,0.8425,-0.5387,38.3333,0.0,NOG,iem_asos_api
elite-2023-bassmaster-elite-at-sabine-river-day-2,26.1574,1009.5917,-1.1,-3.3,-3.3,pre_frontal,15.742,114.0,0.9132,-0.4075,21.875,0.0,NOG,iem_asos_api
elite-2023-bassmaster-elite-at-sabine-river-day-3,25.8929,1007.9458,-1.0,-2.9,-3.0,pre_frontal,13.7577,99.6,0.9861,-0.1663,22.3214,0.0,NOG,iem_asos_api
elite-2023-bassmaster-elite-at-sabine-river-day-4,25.6222,1008.2833,0.3,-1.4,-1.0,approaching,13.2165,56.3,0.8316,0.5554,32.0,0.0,NOG,iem_asos_api
