location,date,temp_30d_mean,temp_30d_trend,pressure_30d_mean,pressure_30d_trend,wind_30d_mean,temp_7d_vs_30d,pressure_7d_vs_30d,is_warming_trend,is_cooling_trend,is_stable_weather
"Lake Michigan -East Grand Traverse Bay, Michigan",2006-04-01,3.9401,0.6985,998.3333,-2.1214,6.3,0.2186,0.0,1,0,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2007-04-01,6.6629,-0.4725,992.6333,-0.7905,8.44,-0.1916,0.0,0,1,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2008-04-01,0.2229,0.1449,988.5667,0.4583,9.6,0.1084,0.0,1,0,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2009-04-01,1.4756,-0.2277,985.9667,-0.4024,8.97,-0.4219,0.0,0,1,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2010-04-01,6.7698,2.1524,994.6333,-1.95,4.24,-2.8372,0.0,1,0,0
"Lake Michigan -East Grand Traverse Bay, Michigan",2011-04-01,-0.8642,1.3086,998.4667,-2.4512,2.91,-1.2532,0.0,1,0,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2012-04-01,3.4086,0.0263,995.9333,-1.4345,3.46,-0.4849,0.0,0,0,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2013-04-01,-0.6862,-0.0145,993.0333,-0.8238,8.22,0.9788,0.0,0,0,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2014-02-01,-10.7029,0.4244,978.4,2.2036,3.17,-0.5584,0.0,1,0,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2015-04-01,-0.2537,1.0357,990.2667,-0.331,4.62,-1.8787,0.0,1,0,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2016-04-01,1.5412,0.4595,992.7667,-2.6476,6.12,0.2963,0.0,1,0,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2017-04-01,2.2026,0.0139,991.8,-0.1286,3.26,-0.2089,0.0,0,0,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2018-04-01,-0.669,-0.44,998.7667,-1.5774,7.25,0.939,0.0,0,1,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2019-04-01,0.1152,-0.2164,1000.8,-1.15,6.65,-0.0578,0.0,0,1,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2020-05-01,5.605,0.0729,992.5667,-1.1881,3.58,-0.285,0.0,0,0,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2021-04-01,0.0676,-0.1437,989.6333,1.4631,6.82,1.2461,0.0,0,1,1
"Lake Michigan -Elk Rapids, Michigan",1997-04-01,2.0294,-0.3046,984.0667,2.6512,3.53,-0.3431,0.0,0,1,1
"Lake Michigan -Elk Rapids, Michigan",1998-04-01,6.8359,-0.3711,985.1333,-1.6119,4.47,0.6754,0.0,0,1,1
"Lake Michigan -Elk Rapids, Michigan",1999-04-01,6.146,1.3233,1000.7333,-2.3655,3.25,-1.116,0.0,1,0,1
"Lake Michigan -Elk Rapids, Michigan",2000-04-01,4.5495,-0.2521,975.6333,2.9,5.49,-0.2745,0.0,0,1,1
"Lake Michigan -Elk Rapids, Michigan",2001-04-01,0.4522,1.27,996.1,-1.7583,3.23,-0.8648,0.0,1,0,1
"Lake Michigan -Elk Rapids, Michigan",2002-04-01,0.0297,0.9195,1000.4667,-2.325,4.13,0.0727,0.0,1,0,1
"Lake Michigan -Elk Rapids, Michigan",2003-04-01,1.2751,-0.5335,988.7333,0.1357,3.88,-0.3364,0.0,0,1,1
"Lake Michigan -Elk Rapids, Michigan",2004-04-01,3.8504,-0.8615,996.9333,-0.2893,6.05,1.0459,0.0,0,1,1
"Lake Michigan -Elk Rapids, Michigan",2005-04-01,3.71,1.0531,993.7333,-1.7786,3.6,-0.15,0.0,1,0,1
"Lake Michigan -Elk Rapids, Michigan",2006-04-01,3.9401,0.6985,998.3333,-2.1214,6.3,0.2186,0.0,1,0,1
"Lake Michigan -Elk Rapids, Michigan",2007-04-01,6.6629,-0.4725,992.6333,-0.7905,8.44,-0.1916,0.0,0,1,1
"Lake Michigan -Elk Rapids, Michigan",2008-04-01,0.2229,0.1449,988.5667,0.4583,9.6,0.1084,0.0,1,0,1
"Lake Michigan -Elk Rapids, Michigan",2009-04-01,1.4756,-0.2277,985.9667,-0.4024,8.97,-0.4219,0.0,0,1,1
"Lake Michigan -Elk Rapids, Michigan",2010-04-01,6.7698,2.1524,994.6333,-1.95,4.24,-2.8372,0.0,1,0,0
"Lake Michigan -Elk Rapids, Michigan",2011-04-01,-0.8642,1.3086,998.4667,-2.4512,2.91,-1.2532,0.0,1,0,1
"Lake Michigan -Elk Rapids, Michigan",2012-04-01,16.0352,0.0263,995.9333,-1.4345,4.0,0.0,0.0,0,0,1
"Lake Michigan -Elk Rapids, Michigan",2013-04-01,16.0352,-0.0145,993.0333,-0.8238,4.0,0.0,0.0,0,0,1
"Lake Michigan -Elk Rapids, Michigan",2014-05-01,21.5277,0.3927,988.6333,-1.5024,3.75,0.0,0.0,1,0,1
"Lake Michigan -Elk Rapids, Michigan",2015-04-01,16.0352,1.0357,990.2667,-0.331,4.0,0.0,0.0,1,0,1
"Lake Michigan -Elk Rapids, Michigan",2016-04-01,16.0352,0.4595,992.7667,-2.6476,4.0,0.0,0.0,1,0,1
"Lake Michigan -Elk Rapids, Michigan",2017-04-01,16.0352,0.0139,991.8,-0.1286,4.0,0.0,0.0,0,0,1
"Lake Michigan -Elk Rapids, Michigan",2018-04-01,16.0352,-0.44,998.7667,-1.5774,4.0,0.0,0.0,0,1,1
"Lake Michigan -Elk Rapids, Michigan",2019-04-01,16.0352,-0.2164,1000.8,-1.15,4.0,0.0,0.0,0,1,1
"Lake Michigan -Elk Rapids, Michigan",2020-06-01,25.5484,-1.5201,990.0667,1.2607,3.25,0.0,0.0,0,1,1
"Lake Michigan -Elk Rapids, Michigan",2021-05-01,6.509,0.4517,990.9,-0.5298,7.04,-0.759,0.0,1,0,1
"Lake Michigan -Fairport, Michigan",2006-06-01,12.0377,0.509,985.3667,2.5417,1.28,-0.7252,0.0,1,0,1
"Lake Michigan -Fairport, Michigan",2012-06-01,10.8439,-0.447,995.2,-0.4917,5.72,0.3574,0.0,0,1,1
"Lake Michigan -Fairport, Michigan",2018-07-01,16.7845,0.5648,997.5667,-1.5357,6.79,-0.4395,0.0,1,0,1
"Lake Michigan -Frankfort-Elberta, Michigan",1997-04-01,2.2972,-0.3783,984.6667,2.5917,4.46,-0.1298,0.0,0,1,1
"Lake Michigan -Frankfort-Elberta, Michigan",1999-04-01,5.4284,1.158,1001.1333,-2.3286,2.94,-0.9521,0.0,1,0,1
"Lake Michigan -Frankfort-Elberta, Michigan",2000-04-01,4.5572,-0.2793,977.0333,2.7643,4.39,-0.2797,0.0,0,1,1
"Lake Michigan -Frankfort-Elberta, Michigan",2001-04-01,0.2455,1.166,996.9333,-1.931,2.79,-0.4905,0.0,1,0,1
"Lake Michigan -Frankfort-Elberta, Michigan",2003-04-01,2.0066,-0.4496,988.6333,0.1357,4.42,-0.5029,0.0,0,1,1
"Lake Michigan -Frankfort-Elberta, Michigan",2004-04-01,4.1938,-0.8167,996.9333,-0.3024,6.7,0.9488,0.0,0,1,1
"Lake Michigan -Frankfort-Elberta, Michigan",2005-04-01,3.8896,0.8449,993.9,-1.731,3.52,0.0641,0.0,1,0,1
"Lake Michigan -Frankfort-Elberta, Michigan",2006-04-01,3.995,0.6026,998.7333,-2.0905,6.22,0.195,0.0,1,0,1
"Lake Michigan -Frankfort-Elberta, Michigan",2007-04-01,6.9561,-0.477,992.6333,-0.881,9.07,0.1226,0.0,0,1,1
"Lake Michigan -Frankfort-Elberta, Michigan",2008-04-01,16.2932,0.1318,989.0333,0.4036,4.0,0.0,0.0,1,0,1
"Lake Michigan -Frankfort-Elberta, Michigan",2009-04-01,16.2932,-0.133,986.4667,-0.5131,4.0,0.0,0.0,0,1,1
"Lake Michigan -Frankfort-Elberta, Michigan",2011-04-01,16.2932,1.2055,998.6667,-2.4464,4.0,0.0,0.0,1,0,1
"Lake Michigan -Frankfort-Elberta, Michigan",2012-04-01,16.2932,-0.0449,995.9333,-1.4798,4.0,0.0,0.0,0,0,1
"Lake Michigan -Frankfort-Elberta, Michigan",2013-04-01,16.2932,-0.0049,993.7,-0.75,4.0,0.0,0.0,0,0,1
"Lake Michigan -Frankfort-Elberta, Michigan",2014-04-01,16.2932,1.4061,990.5333,-0.5857,4.0,0.0,0.0,1,0,1
"Lake Michigan -Frankfort-Elberta, Michigan",2015-04-01,16.2932,0.9181,990.8667,-0.4083,4.0,0.0,0.0,1,0,1
"Lake Michigan -Frankfort-Elberta, Michigan",2018-04-01,16.2932,-0.4401,998.4333,-1.3595,4.0,0.0,0.0,0,1,1
"Lake Michigan -Frankfort-Elberta, Michigan",2019-04-01,16.2932,-0.1799,1001.2333,-1.119,4.0,0.0,0.0,0,1,1
"Lake Michigan -Frankfort-Elberta, Michigan",2020-06-01,12.7044,-1.0227,990.2333,1.3512,7.91,0.4819,0.0,0,1,1
"Lake Michigan -Frankfort-Elberta, Michigan",2021-04-01,0.8459,-0.2189,989.5667,1.5786,6.8,1.2454,0.0,0,1,1
"Lake Michigan -Glen Arbor, Michigan",2006-05-01,6.8734,0.5885,993.2,1.131,5.6,-0.6371,0.0,1,0,1
"Lake Michigan -Grand Haven, Michigan",1997-04-01,2.8723,-0.3483,990.0333,2.3536,4.15,0.0053,0.0,0,1,1
"Lake Michigan -Grand Haven, Michigan",1998-04-01,6.8282,-0.0521,990.9333,-2.0893,6.53,0.8392,0.0,0,0,1
"Lake Michigan -Grand Haven, Michigan",1999-04-01,4.8532,0.8836,1005.0667,-2.2036,4.23,-0.5257,0.0,1,0,1
"Lake Michigan -Grand Haven, Michigan",2000-04-01,4.8229,-0.2304,983.8,2.3893,2.79,-0.3116,0.0,0,1,1
"Lake Michigan -Grand Haven, Michigan",2006-04-01,4.0476,0.5132,1002.6,-1.9226,5.7,0.1361,0.0,1,0,1
"Lake Michigan -Grand Haven, Michigan",2007-04-01,6.1762,-0.4698,996.4333,-0.9821,9.21,0.0713,0.0,0,1,1
"Lake Michigan -Grand Haven, Michigan",2008-04-01,2.59,0.1274,993.7,0.2202,7.95,-0.15,0.0,1,0,1
"Lake Michigan -Grand Haven, Michigan",2010-04-01,5.0339,1.0927,997.6333,-1.6583,6.73,-1.3526,0.0,1,0,1
"Lake Michigan -Grand Haven, Michigan",2012-04-01,4.926,-0.2357,999.5667,-1.6131,4.1,-0.126,0.0,0,1,1
"Lake Michigan -Grand Haven, Michigan",2013-04-01,1.7456,0.0392,997.8333,-0.475,8.58,0.5681,0.0,0,0,1
"Lake Michigan -Grand Haven, Michigan",2014-04-01,0.3549,1.2061,995.1333,-0.5714,8.96,-0.6536,0.0,1,0,1
"Lake Michigan -Grand Haven, Michigan",2015-04-01,1.3105,0.5317,995.3333,-0.4262,5.53,-1.0455,0.0,1,0,1
"Lake Michigan -Grand Haven, Michigan",2016-04-01,3.5831,0.3404,996.5333,-2.5155,5.47,0.1556,0.0,1,0,1
"Lake Michigan -Grand Haven, Michigan",2017-04-01,3.7426,-0.0768,993.8667,0.0905,2.87,-0.2389,0.0,0,0,1
"Lake Michigan -Grand Haven, Michigan",2018-04-01,1.1646,-0.1968,1001.5333,-0.8917,6.34,0.8591,0.0,0,1,1
"Lake Michigan -Grand Haven, Michigan",2019-04-01,1.741,-0.0621,1005.5667,-1.0095,7.11,-0.141,0.0,0,0,1
"Lake Michigan -Grand Haven, Michigan",2021-04-01,2.0472,-0.2536,992.7333,1.8524,8.18,1.1603,0.0,0,1,1
"Lake Michigan -Harbor Springs, Michigan",1998-05-01,7.2644,0.5349,991.4667,-0.6643,4.62,-0.4481,0.0,1,0,1
"Lake Michigan -Harbor Springs, Michigan",1999-05-01,21.2494,0.7165,996.8333,0.6762,3.75,0.0,0.0,1,0,1
"Lake Michigan -Harbor Springs, Michigan",2000-05-01,21.2494,0.0123,994.9333,-0.5726,3.75,0.0,0.0,0,0,1
"Lake Michigan -Harbor Springs, Michigan",2001-05-01,21.2494,1.1407,993.0333,-0.1595,3.75,0.0,0.0,1,0,1
"Lake Michigan -Harbor Springs, Michigan",2003-06-01,25.3257,-0.6986,993.0667,-0.8488,3.25,0.0,0.0,0,1,1
"Lake Michigan -Harbor Springs, Michigan",2004-06-01,25.3257,0.5033,981.6333,-0.8512,3.25,0.0,0.0,1,0,1
"Lake Michigan -Harbor Springs, Michigan",2005-05-01,21.2494,0.2304,972.4667,2.4952,3.75,0.0,0.0,1,0,1
"Lake Michigan -Harbor Springs, Michigan",2006-06-01,25.3257,0.0389,981.3667,2.4988,3.25,0.0,0.0,0,0,1
"Lake Michigan -Harbor Springs, Michigan",2007-06-01,25.3257,1.2019,994.0333,-0.7583,3.25,0.0,0.0,1,0,1
"Lake Michigan -Harbor Springs, Michigan",2008-06-01,25.3257,0.0115,989.7667,-0.831,3.25,0.0,0.0,0,0,1
"Lake Michigan -Harbor Springs, Michigan",2009-06-01,7.801,-0.2029,990.8667,-0.8524,4.52,-0.021,0.0,0,1,1
"Lake Michigan -Harbor Springs, Michigan",2010-05-01,9.9525,0.9343,981.3333,-0.9238,6.58,-1.3575,0.0,1,0,1
"Lake Michigan -Harbor Springs, Michigan",2011-06-01,11.0089,1.1156,989.6333,0.1631,9.17,-0.1076,0.0,1,0,1
"Lake Michigan -Harbor Springs, Michigan",2012-05-01,7.1544,0.4458,982.7667,1.9262,2.67,-1.1681,0.0,1,0,1
"Lake Michigan -Harbor Springs, Michigan",2013-05-01,8.7532,1.5479,993.6667,-0.4738,3.42,-1.1257,0.0,1,0,1
"Lake Michigan -Harbor Springs, Michigan",2014-05-01,3.8842,0.3805,988.7,-1.5262,4.01,0.1433,0.0,1,0,1
"Lake Michigan -Harbor Springs, Michigan",2015-06-01,10.9554,-0.7642,985.8333,2.4321,2.64,0.3409,0.0,0,1,1
"Lake Michigan -Harbor Springs, Michigan",2016-04-01,0.3182,0.5483,992.6333,-2.7381,5.76,0.3293,0.0,1,0,1
"Lake Michigan -Harbor Springs, Michigan",2017-05-01,5.9726,-0.907,983.1333,0.0667,5.93,0.4511,0.0,0,1,1
"Lake Michigan -Harbor Springs, Michigan",2018-04-01,-1.5145,-0.3943,999.1333,-1.8548,6.93,0.9195,0.0,0,1,1
"Lake Michigan -Harbor Springs, Michigan",2019-05-01,3.3008,-0.5181,984.1333,2.1952,7.57,0.5618,0.0,0,1,1
"Lake Michigan -Harbor Springs, Michigan",2020-06-01,13.3321,-1.5823,989.8667,1.1202,6.9,0.6266,0.0,0,1,1
"Lake Michigan -Harbor Springs, Michigan",2021-04-01,-0.7562,-0.1976,989.3333,1.3702,6.1,1.1888,0.0,0,1,1
"Lake Michigan -Holland, Michigan",1997-04-01,2.8723,-0.3483,990.0333,2.3536,4.15,0.0053,0.0,0,1,1
"Lake Michigan -Holland, Michigan",2001-04-01,1.3393,0.9238,1002.0333,-2.1619,6.34,-0.5318,0.0,1,0,1
"Lake Michigan -Holland, Michigan",2003-05-01,5.412,0.1481,992.7333,-0.3167,5.94,0.198,0.0,1,0,1
"Lake Michigan -Holland, Michigan",2005-04-01,4.2144,0.6285,997.2667,-1.4571,2.87,-0.0581,0.0,1,0,1
"Lake Michigan -Holland, Michigan",2012-04-01,4.926,-0.2357,999.5667,-1.6131,4.1,-0.126,0.0,0,1,1
"Lake Michigan -Holland, Michigan",2013-04-01,1.7456,0.0392,997.8333,-0.475,8.58,0.5681,0.0,0,0,1
"Lake Michigan -Holland, Michigan",2020-05-01,5.9046,0.218,995.0,-1.0988,3.16,-0.1309,0.0,1,0,1
"Lake Michigan -Leland, Michigan",2000-04-01,4.1832,-0.1957,978.8667,2.8964,5.24,-0.2557,0.0,0,1,1
"Lake Michigan -Leland, Michigan",2006-04-01,3.6989,0.4673,1001.9333,-2.1952,6.84,0.0124,0.0,1,0,1
"Lake Michigan -Leland, Michigan",2009-05-01,6.0722,-0.0186,992.7667,0.5774,5.2,0.1552,0.0,0,0,1
"Lake Michigan -Leland, Michigan",2017-04-01,2.4474,0.0651,995.1667,-0.0929,3.89,-0.2411,0.0,0,0,1
"Lake Michigan -Little Bay De Noc, Michigan",1997-04-01,0.8204,-0.302,986.7333,2.7583,4.55,-0.2141,0.0,0,1,1
"Lake Michigan -Little Bay De Noc, Michigan",1998-01-01,4.3661,-0.5107,987.1,0.5905,3.0,0.0,0.0,0,1,1
"Lake Michigan -Little Bay De Noc, Michigan",1999-01-01,4.3661,-1.1264,992.4,1.4036,3.0,0.0,0.0,0,1,1
"Lake Michigan -Little Bay De Noc, Michigan",2000-01-01,4.3661,0.6223,990.2,0.2321,3.0,0.0,0.0,1,0,1
"Lake Michigan -Little Bay De Noc, Michigan",2001-01-01,4.3661,0.7673,1007.0333,-0.8821,3.0,0.0,0.0,1,0,1
"Lake Michigan -Little Bay De Noc, Michigan",2002-01-01,4.3661,0.0543,981.8333,2.731,3.0,0.0,0.0,0,0,1
"Lake Michigan -Little Bay De Noc, Michigan",2003-01-01,4.3661,-0.2962,994.1,0.1988,3.0,0.0,0.0,0,1,1
"Lake Michigan -Little Bay De Noc, Michigan",2004-01-01,4.3661,-0.0621,998.2,-0.5988,3.0,0.0,0.0,0,0,1
"Lake Michigan -Little Bay De Noc, Michigan",2005-01-01,4.3661,1.073,1005.0,-0.8774,3.0,0.0,0.0,1,0,1
"Lake Michigan -Little Bay De Noc, Michigan",2006-01-01,4.3661,-0.0504,987.0667,0.0988,3.0,0.0,0.0,0,0,1
"Lake Michigan -Little Bay De Noc, Michigan",2007-01-01,1.0985,0.4069,990.3,0.5095,6.99,-0.1935,0.0,1,0,1
"Lake Michigan -Little Bay De Noc, Michigan",2008-01-01,-2.0446,-0.5604,993.9,-0.2857,7.07,0.5209,0.0,0,1,1
"Lake Michigan -Little Bay De Noc, Michigan",2009-01-01,-2.7972,-0.621,991.1333,0.1083,9.28,0.2197,0.0,0,1,1
"Lake Michigan -Little Bay De Noc, Michigan",2010-01-01,-3.9919,-0.9899,985.1667,2.2155,8.3,1.0106,0.0,0,1,1
"Lake Michigan -Little Bay De Noc, Michigan",2011-01-01,-2.5164,0.5046,1002.2,-3.5845,12.13,1.1201,0.0,1,0,1
"Lake Michigan -Little Bay De Noc, Michigan",2012-01-01,0.0044,0.0282,989.8667,-1.219,8.03,-0.1781,0.0,0,0,1
"Lake Michigan -Little Bay De Noc, Michigan",2013-01-01,-4.7359,-0.3701,1002.2,-1.3595,6.41,0.8846,0.0,0,1,1
"Lake Michigan -Little Bay De Noc, Michigan",2014-01-01,-10.36,-1.265,996.9667,1.1262,4.74,1.05,0.0,0,1,1
"Lake Michigan -Little Bay De Noc, Michigan",2015-01-01,-6.1855,-1.8479,990.2,1.2964,7.9,0.5805,0.0,0,1,1
"Lake Michigan -Little Bay De Noc, Michigan",2016-01-01,-2.5461,-0.7142,1004.7,-1.7536,7.23,0.7474,0.0,0,1,1
"Lake Michigan -Little Bay De Noc, Michigan",2017-01-01,-2.6536,-0.288,995.6667,-1.7202,5.49,0.3199,0.0,0,1,1
"Lake Michigan -Little Bay De Noc, Michigan",2018-01-01,-11.6806,0.193,1006.3333,0.6833,7.01,0.0469,0.0,1,0,1
"Lake Michigan -Little Bay De Noc, Michigan",2019-01-01,-3.1464,-0.5206,1000.7333,-0.8929,5.76,1.0001,0.0,0,1,1
"Lake Michigan -Little Bay De Noc, Michigan",2020-01-01,-0.5857,-0.7121,992.8333,-2.9429,6.94,0.8932,0.0,0,1,1
"Lake Michigan -Little Bay De Noc, Michigan",2021-01-01,-2.3826,0.2468,988.4333,1.7405,4.04,-0.4211,0.0,1,0,1
"Lake Michigan -Ludington, Michigan",1997-04-01,2.0976,-0.317,988.5,2.5298,5.31,-0.1039,0.0,0,1,1
"Lake Michigan -Ludington, Michigan",1998-04-01,6.1539,-0.1875,988.9,-1.8655,6.29,0.7474,0.0,0,1,1
"Lake Michigan -Ludington, Michigan",1999-04-01,4.4931,0.8892,1004.6,-2.356,4.05,-0.5344,0.0,1,0,1
"Lake Michigan -Ludington, Michigan",2002-04-01,1.2049,0.5623,1003.5333,-2.025,4.13,0.3064,0.0,1,0,1
"Lake Michigan -Ludington, Michigan",2005-04-01,3.7728,0.6436,997.2,-1.6964,3.55,0.0098,0.0,1,0,1
"Lake Michigan -Ludington, Michigan",2007-04-01,6.0047,-0.4762,995.6667,-0.9345,9.32,0.2078,0.0,0,1,1
"Lake Michigan -Ludington, Michigan",2008-04-01,2.1032,0.0438,992.6,0.369,9.09,0.0143,0.0,0,0,1
"Lake Michigan -Ludington, Michigan",2009-04-01,2.3299,-0.0363,990.0667,-0.6107,9.04,-0.4286,0.0,0,0,1
"Lake Michigan -Ludington, Michigan",2010-04-01,4.6615,1.175,997.8667,-1.9452,6.0,-1.3665,0.0,1,0,1
"Lake Michigan -Ludington, Michigan",2011-04-01,0.3979,0.7996,1001.9667,-2.4202,3.61,-0.8966,0.0,1,0,1
"Lake Michigan -Ludington, Michigan",2012-04-01,4.0991,-0.1499,999.1333,-1.5262,3.65,-0.2104,0.0,0,1,1
"Lake Michigan -Ludington, Michigan",2013-04-01,1.1394,-0.0446,997.5333,-0.6881,9.16,0.7669,0.0,0,0,1
"Lake Michigan -Ludington, Michigan",2014-04-01,-0.5651,1.3506,994.0333,-0.6536,9.93,-0.6536,0.0,1,0,1
"Lake Michigan -Ludington, Michigan",2015-04-01,0.8766,0.652,994.6667,-0.4619,5.9,-1.0429,0.0,1,0,1
"Lake Michigan -Ludington, Michigan",2016-04-01,2.9872,0.2352,996.1,-2.5548,5.7,0.0803,0.0,1,0,1
"Lake Michigan -Ludington, Michigan",2017-04-01,3.3535,0.054,994.3667,0.0452,3.87,-0.2985,0.0,0,0,1
"Lake Michigan -Ludington, Michigan",2018-04-01,0.6204,-0.3289,1001.4333,-1.1512,7.58,0.9559,0.0,0,1,1
"Lake Michigan -Ludington, Michigan",2019-04-01,1.1702,-0.0929,1004.7667,-1.0893,7.95,-0.1327,0.0,0,0,1
"Lake Michigan -Ludington, Michigan",2020-05-01,5.4589,0.1973,995.5667,-1.15,3.69,-0.1976,0.0,1,0,1
"Lake Michigan -Ludington, Michigan",2021-04-01,1.3299,-0.2375,992.7333,1.6929,7.06,1.1314,0.0,0,1,1
"Lake Michigan -Manistee Lake, Michigan",1999-03-01,-0.9801,1.0908,1001.9333,-4.4107,7.03,-0.3686,0.0,1,0,1
"Lake Michigan -Manistee Lake, Michigan",2000-03-01,4.5874,-0.297,991.3667,-0.5,8.82,0.5389,0.0,0,1,1
"Lake Michigan -Manistee Lake, Michigan",2001-03-01,-2.9707,0.1143,994.6667,-0.2131,5.18,-0.4418,0.0,1,0,1
"Lake Michigan -Manistee Lake, Michigan",2002-02-01,-0.4171,-1.0573,986.4333,1.3036,9.31,0.7684,0.0,0,1,1
"Lake Michigan -Manistee Lake, Michigan",2003-03-01,-3.9025,1.105,990.3,0.525,6.19,-1.5825,0.0,1,0,1
"Lake Michigan -Manistee Lake, Michigan",2004-03-01,1.7542,0.7238,999.7333,-1.3905,6.3,-0.9968,0.0,1,0,1
"Lake Michigan -Manistee River, Michigan",1999-03-01,-0.9801,1.0908,1001.9333,-4.4107,7.03,-0.3686,0.0,1,0,1
"Lake Michigan -Manistee River, Michigan",1999-03-01,-0.9801,1.0908,1001.9333,-4.4107,7.03,-0.3686,0.0,1,0,1
"Lake Michigan -Manistee River, Michigan",2000-02-01,-3.7238,0.5812,999.9333,-1.1726,9.26,-0.4988,0.0,1,0,1
"Lake Michigan -Manistee River, Michigan",2000-02-01,-3.7238,0.5812,999.9333,-1.1726,9.26,-0.4988,0.0,1,0,1
"Lake Michigan -Manistee River, Michigan",2001-02-01,-2.1396,0.3139,993.1,-2.1083,7.95,0.6859,0.0,1,0,1
"Lake Michigan -Manistee River, Michigan",2001-02-01,-2.1396,0.3139,993.1,-2.1083,7.95,0.6859,0.0,1,0,1
"Lake Michigan -Manistee River, Michigan",2002-02-01,-0.4171,-1.0573,986.4333,1.3036,9.31,0.7684,0.0,0,1,1
"Lake Michigan -Manistee River, Michigan",2003-02-01,-3.5082,1.0795,997.9667,-1.2655,3.31,-1.1393,0.0,1,0,1
"Lake Michigan -Manistee River, Michigan",2004-02-01,-6.3844,0.2158,990.1667,0.8286,5.99,-0.4519,0.0,1,0,1
"Lake Michigan -Manistee, Michigan",1997-04-01,2.0976,-0.317,988.5,2.5298,5.31,-0.1039,0.0,0,1,1
"Lake Michigan -Manistee, Michigan",1999-04-01,4.4931,0.8892,1004.6,-2.356,4.05,-0.5344,0.0,1,0,1
"Lake Michigan -Manistee, Michigan",2000-04-01,4.4823,-0.2245,981.4667,2.6167,3.73,-0.3247,0.0,0,1,1
"Lake Michigan -Manistee, Michigan",2003-04-01,2.2704,-0.3892,991.6333,0.1417,4.77,-0.3941,0.0,0,1,1
"Lake Michigan -Manistee, Michigan",2004-04-01,4.1214,-0.6732,1000.0,-0.2619,7.16,0.7549,0.0,0,1,1
"Lake Michigan -Manistee, Michigan",2005-04-01,3.7728,0.6436,997.2,-1.6964,3.55,0.0098,0.0,1,0,1
"Lake Michigan -Manistee, Michigan",2007-04-01,6.0047,-0.4762,995.6667,-0.9345,9.32,0.2078,0.0,0,1,1
"Lake Michigan -Manistee, Michigan",2008-04-01,2.1032,0.0438,992.6,0.369,9.09,0.0143,0.0,0,0,1
"Lake Michigan -Manistee, Michigan",2009-04-01,2.3299,-0.0363,990.0667,-0.6107,9.04,-0.4286,0.0,0,0,1
"Lake Michigan -Manistee, Michigan",2011-04-01,0.3979,0.7996,1001.9667,-2.4202,3.61,-0.8966,0.0,1,0,1
"Lake Michigan -Manistee, Michigan",2012-04-01,4.0991,-0.1499,999.1333,-1.5262,3.65,-0.2104,0.0,0,1,1
"Lake Michigan -Manistee, Michigan",2013-04-01,1.1394,-0.0446,997.5333,-0.6881,9.16,0.7669,0.0,0,0,1
"Lake Michigan -Manistee, Michigan",2014-04-01,-0.5651,1.3506,994.0333,-0.6536,9.93,-0.6536,0.0,1,0,1
"Lake Michigan -Manistee, Michigan",2015-04-01,0.8766,0.652,994.6667,-0.4619,5.9,-1.0429,0.0,1,0,1
"Lake Michigan -Manistee, Michigan",2016-04-01,2.9872,0.2352,996.1,-2.5548,5.7,0.0803,0.0,1,0,1
"Lake Michigan -Manistee, Michigan",2017-04-01,3.3535,0.054,994.3667,0.0452,3.87,-0.2985,0.0,0,0,1
"Lake Michigan -Manistee, Michigan",2018-04-01,0.6204,-0.3289,1001.4333,-1.1512,7.58,0.9559,0.0,0,1,1
"Lake Michigan -Manistee, Michigan",2019-04-01,1.1702,-0.0929,1004.7667,-1.0893,7.95,-0.1327,0.0,0,0,1
"Lake Michigan -Manistee, Michigan",2020-05-01,5.4589,0.1973,995.5667,-1.15,3.69,-0.1976,0.0,1,0,1
"Lake Michigan -Manistee, Michigan",2021-04-01,1.3299,-0.2375,992.7333,1.6929,7.06,1.1314,0.0,0,1,1
"Lake Michigan -Manistique, Michigan",2000-05-01,5.6974,0.0192,999.2333,-0.5714,3.92,-0.4511,0.0,0,0,1
"Lake Michigan -Manistique, Michigan",2001-05-01,5.4898,0.2426,996.9333,-0.3429,6.62,-0.4672,0.0,1,0,1
"Lake Michigan -Manistique, Michigan",2006-05-01,6.1471,0.3846,993.2,1.2952,5.06,-0.4384,0.0,1,0,1
"Lake Michigan -Manistique, Michigan",2011-04-01,-0.2914,0.9477,1002.8,-2.5857,3.66,-0.8449,0.0,1,0,1
"Lake Michigan -Manistique, Michigan",2017-04-01,2.073,0.23,996.1333,-0.1548,3.07,-0.363,0.0,1,0,1
