location,date,lat,spawn_gdd,spawn_phase,expected_spawn_month,days_from_spawn_peak,is_spawn_window,seasonal_phase,seasonal_activity_index
"Lake Michigan -Harbor Springs, Michigan",1998-05-01,45.45564077,376.0011278790648,spawn,5.1,-18,1,spring,0.831
"Lake Michigan -Harbor Springs, Michigan",1999-05-01,45.45564077,376.0011278790648,spawn,5.1,-18,1,spring,0.831
"Lake Michigan -Harbor Springs, Michigan",2000-05-01,45.45564077,387.10028248708534,spawn,5.1,-17,1,spring,0.833
"Lake Michigan -Harbor Springs, Michigan",2001-05-01,45.45564077,376.0011278790648,spawn,5.1,-18,1,spring,0.831
"Lake Michigan -Harbor Springs, Michigan",2003-06-01,45.45564077,36.33496741169073,winter,5.1,13,1,spring,0.406
"Lake Michigan -Harbor Springs, Michigan",2004-06-01,45.45564077,40.45226340583168,winter,5.1,14,1,spring,0.407
"Lake Michigan -Harbor Springs, Michigan",2005-05-01,45.45564077,376.0011278790648,spawn,5.1,-18,1,spring,0.831
"Lake Michigan -Harbor Springs, Michigan",2006-06-01,45.45564077,36.33496741169073,winter,5.1,13,1,spring,0.406
"Lake Michigan -Harbor Springs, Michigan",2007-06-01,45.45564077,36.33496741169073,winter,5.1,13,1,spring,0.406
"Lake Michigan -Harbor Springs, Michigan",2008-06-01,45.45564077,40.45226340583168,winter,5.1,14,1,spring,0.407
"Lake Michigan -Harbor Springs, Michigan",2009-06-01,45.45564077,36.33496741169073,winter,5.1,13,1,spring,0.406
"Lake Michigan -Harbor Springs, Michigan",2010-05-01,45.45564077,376.0011278790648,spawn,5.1,-18,1,spring,0.831
"Lake Michigan -Harbor Springs, Michigan",2011-06-01,45.45564077,36.33496741169073,winter,5.1,13,1,spring,0.406
"Lake Michigan -Harbor Springs, Michigan",2012-05-01,45.45564077,387.10028248708534,spawn,5.1,-17,1,spring,0.833
"Lake Michigan -Harbor Springs, Michigan",2013-05-01,45.45564077,376.0011278790648,spawn,5.1,-18,1,spring,0.831
"Lake Michigan -Harbor Springs, Michigan",2014-05-01,45.45564077,376.0011278790648,spawn,5.1,-18,1,spring,0.831
"Lake Michigan -Harbor Springs, Michigan",2015-06-01,45.45564077,36.33496741169073,winter,5.1,13,1,spring,0.406
"Lake Michigan -Harbor Springs, Michigan",2016-04-01,45.45564077,119.3700995100094,pre_spawn,5.1,-47,0,spring_transition,0.687
"Lake Michigan -Harbor Springs, Michigan",2017-05-01,45.45564077,376.0011278790648,spawn,5.1,-18,1,spring,0.831
"Lake Michigan -Harbor Springs, Michigan",2018-04-01,45.45564077,112.98158067551846,pre_spawn,5.1,-48,0,spring_transition,0.685
"Lake Michigan -Harbor Springs, Michigan",2019-05-01,45.45564077,376.0011278790648,spawn,5.1,-18,1,spring,0.831
"Lake Michigan -Harbor Springs, Michigan",2020-06-01,45.45564077,40.45226340583168,winter,5.1,14,1,spring,0.407
"Lake Michigan -Harbor Springs, Michigan",2021-04-01,45.45564077,112.98158067551846,pre_spawn,5.1,-48,0,spring_transition,0.685
"Lake Michigan -Holland, Michigan",1997-04-01,42.75058067,171.38876628772428,pre_spawn,4.7,-35,0,spring_transition,0.698
"Lake Michigan -Holland, Michigan",2001-04-01,42.75058067,171.38876628772428,pre_spawn,4.7,-35,0,spring_transition,0.698
"Lake Michigan -Holland, Michigan",2003-05-01,42.75058067,469.68120518601745,post_spawn,4.7,-5,1,spring,0.634
"Lake Michigan -Holland, Michigan",2005-04-01,42.75058067,171.38876628772428,pre_spawn,4.7,-35,0,spring_transition,0.698
"Lake Michigan -Holland, Michigan",2012-04-01,42.75058067,179.04659217237645,pre_spawn,4.7,-34,0,spring_transition,0.701
"Lake Michigan -Holland, Michigan",2013-04-01,42.75058067,171.38876628772428,pre_spawn,4.7,-35,0,spring_transition,0.698
"Lake Michigan -Holland, Michigan",2020-05-01,42.75058067,481.86442563305013,post_spawn,4.7,-4,1,spring,0.636
"Lake Michigan -Leland, Michigan",2000-04-01,45.09694981,126.38618640996985,pre_spawn,5.0,-45,0,spring_transition,0.689
"Lake Michigan -Leland, Michigan",2006-04-01,45.09694981,119.82935746497265,pre_spawn,5.0,-46,0,spring_transition,0.686
"Lake Michigan -Leland, Michigan",2009-05-01,45.09694981,387.5260899864959,spawn,5.0,-16,1,spring,0.833
"Lake Michigan -Leland, Michigan",2017-04-01,45.09694981,119.82935746497265,pre_spawn,5.0,-46,0,spring_transition,0.686
"Lake Michigan -Little Bay De Noc, Michigan",1997-04-01,45.63390875,109.66697927365338,pre_spawn,5.1,-49,0,spring_transition,0.684
"Lake Michigan -Little Bay De Noc, Michigan",1998-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",1999-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2000-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2001-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2002-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2003-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2004-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2005-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2006-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2007-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2008-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2009-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2010-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2011-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2012-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2013-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2014-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2015-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2016-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2017-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2018-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2019-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2020-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Little Bay De Noc, Michigan",2021-01-01,45.63390875,0.0,winter,5.1,-139,0,winter,0.142
"Lake Michigan -Ludington, Michigan",1997-04-01,43.95171844,143.49319466606698,pre_spawn,4.8,-41,0,spring_transition,0.692
"Lake Michigan -Ludington, Michigan",1998-04-01,43.95171844,143.49319466606698,pre_spawn,4.8,-41,0,spring_transition,0.692
"Lake Michigan -Ludington, Michigan",1999-04-01,43.95171844,143.49319466606698,pre_spawn,4.8,-41,0,spring_transition,0.692
"Lake Michigan -Ludington, Michigan",2002-04-01,43.95171844,143.49319466606698,pre_spawn,4.8,-41,0,spring_transition,0.692
"Lake Michigan -Ludington, Michigan",2005-04-01,43.95171844,143.49319466606698,pre_spawn,4.8,-41,0,spring_transition,0.692
"Lake Michigan -Ludington, Michigan",2007-04-01,43.95171844,143.49319466606698,pre_spawn,4.8,-41,0,spring_transition,0.692
"Lake Michigan -Ludington, Michigan",2008-04-01,43.95171844,150.58740547995754,pre_spawn,4.8,-40,0,spring_transition,0.695
"Lake Michigan -Ludington, Michigan",2009-04-01,43.95171844,143.49319466606698,pre_spawn,4.8,-41,0,spring_transition,0.692
"Lake Michigan -Ludington, Michigan",2010-04-01,43.95171844,143.49319466606698,pre_spawn,4.8,-41,0,spring_transition,0.692
"Lake Michigan -Ludington, Michigan",2011-04-01,43.95171844,143.49319466606698,pre_spawn,4.8,-41,0,spring_transition,0.692
"Lake Michigan -Ludington, Michigan",2012-04-01,43.95171844,150.58740547995754,pre_spawn,4.8,-40,0,spring_transition,0.695
"Lake Michigan -Ludington, Michigan",2013-04-01,43.95171844,143.49319466606698,pre_spawn,4.8,-41,0,spring_transition,0.692
"Lake Michigan -Ludington, Michigan",2014-04-01,43.95171844,143.49319466606698,pre_spawn,4.8,-41,0,spring_transition,0.692
"Lake Michigan -Ludington, Michigan",2015-04-01,43.95171844,143.49319466606698,pre_spawn,4.8,-41,0,spring_transition,0.692
"Lake Michigan -Ludington, Michigan",2016-04-01,43.95171844,150.58740547995754,pre_spawn,4.8,-40,0,spring_transition,0.695
"Lake Michigan -Ludington, Michigan",2017-04-01,43.95171844,143.49319466606698,pre_spawn,4.8,-41,0,spring_transition,0.692
"Lake Michigan -Ludington, Michigan",2018-04-01,43.95171844,143.49319466606698,pre_spawn,4.8,-41,0,spring_transition,0.692
"Lake Michigan -Ludington, Michigan",2019-04-01,43.95171844,143.49319466606698,pre_spawn,4.8,-41,0,spring_transition,0.692
"Lake Michigan -Ludington, Michigan",2020-05-01,43.95171844,437.8251406439583,spawn,4.8,-10,1,spring,0.84
"Lake Michigan -Ludington, Michigan",2021-04-01,43.95171844,143.49319466606698,pre_spawn,4.8,-41,0,spring_transition,0.692
"Lake Michigan -Manistee Lake, Michigan",1999-03-01,44.25168891,0.0,winter,4.9,-73,0,winter,0.198
"Lake Michigan -Manistee Lake, Michigan",2000-03-01,44.25168891,8.909969877957716,winter,4.9,-72,0,winter,0.2
"Lake Michigan -Manistee Lake, Michigan",2001-03-01,44.25168891,0.0,winter,4.9,-73,0,winter,0.198
"Lake Michigan -Manistee Lake, Michigan",2002-02-01,44.25168891,0.0,winter,4.9,-101,0,winter,0.153
"Lake Michigan -Manistee Lake, Michigan",2003-03-01,44.25168891,0.0,winter,4.9,-73,0,winter,0.198
"Lake Michigan -Manistee Lake, Michigan",2004-03-01,44.25168891,8.909969877957716,winter,4.9,-72,0,winter,0.2
"Lake Michigan -Manistee River, Michigan",1999-03-01,44.25873623,0.0,winter,4.9,-73,0,winter,0.198
"Lake Michigan -Manistee River, Michigan",1999-03-01,44.2693106,0.0,winter,4.9,-73,0,winter,0.198
"Lake Michigan -Manistee River, Michigan",2000-02-01,44.25873623,0.0,winter,4.9,-101,0,winter,0.153
"Lake Michigan -Manistee River, Michigan",2000-02-01,44.2693106,0.0,winter,4.9,-101,0,winter,0.153
"Lake Michigan -Manistee River, Michigan",2001-02-01,44.25873623,0.0,winter,4.9,-101,0,winter,0.153
"Lake Michigan -Manistee River, Michigan",2001-02-01,44.2693106,0.0,winter,4.9,-101,0,winter,0.153
"Lake Michigan -Manistee River, Michigan",2002-02-01,44.2693106,0.0,winter,4.9,-101,0,winter,0.153
"Lake Michigan -Manistee River, Michigan",2003-02-01,44.2693106,0.0,winter,4.9,-101,0,winter,0.153
"Lake Michigan -Manistee River, Michigan",2004-02-01,44.2693106,0.0,winter,4.9,-101,0,winter,0.153
"Lake Michigan -Manistee, Michigan",1997-04-01,44.21002288,137.9172923942112,pre_spawn,4.9,-42,0,spring_transition,0.691
"Lake Michigan -Manistee, Michigan",1999-04-01,44.21002288,137.9172923942112,pre_spawn,4.9,-42,0,spring_transition,0.691
"Lake Michigan -Manistee, Michigan",2000-04-01,44.21002288,144.89029789854874,pre_spawn,4.9,-41,0,spring_transition,0.693
"Lake Michigan -Manistee, Michigan",2003-04-01,44.21002288,137.9172923942112,pre_spawn,4.9,-42,0,spring_transition,0.691
"Lake Michigan -Manistee, Michigan",2004-04-01,44.21002288,144.89029789854874,pre_spawn,4.9,-41,0,spring_transition,0.693
"Lake Michigan -Manistee, Michigan",2005-04-01,44.21002288,137.9172923942112,pre_spawn,4.9,-42,0,spring_transition,0.691
"Lake Michigan -Manistee, Michigan",2007-04-01,44.21002288,137.9172923942112,pre_spawn,4.9,-42,0,spring_transition,0.691
"Lake Michigan -Manistee, Michigan",2008-04-01,44.21002288,144.89029789854874,pre_spawn,4.9,-41,0,spring_transition,0.693
"Lake Michigan -Manistee, Michigan",2009-04-01,44.21002288,137.9172923942112,pre_spawn,4.9,-42,0,spring_transition,0.691
"Lake Michigan -Manistee, Michigan",2011-04-01,44.21002288,137.9172923942112,pre_spawn,4.9,-42,0,spring_transition,0.691
"Lake Michigan -Manistee, Michigan",2012-04-01,44.21002288,144.89029789854874,pre_spawn,4.9,-41,0,spring_transition,0.693
"Lake Michigan -Manistee, Michigan",2013-04-01,44.21002288,137.9172923942112,pre_spawn,4.9,-42,0,spring_transition,0.691
"Lake Michigan -Manistee, Michigan",2014-04-01,44.21002288,137.9172923942112,pre_spawn,4.9,-42,0,spring_transition,0.691
"Lake Michigan -Manistee, Michigan",2015-04-01,44.21002288,137.9172923942112,pre_spawn,4.9,-42,0,spring_transition,0.691
"Lake Michigan -Manistee, Michigan",2016-04-01,44.21002288,144.89029789854874,pre_spawn,4.9,-41,0,spring_transition,0.693
"Lake Michigan -Manistee, Michigan",2017-04-01,44.21002288,137.9172923942112,pre_spawn,4.9,-42,0,spring_transition,0.691
"Lake Michigan -Manistee, Michigan",2018-04-01,44.21002288,137.9172923942112,pre_spawn,4.9,-42,0,spring_transition,0.691
"Lake Michigan -Manistee, Michigan",2019-04-01,44.21002288,137.9172923942112,pre_spawn,4.9,-42,0,spring_transition,0.691
"Lake Michigan -Manistee, Michigan",2020-05-01,44.21002288,428.7775360036924,spawn,4.9,-11,1,spring,0.839
"Lake Michigan -Manistee, Michigan",2021-04-01,44.21002288,137.9172923942112,pre_spawn,4.9,-42,0,spring_transition,0.691
"Lake Michigan -Manistique, Michigan",2000-05-01,45.65035123,380.8629831248414,spawn,5.1,-18,1,spring,0.832
"Lake Michigan -Manistique, Michigan",2001-05-01,45.65035123,369.84185966969034,spawn,5.1,-19,1,spring,0.83
"Lake Michigan -Manistique, Michigan",2006-05-01,45.65035123,369.84185966969034,spawn,5.1,-19,1,spring,0.83
"Lake Michigan -Manistique, Michigan",2011-04-01,45.65035123,109.36125826162349,pre_spawn,5.1,-49,0,spring_transition,0.684
"Lake Michigan -Manistique, Michigan",2017-04-01,45.65035123,109.36125826162349,pre_spawn,5.1,-49,0,spring_transition,0.684
"Lake Michigan -Manistique, Michigan",2019-04-01,45.65035123,109.36125826162349,pre_spawn,5.1,-49,0,spring_transition,0.684
"Lake Michigan -Manistique, Michigan",2020-06-01,45.65035123,38.88258020085155,winter,5.1,13,1,spring,0.407
"Lake Michigan -Menominee River, Michigan",1997-04-01,45.36228486,114.73733277518328,pre_spawn,5.1,-47,0,spring_transition,0.685
"Lake Michigan -Menominee River, Michigan",1998-02-01,45.36228486,0.0,winter,5.1,-106,0,winter,0.151
"Lake Michigan -Menominee River, Michigan",1999-01-01,45.36228486,0.0,winter,5.1,-137,0,winter,0.142
"Lake Michigan -Menominee River, Michigan",2000-01-01,45.36228486,0.0,winter,5.1,-137,0,winter,0.142
"Lake Michigan -Menominee River, Michigan",2001-01-01,45.36228486,0.0,winter,5.1,-137,0,winter,0.142
"Lake Michigan -Menominee River, Michigan",2002-03-01,45.36228486,0.0,winter,5.1,-78,0,winter,0.193
"Lake Michigan -Menominee River, Michigan",2003-02-01,45.36228486,0.0,winter,5.1,-106,0,winter,0.151
"Lake Michigan -Menominee River, Michigan",2006-01-01,45.36228486,0.0,winter,5.1,-137,0,winter,0.142
"Lake Michigan -Menominee River, Michigan",2008-04-01,45.36228486,121.16965740708966,pre_spawn,5.1,-46,0,spring_transition,0.688
"Lake Michigan -Menominee River, Michigan",2009-02-01,45.36228486,0.0,winter,5.1,-106,0,winter,0.151
"Lake Michigan -Menominee River, Michigan",2010-01-01,45.36228486,0.0,winter,5.1,-137,0,winter,0.142
"Lake Michigan -Menominee River, Michigan",2011-04-01,45.36228486,114.73733277518328,pre_spawn,5.1,-47,0,spring_transition,0.685
"Lake Michigan -Menominee River, Michigan",2012-03-01,45.36228486,3.5794266439643962,winter,5.1,-77,0,winter,0.195
"Lake Michigan -Menominee River, Michigan",2013-04-01,45.36228486,114.73733277518328,pre_spawn,5.1,-47,0,spring_transition,0.685
"Lake Michigan -Menominee, Michigan",1997-04-01,45.12730761,119.23854353948441,pre_spawn,5.0,-46,0,spring_transition,0.686
"Lake Michigan -Menominee, Michigan",1998-02-01,45.12730761,0.0,winter,5.0,-105,0,winter,0.152
"Lake Michigan -Menominee, Michigan",1999-01-01,45.12730761,0.0,winter,5.0,-136,0,winter,0.141
"Lake Michigan -Menominee, Michigan",2000-01-01,45.12730761,0.0,winter,5.0,-136,0,winter,0.141
"Lake Michigan -Menominee, Michigan",2001-01-01,45.12730761,0.0,winter,5.0,-136,0,winter,0.141
"Lake Michigan -Menominee, Michigan",2002-04-01,45.12730761,119.23854353948441,pre_spawn,5.0,-46,0,spring_transition,0.686
"Lake Michigan -Menominee, Michigan",2003-02-01,45.12730761,0.0,winter,5.0,-105,0,winter,0.152
"Lake Michigan -Menominee, Michigan",2006-03-01,45.12730761,0.0,winter,5.0,-77,0,winter,0.194
"Lake Michigan -Menominee, Michigan",2008-04-01,45.12730761,125.78112756268953,pre_spawn,5.0,-45,0,spring_transition,0.689
"Lake Michigan -Menominee, Michigan",2009-02-01,45.12730761,0.0,winter,5.0,-105,0,winter,0.152
"Lake Michigan -Menominee, Michigan",2011-04-01,45.12730761,119.23854353948441,pre_spawn,5.0,-46,0,spring_transition,0.686
"Lake Michigan -Menominee, Michigan",2012-03-01,45.12730761,4.493013664813347,winter,5.0,-76,0,winter,0.196
"Lake Michigan -Menominee, Michigan",2013-05-01,45.12730761,386.53942260418756,spawn,5.0,-16,1,spring,0.832
"Lake Michigan -Muskegon, Michigan",1997-04-01,43.2486397,159.4094592221538,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Michigan -Muskegon, Michigan",1998-04-01,43.2486397,159.4094592221538,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Michigan -Muskegon, Michigan",1999-04-01,43.2486397,159.4094592221538,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Michigan -Muskegon, Michigan",2000-04-01,43.2486397,166.83357871404397,pre_spawn,4.7,-37,0,spring_transition,0.698
"Lake Michigan -Muskegon, Michigan",2001-04-01,43.2486397,159.4094592221538,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Michigan -Muskegon, Michigan",2003-04-01,43.2486397,159.4094592221538,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Michigan -Muskegon, Michigan",2006-04-01,43.2486397,159.4094592221538,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Michigan -Muskegon, Michigan",2007-04-01,43.2486397,159.4094592221538,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Michigan -Muskegon, Michigan",2014-04-01,43.2486397,159.4094592221538,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Michigan -Muskegon, Michigan",2015-04-01,43.2486397,159.4094592221538,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Michigan -Muskegon, Michigan",2016-04-01,43.2486397,166.83357871404397,pre_spawn,4.7,-37,0,spring_transition,0.698
"Lake Michigan -Muskegon, Michigan",2017-04-01,43.2486397,159.4094592221538,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Michigan -Muskegon, Michigan",2018-04-01,43.2486397,159.4094592221538,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Michigan -Muskegon, Michigan",2019-04-01,43.2486397,159.4094592221538,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Michigan -Muskegon, Michigan",2020-05-01,43.2486397,463.19103032780805,post_spawn,4.7,-7,1,spring,0.634
"Lake Michigan -Muskegon, Michigan",2021-04-01,43.2486397,159.4094592221538,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Michigan -New Buffalo, Michigan",2001-03-01,41.8876161,0.0,winter,4.5,-63,0,winter,0.208
"Lake Michigan -New Buffalo, Michigan",2002-03-01,41.8876161,0.0,winter,4.5,-63,0,winter,0.208
"Lake Michigan -New Buffalo, Michigan",2004-04-01,41.8876161,201.66069795604443,pre_spawn,4.5,-31,0,spring_transition,0.705
"Lake Michigan -New Buffalo, Michigan",2005-04-01,41.8876161,193.59793947387237,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Michigan -Onekama, Michigan",1999-05-01,44.38813307,411.0970582990957,spawn,4.9,-13,1,spring,0.836
"Lake Michigan -Onekama, Michigan",2001-04-01,44.38813307,134.15764163113036,pre_spawn,4.9,-43,0,spring_transition,0.69
"Lake Michigan -Onekama, Michigan",2002-04-01,44.38813307,134.15764163113036,pre_spawn,4.9,-43,0,spring_transition,0.69
"Lake Michigan -Onekama, Michigan",2004-05-01,44.38813307,422.6240217496822,spawn,4.9,-12,1,spring,0.838
"Lake Michigan -Onekama, Michigan",2005-04-01,44.38813307,134.15764163113036,pre_spawn,4.9,-43,0,spring_transition,0.69
"Lake Michigan -Onekama, Michigan",2006-04-01,44.38813307,134.15764163113036,pre_spawn,4.9,-43,0,spring_transition,0.69
"Lake Michigan -Onekama, Michigan",2007-04-01,44.38813307,134.15764163113036,pre_spawn,4.9,-43,0,spring_transition,0.69
"Lake Michigan -Onekama, Michigan",2012-04-01,44.38813307,141.04707172068413,pre_spawn,4.9,-42,0,spring_transition,0.693
