station_id,station_name,network,lat,lon,elevation_m
HON,HURON,SD_ASOS,44.3852,-98.2286,384.37134
ICR,WINNER,SD_ASOS,43.3903,-99.8422,611.9321
IEN,PINE RIDGE,SD_ASOS,43.0225,-102.511,1008.83746
LEM,LEMMON US12,SD_ASOS,45.9187,-102.1062,782.37494
MBG,MOBRIDGE,SD_ASOS,45.5464,-100.4078,515.16785
MDS,Madison,SD_ASOS,44.016,-97.0859,520.79846
MHE,MITCHELL,SD_ASOS,43.7748,-98.0386,395.72662
PHP,PHILIP,SD_ASOS,44.05,-101.6,671.74414
PIR,PIERRE,SD_ASOS,44.3827,-100.286,522.0275
RAP,RAPID CITY,SD_ASOS,44.0453,-103.0574,964.70654
RCA,ELLSWORTH AFB,SD_ASOS,44.1451,-103.1036,977.4339
SFD,Winner,SD_ASOS,43.3902,-99.8421,612.30695
SPF,Spearfish,SD_ASOS,44.4803,-103.783,1186.1672
SUO,Rosebud,SD_ASOS,43.2585,-100.8595,823.0
VMR,Vermillion,SD_ASOS,42.7653,-96.9342,349.0
Y22,LEMMON,SD_ASOS,45.9167,-102.1667,771.00116
YKN,YANKTON,SD_ASOS,42.9167,-97.3859,389.5385
0A9,Elizabethton,TN_ASOS,36.3712,-82.1734,486.0
1M5,Portland,TN_ASOS,36.5929,-86.4769,244.0
2A0,Dayton,TN_ASOS,35.4817,-84.9322,214.8747
2M2,Lawrenceburg,TN_ASOS,35.2343,-87.2579,281.34207
2M8,Millington,TN_ASOS,35.279,-89.9315,74.0
8A3,Livingston,TN_ASOS,36.4121,-85.3116,409.0
BGF,Winchester,TN_ASOS,35.1775,-86.0662,296.0
BNA,NASHVILLE METRO,TN_ASOS,36.1189,-86.6892,180.0
CHA,CHATTANOOGA/LOVELL,TN_ASOS,35.0353,-85.2038,210.0
CKV,CLARKSVILLE/OUTLAW,TN_ASOS,36.6219,-87.415,168.0
CSV,CROSSVILLE MEMORIAL,TN_ASOS,35.9513,-85.085,573.0
DKX,Knoxville Downtown,TN_ASOS,35.9638,-83.8737,251.1181
DYR,DYERSBURG(AWOS),TN_ASOS,35.998,-89.4066,103.0
FYE,Somerville,TN_ASOS,35.2061,-89.3929,132.87497
FYM,Fayetteville,TN_ASOS,35.0597,-86.564,296.0
GCY,Greenville,TN_ASOS,36.196,-82.811,487.0846
GKT,Sevierville,TN_ASOS,35.8578,-83.5287,301.31348
GZS,Pulaski,TN_ASOS,35.1537,-87.0568,200.87474
HZD,Huntingdon,TN_ASOS,36.089,-88.4654,142.96805
JAU,Jacksboro,TN_ASOS,36.3341,-84.163,349.91208
JWN,John C Tune,TN_ASOS,36.1824,-86.8867,147.0
LUG,Lewisburg-Ellington,TN_ASOS,35.5136,-86.803,217.0
M01,Memphis - General Dewitt Spain,TN_ASOS,35.2007,-90.054,68.0
M02,Dickson,TN_ASOS,36.1279,-87.4298,262.0
M04,Covington,TN_ASOS,35.5834,-89.5872,81.61184
M08,Bolivar,TN_ASOS,35.2145,-89.0434,149.5601
M33,Gallatin,TN_ASOS,36.3768,-86.4088,170.0
M54,Lebanon,TN_ASOS,36.1904,-86.3157,171.0
M91,Springfield,TN_ASOS,36.5363,-86.9189,211.10802
MBT,Murfreesboro,TN_ASOS,35.8775,-86.3775,187.0
MEM,MEMPHIS INTL ARPT,TN_ASOS,35.0611,-89.985,87.0
MKL,JACKSON/MCKELLAR,TN_ASOS,35.5931,-88.9167,132.0
MMI,Athens,TN_ASOS,35.3973,-84.5626,245.04639
MNV,Madisonville,TN_ASOS,35.5452,-84.3804,306.08548
MOR,Morristown Moore-Murrell,TN_ASOS,36.1794,-83.3754,392.4397
MQY,SMYRNA,TN_ASOS,36.009,-86.5201,166.0
MRC,Columbia,TN_ASOS,35.5544,-87.1791,200.75005
NQA,MEMPHIS NAS,TN_ASOS,35.3567,-89.8703,98.0
OQT,OAK RIDGE,TN_ASOS,36.023,-84.2336,277.0
PHT,Paris,TN_ASOS,36.3359,-88.3844,173.78418
PVE,Levington - Parson Beech River,TN_ASOS,35.6564,-88.1954,153.90102
RKW,Rockwood,TN_ASOS,35.9223,-84.6897,504.0
RNC,Mc Minnville,TN_ASOS,35.6987,-85.8438,309.0
RZR,Cleveland,TN_ASOS,35.2115,-84.7998,242.88419
SCX,Oneida Scott,TN_ASOS,36.4557,-84.5858,462.0712
SNH,Savannah,TN_ASOS,35.1703,-88.2167,141.1841
SRB,Sparta,TN_ASOS,36.0559,-85.5307,307.91287
SYI,Shelbyville,TN_ASOS,35.5594,-86.4425,243.0
SZY,Sibley,TN_ASOS,35.2029,-88.4984,182.92949
THA,Tullahoma,TN_ASOS,35.38,-86.2467,330.0
TRI,BRISTOL/TRI-CITY,TN_ASOS,36.4752,-82.4074,463.0
TYS,KNOXVILLE MUNICIPAL,TN_ASOS,35.8181,-83.9858,299.0
UCY,Everett-Stewart,TN_ASOS,36.3797,-88.9857,97.541595
XNX,Sumner,TN_ASOS,36.3751,-86.4084,167.91992
0F2,Bowie,TX_ASOS,33.6017,-97.7756,335.6
11R,BRENHAM_MUNICIPAL_APT,TX_ASOS,30.2189,-96.3742,94.0
18H,Lucius,TX_ASOS,26.1283,-92.0333,30.0
25T,PHI OIL PLAT,TX_ASOS,26.93,-94.68,10.0
2F5,Lamesa,TX_ASOS,32.7479,-101.9018,902.6335
2R9,Kenedy,TX_ASOS,28.825,-97.8656,87.85377
3T5,LA GRANGE/FAYETTE REGIONAL,TX_ASOS,29.91,-96.95,99.0
4F2,Carthage,TX_ASOS,32.176,-94.2988,75.229965
5C1,San Antonio,TX_ASOS,29.7239,-98.6946,422.1
5R3,Lago Vista - Rusty Allen,TX_ASOS,30.4986,-97.97,373.0
5T9,Maverick County,TX_ASOS,28.8571,-100.5135,267.38416
60R,Navasota,TX_ASOS,30.3719,-96.1133,68.0
66R,Columbus,TX_ASOS,29.6411,-96.5158,74.3404
6P9,Ranger,TX_ASOS,32.4317,-98.5948,455.30667
6R3,Cleveland,TX_ASOS,30.3564,-95.008,45.7
6R6,DRYDEN,TX_ASOS,30.046,-102.2129,702.0
81R,San Saba,TX_ASOS,31.2352,-98.717,378.99094
8T6,George West / Live Oak,TX_ASOS,28.3628,-98.1165,37.0
ABI,Abilene,TX_ASOS,32.4106,-99.6821,544.9975
ACT,Waco,TX_ASOS,31.618,-97.2283,155.0
ADS,DALLAS/ADDISON ARPT,TX_ASOS,32.9686,-96.8364,196.0
AFW,Fort Worth - Alliance,TX_ASOS,32.9716,-97.3179,204.81914
ALI,ALICE INTL AIRPORT,TX_ASOS,27.7409,-98.0269,54.0
AMA,Amarillo - Rick Husband Intl,TX_ASOS,35.2194,-101.7059,1099.0
APY,Zapata,TX_ASOS,26.9688,-99.2489,128.6
AQO,LLANO_MUNI_ARPT,TX_ASOS,30.7836,-98.6619,336.0
ARM,WHARTON REGIONAL ARPT,TX_ASOS,29.2543,-96.1544,30.0
ASL,Marshall,TX_ASOS,32.5205,-94.3078,108.8
ATA,Atlanta,TX_ASOS,33.1018,-94.1953,81.0
ATT,Austin - City/Camp Mabry,TX_ASOS,30.3208,-97.7604,203.0
AUS,Austin Bergstrom Intl,TX_ASOS,30.183,-97.6799,146.0
AXH,Houston SW,TX_ASOS,29.5061,-95.4769,20.7
BAZ,NEW BRAUNFELS MUNI APT (WAS 3R5),TX_ASOS,29.709,-98.045,195.0
BBD,Brady,TX_ASOS,31.1793,-99.3239,557.0
BBF,Brazos 133,TX_ASOS,27.833,-96.014,0.0
BEA,Beeville,TX_ASOS,28.3619,-97.791,81.7
BGD,BORGER/HUTCHINSON,TX_ASOS,35.7009,-101.3937,931.0
BIF,Fort Bliss,TX_ASOS,31.8495,-106.38,1203.0
BKD,Breckenridge,TX_ASOS,32.719,-98.891,391.4
BKS,FALFURRIAS/BROOKS COUNTY AIRPORT,TX_ASOS,27.2067,-98.1211,34.0
BMQ,BURNET MUNICIPAL/KATE CRADDOCK,TX_ASOS,30.7389,-98.2386,389.0
BMT,Beaumont,TX_ASOS,30.0702,-94.2151,9.8
BPC,Pampa,TX_ASOS,35.8893,-101.0301,845.0
BPG,BIG_SPRING,TX_ASOS,32.2126,-101.5216,784.0
BPT,Beaumont - Port Arthur,TX_ASOS,29.9521,-94.0261,4.5784636
BQX,Brazos 451,TX_ASOS,28.4936,-95.7244,0.0
BRO,BROWNSVILLE INTL,TX_ASOS,25.9146,-97.4231,6.0
BSM,Austin - Bergstrom AFB (BSM),TX_ASOS,30.1945,-97.6699,148.70668
BWD,BROWNWOOD MUNICIPAL,TX_ASOS,31.7936,-98.9565,422.0
BYY,BAY_CITY,TX_ASOS,28.9732,-95.8634,14.0
CDS,CHILDRESS MUNICIPAL,TX_ASOS,34.4339,-100.2881,595.0
CFD,Brazos,TX_ASOS,30.7157,-96.3314,102.43148
CLL,COLLEGE STATION,TX_ASOS,30.5881,-96.3639,98.0
CNW,Waco,TX_ASOS,31.6378,-97.0741,143.0
COM,Coleman,TX_ASOS,31.8411,-99.4036,517.2
COT,COTULLA MUNICIPAL,TX_ASOS,28.4567,-99.2183,144.0
CPT,CLEBURNE,TX_ASOS,32.3538,-97.4338,260.0
CRH,West Cameron,TX_ASOS,28.9086,-93.3016,0.0
CRP,CORPUS CHRISTI INTL,TX_ASOS,27.7731,-97.5128,13.0
CRS,CORSICANA,TX_ASOS,32.03,-96.4,137.0
CVB,Castroville,TX_ASOS,29.3419,-98.8509,235.0
CWC,Kickapoo,TX_ASOS,33.8578,-98.4904,304.0
CXO,CONROE/MONTGOMERY COUNTY AIRPORT,TX_ASOS,30.3524,-95.4145,75.0
CZT,Carrizo Springs,TX_ASOS,28.5222,-99.8236,178.27155
DAL,DALLAS/LOVE FIELD,TX_ASOS,32.8471,-96.8518,148.0
DFW,DALLAS/FT WORTH,TX_ASOS,32.8968,-97.038,182.0
DHT,DALHART MUNICIPAL,TX_ASOS,36.0226,-102.5473,1216.0
DKR,Crocket,TX_ASOS,31.307,-95.4038,106.1
DLF,LAUGHLIN AFB,TX_ASOS,29.3595,-100.778,330.0
DRT,DEL RIO INTL (AUT),TX_ASOS,29.3742,-100.9272,307.0
DTO,Denton,TX_ASOS,33.205,-97.2006,200.71758
DUX,DUMAS,TX_ASOS,35.858,-102.013,1129.0
DWH,HOUSTON/D.W. HOOKS,TX_ASOS,30.068,-95.5562,46.0
DYS,DYESS AFB/ABILENE,TX_ASOS,32.421,-99.855,545.0
DZB,Horseshoe,TX_ASOS,30.5271,-98.3588,333.0
E01,Monahans,TX_ASOS,31.5825,-102.909,794.0
E11,Andews,TX_ASOS,32.3311,-102.5295,963.14166
E35,Fabens,TX_ASOS,31.5172,-106.1471,1114.0
E38,ALPINE,TX_ASOS,30.384,-103.684,1376.0
E41,Big Lake Reagan,TX_ASOS,31.1989,-101.4725,818.1197
E42,Spearman,TX_ASOS,36.221,-101.1945,945.8859
E57,Denver City,TX_ASOS,32.9746,-102.84,1088.0
EBG,EDINBURG,TX_ASOS,26.4417,-98.1222,24.0
ECU,ROCKSPRINGS,TX_ASOS,29.9469,-100.1738,723.0
EDC,Austin,TX_ASOS,30.3926,-97.5621,187.5
EFD,HOUSTON/ELLINGTON,TX_ASOS,29.6073,-95.1588,10.0
ELA,Eagle Lake,TX_ASOS,29.6006,-96.3219,56.802055
ELP,EL PASO INTL ARPT,TX_ASOS,31.8111,-106.3758,1194.0
EMK,East Breaks (GoM),TX_ASOS,27.8186,-94.3228,0.0
ERV,KERRVILLE MUNICIPAL,TX_ASOS,29.9767,-99.0855,493.0
ETN,Eastland,TX_ASOS,32.4135,-98.8098,444.62585
F00,Bonham,TX_ASOS,33.6131,-96.1793,189.55844
F05,VERNON,TX_ASOS,34.2257,-99.2838,386.0
F12,HENDERSON RUSK C,TX_ASOS,32.1417,-94.8517,135.0
F17,Center,TX_ASOS,31.8316,-94.1564,95.238235
F44,Athens,TX_ASOS,32.1638,-95.8284,135.39607
F46,Rockwall,TX_ASOS,32.9306,-96.4355,178.25653
FST,FORT STOCKTON,TX_ASOS,30.9119,-102.9167,917.0
FTN,Carrizo Springs,TX_ASOS,28.2086,-100.0188,236.0
FTW,FORT WORTH/MEACHAM,TX_ASOS,32.8198,-97.3624,216.0
FWS,Fort Worth - Spinks,TX_ASOS,32.5651,-97.3084,209.0
GDJ,GRANBURY,TX_ASOS,32.4444,-97.8169,237.0
GDP,GUADALUPE PASS AMOS,TX_ASOS,31.8331,-104.8098,1662.0
GGG,LONGVIEW/GREGG CO.,TX_ASOS,32.384,-94.7115,124.0
GKY,ARLINGTON (WAS F54),TX_ASOS,32.6639,-97.0943,192.0
GLE,GAINESVILLE,TX_ASOS,33.6514,-97.1969,256.0
GLS,GALVESTON/SCHOLES,TX_ASOS,29.2653,-94.8604,16.0
GNC,Seminole,TX_ASOS,32.6753,-102.6527,1010.0
GOP,GATESVILLE,TX_ASOS,31.4213,-97.797,276.0
GPM,GRAND_PRAIRIE,TX_ASOS,32.6988,-97.0469,180.0
GRK,FORT HOOD/GRAY AAF,TX_ASOS,31.07,-97.83,309.0
GTU,GEORGETOWN (AWOS),TX_ASOS,30.6808,-97.6767,240.0
GUL,Gunnison (GoM),TX_ASOS,27.3039,-93.5383,0.0
GVT,GREENVILLE/MAJORS,TX_ASOS,33.0678,-96.0653,163.0
GVW,Galveston 209B,TX_ASOS,29.1302,-94.5466,0.0
GVX,Galveston 424,TX_ASOS,28.5767,-94.9767,0.0
GYB,GIDDINGS-LEE_CNTY_ARPT,TX_ASOS,30.17,-96.98,148.0
GYF,Alaminos Canyon Block 857,TX_ASOS,26.129,-94.898,65.0
GYI,SHERMAN/DENISON,TX_ASOS,33.7141,-96.6737,228.0
GZN,Cisco,TX_ASOS,32.3658,-99.0237,523.0639
HBV,HEBBRONVILLE,TX_ASOS,27.3496,-98.7369,202.0
HDO,HONDO MUNICIPAL,TX_ASOS,29.3594,-99.1742,283.0
HHF,CANADIAN,TX_ASOS,35.895,-100.404,730.0
HHV,Hoover Diana,TX_ASOS,26.9392,-94.6886,0.0
HLR,FT HOOD AAF/KILLEEN,TX_ASOS,31.1387,-97.7145,283.0
HOU,HOUSTON/WILL HOBBY,TX_ASOS,29.6375,-95.2824,14.0
HQI,High Island 376,TX_ASOS,27.962,-93.6708,0.0
HQZ,MESQUITE,TX_ASOS,32.747,-96.5304,136.0
HRL,HARLINGEN INTL ARPT,TX_ASOS,26.2285,-97.6544,11.0
HRX,Hereford,TX_ASOS,34.8578,-102.3264,1153.0
HYI,SAN MARCOS (AWOS),TX_ASOS,29.8928,-97.863,182.0
IAH,Houston Intercontinental,TX_ASOS,29.9844,-95.3607,28.0
IKG,Kingsville,TX_ASOS,27.5509,-98.0309,39.11497
ILE,KILLEEN MUNI (AWOS),TX_ASOS,31.0858,-97.6865,258.0
INJ,HILLSBORO,TX_ASOS,32.0836,-97.0972,209.0
INK,WINK/WINKLER CO.,TX_ASOS,31.78,-103.2,859.0
JAS,JASPER COUNTY-BELL FIELD AIRPORT,TX_ASOS,30.8857,-94.0349,65.0
JCT,Junction - Kimble County,TX_ASOS,30.5108,-99.7664,522.0
JDD,MINEOLA/QUITMAN,TX_ASOS,32.7422,-95.4965,132.0
JSO,JACKSONVILLE,TX_ASOS,31.87,-95.22,206.0
JWY,MIDLOTHIAN/WAXAC,TX_ASOS,32.4561,-96.9125,217.0
JXI,GILMER/FOX_STEPHENS_FIELD,TX_ASOS,32.7,-94.95,127.0
LBB,LUBBOCK INTL ARPT,TX_ASOS,33.6636,-101.8228,988.0
LBR,CLARKSVILLE,TX_ASOS,33.5932,-95.0636,134.0
LBX,ANGLETON/LAKE JACKS,TX_ASOS,29.1086,-95.4621,8.0
LFK,LUFKIN/ANGELINA CO.,TX_ASOS,31.234,-94.75,88.0
LHB,HEARNE,TX_ASOS,30.87,-96.62,87.0
LLN,Levelland,TX_ASOS,33.5525,-102.3725,1066.5017
LNC,LANCASTER,TX_ASOS,32.5792,-96.719,153.0
LRD,LAREDO INTL AIRPORT,TX_ASOS,27.5438,-99.4615,155.0
LUD,DECATUR,TX_ASOS,33.2542,-97.5805,319.0
LUV,Lamesa,TX_ASOS,32.7563,-101.9202,911.5796
LVJ,Pearland Regional,TX_ASOS,29.5189,-95.2417,13.164371
LXY,Mexia Limestone,TX_ASOS,31.6412,-96.5145,166.28955
LZZ,Lampasas,TX_ASOS,31.1062,-98.1959,370.3
MAF,Midland Intl,TX_ASOS,31.9466,-102.2075,868.9406
MCJ,Houston Dunn,TX_ASOS,29.714,-95.395,22.525835
MDD,MIDLAND,TX_ASOS,32.0365,-102.101,854.0
MFE,MCALLEN/MILLER INTL,TX_ASOS,26.1758,-98.2386,33.0
MIU,Mustang Island 31,TX_ASOS,27.2917,-96.7367,0.0
MKN,COMANCHE COUNTY/CITY ARPT,TX_ASOS,31.92,-98.6,423.0
MNZ,Hamilton,TX_ASOS,31.6659,-98.1486,395.9
MRF,Marfa,TX_ASOS,30.37,-104.02,1481.0
MWL,MINERAL WELLS MUNI,TX_ASOS,32.7816,-98.0602,296.0
MZG,Mustang Island A85A,TX_ASOS,27.7269,-96.1911,0.0
NFW,FORT WORTH NAS,TX_ASOS,32.781,-97.4365,198.0
NGP,CORPUS CHRISTI NAS,TX_ASOS,27.6926,-97.2911,6.0
NMT,McMullen,TX_ASOS,28.2361,-98.7242,89.30641
NOG,ORANGE GROVE,TX_ASOS,27.9011,-98.0517,78.0
NQI,KINGSVILLE NAS,TX_ASOS,27.5072,-97.8097,15.0
OCH,NACOGDOCHES (AWOS),TX_ASOS,31.5778,-94.7094,108.0
ODO,ODESSA-SCHLEMEYER FLD (WAS E02),TX_ASOS,31.9206,-102.3867,915.0
OPM,North Padre Island,TX_ASOS,26.8328,-96.94,3.0
ORG,Orange,TX_ASOS,30.0692,-93.8036,4.0
OSA,MOUNT PLEASANT AIRPORT,TX_ASOS,33.0956,-94.9614,111.0
OZA,Ozona,TX_ASOS,30.7353,-101.203,725.7
PEQ,PECOS,TX_ASOS,31.38,-103.51,796.0
PEZ,Pleasanton,TX_ASOS,28.9542,-98.52,131.1
PIL,PORT ISABEL-CAMERON COUNTY APT,TX_ASOS,26.1597,-97.3378,6.0
PKV,PORT_LAVACA,TX_ASOS,28.654,-96.681,9.0
PPA,PAMPA,TX_ASOS,35.613,-100.9962,1050.0
PRS,Presidio Lely,TX_ASOS,29.6342,-104.3615,888.8645
PRX,PARIS/COX FIELD,TX_ASOS,33.6366,-95.4508,167.0
PSN,PALESTINE,TX_ASOS,31.7797,-95.7063,129.0
PSX,PALACIOS MUNICIPAL,TX_ASOS,28.73,-96.25,5.0
PVW,PLAINVIEW,TX_ASOS,34.1682,-101.7173,1028.0
PWG,Waco - McGregor Exec,TX_ASOS,31.4849,-97.3165,180.0
PYX,PERRYTON/OCHILTREE COUNTY APT,TX_ASOS,36.414,-100.75,889.0
RAS,PORT ARANSAS/MUSTANG BEACH ARPT,TX_ASOS,27.81,-97.09,2.0
RBD,DALLAS/REDBIRD ARPT,TX_ASOS,32.68,-96.87,201.0
RBO,ROBSTOWN,TX_ASOS,27.7785,-97.6905,24.0
RFI,Henderson,TX_ASOS,32.1417,-94.8517,134.7
RKP,ROCKPORT/ARANSAS CO,TX_ASOS,28.0836,-97.0464,8.0
RND,RANDOLPH AFB,TX_ASOS,29.53,-98.28,232.0
RPE,SABINE PASS,TX_ASOS,29.7,-93.95,3.0
RPH,GRAHAM_MUNI_ARPT,TX_ASOS,33.11,-98.555,344.0
RWV,Caldwell,TX_ASOS,30.5155,-96.7041,119.0
RYW,Lago Vista,TX_ASOS,30.4967,-97.9659,375.2
SAT,SAN ANTONIO INTL,TX_ASOS,29.5337,-98.4698,242.0
SEP,STEPHENVILLE/CLARK,TX_ASOS,32.2153,-98.1777,402.0
SEQ,Seguin Randolph AFB,TX_ASOS,29.5658,-97.9083,161.40836
SGR,HOUSTON/HULL FIELD,TX_ASOS,29.6222,-95.6565,2.0
SHP,Sheppard AFB,TX_ASOS,33.9667,-98.4833,305.97263
SJT,SAN ANGELO/MATHIS,TX_ASOS,31.3517,-100.495,582.0
SKF,KELLY AFB,TX_ASOS,29.3842,-98.5811,210.0
SLR,SULPHUR_SPRINGS,TX_ASOS,33.16,-95.62,149.0
SNK,SNYDER,TX_ASOS,32.6934,-100.9505,741.0
SOA,SONORA MUNI,TX_ASOS,30.5857,-100.6486,652.0
SPL,South Padre Island,TX_ASOS,26.0706,-97.1572,3.0
SPS,WICHITA FALLS/SHEP,TX_ASOS,33.9786,-98.4928,314.0
SSF,SAN ANTONIO/STINSON,TX_ASOS,29.337,-98.471,176.0
SWW,SWEETWATER/AVENGER FIELD AIRPORT,TX_ASOS,32.4674,-100.4666,727.0
T20,Gonzales,TX_ASOS,29.528,-97.4614,108.13235
T35,Cameron,TX_ASOS,30.8794,-96.9711,124.16077
T41,La Porte,TX_ASOS,29.6692,-95.0641,7.0
T65,WESLACO/MID VALLEY AIRPORT,TX_ASOS,26.1776,-97.9731,21.0
T69,Sinton,TX_ASOS,28.0386,-97.5425,17.970034
T70,Laughlin AFB,TX_ASOS,29.126,-100.481,297.54962
T74,Taylor,TX_ASOS,30.5726,-97.4432,174.38675
T77,Presidio,TX_ASOS,29.6341,-104.3616,889.2204
T78,Liberty,TX_ASOS,30.0778,-94.6986,21.857124
T82,FREDERICKSBURG/GILLESPIE COUNTY,TX_ASOS,30.2432,-98.9092,517.0
T89,Castroville,TX_ASOS,29.3419,-98.8509,232.19913
TFP,Ingleside,TX_ASOS,27.913,-97.2115,5.0
TKI,MC KINNEY,TX_ASOS,33.18,-96.59,179.0
TME,Houston Exec,TX_ASOS,29.805,-95.8979,50.6
TPL,TEMPLE/MILLER(AWOS),TX_ASOS,31.1525,-97.4078,208.0
TRL,TERRELL,TX_ASOS,32.71,-96.27,145.0
TXW,Weslaco,TX_ASOS,26.1775,-97.9731,21.301573
TYR,TYLER/POUNDS FLD,TX_ASOS,32.3541,-95.4024,166.0
UTS,HUNTSVILLE MUNICIPAL AIRPORT,TX_ASOS,30.7469,-95.5872,112.0
UVA,UVALDE/GARNER_FIELD_ARPT,TX_ASOS,29.2113,-99.7436,287.0
VAF,Boomvang,TX_ASOS,27.3536,-94.6253,0.0
VCT,VICTORIA REGIONAL,TX_ASOS,28.8614,-96.9303,36.0
VHN,Van Horn,TX_ASOS,31.0578,-104.7838,1200.1992
XBP,Bridgeport,TX_ASOS,33.1753,-97.8284,259.7
36U,Heber,UT_ASOS,40.4818,-111.4288,1718.2
40U,Manilla,UT_ASOS,40.9861,-109.6785,1873.0
41U,Manti,UT_ASOS,39.3314,-111.6126,1679.1724
4BL,BLANDING,UT_ASOS,37.6167,-109.4667,1840.0
4HV,HANKSVILLE,UT_ASOS,38.371,-110.715,1314.0
74V,Roosevelt,UT_ASOS,40.2783,-110.0513,1568.6509
BCE,BRYCE CANYON,UT_ASOS,37.7064,-112.1456,2312.0
BDG,Blanding,UT_ASOS,37.5828,-109.4831,1774.1791
BMC,Brigham City,UT_ASOS,41.5524,-112.0622,1289.9435
CDC,CEDAR CITY MUNI,UT_ASOS,37.7,-113.1,1714.0
CNY,MOAB/CANYONLANDS,UT_ASOS,38.755,-109.7548,1388.0
DPG,DUGWAY PRVG GROUND,UT_ASOS,40.1974,-112.935,1326.0
DTA,Delta,UT_ASOS,39.3806,-112.5077,1448.5381
DXZ,St George,UT_ASOS,37.0364,-113.5103,875.0
ENV,WENDOVER (AUT),UT_ASOS,40.7187,-114.0309,1292.0
FOM,Fillmore,UT_ASOS,38.9581,-112.3631,1509.0
HCR,Heber City,UT_ASOS,40.47,-111.43,1724.0114
HIF,HILL AFB/OGDEN,UT_ASOS,41.1239,-111.973,1459.0
HVE,Hanksville,UT_ASOS,38.418,-110.704,1354.601
KNB,Kanab,UT_ASOS,37.0111,-112.5312,1475.7844
LGU,LOGAN-CACHE AIRPORT,UT_ASOS,41.7913,-111.8516,1358.0
MLF,MILFORD MUNICIPAL,UT_ASOS,38.4266,-113.0125,1536.0
OGD,OGDEN-HINCKLEY MUNI,UT_ASOS,41.1957,-112.0129,1362.0
PUC,PRICE/CARBON(RAMOS),UT_ASOS,39.6092,-110.7547,1799.0
PVU,PROVO MUNI (AWOS),UT_ASOS,40.2192,-111.7234,1369.0
QCA,Granite Peak,UT_ASOS,40.1664,-113.3497,1310.1194
SGU,St George,UT_ASOS,37.0364,-113.5103,874.7322
SLC,SALT LAKE CITY INTL,UT_ASOS,40.78,-111.97,1288.0
SPK,Spanish Fork,UT_ASOS,40.145,-111.6677,1380.7367
SVR,Salt Lake City Muni No2,UT_ASOS,40.6196,-111.9902,1402.7367
T62,TOOELE,UT_ASOS,40.3167,-112.3,1628.0
TVY,Tooele,UT_ASOS,40.6126,-112.3508,1310.5901
U14,Nephi,UT_ASOS,39.7366,-111.87,1526.0
U16,Eagle View,UT_ASOS,41.05,-113.0667,1307.7489
U19,Granite Peak,UT_ASOS,40.167,-113.35,1310.0
U24,DELTA,UT_ASOS,39.3375,-112.5861,1414.0
U28,GREEN RIVER RANGE,UT_ASOS,39.0,-110.1667,1241.0
U52,Beaver,UT_ASOS,38.2307,-112.6753,1779.804
U55,Panguitch,UT_ASOS,37.8511,-112.3911,2060.384
U64,Monticello,UT_ASOS,37.9324,-109.3412,2119.0
U69,Duchesne,UT_ASOS,40.1919,-110.381,1770.5417
U96,Halls Crossing,UT_ASOS,37.4353,-110.5642,1334.0
VEL,VERNAL,UT_ASOS,40.4409,-109.5099,1608.0
0V4,Brookneal,VA_ASOS,37.1417,-79.0164,178.73071
0VG,Jonesville,VA_ASOS,36.6541,-83.2178,416.0
7W4,Bumpass,VA_ASOS,37.9658,-77.7459,104.0524
8W2,New Market,VA_ASOS,38.6557,-78.7081,289.73508
AKQ,WAKEFIELD (NEXRAD),VA_ASOS,36.9839,-77.0072,64.0
AVC,SOUTH HILL/MECKLENBURG-BRUNSWICK,VA_ASOS,36.6883,-78.0545,135.0
BCB,VIRGINIA TECH ARPT,VA_ASOS,37.2076,-80.4078,650.0
BKT,Blackstone,VA_ASOS,37.0742,-77.9575,125.72337
CHO,CHARLOTTESVILLE,VA_ASOS,38.1386,-78.4529,195.0
CJR,CULPEPER,VA_ASOS,38.5267,-77.8589,95.0
CPK,CHESAPEAKE,VA_ASOS,36.6656,-76.3207,6.0
CXE,Chase City,VA_ASOS,36.7883,-78.5016,148.68195
DAA,FORT BELVOIR/DAVISO,VA_ASOS,38.715,-77.181,21.0
DAN,DANVILLE REGIONAL,VA_ASOS,36.5729,-79.3361,174.0
DCA,WASHINGTON/NATIONAL,VA_ASOS,38.8472,-77.0346,20.0
EMV,EMPORIA-GREENSVILLE RGL AIRPORT,VA_ASOS,36.6869,-77.4828,39.0
EZF,SHANNON ARPT,VA_ASOS,38.2662,-77.4494,26.0
FAF,FORT EUSTIS/FELKER,VA_ASOS,37.1325,-76.6088,4.0
FCI,Chesterfield,VA_ASOS,37.4064,-77.5248,72.0
FKN,FRANKLIN/J B ROSE,VA_ASOS,36.6981,-76.9038,12.0
FRR,Front Royal,VA_ASOS,38.9175,-78.2535,212.93236
FVX,FARMVILLE,VA_ASOS,37.3575,-78.4378,125.0
FYJ,WEST_POINT,VA_ASOS,37.5211,-76.7647,7.0
GVE,Gordonsville,VA_ASOS,38.156,-78.1658,133.06262
HEF,MANASSAS MUNI(AWOS),VA_ASOS,38.7214,-77.5154,59.0
HLX,HILLSVILLE,VA_ASOS,36.7661,-80.8236,834.0
HSP,HOT SPRINGS/INGALLS,VA_ASOS,37.9514,-79.8339,1156.0
HWY,Warrenton,VA_ASOS,38.5863,-77.7106,102.0
IAD,WASHINGTON/DULLES,VA_ASOS,38.9348,-77.4473,98.0
JFZ,Richlands,VA_ASOS,37.0638,-81.7983,808.6
