event_id,date,regime_at_event,hours_since_front,hours_since_precip,pressure_trend_6h,pressure_trend_12h,temp_trend_6h,wind_shift_magnitude,stability_index,regime_station_id,regime_station_dist_km
flw-2015-04-25-red-river-day-1,2015-04-25,post_frontal_early,10.0,8.0,0.12,0.71,8.0,169.2,0.64,DTN,3.4
flw-2015-04-30-lake-texoma-day-1,2015-04-30,post_frontal_early,10.0,41.0,1.47,1.69,2.4,86.7,0.888,DUA,18.9
flw-2015-05-02-chesapeake-bay-day-1,2015-04-29,stable,39.0,48.0,0.0,0.0,21.6,70.0,0.93,APG,7.6
flw-2015-05-02-lake-dardanelle-day-1,2015-05-02,post_frontal_early,12.0,48.0,1.1,2.1,9.0,100.0,0.911,RUE,24.2
flw-2015-05-02-lake-guntersville-day-1,2015-05-02,post_frontal_early,12.0,48.0,1.58,2.03,10.2,20.0,0.879,BFZ,16.1
flw-2015-05-02-logan-martin-day-1,2015-05-02,post_frontal_early,12.0,48.0,1.58,2.48,8.93,40.0,0.881,ASN,26.0
flw-2015-05-02-table-rock-lake-day-1,2015-05-02,post_frontal_late,14.0,48.0,1.02,1.35,4.2,112.5,0.924,FWB,14.0
flw-2015-05-09-lake-seminole-day-1,2015-05-09,frontal_passage,3.0,48.0,0.9,1.92,8.4,67.4,0.911,BGE,32.0
flw-2015-05-09-sam-rayburn-reservoir-day-1,2015-05-09,frontal_passage,1.0,48.0,1.35,0.79,-0.01,113.2,0.88,JAS,24.2
flw-2015-05-09-south-holston-reservoir-day-1,2015-05-09,post_frontal_late,13.0,48.0,2.26,3.05,7.26,103.3,0.808,VJI,16.1
flw-2015-05-16-clarks-hill-lake-day-1,2015-05-16,frontal_passage,2.0,48.0,1.5,1.6,8.0,150.0,0.867,DNL,26.2
flw-2015-05-16-grand-lake-day-1,2015-05-16,frontal_passage,1.0,48.0,1.24,1.24,1.8,103.9,0.878,GMJ,37.5
flw-2015-05-16-lake-guntersville-day-1,2015-05-16,frontal_passage,2.0,20.0,1.47,1.13,1.8,160.6,0.869,BFZ,16.1
flw-2015-05-16-potomac-river-day-1,2015-05-16,frontal_passage,1.0,48.0,1.2,0.1,3.0,30.0,0.895,NYG,10.6
flw-2015-05-21-lake-seminole-day-1,2015-05-21,frontal_passage,3.0,48.0,2.26,2.14,5.4,103.3,0.823,BGE,32.0
flw-2015-05-30-cherokee-lake-day-1,2015-05-30,frontal_passage,2.0,48.0,1.69,1.13,12.6,59.4,0.885,MOR,13.0
flw-2015-05-30-lake-eufaula-day-1,2015-05-30,frontal_passage,2.0,51.0,1.8,1.5,14.0,180.0,0.861,EUF,2.9
flw-2015-05-30-lake-hartwell-day-1,2015-05-30,frontal_passage,2.0,22.0,2.33,1.93,7.5,130.0,0.833,AND,12.9
flw-2015-05-30-ross-barnett-reservoir-day-1,2015-05-30,frontal_passage,1.0,48.0,1.58,1.81,4.2,163.7,0.88,MBO,14.4
flw-2015-05-30-sam-rayburn-reservoir-day-1,2015-05-30,frontal_passage,0.0,48.0,1.35,2.03,3.77,166.7,0.881,JAS,24.2
flw-2015-06-06-fort-gibson-day-1,2015-06-06,post_frontal_late,14.0,48.0,1.02,1.92,8.4,0.0,0.931,TQH,29.8
flw-2015-06-06-lay-lake-day-1,2015-06-06,post_frontal_early,11.0,48.0,1.02,1.35,8.91,0.0,0.936,SCD,21.0
flw-2015-06-27-1000-islands-day-1,2015-06-27,post_frontal_early,10.0,34.0,0.4,0.4,9.18,80.0,0.948,GTB,43.9
flw-2015-07-18-james-river-day-1,2015-07-18,post_frontal_late,34.0,48.0,0.1,-0.5,8.0,30.0,0.953,RIC,7.6
flw-2015-07-18-oneida-lake-day-1,2015-07-18,frontal_passage,3.0,2.0,1.19,-0.01,3.0,65.0,0.782,SYR,18.4
flw-2015-07-18-rend-lake-day-1,2015-07-18,post_frontal_early,11.0,48.0,1.35,3.05,4.2,132.1,0.871,MVN,25.4
flw-2015-07-25-james-river-day-1,2015-07-25,frontal_passage,2.0,48.0,1.8,1.2,12.0,180.0,0.872,RIC,7.6
flw-2015-08-08-lake-champlain-day-1,2015-08-08,post_frontal_early,4.0,48.0,1.2,1.5,14.0,110.0,0.88,BTV,15.8
flw-2015-08-13-lake-dardanelle-day-1,2015-08-13,post_frontal_early,10.0,48.0,2.5,3.2,8.0,170.0,0.822,RUE,24.2
flw-2015-08-29-lake-okeechobee-day-1,2015-08-29,frontal_passage,0.0,11.0,1.24,0.23,8.4,86.8,0.881,OBE,35.1
flw-2015-08-29-lake-wylie-day-1,2015-08-29,frontal_passage,0.0,48.0,2.0,2.3,13.0,60.0,0.861,AKH,13.3
flw-2015-09-12-lake-mitchell-day-1,2015-09-12,stable,37.0,48.0,0.56,0.11,4.62,33.3,0.934,CAD,5.9
flw-2015-09-12-lake-norman-day-1,2015-09-12,frontal_passage,1.0,9.0,0.23,-1.69,2.4,170.0,0.897,JQF,22.8
flw-2015-09-12-toledo-bend-day-1,2015-09-12,post_frontal_early,11.0,11.0,1.83,3.0,2.0,173.3,0.639,AQV,37.0
flw-2015-09-19-chesapeake-bay-day-1,2015-09-19,frontal_passage,1.0,48.0,-1.02,-2.03,-5.4,180.0,0.857,APG,7.6
flw-2015-09-19-lake-of-the-ozarks-day-1,2015-09-19,post_frontal_early,9.0,8.0,4.74,8.47,-2.4,47.2,0.383,AIZ,7.2
flw-2015-09-19-pickwick-lake-day-1,2015-09-19,post_frontal_late,16.0,48.0,1.58,1.02,7.8,142.1,0.897,SNH,33.4
flw-2015-09-19-red-river-day-1,2015-09-19,frontal_passage,0.0,48.0,3.1,3.8,2.0,170.0,0.767,DTN,3.4
flw-2015-09-24-clear-lake-day-1,2015-09-24,post_frontal_late,13.0,48.0,-0.3,1.0,-3.0,70.0,0.934,UKI,36.2
flw-2015-09-26-clarks-hill-lake-day-1,2015-09-26,post_frontal_late,13.0,29.0,2.47,1.8,0.5,75.0,0.812,DNL,26.2
flw-2015-09-26-douglas-lake-day-1,2015-09-26,post_frontal_early,8.0,48.0,0.23,1.69,-1.2,80.0,0.927,MOR,16.8
flw-2015-09-26-grand-lake-day-1,2015-09-26,post_frontal_early,11.0,48.0,0.68,0.9,1.2,0.0,0.957,GMJ,37.5
flw-2015-09-26-lake-guntersville-day-1,2015-09-26,post_frontal_late,36.0,0.0,2.03,1.35,2.4,56.6,0.844,BFZ,16.1
flw-2015-09-26-potomac-river-day-1,2015-09-26,post_frontal_late,35.0,48.0,2.4,2.1,0.0,20.0,0.834,NYG,10.6
flw-2015-10-08-potomac-river-day-1,2015-10-08,post_frontal_late,14.0,48.0,2.0,2.6,6.0,170.0,0.855,NYG,10.6
