lat,lon,geoclip_0,geoclip_1,geoclip_2,geoclip_3,geoclip_4,geoclip_5,geoclip_6,geoclip_7,geoclip_8,geoclip_9,geoclip_10,geoclip_11,geoclip_12,geoclip_13,geoclip_14,geoclip_15,geoclip_16,geoclip_17,geoclip_18,geoclip_19,geoclip_20,geoclip_21,geoclip_22,geoclip_23,geoclip_24,geoclip_25,geoclip_26,geoclip_27,geoclip_28,geoclip_29,geoclip_30,geoclip_31,geoclip_32,geoclip_33,geoclip_34,geoclip_35,geoclip_36,geoclip_37,geoclip_38,geoclip_39,geoclip_40,geoclip_41,geoclip_42,geoclip_43,geoclip_44,geoclip_45,geoclip_46,geoclip_47,geoclip_48,geoclip_49,geoclip_50,geoclip_51,geoclip_52,geoclip_53,geoclip_54,geoclip_55,geoclip_56,geoclip_57,geoclip_58,geoclip_59,geoclip_60,geoclip_61,geoclip_62,geoclip_63
45.75002039,-85.19481646,-0.02860572,-0.00034470423,0.15016484,-0.09423982,0.009316713,0.02688263,0.05891122,-0.042596918,0.032191787,-0.02976264,-0.0039832005,0.015299722,0.0069336733,-0.032902163,-0.01272449,0.0059024184,0.0050248783,0.002516336,-0.053646825,-0.021805363,0.0034472845,0.0030004024,0.027369505,0.01688441,0.005702319,0.021123033,-0.0053202095,0.046905078,-0.0011673288,0.006811535,0.012660583,0.035699613,-0.0029537955,0.027282232,0.042348627,-0.000120980716,-0.0041296505,-0.0022724625,-0.036715213,-0.010652006,0.02061709,0.019503377,0.0063741165,0.00021552095,0.0023911698,-0.0042547276,0.02029288,-0.008135742,0.0063719153,0.0023323847,0.0073207854,0.0029791724,0.0013009546,0.0053820056,0.011176234,0.0052572154,0.0122626405,0.0037836845,-0.0025834444,-0.0070076752,0.0035656693,-0.002944133,0.005116408,-0.011534061
46.53081083,-91.36680068,-0.13278688,-0.0040740436,0.006119937,0.07023178,-0.012610956,0.05520771,-0.031138115,-0.071772665,0.05015146,-0.02794634,0.0041457177,0.022010246,-0.043869924,0.012359555,0.029733425,0.049262486,0.0125858355,-0.004008775,0.052477684,-0.026888862,-0.058070876,0.04076379,-0.0023104781,-0.027428206,-0.018243892,0.017618254,0.021169974,0.012345581,0.014465562,0.026012737,0.01644356,0.0017865298,0.01461986,-0.0036986119,0.028285848,0.01760149,0.019812133,-0.005525938,-0.011456993,0.019665917,0.000639711,0.026721528,-0.011534125,-0.010696029,0.024100006,0.008927528,0.0009623159,0.00020078318,-0.006257565,0.001305573,0.01882846,-0.0028111145,-0.018417172,-0.013354402,-0.005718652,-0.0049041216,0.02921666,-0.0014870652,-0.035426557,-0.011424855,-0.0181816,-0.015899692,0.0022039607,-0.0102539575
43.08,-88.92,0.036672816,-0.0043457663,-0.0025427449,-0.034942098,0.018990478,0.02369791,0.011825806,0.015722552,0.0035721858,-0.004752341,-0.024851123,0.0048151,0.03200618,0.0035105525,-0.029721204,0.020953922,-0.010101132,-0.0026510982,0.005004851,0.007532174,-0.004587754,-0.0010205681,-0.020788046,0.0141208945,-0.008998902,-0.0060357726,0.015303578,-0.009445292,0.005554958,-0.015345245,0.016537575,-0.017448174,0.009000389,0.012131517,0.0024930513,-0.0023193366,0.006532166,0.009404776,-0.0063558514,0.009607869,0.017264567,0.00069516915,0.009489469,-0.00038581045,-0.0048061316,-0.0012985002,-0.014340896,0.0036688312,-0.008509565,0.010739444,-0.0057910047,-0.00052193354,-0.026368503,0.0029994824,-0.0063782046,0.0043768273,0.0071092616,-0.017020585,-0.018666292,0.0059142346,-0.016686825,-0.0034081356,0.014948459,-0.0025032975
40.21112954,-87.72148893,0.06117208,-0.00061970885,0.01945438,-0.004665397,0.0050684097,0.00942833,0.03080225,-0.017156594,-0.019809544,0.012932036,-0.02428692,-0.025444763,-0.003133619,0.0041025197,-0.012989825,0.0059747347,-0.0020185257,-0.005111012,0.020094082,0.03250134,0.030648421,-0.0055546346,0.009491111,-0.011773996,-0.0028858678,-0.007550192,-0.018077867,-0.00017413308,0.0070116487,-0.0021684007,0.0006378023,-0.0063877883,-0.025085326,-0.012072412,-0.0031662413,0.014902574,-0.0035927307,0.0029235482,0.008087668,-0.010656177,0.02483335,-0.010297657,-0.012478858,0.015155251,0.023838243,0.008208698,-0.02800431,-0.019083947,-0.008122639,-0.0093718935,0.006555089,-0.013983004,-0.030572202,0.016727813,0.0143461395,0.0069583068,0.018089995,-0.001083091,-0.008852435,-0.0007751367,0.00074135576,-0.017192554,-0.0022354713,0.0048564347
28.57454818,-81.76797722,0.06784213,0.02746378,-0.005454686,-0.043192282,0.01806515,-0.047819976,-0.01867579,-0.040078867,-0.034362983,-0.03257913,-0.011081952,-0.019392053,0.023039715,0.010342274,0.03968112,0.018399,-0.04454385,0.021643465,-0.00024728684,-0.015277878,0.011523109,-0.01471159,-0.0046605146,0.009909411,-0.0054540057,-0.0017133197,-0.006873341,-9.312545e-05,0.008741763,-0.005918022,-0.0032564125,0.013402284,-0.016886937,-0.005888924,-0.016924197,0.010328999,-0.009820222,0.03747216,0.02496303,-0.0007366103,-0.014244665,0.009521554,-0.02260901,-0.0017679231,0.022628723,0.007740732,-0.015627172,-0.012510587,0.0066705444,-0.00264252,0.0022605006,-0.020347733,0.0018739308,-0.005817296,-0.0020499888,-0.018820582,0.0037638955,-0.019809365,-0.0049888548,0.005171474,0.021373518,-0.016544178,0.0013192762,0.0147631
46.46661165,-91.74460076,-0.09081708,-0.00050776865,-0.046339188,0.045849025,0.03842252,0.023897367,-0.0600112,-0.0582771,0.066344544,-0.028114814,-0.0015675091,0.0042409888,-0.025811223,-0.008943663,-0.0038111925,0.014123749,-0.003567995,-0.015045532,0.022208657,-0.008036689,-0.05741784,0.019159181,-0.009133216,0.015526689,0.0048437603,-0.015067714,0.0060398085,0.019628005,0.003854264,-0.019008765,-0.021414366,-0.011414877,0.023607833,0.0020437515,0.0030458032,0.0041736956,-0.0006682164,-0.018736586,0.002129753,0.026980614,-0.008445431,0.0041893455,-0.007323122,0.023020664,0.020597424,-0.004351834,-0.0031728407,-0.009508923,-0.018342856,-0.010109578,-0.0053515453,0.012320424,0.0064731943,4.9113165e-05,0.011508742,-0.0110237915,0.004535191,-0.0023949223,-0.009028126,-0.001021282,-0.0029867862,-0.008496618,-0.013873992,0.0049872175
44.24724072,-85.48175152,-0.016654272,0.007877308,0.0365827,-0.025716918,0.05513489,0.0132947415,0.034244146,-0.0020311316,0.022082243,0.0049853227,0.020517806,0.037083782,0.01002001,-0.03985973,0.011605169,-0.0140705835,-0.005280006,0.03539736,0.019730102,0.028862191,0.00990229,-0.011429927,-0.032737236,-0.00032352365,0.014315818,-0.06204657,-0.02052701,-0.015676638,-0.01458261,0.045566652,-0.0067044343,0.004131635,0.0128613785,-0.037917893,-0.00055542047,-0.017021427,0.0257087,0.01844501,8.375629e-05,0.017067444,0.01907346,0.01605093,-0.0053929463,-0.011250658,0.02952542,-0.013642899,-0.037062846,-0.0014556209,0.005766715,-0.0006454601,0.013937555,-0.015749367,0.00016732325,-0.02324676,0.0033546155,0.01250456,-0.0015356009,0.008246182,0.0010847168,0.0040830346,-0.0122540025,0.004656059,-0.0013549693,0.007643386
28.83841346,-81.26921427,0.07639255,0.022405053,-0.0083236,-0.054256693,-0.006728678,-0.047301892,-0.03961483,-0.03032372,-0.00939202,-0.024677366,-0.024650278,-0.039293047,0.010375251,0.030781243,0.042518064,0.030310726,-0.025947718,-0.00044821858,-0.027498031,0.0052880514,-0.019274889,-0.019280752,0.012188287,0.003145825,-0.013591802,0.00088457396,0.010525286,-0.0002803355,0.017437696,-0.0015544748,-0.0105192205,0.014373103,0.0057452843,-0.008803172,-0.009441835,-0.004718147,-0.0028692333,0.016415616,-0.011432357,-0.0073406077,-0.009859818,0.01022703,-0.0047456822,-0.005699033,0.009592666,-0.005208523,-0.008587444,-0.014087505,-0.00039190243,-0.024745336,0.0060071545,-0.003611718,0.009069133,0.004957002,0.009786813,0.0045855828,-0.00089607964,0.00095347397,-0.0073609375,-0.008913657,0.0028334276,-0.0040239342,-0.01227622,0.005423615
34.07,-81.25,0.0419451,0.020618012,0.0028218704,-0.051966432,-0.0068892553,-0.061470028,-0.011522689,-0.0076363143,0.01475585,0.030834055,-0.025620699,-0.019362332,-0.013858044,0.035904303,0.035758782,-0.010110049,0.017947784,0.0360537,0.0010766772,-0.032678973,-0.014582699,0.026873786,-0.023639752,-0.012300349,-0.011328648,-0.039750032,-0.058994778,-0.01912139,-0.018600158,-0.035385307,-0.014666503,0.012502881,-0.012792685,-0.01862038,-0.0071671424,-0.0038877262,-0.015261909,-0.0076433416,-0.024591478,0.011998479,-0.012520674,-0.07166996,0.02348225,0.0063166525,0.008712812,-0.010672752,0.015014066,-0.0034555474,0.007724744,0.0070546055,-0.0075756838,-0.009598927,-0.0061796727,-0.015143882,-0.006013657,0.0066614016,-0.0028541621,0.008332996,-0.006694818,0.007369082,0.006543594,-0.0021799805,-0.017459242,0.013057437
46.09009251,-91.9799426,-0.10830947,-0.037880544,-0.028208856,0.03818382,0.032182828,0.013440912,0.0005570663,-0.083388045,0.029088277,0.017427377,-0.049958367,-0.0143390065,0.009930134,0.0027607563,0.012898589,0.0031782917,0.0024054819,0.0063254233,0.013309484,0.012376233,0.009810681,-0.0067104334,-0.014475344,0.003280754,-0.035326276,-0.005177162,0.015071167,0.018105222,0.004032323,-0.0038151667,-0.0021702799,0.013442781,0.0012784294,0.0035772067,-0.015098024,0.0002225772,0.010905268,-0.016853234,0.018803675,-0.021568706,0.012051866,0.023817161,-0.007950328,0.015735025,-0.01118937,0.011045084,-0.006087765,0.005719875,-0.0100979665,-0.03321944,-0.0012197488,-9.703553e-05,-0.016187571,-0.0041943784,0.0035970814,-0.0012020994,-0.0074832723,-0.0013995892,-0.003767573,-0.0037928137,-0.016746404,-0.012539527,0.015905172,-0.00535189
46.50082715,-91.69856548,-0.103237264,-0.002024044,-0.033109292,0.025960615,0.044805765,0.014515529,-0.052500322,-0.05297063,0.05910002,-9.367882e-05,-0.0258843,-0.0028510287,0.0056359046,9.423541e-05,-0.0111374,0.03899705,0.005178874,0.0054175793,0.03497956,-0.009943678,-0.047928315,0.018371688,0.0027810896,-0.0002880482,-0.02058141,0.004253227,0.0069311983,0.019731326,-0.028439557,-0.0019273972,-0.023189886,-0.01588892,0.01805931,0.012738716,0.008313683,-0.021412808,0.0036621168,-0.02061118,-0.0061092917,0.036461115,-0.013775401,0.010740424,-0.010379735,-0.004586928,0.02901638,0.012969922,0.014742232,-0.011997547,-0.0018446171,-0.0063631134,-0.00465004,0.0046953415,-0.00048684483,0.008412356,-0.0056407936,-0.014762294,0.009598982,-0.017541142,-0.0081473915,-0.0010721061,-0.0068922723,-0.017841315,0.0029612302,-1.4135512e-05
45.56148014,-89.72936364,-0.14633752,0.046335917,-0.07167428,-0.0206688,-0.02876406,0.034444086,0.0138099445,-0.02109275,-0.00084330636,0.012616054,-0.028027244,-0.023127433,0.020133762,-0.041826334,-0.004199735,-0.043924663,-0.007968951,0.044468354,0.0038445478,-0.0104598915,0.010617501,0.014142403,0.013235354,-0.005741226,0.03496806,-0.0070249694,-0.014138357,0.020974414,0.020955566,-0.01130411,0.021283425,-0.032615256,-0.0019370489,-0.0020195816,-0.013039446,0.03143074,0.011496117,-0.008479308,-0.00078956917,-0.006587207,-0.009742033,0.0037277313,-0.014693422,-0.0028569961,-0.0036968652,0.023891082,-0.00371227,-0.011939743,0.02703829,-0.0059906696,-0.007441086,-0.0048323623,-0.013815197,0.009569938,-0.0071556643,-0.008496965,0.002416475,-0.025776995,-0.0077170357,0.0053511704,-0.018069154,-0.0025217272,-0.009955296,-0.009038267
45.25501589,-87.90607741,-0.08996434,0.03287189,-0.0031092225,-0.010080012,-0.008139726,0.024623342,0.03880594,0.0063844626,0.021720197,-0.017813895,0.03082688,-0.0040886304,0.006606349,-0.009783336,0.0024222343,-0.013456684,-0.020100964,-0.014923581,0.0148855215,0.023305919,-0.0057880236,-0.06390562,-0.00014087734,-0.022020586,-0.005727717,0.0017550314,0.05630856,0.012361339,-0.021132167,-0.013030874,0.026400043,0.0031761013,0.005973725,-0.024297794,0.01702377,-0.014271018,0.0034278212,0.0034339481,-0.004539605,0.024924053,-0.02668402,-0.024382079,-0.007036696,-0.018960321,0.0067095454,-0.0036876614,0.0005991959,0.0030678902,0.0132247135,-0.0071457033,0.0017992988,-0.01676475,-0.011993144,0.0024564927,0.013791648,0.016953846,0.0017904587,0.0024118167,0.0077457237,0.0022755559,0.00044041366,-0.013780322,-0.02571446,0.008097467
35.5563973,-80.8523743,0.074928544,0.04895905,-0.03927129,-0.025426785,0.02065653,-0.016021838,-0.011296398,-0.00039038566,-0.0011184781,0.0105942795,-0.016037095,0.009308727,-0.015551481,0.0173787,0.025159629,-0.025910402,-0.00917294,0.005375078,0.008307411,0.0041624424,0.026874082,-0.005660528,-0.029960748,0.0036620751,-0.02703955,0.00018164227,-0.027440196,-0.006869745,-0.010290862,0.0075864457,-0.017618863,0.0034615053,-0.0057661794,-0.010958243,-0.016538713,0.013244879,0.015442193,-0.022614952,-0.011106845,0.012374332,-0.005171846,-0.013960171,-0.011151512,0.022909291,0.0005718036,0.0067849536,0.014737385,-0.015548485,-0.00070091645,-0.0002372373,0.0031098004,-0.0054124417,0.0009956913,-0.009017985,-0.026772214,-0.01744441,-0.018107204,-0.009113888,-0.0020875274,-0.007870988,0.0117212385,-0.008749231,-0.0024490706,0.0022940484
35.5923267,-80.932986,0.05286114,0.04801906,-0.015904432,0.002605192,0.016677346,-0.021543888,-0.0039770785,-0.010506794,-0.022670815,0.0044104415,-0.011269098,-0.00727082,0.004791402,-0.0006340156,0.020065675,-0.024805335,-0.019684285,0.020983366,0.03547617,-0.015633326,0.048009507,0.0066421037,-0.0019207331,-0.0089734625,-0.012407752,-0.0071016815,-0.028921643,-0.003132503,-0.0072142147,0.01831803,-0.008421388,0.0063005127,0.010216055,-0.012828867,-0.004601807,0.019239243,0.0042213122,-0.028076015,-0.003347234,0.009369776,-0.0057900315,-0.011404843,-0.0067210826,0.0045857164,-0.012168313,0.0026260973,0.014329396,-0.021671336,0.0013410033,-0.017316442,0.012155464,-0.008264908,0.010730606,-0.0008125619,-0.032496803,-0.0041752146,0.0151591115,-0.004152526,-0.014900722,-0.0200893,0.00041118087,-0.012931386,-0.0059949877,-0.005482584
32.83230808,-94.67216579,0.044800315,0.009828832,-0.028526334,0.04579618,-0.0681583,-0.09859131,0.03042728,-0.026368905,-0.0023113023,0.0018606074,0.07766059,0.043494754,-0.017179098,0.00227297,-0.01116636,-0.023001196,0.039855503,0.029049715,0.014097284,0.022829544,0.024549812,0.011271683,0.039308622,0.016310317,-0.005364822,-0.030756606,0.010675487,-0.008335073,-0.010709496,-0.020199379,0.012099551,0.01565442,0.007586891,0.006891096,0.007844492,0.016529303,0.003988201,0.014534864,0.011589105,-0.0048080203,-0.009880026,0.021783397,-0.014456029,-0.016714849,0.010122681,-0.009174809,0.008594236,-0.011328209,0.01142857,0.0022137458,-0.012505675,-0.017283482,0.001616567,-0.0042163343,-0.021368766,0.014640079,0.00041174365,-0.0015684373,-0.004543931,-0.011672716,0.0032962335,-0.012030979,-0.00957081,0.006522823
44.72372227,-101.0229236,0.014355078,-0.10181299,0.043316536,0.054911416,-0.10371374,0.012524862,-0.029058078,0.02552159,-0.036060832,-0.039703857,-0.03688466,-0.013275505,-0.01701649,-0.0012581402,0.033002373,0.0465614,0.023084288,0.0003759176,0.0012677695,-0.014122324,0.021772014,-0.014932069,0.021625368,0.05194176,-0.006669281,-0.04468477,-0.034688454,0.012315658,-0.015806528,0.008265493,-0.028759502,0.011250867,0.011208869,-0.032425128,0.024640193,-0.0076579456,-0.025789043,0.016369767,0.0032728582,0.018213391,0.00713635,0.0046576625,-0.01938367,0.02103232,-0.016196959,9.662014e-05,0.00125299,-0.025114428,0.040121272,0.014713591,0.02436214,0.017171541,-0.016554346,0.023354195,-0.013783449,-2.2552354e-05,-0.015447558,0.027538411,-0.007185397,-0.014884688,-0.017819496,-0.0070164036,-0.015182261,0.0018212117
44.45,-100.4,0.049494524,-0.09539207,-0.008459072,0.0004750516,-0.07543563,0.03517945,-0.023955913,0.057592295,0.018899726,-0.030212985,-0.04961354,0.0122373,-0.0026137119,-0.03416908,0.005407087,0.024419762,0.0025200925,-0.006399831,-0.01101361,-0.021679448,0.0052828053,-0.018735694,0.021230351,0.024041163,-0.011804193,-0.022626778,-0.03262969,0.004578408,-0.04417189,0.021999616,0.0031503038,0.020391071,-0.009209747,-0.043816913,-0.008510289,0.011293556,0.0028418668,0.022753514,0.01643208,0.013433238,-0.0023064166,0.0050069587,-0.020876514,0.036698457,-0.03169305,0.026932495,0.007945894,-0.035831727,0.00926338,0.029973561,0.011368724,0.005262199,-0.023054779,0.0065229773,0.0010143942,-0.005210111,0.0038868578,0.034805406,-0.011444821,-0.027605591,-0.016326873,3.6495567e-05,-0.022190856,0.024259413
45.99237866,-100.5466806,0.052996326,-0.08156162,-0.003206768,0.06217701,-0.07492409,0.040242665,0.0017575284,0.035384413,-0.0036391872,-0.06710662,-0.010593143,0.03184699,0.010136148,-0.027630782,0.0049979216,0.052461244,0.025912205,-0.050669476,-0.010854873,-0.017421547,0.006020516,0.008880501,0.021140985,0.0219451,0.013960577,-0.011981239,-0.004982074,0.008392072,-0.004960719,0.011526677,-0.025664343,0.015900444,0.031626925,-0.01694913,-0.021419842,0.013920096,-0.02401691,0.00074701617,0.0044663385,-0.000717508,0.0069271442,-0.011102515,-0.022453746,-0.0051589673,-0.0069863144,-0.016793745,0.00938278,-0.032384664,0.0042000865,-9.8881435e-05,0.0017713442,-0.009806009,-0.026150487,-0.0034325675,-0.001499854,0.005958144,0.0027070378,-0.009747056,0.010172383,-0.0084058065,-0.01276526,-0.015693596,-0.011189112,0.007858598
44.64709591,-100.7008666,0.040653475,-0.11150886,0.010785275,0.0013108902,-0.113132566,-0.0011493746,-0.010690355,0.052274156,0.023506947,-0.02894658,-0.05786721,-0.020048302,0.015500717,-0.0038226321,0.022736082,0.057318036,0.0334669,-0.008833619,0.007385237,-0.015171194,0.023610262,-0.012666643,0.0046559507,0.05589184,-0.013975286,-0.035167105,-0.029703146,0.015615538,-0.022437345,0.015154036,-0.013870708,0.029226987,0.005250766,-0.03558418,-0.017714417,0.019019531,-0.031764135,-0.016919779,0.005022273,0.0017486156,0.026731502,-0.002382292,-0.013285025,0.051840574,-0.040685087,0.002693998,0.0040650577,-0.027489053,0.036944184,0.020415979,0.017942432,-0.011895504,-0.024422964,0.023318017,0.0055993935,0.0130569665,-0.00734324,0.029818036,-0.008089718,-0.02861759,-0.012190469,-0.005399803,-0.017021209,0.019693647
45.02798475,-100.3474291,0.028755378,-0.11194013,0.021165391,0.008642538,-0.10566218,0.0076476056,0.008166946,0.04543327,0.008513838,-0.009252768,-0.056534607,-0.014792168,0.015772136,-0.010569546,0.0280365,0.05068655,0.030251687,-0.023645435,0.009102597,-0.050053816,0.02376678,-0.005798595,0.05285613,0.009431459,-0.009989213,0.0023373526,-0.03232061,0.0075841616,-0.04164289,0.03352769,-0.0013063392,0.032900505,0.015030975,-0.034454707,0.015094565,0.0087808315,-0.02877001,0.015526769,-0.008955116,0.00843098,0.026847083,-0.021075103,-0.019154746,0.05462973,-0.021140918,0.015288476,-0.006421008,-0.027718121,0.020425353,0.011065559,-0.00084540475,-0.011380662,-0.026310377,-0.0018574502,0.0046369294,-0.0010760991,0.0132895615,0.014061762,-0.010819691,-0.03134327,-0.020266872,-0.0074704993,-0.011243001,0.0067292457
42.7847564,-85.1383367,0.033805575,-0.014990845,0.0026725568,-0.011735258,0.0093551325,0.012975783,0.016066004,-0.01867053,-0.033296805,-0.026230797,0.0061586434,0.01860554,-0.0199953,0.024612,-0.030181685,-0.02345401,0.023472197,0.033375245,-0.0016643754,0.012597608,0.012522921,0.029671565,-0.020567901,-0.034464788,0.0068766978,-0.031871375,-0.019347053,0.0023208365,0.003445395,0.00838056,-0.0017464713,-0.0021856346,-0.005337536,-0.009990466,-0.013001502,0.00069764425,0.015578315,-0.015571395,0.022414051,-0.007515057,0.022797171,0.009452022,0.0053452346,-0.003799594,0.0018614029,0.017262015,0.0018211431,-0.014574632,0.0014751422,0.002060234,-0.0116404975,0.0046169334,-0.0107911555,-0.011941728,-0.022905849,0.0053615216,0.00473316,-0.009472844,-0.009930797,-0.007082794,-0.0023806107,0.0069052028,0.0058254055,-0.017746435
44.95562346,-93.30940925,0.04530875,-0.047406215,-0.07149025,-0.058542263,0.052120335,0.028044544,-0.044629205,0.012085646,0.016396431,0.0094336,0.03996239,0.016638149,-0.0064493204,0.04396301,0.008766563,0.0008201988,-0.010068166,0.023121607,-0.015199543,-0.014325046,-0.0003783884,0.007874088,-0.0091920905,0.033564836,0.02833177,-0.0034999608,-0.010348825,0.01832721,0.0091551235,0.01164291,-0.012191455,0.023341088,-0.0098863365,-0.005358247,-0.011469149,0.02459882,-0.019910874,0.0060656,-0.0014888826,-0.0119511,-0.0097892955,0.008351275,-0.02163522,0.0037935777,-0.005252589,0.012214266,0.009758363,-0.019407954,0.0027511602,0.028228993,-0.008974104,0.005312254,0.029793791,0.003180378,0.017797247,0.009231977,0.012924854,-0.009851935,-0.010442602,0.001322188,0.022224044,0.0061762254,0.0027671175,0.015955506
45.77463176,-90.71727591,-0.15076433,0.0061066146,-0.04570644,0.022691054,-0.026973998,0.046112824,0.058928937,-0.078859575,0.022437343,0.0012963628,-0.031584628,-0.01230381,0.016527764,-0.026047803,0.040336035,-0.035504933,0.010265333,0.0044504907,0.013810791,-0.016606215,-0.0046182927,0.018075554,0.021189164,-0.011335031,0.025999678,-0.028763609,-0.004284046,0.010372981,-0.017134143,0.0068798503,0.0041904086,-0.007866519,0.0027389661,0.00065220724,0.009297848,0.009297562,-0.010804952,-0.0033458434,-0.010826003,0.008133313,-0.008394049,-0.0007030142,0.01408264,0.0072318604,-0.019343253,0.019647894,0.0047478797,0.0035398705,0.0001741237,0.038237903,-0.0109836785,-0.0043516834,0.0043485393,0.0072615603,0.00014117545,-0.0026862468,0.01782951,-0.0029093688,-0.005688086,0.024161905,0.011140223,0.019162005,-0.004405619,0.0014326246
26.95,-80.8,0.053790323,0.004779468,-0.014578407,-0.046636157,-0.015673427,-0.07243507,-0.040724292,-0.031958256,-0.05771168,-0.044391703,-0.020579822,0.011286719,-0.020760022,-0.025883077,-0.01696025,0.005997621,-0.014838752,-0.019303486,0.001972435,-0.013536982,0.007819,0.018383581,0.005856477,-0.0114659425,0.002678862,-0.016958257,0.015219779,-0.012840261,0.027715728,0.026361013,-0.0046564057,-0.0024082188,0.00033807787,0.016070925,-0.023675893,0.0061692526,0.015041898,0.024814222,0.0073196227,-0.00412552,-0.016893134,0.04504848,-0.0032594753,-0.027574845,0.015241461,0.015337125,-0.019555688,0.014416662,-0.0074897036,0.015895355,-0.0034990935,0.011256033,0.015992733,0.008552596,-0.011681425,0.02581675,0.005334368,-0.010064857,0.009326843,0.011560772,0.0008293716,-0.018988168,0.018518765,0.013920825
