location,date,median_weight_lb,lat,lon,area_acres,creel_cpue_total,wb_type,year,source
"Little Boy, Minnesota",2000-05-13,3.732365446,46.94324338,-94.19013319,1452.539737,0.069169435,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Wabedo, Minnesota",2000-05-13,6.3139217356,46.91539557,-94.2032623,1227.132812,0.291717391,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Girl, Minnesota",2016-05-14,7.6954552644,46.98434586,-94.22134837,428.4278248,0.41081510899999996,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Mule, Minnesota",2007-05-12,25.0,46.90896201,-94.27392506,524.875534,2.256708546,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Mule, Minnesota",2011-05-14,25.0,46.90896201,-94.27392506,524.875534,1.927174548,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Woman, Minnesota",1996-05-11,3.2721813124000003,46.94215545,-94.28737318,5522.779046,0.029498389,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Woman, Minnesota",1997-05-10,3.311639826,46.94215545,-94.28737318,5522.779046,0.032899985,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Woman, Minnesota",2005-05-14,4.1532012312,46.94215545,-94.28737318,5522.779046,0.105448382,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Woman, Minnesota",2006-05-13,4.1685524856,46.94215545,-94.28737318,5522.779046,0.106771766,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Woman, Minnesota",2016-05-14,7.0085060368,46.94215545,-94.28737318,5522.779046,0.351595348,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Leech, Minnesota",1991-05-11,3.0789384784,47.16138206,-94.404692,103092.6499,0.012839524,"Lakes, Reservoirs, Ponds, and Tailraces",1991.0,creel
"Leech, Minnesota",1992-05-09,3.0629181824000002,47.16138206,-94.404692,103092.6499,0.011458464,"Lakes, Reservoirs, Ponds, and Tailraces",1992.0,creel
"Leech, Minnesota",1998-05-09,3.0531888912,47.16138206,-94.404692,103092.6499,0.010619732,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Leech, Minnesota",1999-05-15,3.158300064,47.16138206,-94.404692,103092.6499,0.01968104,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Leech, Minnesota",2004-05-15,3.8114722144,47.16138206,-94.404692,103092.6499,0.075988984,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Leech, Minnesota",2005-05-14,3.6040362352,47.16138206,-94.404692,103092.6499,0.058106572,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Leech, Minnesota",2008-05-10,3.3209397664,47.16138206,-94.404692,103092.6499,0.033701704,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Leech, Minnesota",2009-05-09,3.3174801708,47.16138206,-94.404692,103092.6499,0.033403463,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Leech, Minnesota",2010-05-15,3.53044906,47.16138206,-94.404692,103092.6499,0.05176285,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Upper Gull, Minnesota",1999-05-15,6.098400312800001,46.52688904,-94.34477405,422.0586925,0.273137958,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Ray, Minnesota",1999-05-15,8.0849098248,46.52252301,-94.33162296,142.8166257,0.444388778,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Margaret (MN_Cas)_1, Minnesota",1999-05-15,5.7033608048,46.4848225,-94.36798339,250.8183748,0.239082828,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Ponto, Minnesota",2007-05-12,11.8877637044,46.86912942,-94.34331688,388.2561017,0.772221009,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Ponto, Minnesota",2011-05-14,10.1886637616,46.86912942,-94.34331688,388.2561017,0.625746876,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Ada, Minnesota",2011-05-14,18.9271283176,46.82987414,-94.34872812,963.8327875,1.379062786,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Child, Minnesota",2016-05-14,3.7501831852,46.94615537,-94.3472079,285.1961652,0.070705447,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Little Woman, Minnesota",2016-05-14,10.0425841496,46.9431377,-94.33522776,35.93300172,0.613153806,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Widow, Minnesota",1999-05-15,12.489966348,46.92026615,-94.33269658,197.6049957,0.82413503,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Blackwater, Minnesota",2007-05-12,22.648408781599997,46.90869597,-94.30462346,771.8774596,1.699862826,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Blackwater, Minnesota",2011-05-14,25.0,46.90869597,-94.30462346,771.8774596,1.909568086,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Sand, Minnesota",2007-05-12,13.244935713599999,46.90134456,-94.33913494,149.2541347,0.889218596,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Baby, Minnesota",2007-05-12,7.555804036,46.97058554,-94.35810055,737.7113003,0.39877621,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Baby, Minnesota",2011-05-14,7.430546447200001,46.97058554,-94.35810055,737.7113003,0.387978142,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Moccassin, Minnesota",2000-05-27,25.0,46.99176458,-94.36350991,272.5528363,2.234636872,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Gull, Minnesota",1999-05-15,5.1007018984000005,46.44616417,-94.35117877,10015.32887,0.187129474,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Gull, Minnesota",2013-05-11,10.8707749656,46.44616417,-94.35117877,10015.32887,0.684549566,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Webb, Minnesota",2007-05-12,12.0615765384,46.9553038,-94.41331258,720.4013168,0.787204874,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Webb, Minnesota",2011-05-14,16.2447306876,46.9553038,-94.41331258,720.4013168,1.1478216110000001,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Horseshoe, Minnesota",1999-05-15,8.6940082624,46.85207273,-94.47774392,260.4471157,0.496897264,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Sanburn, Minnesota",1999-05-15,15.4488918192,46.83156179,-94.45394758,220.4159995,1.079214812,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Stony, Minnesota",2011-05-14,17.3532575552,46.96380451,-94.48956392,563.4822009,1.243384272,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Pleasant, Minnesota",2007-05-12,6.7849180784000005,46.90214208,-94.46796207,1099.710866,0.332320524,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Pleasant, Minnesota",2011-05-14,5.3919119872,46.90214208,-94.46796207,1099.710866,0.212233792,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Little Webb, Minnesota",2007-05-12,6.7925488136,46.9741926,-94.43349873,226.1552991,0.332978346,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Hovde, Minnesota",2000-05-27,25.0,47.01237531,-94.44824354,133.0267729,3.830985916,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Pine Mountain, Minnesota",1995-05-13,3.2095908328,46.82367279,-94.5332322,1618.060254,0.024102658,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Pine Mountain, Minnesota",1996-05-11,3.1020463744,46.82367279,-94.5332322,1618.060254,0.014831584,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Birch, Minnesota",1988-05-14,4.5823474072,46.93979669,-94.54876771,1267.775945,0.142443742,"Lakes, Reservoirs, Ponds, and Tailraces",1988.0,creel
"Ten Mile, Minnesota",1995-05-13,5.721211372000001,46.97084257,-94.57762726,5082.676698,0.24062167,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Ten Mile, Minnesota",1996-05-11,5.2170146808,46.97084257,-94.57762726,5082.676698,0.197156438,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Ten Mile, Minnesota",2005-05-14,13.002988458399999,46.97084257,-94.57762726,5082.676698,0.868361074,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Ten Mile, Minnesota",2006-05-13,13.9080237528,46.97084257,-94.57762726,5082.676698,0.946381358,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Portage, Minnesota",1999-05-15,25.0,47.00963728,-94.55290979,277.3961638,1.978708904,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Chisago, Minnesota",1995-12-10,4.4983933352,45.3671738,-92.87963352,944.7141003,0.135206322,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Chisago, Minnesota",1995-05-13,9.3427870288,45.3671738,-92.87963352,944.7141003,0.552826468,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Chisago, Minnesota",1996-05-05,4.9280861264,45.3671738,-92.87963352,944.7141003,0.172248804,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Chisago, Minnesota",1996-12-07,3.5469006904000002,45.3671738,-92.87963352,944.7141003,0.053181094,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Chisago, Minnesota",1996-05-13,8.422043431999999,45.3671738,-92.87963352,944.7141003,0.47345202,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Chisago, Minnesota",2003-12-16,3.9681683552000004,45.3671738,-92.87963352,944.7141003,0.089497272,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"South Center, Minnesota",1998-12-28,3.5240531216,45.37859692,-92.82209461,910.418402,0.051211476,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"South Center, Minnesota",1998-05-09,6.3210248448,45.37859692,-92.82209461,910.418402,0.292329728,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"South Center, Minnesota",2001-05-05,7.5228109448,45.37859692,-92.82209461,910.418402,0.395931978,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"South Center, Minnesota",2001-12-29,3.4244249904000004,45.37859692,-92.82209461,910.418402,0.042622844,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"North Center, Minnesota",1998-12-28,3.2432607840000003,45.40684508,-92.82955276,757.4140534,0.02700524,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"North Center, Minnesota",1998-05-09,6.6315216504,45.40684508,-92.82955276,757.4140534,0.319096694,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"North Center, Minnesota",2001-05-05,7.1749625336000005,45.40684508,-92.82955276,757.4140534,0.365945046,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"North Center, Minnesota",2001-12-29,3.6550531976,45.40684508,-92.82955276,757.4140534,0.062504586,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Green, Minnesota",1995-12-10,4.1092671824,45.34049527,-92.90097063,1810.933991,0.101660964,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Green, Minnesota",1995-05-13,6.1695332992,45.34049527,-92.90097063,1810.933991,0.279270112,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Green, Minnesota",1996-12-07,3.3892240712,45.34049527,-92.90097063,1810.933991,0.039588282,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Green, Minnesota",1996-05-01,5.613870540000001,45.34049527,-92.90097063,1810.933991,0.23136815,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Green, Minnesota",1998-12-28,3.3855772632,45.34049527,-92.90097063,1810.933991,0.039273902,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Green, Minnesota",1998-05-09,5.9333791768,45.34049527,-92.90097063,1810.933991,0.258911998,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Green, Minnesota",2000-05-13,6.1401771792,45.34049527,-92.90097063,1810.933991,0.276739412,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Green, Minnesota",2002-12-07,4.8699173,45.34049527,-92.90097063,1810.933991,0.16723425,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Green, Minnesota",2002-05-11,11.5932707808,45.34049527,-92.90097063,1810.933991,0.746833688,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Green, Minnesota",2003-12-16,4.7893966192,45.34049527,-92.90097063,1810.933991,0.160292812,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Green, Minnesota",2004-05-07,12.082740807999999,45.34049527,-92.90097063,1810.933991,0.78902938,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"East Rush, Minnesota",1996-05-01,3.6587179392,45.68758349,-93.0497216,1495.128252,0.062820512,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"East Rush, Minnesota",1999-12-18,2.9757129552,45.68758349,-93.0497216,1495.128252,0.003940772,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"East Rush, Minnesota",1999-05-15,5.6595218064,45.68758349,-93.0497216,1495.128252,0.235303604,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"East Rush, Minnesota",2012-12-26,2.9919089912000003,45.68758349,-93.0497216,1495.128252,0.005336982,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"East Rush, Minnesota",2012-04-01,6.4405534024,45.68758349,-93.0497216,1495.128252,0.302633914,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"West Rush, Minnesota",1996-05-01,3.4792916912000003,45.6660076,-93.08501041,1595.28138,0.047352732,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"West Rush, Minnesota",1999-05-15,5.8832052096,45.6660076,-93.08501041,1595.28138,0.254586656,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"West Rush, Minnesota",2012-04-01,5.768180491200001,45.6660076,-93.08501041,1595.28138,0.244670732,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Goose, Minnesota",1999-05-15,9.9128311896,45.62753085,-93.07922046,732.3515265,0.601968206,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Goose, Minnesota",2012-12-17,3.1195348128,45.62753085,-93.07922046,732.3515265,0.016339208,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Ozawindib, Minnesota",2003-05-10,8.941107588,47.23117953,-95.27000351,159.24744,0.51819893,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Ozawindib, Minnesota",2016-04-13,9.916652299199999,47.23117953,-95.27000351,159.24744,0.602297612,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Elk, Minnesota",2003-05-10,4.3960324528,47.18936518,-95.21816862,303.4645733,0.126382108,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Itasca, Minnesota",2001-12-12,3.0116794744,47.21593097,-95.19998256,1065.238785,0.007041334,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Itasca, Minnesota",2003-05-10,3.9306433064000004,47.21593097,-95.19998256,1065.238785,0.086262354,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Itasca, Minnesota",2016-04-13,4.065787992800001,47.21593097,-95.19998256,1065.238785,0.097912758,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Clearwater, Minnesota",1997-05-10,11.853076931999999,48.07956763,-90.35143048,1344.093031,0.76923077,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"East Bearskin, Minnesota",1998-05-09,19.3822875864,48.04256808,-90.36338987,593.2009523,1.418300654,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"East Bearskin, Minnesota",2001-05-12,8.584942440799999,48.04256808,-90.36338987,593.2009523,0.487495038,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"East Bearskin, Minnesota",2016-05-14,15.8062038584,48.04256808,-90.36338987,593.2009523,1.110017574,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Flour, Minnesota",1998-05-09,19.062816696,48.05356053,-90.38580352,330.0870648,1.39076006,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Flour, Minnesota",2001-05-12,13.9399210152,48.05356053,-90.38580352,330.0870648,0.949131122,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Flour, Minnesota",2016-05-14,13.9619115296,48.05356053,-90.38580352,330.0870648,0.951026856,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Two Island, Minnesota",1993-05-15,9.8875240032,47.87382246,-90.46638918,753.7608596,0.599786552,"Lakes, Reservoirs, Ponds, and Tailraces",1993.0,creel
"Two Island, Minnesota",1999-05-15,16.5775040752,47.87382246,-90.46638918,753.7608596,1.176508972,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Aspen, Minnesota",1998-05-09,17.7639393848,48.04220703,-90.40433477,141.2251703,1.278787878,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Aspen, Minnesota",2001-05-12,6.5180491976,48.04220703,-90.40433477,141.2251703,0.309314586,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Hungry Jack, Minnesota",1998-05-09,20.271284744,48.0576169,-90.42167577,474.2373091,1.49493834,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Hungry Jack, Minnesota",2016-05-14,12.551277301199999,48.0576169,-90.42167577,474.2373091,0.829420457,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"West Bearskin, Minnesota",1997-05-10,19.21870376,48.06636907,-90.44063281,509.1631874,1.4041986,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Poplar, Minnesota",2016-05-14,8.0929896656,48.04677503,-90.50903882,763.9654014,0.445085316,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Caribou, Minnesota",1993-05-15,5.2245485328,47.71501196,-90.66995457,720.6466996,0.197805908,"Lakes, Reservoirs, Ponds, and Tailraces",1993.0,creel
"Caribou, Minnesota",1999-05-15,16.1002621416,47.71501196,-90.66995457,720.6466996,1.135367426,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Caribou, Minnesota",2005-05-14,12.217251624,47.71501196,-90.66995457,720.6466996,0.80062514,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Crescent, Minnesota",2005-05-14,25.0,47.82345179,-90.76640965,755.5648659,2.339426364,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Camp, Minnesota",1996-12-02,3.1220993640000003,46.23991202,-93.88296606,533.9587757,0.01656029,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Camp, Minnesota",1997-05-10,4.795489496,46.23991202,-93.88296606,533.9587757,0.16081806,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Borden, Minnesota",2000-05-13,11.2940557176,46.30481468,-93.85465415,1012.087245,0.721039286,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Platte, Minnesota",1995-12-01,2.9501013848,46.16466995,-93.93674907,1664.546947,0.001732878,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Platte, Minnesota",1996-05-01,3.4607682312000003,46.16466995,-93.93674907,1664.546947,0.045755882,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Lower South Long, Minnesota",1995-12-01,3.0034716392000003,46.28851017,-94.0718514,1309.873218,0.006333762,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Lower South Long, Minnesota",1996-05-01,4.7051712928,46.28851017,-94.0718514,1309.873218,0.153032008,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Lower South Long, Minnesota",2000-05-13,9.9226044912,46.28851017,-94.0718514,1309.873218,0.602810732,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Little Pine, Minnesota",1988-05-14,4.9941576616,46.70332228,-94.06861367,330.0706819,0.177944626,"Lakes, Reservoirs, Ponds, and Tailraces",1988.0,creel
"Little Pine, Minnesota",2005-05-14,6.469289896799999,46.70332228,-94.06861367,330.0706819,0.305111198,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Island-Loon, Minnesota",2005-05-14,14.7661195312,46.70968836,-94.13331882,232.5416327,1.020355132,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Daggett, Minnesota",1988-05-14,11.8006369048,46.68953656,-94.09310854,258.4359231,0.764710078,"Lakes, Reservoirs, Ponds, and Tailraces",1988.0,creel
"Daggett, Minnesota",2005-05-14,9.8049034672,46.68953656,-94.09310854,258.4359231,0.592664092,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Edward, Minnesota",2000-05-13,6.3956783384,46.50985508,-94.16026201,2629.507783,0.298765374,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Pelican, Minnesota",1999-05-15,6.7634638088,46.57603063,-94.17598378,8372.379033,0.330471018,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Whitefish, Minnesota",1988-05-14,3.5601545836,46.68773888,-94.21433173,7718.681789,0.054323671000000004,"Lakes, Reservoirs, Ponds, and Tailraces",1988.0,creel
"Whitefish, Minnesota",2005-05-14,6.2010458128,46.68773888,-94.21433173,7718.681789,0.281986708,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Cross, Minnesota",1988-05-14,4.4822791024,46.67029321,-94.12369589,1816.114214,0.133817164,"Lakes, Reservoirs, Ponds, and Tailraces",1988.0,creel
"Cross, Minnesota",2005-05-14,9.6353104464,46.67029321,-94.12369589,1816.114214,0.578044004,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Big Trout, Minnesota",1988-05-14,4.0660200392,46.72035161,-94.15731031,1367.116693,0.097932762,"Lakes, Reservoirs, Ponds, and Tailraces",1988.0,creel
"Big Trout, Minnesota",1995-01-14,2.9674253816,46.72035161,-94.15731031,1367.116693,0.003226326,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
