location,date,temp_departure_f,temp_departure_pct,is_warm_anomaly,is_cold_anomaly,warm_spell_indicator
"Lake of the Ozarks, Osage Beach, MO",2023-09-24,22.2,44.12,1,0,1
"Lakefield, Ontario",2020-09-12,18.75,45.88,1,0,1
"Lakeland, FL",2023-06-03,13.64,22.28,1,0,1
"Lakeland, FL",2024-01-07,-22.77,-27.36,0,1,0
"Lakeport, CA",2023-09-16,20.92,42.75,1,0,1
"Lakeport, CA",2025-03-30,-22.1,-32.8,0,1,0
"Lakeport, CA",2025-05-03,4.43,9.05,0,0,0
"Lakeshore, MN",2025-07-26,48.56,170.3,1,0,1
"Lakeside Marblehead, OH",2018-08-25,36.37,95.8,1,0,1
"Lakeside, OR",2020-10-17,5.39,10.23,1,0,1
"Lakeview, OH",2019-04-20,-14.52,-25.73,0,1,0
"Lakewood Lake, Connecticut",2014-04-19,-10.04,-18.21,0,1,0
"Lakewood Lake, Kansas",2007-03-06,-24.27,-35.94,0,1,0
"Lanier, GA",2025-10-11,-0.85,-1.25,0,0,0
"Lapeer, MI",2023-06-25,37.1,104.65,1,0,1
"Lapeer, MI",2023-07-23,36.7,112.33,1,0,1
"Lapeer, MI",2024-07-14,42.93,131.4,1,0,1
"Lapeer, MI",2024-08-04,39.71,112.01,1,0,1
"Lapeer, MI",2024-08-25,37.8,106.63,1,0,1
"Larocque Pond, Kansas",2018-03-02,-21.53,-32.07,0,1,0
"Las Vegas, NV",2021-03-19,-4.95,-7.06,0,0,0
"Las Vegas, NV",2025-02-01,-23.44,-30.79,0,1,0
"Las Vegas, NV",2025-06-07,41.39,87.53,1,0,1
"Las Vegas, NV",2025-06-22,31.48,66.56,1,0,1
"Las Vegas, NV",2025-09-20,28.24,52.91,1,0,1
"Las Vegas, NV",2025-11-22,-17.71,-25.29,0,1,0
"Las Vegas, NV",2026-02-21,-32.82,-43.11,0,1,0
"Laurel Lake, Wisconsin",1994-05-07,9.09,23.43,1,0,1
"Laurel Lake, Wisconsin",2014-05-03,3.35,8.63,0,0,0
"Laurel River Lake, Kentucky",2010-03-08,-21.75,-31.42,0,1,0
"Laurel River Lake, Kentucky",2010-05-22,18.14,34.85,1,0,1
"Laurel River Lake, Kentucky",2018-03-16,-26.43,-38.18,0,1,0
"Laurel, MD",2019-08-03,38.58,91.64,1,0,1
"Laurel, MD",2020-06-20,29.47,70.0,1,0,1
"Laurel, MD",2021-09-18,27.7,56.7,1,0,1
"Laurel, MS",2025-11-15,-15.15,-21.61,0,1,0
"Lavigne, ON",2025-05-18,7.53,19.8,1,0,1
"Lavon, Texas",2017-06-01,24.78,47.2,1,0,1
"Lawrence, KS",2025-08-30,27.99,84.69,1,0,1
"Lay Lake, Columbiana, AL",2020-12-03,-35.35,-45.29,0,1,0
"Lay Lake, Columbiana, AL",2020-12-04,-33.48,-42.89,0,1,0
"Lay Lake, Shelby County, AL",2023-02-25,-13.62,-17.45,0,1,0
"Lay Lake, Shelby County, AL",2023-05-11,14.81,25.69,1,0,1
"Lay Lake, Shelby County, AL",2023-05-12,16.99,29.46,1,0,1
"Lay Lake, Shelby County, AL",2023-05-13,17.26,29.93,1,0,1
"Lay Lake, Shelby County, AL",2023-05-14,18.86,32.71,1,0,1
"Lay Lake, Shelby County, AL",2023-06-09,22.08,42.3,1,0,1
"Lay Lake, Shelby County, AL",2023-06-10,21.39,40.99,1,0,1
"Le-Aqua-Na, Illinois",2004-03-15,-35.92,-55.85,0,1,0
"Leavenworth State Fishing Lake, Kansas",2015-03-09,-23.53,-34.97,0,1,0
"Lebo City Lake, Kansas",2002-03-09,-40.87,-60.17,0,1,0
"Lecompte, LA",2024-01-20,-50.53,-62.12,0,1,0
"Leech Lake, Walker, MN",2024-08-23,43.8,154.28,1,0,1
"Leech Lake, Walker, MN",2024-08-24,45.37,159.8,1,0,1
"Leech Lake, Walker, MN",2025-08-15,45.26,159.42,1,0,1
"Leech Lake, Walker, MN",2025-08-16,40.53,142.75,1,0,1
"Leech, Minnesota",2005-05-14,5.3,14.43,1,0,1
"Leech, Minnesota",2008-05-10,3.43,9.34,0,0,0
"Leech, Minnesota",2009-05-09,4.62,12.57,0,0,0
"Leech, Minnesota",2010-05-15,22.01,59.87,1,0,1
"Leesburg, FL",2019-02-09,-19.5,-24.05,0,1,0
"Leesburg, FL",2022-03-19,-3.22,-4.2,0,0,0
"Leesburg, FL",2023-03-04,0.44,0.57,0,0,0
"Leesburg, FL",2024-06-01,21.05,35.19,1,0,1
"Leesburg, FL",2025-11-01,-17.53,-22.89,0,1,0
"Leesville, LA",2022-03-19,-20.76,-27.88,0,1,0
"Leland River, Michigan",2017-05-01,3.08,7.71,0,0,0
"Leon, Texas",2013-03-01,-30.03,-40.93,0,1,0
"Leonard, MI",2024-05-05,14.59,33.78,1,0,1
"Leonard, MI",2024-05-19,24.96,57.77,1,0,1
"Lewes, DE",2019-10-12,4.49,7.69,0,0,0
"Lewis Smith Lake, Cullman, AL",2022-03-13,-35.24,-49.06,0,1,0
"Lewis Smith Lake, Cullman, AL",2024-06-27,33.42,65.88,1,0,1
"Lewis Smith Lake, Cullman, AL",2024-06-28,33.62,66.27,1,0,1
"Lewis Smith Lake, Cullman, AL",2024-06-29,34.32,67.66,1,0,1
"Lewis Smith Lake, Cullman, AL",2024-06-30,34.05,67.13,1,0,1
"Lewis Smith Lake, Jasper, AL",2021-10-07,8.86,13.83,1,0,1
"Lewis Smith Lake, Jasper, AL",2021-10-08,5.93,9.25,1,0,1
"Lewis Smith Lake, Jasper, AL",2022-04-27,-8.69,-13.55,0,1,0
"Lewis Smith Lake, Jasper, AL",2022-04-28,-3.21,-5.01,0,0,0
"Lewis Smith Lake, Jasper, AL",2022-04-29,1.86,2.9,0,0,0
"Lewisburg, PA",2023-10-07,1.86,3.33,0,0,0
"Lewisburg, PA",2024-07-27,35.32,97.39,1,0,1
"Lewistown, PA",2025-04-05,0.31,0.55,0,0,0
"Lewisville Lake, Lewisville, TX",2020-11-19,-11.41,-15.69,0,1,0
"Lewisville Lake, Lewisville, TX",2020-11-20,-8.38,-11.53,0,1,0
"Lewisville, TX",2025-09-13,24.11,41.62,1,0,1
"Lewisville, Texas",2011-06-01,31.51,60.09,1,0,1
"Lewisville, Texas",2018-06-18,32.83,62.6,1,0,1
"Lexington , NC",2025-10-04,-0.31,-0.5,0,0,0
"Lexington, NC",2022-04-16,0.23,0.37,0,0,0
"Lexington, VA",2022-07-23,39.08,93.07,1,0,1
"Lexington, VA",2023-06-24,24.85,56.02,1,0,1
"Lexington, VA",2024-06-01,19.59,44.17,1,0,1
"Lily Lake, Wisconsin",2017-05-06,2.26,5.73,0,0,0
"Lime Lake, Michigan",2003-05-01,12.19,28.55,1,0,1
"Lincoln Trail, Illinois",2004-03-15,-28.52,-42.51,0,1,0
"Lindsay, Ontario",2020-10-17,-6.65,-12.85,0,1,0
"Linesville , PA",2021-06-05,36.08,95.71,1,0,1
"Linesville, PA",2024-05-18,22.1,49.1,1,0,1
"Linesville, PA",2025-06-07,29.17,77.37,1,0,1
"Linwood, Minnesota",2001-12-13,-46.33,-66.36,0,1,0
"Linwood, Minnesota",2002-04-14,8.48,16.76,1,0,1
"Lipsett Lake, Wisconsin",1994-05-07,10.1,26.11,1,0,1
"Lipsett Lake, Wisconsin",1997-05-03,4.79,12.38,0,0,0
"Lipsett Lake, Wisconsin",2004-05-01,3.08,7.96,0,0,0
"Lipsett Lake, Wisconsin",2007-05-05,17.16,44.34,1,0,1
"Lipsett Lake, Wisconsin",2010-05-01,14.1,36.43,1,0,1
"Lipsett Lake, Wisconsin",2013-05-04,-3.13,-8.09,0,0,0
"Lipsett Lake, Wisconsin",2016-05-07,14.84,38.34,1,0,1
"Lipsett Lake, Wisconsin",2019-05-04,14.01,36.2,1,0,1
"Little Arbor Vitae Lake, Wisconsin",1996-05-04,4.02,10.42,0,0,0
"Little Arbor Vitae Lake, Wisconsin",2007-05-05,11.58,29.99,1,0,1
"Little Arbor Vitae Lake, Wisconsin",2017-05-06,2.49,6.46,0,0,0
"Little Fork Lake, Wisconsin",1994-05-07,9.12,23.53,1,0,1
"Little Fork Lake, Wisconsin",2014-05-03,3.38,8.71,0,0,0
"Little Grassy Lake, Illinois",2001-03-15,-17.45,-25.42,0,1,0
"Little John Lake, Wisconsin",2019-05-04,13.12,34.11,1,0,1
"Little Mantrap, Minnesota",1995-05-13,13.73,37.3,1,0,1
"Little Mantrap, Minnesota",1996-05-07,6.21,16.87,1,0,1
"Little Mantrap, Minnesota",2002-05-11,7.2,19.56,1,0,1
"Little Mantrap, Minnesota",2003-04-23,3.76,7.75,0,0,0
"Little Mantrap, Minnesota",2007-05-12,19.31,52.45,1,0,1
"Little Mcdonald, Minnesota",1992-05-09,30.25,80.5,1,0,1
"Little Mcdonald, Minnesota",2008-05-10,3.25,8.66,0,0,0
"Little Pine, Minnesota",1988-05-14,21.16,56.51,1,0,1
"Little Pine, Minnesota",2005-05-14,4.94,13.2,0,0,0
"Little Portage Lake, Michigan",2014-04-28,-8.75,-16.17,0,1,0
"Little Rock Lake, Wisconsin",2008-05-03,-0.8,-2.07,0,0,0
"Little Round Lake, Wisconsin",1998-05-02,11.62,30.16,1,0,1
"Little Round Lake, Wisconsin",2010-05-01,14.73,38.25,1,0,1
"Little Saint Germain Lake, Wisconsin",1992-05-02,12.35,31.96,1,0,1
"Little Saint Germain Lake, Wisconsin",1997-05-03,2.75,7.13,0,0,0
"Little Saint Germain Lake, Wisconsin",2015-05-02,19.76,51.16,1,0,1
"Little Star Lake, Wisconsin",1999-05-01,20.94,54.64,1,0,1
"Little Star Lake, Wisconsin",2004-05-01,0.06,0.16,0,0,0
"Little Vermilion, Minnesota",1998-05-09,18.98,54.11,1,0,1
"Little Vermilion, Minnesota",1999-05-15,18.23,51.95,1,0,1
"Little Vermilion, Minnesota",2004-05-15,10.87,30.97,1,0,1
"Little Vermilion, Minnesota",2005-05-14,5.65,16.09,1,0,1
"Little Vermilion, Minnesota",2010-05-15,21.99,62.68,1,0,1
"Little Vermilion, Minnesota",2011-05-14,12.72,36.25,1,0,1
"Little Vermilion, Minnesota",2016-05-14,-1.88,-5.35,0,0,0
"Little Webb, Minnesota",2007-05-12,18.9,51.03,1,0,1
"Little Yellow Lake, Wisconsin",2008-05-03,2.43,6.3,0,0,0
"Little Yellow Lake, Wisconsin",2020-05-02,16.33,42.29,1,0,1
"Littleton, CO",2021-05-22,9.78,20.33,1,0,1
"Littleton, CO",2024-09-28,18.87,39.23,1,0,1
"Littleton, NC",2021-11-06,-25.41,-36.46,0,1,0
"Liverpool, PA",2024-10-12,3.54,6.29,0,0,0
"Livingston , TN",2025-04-26,1.55,2.52,0,0,0
"Livingston, Texas",2007-06-01,20.67,36.6,1,0,1
"Livingston, Texas",2011-06-01,30.68,54.32,1,0,1
"Livingston, Texas",2016-06-01,19.77,35.0,1,0,1
"Lochloosa Lake, Florida",2008-01-13,-18.73,-22.77,0,1,0
"Lochloosa Lake, Florida",2009-01-15,-38.46,-46.74,0,1,0
"Lochloosa Lake, Florida",2010-01-15,-27.16,-33.0,0,1,0
"Lochloosa Lake, Florida",2011-01-15,-38.05,-46.24,0,1,0
"Lochloosa Lake, Florida",2012-01-14,-37.85,-46.0,0,1,0
"Lochloosa Lake, Florida",2013-01-15,-13.91,-16.9,0,1,0
"Lochloosa Lake, Florida",2015-11-20,-7.34,-9.66,0,1,0
"Lochloosa Lake, Florida",2016-11-20,-24.24,-31.92,0,1,0
"Lochloosa Lake, Florida",2018-11-20,-11.14,-14.67,0,1,0
"Lochloosa Lake, Florida",2019-11-20,-19.33,-25.45,0,1,0
"Lodi, CA",2017-05-21,23.24,46.2,1,0,1
"Lodi, CA",2017-09-23,13.88,27.59,1,0,1
"Lodi, CA",2017-10-22,2.35,3.96,0,0,0
"Lodi, CA",2018-04-22,6.13,10.34,1,0,1
"Lodi, CA",2018-05-23,11.58,23.01,1,0,1
"Lodi, CA",2018-06-09,20.91,47.78,1,0,1
"Lodi, CA",2018-07-08,36.88,89.15,1,0,1
"Lodi, CA",2018-10-06,6.65,11.22,1,0,1
"Lodi, CA",2018-11-10,-14.76,-21.65,0,1,0
"Lodi, CA",2019-04-27,4.02,6.79,0,0,0
"Lodi, CA",2019-05-18,5.55,11.02,1,0,1
"Lodi, CA",2019-07-21,35.0,84.62,1,0,1
"Lodi, CA",2019-08-23,36.82,84.14,1,0,1
"Lodi, CA",2019-09-21,22.23,44.19,1,0,1
"Lodi, CA",2019-10-20,4.0,6.76,0,0,0
"Lodi, CA",2019-11-16,-12.1,-17.74,0,1,0
"Lodi, CA",2020-02-22,-17.42,-23.31,0,1,0
"Lodi, CA",2020-06-27,34.07,77.85,1,0,1
"Lodi, CA",2020-07-25,35.09,84.84,1,0,1
"Lodi, CA",2020-08-22,35.42,80.93,1,0,1
"Lodi, CA",2020-10-24,2.02,3.42,0,0,0
"Lodi, CA",2020-11-14,-16.38,-24.03,0,1,0
"Lodi, CA",2021-02-20,-27.14,-36.32,0,1,0
"Lodi, CA",2021-03-20,-19.1,-28.01,0,1,0
"Lodi, CA",2021-04-17,4.35,7.34,0,0,0
"Lodi, CA",2021-05-22,12.26,24.37,1,0,1
"Lodi, CA",2021-06-19,41.59,95.04,1,0,1
"Lodi, CA",2021-07-24,38.08,92.06,1,0,1
"Lodi, CA",2021-08-21,25.48,58.23,1,0,1
"Lodi, CA",2021-10-08,-0.71,-1.2,0,0,0
"Lodi, CA",2021-11-20,-14.35,-21.04,0,1,0
"Lodi, CA",2022-02-19,-18.88,-25.26,0,1,0
"Lodi, CA",2022-03-19,-15.72,-23.05,0,1,0
"Lodi, CA",2022-04-16,-2.22,-3.75,0,0,0
"Lodi, CA",2022-05-21,18.7,37.18,1,0,1
"Lodi, CA",2022-06-18,21.83,49.88,1,0,1
"Lodi, CA",2022-07-16,40.24,97.28,1,0,1
"Lodi, CA",2022-08-20,38.55,88.09,1,0,1
"Lodi, CA",2022-10-22,4.53,7.64,0,0,0
"Lodi, CA",2022-11-19,-16.62,-24.37,0,1,0
"Lodi, CA",2023-02-18,-26.4,-35.33,0,1,0
"Lodi, CA",2023-03-18,-13.07,-19.17,0,1,0
"Lodi, CA",2023-04-22,3.84,6.49,0,0,0
"Lodi, CA",2023-05-20,14.01,27.84,1,0,1
"Lodi, CA",2023-06-24,21.68,49.55,1,0,1
"Lodi, CA",2023-07-22,42.47,102.68,1,0,1
"Lodi, CA",2023-08-19,34.26,78.3,1,0,1
"Lodi, CA",2023-10-21,5.57,9.4,1,0,1
"Lodi, CA",2023-11-18,-8.53,-12.52,0,1,0
"Lodi, CA",2024-02-03,-27.41,-36.68,0,1,0
"Lodi, CA",2024-02-17,-21.7,-29.04,0,1,0
"Lodi, CA",2024-03-01,-17.5,-25.66,0,1,0
"Lodi, CA",2024-03-16,-11.29,-16.56,0,1,0
"Lodi, CA",2024-03-23,-18.31,-26.85,0,1,0
"Lodi, CA",2024-04-13,-9.35,-15.79,0,1,0
"Lodi, CA",2024-04-27,-0.44,-0.75,0,0,0
"Lodi, CA",2024-05-04,2.66,5.3,0,0,0
"Lodi, CA",2024-05-18,15.03,29.88,1,0,1
"Lodi, CA",2024-06-01,24.2,55.31,1,0,1
"Lodi, CA",2024-06-15,26.76,61.15,1,0,1
"Lodi, CA",2024-07-20,41.97,101.46,1,0,1
"Lodi, CA",2024-09-21,21.42,42.58,1,0,1
"Lodi, CA",2024-10-05,25.06,42.31,1,0,1
"Lodi, CA",2024-10-19,5.68,9.58,1,0,1
"Lodi, CA",2024-11-23,-14.17,-20.78,0,1,0
"Lodi, CA",2025-02-01,-20.26,-27.12,0,1,0
"Lodi, CA",2025-02-09,-32.0,-42.82,0,1,0
"Lodi, CA",2025-02-15,-26.63,-35.64,0,1,0
"Lodi, CA",2025-03-01,-13.48,-19.78,0,1,0
"Lodi, CA",2025-03-22,-12.96,-19.01,0,1,0
"Lodi, CA",2025-04-19,0.53,0.89,0,0,0
"Lodi, CA",2025-06-07,27.82,63.57,1,0,1
"Lodi, CA",2025-08-02,31.1,71.06,1,0,1
"Lodi, CA",2025-10-18,8.65,14.6,1,0,1
"Loeb, Minnesota",2003-05-01,13.74,34.33,1,0,1
"Logan Martin Lake, Lincoln, AL",2022-06-17,31.78,61.66,1,0,1
"Logan Martin Lake, Lincoln, AL",2022-06-18,27.5,53.35,1,0,1
"Logan Martin Lake, Lincoln, AL",2024-05-02,13.92,24.39,1,0,1
"Logan Martin Lake, Lincoln, AL",2024-05-03,16.52,28.92,1,0,1
"Logan Martin Lake, Lincoln, AL",2024-05-04,15.76,27.6,1,0,1
"Logan Martin Lake, Pell City, AL",2018-09-06,21.66,37.94,1,0,1
"Logan Martin Lake, Pell City, AL",2018-09-07,25.21,44.15,1,0,1
"Lone Star, Texas",2006-03-01,-7.46,-10.24,0,1,0
"Lone Star, Texas",2016-03-01,-13.48,-18.5,0,1,0
"Lonestar Lake, Kansas",2006-03-08,-5.83,-8.63,0,1,0
"Long Beach, CA",2022-02-06,-22.29,-28.69,0,1,0
"Long Island, NY",2025-04-01,-11.72,-20.94,0,1,0
"Long Lake, Michigan",2004-04-24,-14.13,-27.84,0,1,0
"Long Lake, Michigan",2004-12-17,-52.1,-74.52,0,1,0
"Long Lake, Michigan",2009-04-25,10.3,18.85,1,0,1
"Long Lake, Wisconsin",1991-05-04,2.18,5.68,0,0,0
"Long Lake, Wisconsin",1994-05-07,9.75,25.05,1,0,1
"Long Lake, Wisconsin",1995-05-06,11.04,27.86,1,0,1
"Long Lake, Wisconsin",1996-05-04,1.78,4.68,0,0,0
"Long Lake, Wisconsin",2000-05-06,29.08,73.38,1,0,1
"Long Lake, Wisconsin",2001-05-05,9.67,25.37,1,0,1
"Long Lake, Wisconsin",2001-05-05,9.12,23.43,1,0,1
"Long Lake, Wisconsin",2010-05-01,15.5,40.67,1,0,1
"Long Lake, Wisconsin",2011-05-07,11.42,30.35,1,0,1
"Long Lake, Wisconsin",2012-05-05,14.46,36.49,1,0,1
"Long Lake, Wisconsin",2014-05-03,3.44,8.9,0,0,0
"Long Lake, Wisconsin",2015-05-02,20.39,52.39,1,0,1
"Long, Minnesota",2007-05-19,25.66,64.93,1,0,1
"Loon Lake, Michigan",2014-04-01,-17.82,-34.7,0,1,0
"Lorton, VA",2019-04-20,6.39,10.9,1,0,1
"Los Angeles, CA",2020-04-05,-9.15,-14.25,0,1,0
"Los Angeles, CA",2020-10-04,13.57,21.12,1,0,1
"Los Angeles, CA",2020-10-18,8.13,12.66,1,0,1
"Los Angeles, CA",2020-11-01,0.76,1.06,0,0,0
"Los Angeles, CA",2025-04-16,-7.78,-12.12,0,1,0
"Lost Canoe Lake, Wisconsin",1995-05-06,10.03,26.13,1,0,1
"Lost Creek, Texas",2008-03-01,-9.87,-13.6,0,1,0
"Lost Creek, Texas",2014-06-01,29.94,57.4,1,0,1
"Lost Land Lake, Wisconsin",1990-05-05,9.06,23.61,1,0,1
"Lost Land Lake, Wisconsin",2004-05-01,2.05,5.36,0,0,0
"Louisburg, KS",2023-07-16,41.41,101.78,1,0,1
"Loveland, CO",2020-09-20,20.77,44.29,1,0,1
"Loveland, CO",2021-08-21,26.46,66.39,1,0,1
"Loveland, CO",2022-08-27,33.88,85.0,1,0,1
"Loveland, CO",2022-09-10,4.18,8.9,0,0,0
"Loveland, CO",2023-09-23,10.55,22.49,1,0,1
"Loveland, CO",2024-04-20,-21.12,-37.37,0,1,0
"Lovewell Reservoir, Kansas",2011-03-01,-29.01,-43.56,0,1,0
"Lovewell Reservoir, Kansas",2015-03-08,-24.18,-36.32,0,1,0
"Lower Buckatabon Lake, Wisconsin",2010-05-01,16.85,43.81,1,0,1
"Lower Eau Claire Lake, Wisconsin",1993-05-01,3.03,7.96,0,0,0
"Lower Eau Claire Lake, Wisconsin",1995-05-06,10.23,26.86,1,0,1
"Lower Eau Claire Lake, Wisconsin",2007-05-05,16.39,43.02,1,0,1
"Lower Eau Claire Lake, Wisconsin",2018-05-05,16.46,43.21,1,0,1
"Lower Grand River, Michigan",2002-03-01,-36.95,-57.9,0,1,0
"Lower Grand River, Michigan",2002-09-01,29.69,68.99,1,0,1
"Lower Hay, Minnesota",1988-05-14,21.11,56.28,1,0,1
"Lower Hay, Minnesota",2005-05-14,4.89,13.03,0,0,0
"Lower Prior, Minnesota",1998-12-29,-65.1,-92.7,0,1,0
"Lower Prior, Minnesota",1999-05-01,17.55,43.44,1,0,1
"Lower South Long, Minnesota",1995-12-01,-58.4,-84.42,0,1,0
"Lower South Long, Minnesota",1996-05-01,2.93,7.7,0,0,0
"Lower South Long, Minnesota",2000-05-13,3.24,8.51,0,0,0
"Lower Turtle Lake, Wisconsin",2004-05-01,2.84,7.21,0,0,0
"Lucas, KY",2023-04-02,-12.13,-19.98,0,1,0
"Lucas, KY",2023-05-13,20.79,39.85,1,0,1
"Lugoff, SC",2022-06-11,31.98,63.37,1,0,1
"Lynx Lake (WI_Vil)_1, Wisconsin",1994-05-07,9.67,25.33,1,0,1
"Lynx Lake (WI_Vil)_1, Wisconsin",1998-05-02,12.59,32.96,1,0,1
"Lynx Lake (WI_Vil)_1, Wisconsin",2016-05-07,12.23,32.02,1,0,1
"Lynx Lake, Wisconsin",2000-05-06,28.9,74.92,1,0,1
"Lynx Lake, Wisconsin",2013-05-04,2.78,7.21,0,0,0
"MANDEVILLE, LA",2023-03-18,-28.52,-37.94,0,1,0
"Maceday Lake, Michigan",2005-04-01,-11.7,-21.75,0,1,0
"Mactaquac, NB",2025-07-19,38.57,141.24,1,0,1
"Madeline Lake, Wisconsin",2005-05-07,14.9,38.55,1,0,1
"Madeline Lake, Wisconsin",2017-05-06,2.47,6.38,0,0,0
"Madera, CA",2024-07-14,49.71,115.37,1,0,1
"Madill, OK",2022-10-29,-5.99,-9.35,0,1,0
"Madison Heights, VA",2019-06-29,36.02,80.16,1,0,1
"Madison, MS",2019-02-01,-27.03,-34.44,0,1,0
"Madison, MS",2019-03-01,-20.07,-27.45,0,1,0
"Madison, WI",2019-07-13,43.53,133.77,1,0,1
"Madison, WI",2021-05-15,12.11,28.2,1,0,1
"Madison, WI",2024-06-08,26.66,75.47,1,0,1
"Madison, WI",2025-06-28,38.11,107.87,1,0,1
"Madisonville, LA",2026-02-21,-6.22,-7.78,0,1,0
"Magnor Lake, Wisconsin",2007-05-05,16.87,42.7,1,0,1
"Mahnomen 2, Minnesota",1988-05-14,20.22,53.53,1,0,1
"Maitland, FL",2017-05-28,17.93,27.78,1,0,1
"Mallard Lake, Illinois",2007-03-15,-20.94,-30.65,0,1,0
"Maltby #2, Connecticut",2011-04-16,-14.41,-26.0,0,1,0
"Maltby #3, Connecticut",2011-04-16,-14.42,-26.01,0,1,0
"Mamie Lake, Wisconsin",2008-05-03,-0.11,-0.3,0,0,0
"Manila, UT",2025-07-12,29.15,80.48,1,0,1
"Manistee Lake, Michigan",2016-02-20,-36.31,-51.72,0,1,0
"Manistee River, Michigan",2002-05-14,0.11,0.27,0,0,0
"Manistee River, Michigan",2003-05-17,10.57,25.73,1,0,1
"Manistee River, Michigan",2016-04-01,-16.26,-31.35,0,1,0
"Manitowish Lake, Wisconsin",1999-05-01,20.93,54.59,1,0,1
"Manitowish Lake, Wisconsin",2004-05-01,0.05,0.13,0,0,0
"Manning, SC",2022-10-15,-1.61,-2.49,0,0,0
"Manning, SC",2025-03-29,-4.89,-6.78,0,0,0
"Mansfield Hollow, Connecticut",1992-06-15,27.36,72.97,1,0,1
"Mansfield Hollow, Connecticut",1993-04-17,-1.67,-3.04,0,0,0
"Mansfield Hollow, Connecticut",1993-06-15,27.99,74.65,1,0,1
"Mansfield Hollow, Connecticut",1994-04-16,-3.59,-6.55,0,0,0
"Mansfield Hollow, Connecticut",1994-06-15,36.38,97.02,1,0,1
"Mansfield Hollow, Connecticut",1995-04-15,-16.16,-29.44,0,1,0
"Mansfield Hollow, Connecticut",1995-06-15,21.98,58.61,1,0,1
"Mansfield Hollow, Connecticut",1996-04-20,-1.52,-2.77,0,0,0
"Mansfield Hollow, Connecticut",1996-06-15,33.42,89.15,1,0,1
"Mansfield Hollow, Connecticut",1997-04-19,-15.26,-27.8,0,1,0
"Mansfield Hollow, Connecticut",1997-06-15,22.03,58.76,1,0,1
"Mansfield Hollow, Connecticut",1998-04-18,-6.6,-12.02,0,1,0
"Mansfield Hollow, Connecticut",1998-06-15,27.21,72.58,1,0,1
"Mansfield Hollow, Connecticut",2000-06-15,25.38,67.69,1,0,1
"Mansfield Hollow, Connecticut",2001-04-21,-2.12,-3.86,0,0,0
"Mansfield Hollow, Connecticut",2001-06-15,36.9,98.41,1,0,1
"Mansfield Hollow, Connecticut",2002-04-20,3.5,6.38,0,0,0
"Mansfield Hollow, Connecticut",2006-04-15,0.15,0.28,0,0,0
"Mansfield Hollow, Connecticut",2006-06-15,26.53,70.76,1,0,1
"Mansfield Hollow, Connecticut",2009-04-18,-2.24,-4.08,0,0,0
"Mansfield Hollow, Connecticut",2009-06-15,20.28,54.1,1,0,1
"Mansfield Hollow, Connecticut",2010-04-17,-14.03,-25.57,0,1,0
"Mansfield Hollow, Connecticut",2010-12-20,-48.24,-66.77,0,1,0
"Mansfield Hollow, Connecticut",2012-04-21,5.53,10.09,1,0,1
"Mansfield Hollow, Connecticut",2013-01-01,-50.42,-67.29,0,1,0
"Mansfield Hollow, Connecticut",2013-04-20,-6.33,-11.53,0,1,0
"Mansfield Hollow, Connecticut",2013-12-14,-56.72,-78.5,0,1,0
"Mansfield Hollow, Connecticut",2015-01-07,-61.49,-82.06,0,1,0
"Mansfield Hollow, Connecticut",2016-06-15,30.99,82.67,1,0,1
"Mansfield, OH",2020-08-29,33.29,84.85,1,0,1
"Manson Lake, Wisconsin",2000-05-06,28.18,71.96,1,0,1
"Manson Lake, Wisconsin",2006-05-06,7.46,19.05,1,0,1
"Mantua Reservoir, Utah",2015-01-01,-70.64,-94.06,0,1,0
"Mantua, UT",2018-06-09,33.09,87.13,1,0,1
"Mantua, UT",2019-05-18,-1.9,-4.19,0,0,0
"Manuella, Minnesota",2000-12-01,-46.26,-66.07,0,1,0
"Manuella, Minnesota",2001-04-20,7.22,14.18,1,0,1
"Many Point, Minnesota",2014-05-10,13.72,37.19,1,0,1
"Many, LA",2017-11-03,1.0,1.35,0,0,0
"Many, LA",2024-05-04,13.42,22.24,1,0,1
"Maple (MN_Wri)_1, Minnesota",2009-12-12,-53.17,-76.08,0,1,0
"Maple, Minnesota",2002-12-04,-57.5,-82.71,0,1,0
"Maple, Minnesota",2003-04-09,-7.08,-14.15,0,1,0
"Marine Creek, Texas",2006-06-19,31.09,58.8,1,0,1
"Marion Reservoir, Kansas",2008-03-01,-17.6,-25.9,0,1,0
"Marion, Minnesota",1993-12-01,-41.17,-58.65,0,1,0
"Marion, Minnesota",1995-11-15,-34.98,-56.25,0,1,0
"Marion, Minnesota",1996-04-01,-17.49,-34.13,0,1,0
"Marion, Minnesota",1998-12-26,-59.83,-85.13,0,1,0
"Marion, Minnesota",1999-04-01,5.7,11.09,1,0,1
"Mariposa County, CA",2024-05-18,16.03,31.34,1,0,1
"Marjella Lake, Michigan",2003-05-01,10.53,24.72,1,0,1
"Marmora, ON",2021-08-15,35.15,107.03,1,0,1
"Marquette, WI, WI",2025-05-18,10.36,24.76,1,0,1
"Martin Creek, Texas",2009-12-01,-36.27,-46.06,0,1,0
"Martin Creek, Texas",2013-12-01,-24.35,-30.93,0,1,0
"Martin Creek, Texas",2019-12-01,-30.47,-38.7,0,1,0
"Martin, Minnesota",2001-12-13,-46.3,-66.35,0,1,0
"Martin, Minnesota",2002-04-14,8.52,16.85,1,0,1
"Mary, Minnesota",1986-05-17,11.24,29.0,1,0,1
