event_id,date,lat,lon,station_id,station_distance_km,temp_mean,temp_max,temp_min,pressure_mean,pressure_min,pressure_max,pressure_delta_1d,pressure_delta_3d,wind_mean,wind_max,precip_total,humidity_mean,cloud_cover,dew_point
tourneyx-861,2016-01-15,41.5001819,-109.455478,RKS,34.1,-7.5,-5.6,-9.4,1013.9,1012.0,1016.0,-0.6,-16.0,4.9,10.3,0.4,80.8,0.62,-10.3
tourneyx-875,2016-08-31,45.25231609,-94.90529161,PEX,18.2,17.8,26.2,9.3,1023.3,1022.0,1024.4,0.9,4.6,1.1,4.1,0.0,59.0,0.0,12.0
tourneyx-878,2016-10-12,31.45,-93.55,AQV,37.0,22.4,30.6,15.6,1019.0,1017.0,1020.5,-1.5,-3.2,0.7,3.1,0.0,73.7,0.1,16.6
tourneyx-900,2016-02-01,38.4301915,-81.751097,CRW,15.1,11.1,16.1,7.2,1012.2,1008.7,1017.2,0.8,2.1,2.5,6.2,13.8,76.3,0.42,6.8
tourneyx-954,2016-04-01,36.50229982,-85.19846809,EKQ,49.7,16.4,19.4,12.8,1009.9,1006.6,1012.9,-1.2,-16.2,5.7,10.3,13.0,72.0,0.47,10.7
tourneyx-1020,2016-04-01,29.7028266,-98.1257348,BAZ,7.8,17.1,22.2,15.0,1010.1,1003.7,1017.3,6.3,-3.5,8.3,11.3,0.3,51.1,0.37,6.8
tourneyx-1035,2016-03-15,41.5001819,-109.455478,RKS,34.1,-3.2,0.6,-6.7,1018.4,1012.2,1020.7,11.5,12.2,11.2,15.4,0.2,61.4,0.31,-9.9
tourneyx-1170,2016-04-02,43.0232438,-83.6519654,FNT,10.1,1.8,6.7,-0.6,1002.5,997.6,1006.3,0.5,-15.4,4.9,9.8,12.1,77.5,0.45,-1.7
tourneyx-1175,2016-04-22,36.3767148,-86.3555472,XNX,4.7,18.0,24.0,14.0,1014.5,1013.5,1015.6,-1.3,-9.2,1.8,7.7,,78.4,,13.5
tourneyx-1189,2016-05-01,38.4301915,-81.751097,CRW,15.1,19.0,25.6,15.6,1014.1,1011.6,1015.8,-2.9,4.4,2.2,5.7,41.8,80.2,0.33,15.3
tourneyx-1216,2016-05-01,38.4301915,-81.751097,CRW,15.1,19.0,25.6,15.6,1014.1,1011.6,1015.8,-2.9,4.4,2.2,5.7,41.8,80.2,0.33,15.3
tourneyx-1252,2016-07-01,41.7571701,-88.3147539,ARR,13.8,19.8,24.4,15.6,1016.2,1012.8,1019.4,-0.4,-4.0,3.7,7.2,0.0,72.8,0.39,14.2
tourneyx-1261,2016-06-18,42.9046933,-76.8627887,PEO,32.9,22.1,30.6,15.0,1021.5,1017.5,1023.9,8.0,7.0,2.7,4.6,0.0,47.5,0.0,8.8
tourneyx-1279,2016-05-13,34.37,-86.3,BFZ,16.1,19.2,24.0,15.0,1018.6,1016.6,1020.3,-0.7,0.6,3.1,6.2,32.5,83.7,0.27,15.9
tourneyx-1339,2016-05-15,41.5001819,-109.455478,RKS,34.1,6.6,13.9,2.8,1011.8,1009.3,1015.0,-6.9,-12.5,5.8,13.9,0.2,77.7,0.24,2.8
tourneyx-1394,2016-06-01,38.1436132,-121.6844521,SUU,25.0,23.9,34.7,15.7,1008.8,1007.4,1010.8,-1.3,-2.7,7.9,9.3,0.0,46.4,0.01,10.8
tourneyx-1469,2016-09-01,36.7873687,-76.3535375,PVG,8.5,24.5,25.0,24.0,1012.4,1011.5,1013.2,-4.8,-8.6,1.8,3.6,5.1,86.0,0.2,22.0
tourneyx-1500,2016-06-13,42.4999359,-87.8226246,UGN,8.9,15.9,23.3,10.0,1017.5,1012.1,1020.3,-0.5,4.7,2.3,4.6,0.0,64.8,0.18,8.6
tourneyx-1594,2016-07-15,41.5001819,-109.455478,RKS,34.1,21.4,30.0,12.8,1014.6,1010.1,1016.6,-3.5,1.0,4.3,13.9,0.0,18.6,0.02,-5.0
tourneyx-1597,2016-08-01,38.4301915,-81.751097,CRW,15.1,23.9,30.6,19.4,1017.4,1015.9,1018.5,1.9,4.1,1.0,5.7,0.0,79.0,0.25,19.7
tourneyx-1637,2016-08-01,38.1436132,-121.6844521,SUU,25.0,20.6,30.1,13.4,1011.6,1009.1,1013.8,2.3,3.2,9.1,10.8,0.0,59.4,0.0,11.1
tourneyx-1641,2016-09-25,39.99849,-75.1302356,PNE,13.4,16.7,22.8,9.4,1022.1,1020.6,1023.8,4.0,1.1,2.8,5.1,0.0,52.8,0.0,6.3
tourneyx-1648,2016-08-01,38.4301915,-81.751097,CRW,15.1,23.9,30.6,19.4,1017.4,1015.9,1018.5,1.9,4.1,1.0,5.7,0.0,79.0,0.25,19.7
tourneyx-1744,2016-09-05,36.1622767,-86.7742984,BNA,9.0,26.6,33.3,20.0,1021.2,1018.9,1023.3,2.1,6.2,1.8,5.7,0.0,60.5,0.21,17.5
tourneyx-1766,2016-09-16,34.7109741,-87.6673139,MSL,7.2,27.4,35.6,21.1,1017.1,1014.9,1019.7,-0.7,-1.7,2.4,5.7,0.0,61.8,0.11,18.2
tourneyx-1796,2016-09-15,41.1663959,-104.824083,CYS,1.7,12.9,19.4,6.7,1014.7,1013.0,1016.8,-3.5,4.4,3.9,7.7,23.3,64.3,0.26,5.6
tourneyx-1896,2016-11-15,41.1663959,-104.824083,CYS,1.7,15.4,22.2,10.0,1013.5,1010.6,1015.4,-3.9,-9.3,7.4,15.4,0.0,22.1,0.0,-7.2
tourneyx-1898,2016-11-14,36.3049177,-86.621443,BNA,21.6,9.5,19.4,2.2,1019.2,1015.8,1021.3,-5.7,-1.7,1.2,4.1,0.0,62.0,0.1,1.4
tourneyx-1925,2017-01-01,38.4301915,-81.751097,CRW,15.1,5.8,10.0,3.9,1019.2,1014.3,1022.3,2.1,8.2,1.1,4.1,2.2,87.9,0.53,3.9
tourneyx-1930,2017-01-27,30.329837,-82.7589877,LCQ,24.0,11.5,16.0,6.0,1018.5,1016.6,1021.3,4.1,9.3,3.2,7.7,0.0,53.7,0.16,1.9
tourneyx-1946,2017-03-01,38.4301915,-81.751097,CRW,15.1,16.1,20.6,12.2,1007.9,1002.4,1015.1,-13.9,-13.0,6.0,12.9,15.3,75.1,0.44,11.6
tourneyx-1952,2017-01-21,26.0061943,-80.2872086,HWO,4.7,22.0,27.8,16.1,1015.0,1011.6,1016.7,-1.0,-7.0,2.4,6.7,0.1,74.6,0.09,17.0
tourneyx-2026,2017-01-27,30.329837,-82.7589877,LCQ,24.0,11.5,16.0,6.0,1018.5,1016.6,1021.3,4.1,9.3,3.2,7.7,0.0,53.7,0.16,1.9
tourneyx-2030,2017-04-01,47.3915543,-122.2300249,SEA,8.7,9.9,12.8,7.2,1024.1,1022.1,1026.2,-4.4,8.1,2.9,4.6,1.3,78.4,0.64,6.1
tourneyx-2041,2017-03-29,36.439365,-88.0834139,PHT,29.3,15.9,26.0,9.0,1015.5,1010.2,1017.9,0.6,1.4,3.8,7.7,0.0,80.6,0.11,12.0
tourneyx-2062,2017-02-11,45.5323202,-122.8962131,HIO,4.3,3.3,10.6,-0.6,1028.0,1017.8,1033.6,19.9,16.2,1.3,4.1,0.1,86.2,0.52,1.0
tourneyx-2093,2017-03-01,38.4301915,-81.751097,CRW,15.1,16.1,20.6,12.2,1007.9,1002.4,1015.1,-13.9,-13.0,6.0,12.9,15.3,75.1,0.44,11.6
tourneyx-2096,2017-03-01,38.4301915,-81.751097,CRW,15.1,16.1,20.6,12.2,1007.9,1002.4,1015.1,-13.9,-13.0,6.0,12.9,15.3,75.1,0.44,11.6
tourneyx-2139,2017-03-02,38.1464196,-121.2943823,SCK,28.5,9.9,20.0,1.7,1027.0,1023.4,1028.2,-0.6,13.8,1.1,3.6,0.0,71.8,0.0,4.4
tourneyx-2192,2017-03-10,35.7667311,-78.6776953,RDU,16.8,14.4,20.0,10.0,1013.2,1009.0,1018.3,-9.5,-13.8,5.4,9.8,0.1,39.7,0.45,0.1
tourneyx-2193,2017-03-11,36.7533781,-86.1905424,BWG,31.1,3.8,6.1,1.7,1029.1,1027.1,1031.6,8.0,3.6,3.1,6.2,0.0,36.6,0.59,-9.8
tourneyx-2198,2017-07-01,44.5522019,-68.4296447,BHB,12.6,15.7,20.6,13.0,1015.1,1013.7,1015.8,-0.3,0.9,1.7,3.6,4.5,95.9,0.95,15.0
tourneyx-2200,2017-04-08,36.6612387,-80.9239671,HLX,14.7,7.3,15.7,2.5,1015.8,1011.9,1018.6,9.8,3.3,4.7,9.8,0.0,49.3,0.1,-3.5
tourneyx-2213,2017-04-22,38.3526913,-120.932717,,,,,,,,,,,,,,,,
tourneyx-2219,2017-04-01,38.4301915,-81.751097,CRW,15.1,8.9,12.2,7.2,1016.3,1008.6,1023.1,11.6,-3.2,3.7,6.7,2.3,83.9,0.66,6.3
tourneyx-2222,2017-04-01,35.4965366,-119.2591463,BFL,19.8,16.5,25.6,10.6,1014.8,1011.7,1016.8,2.4,-5.9,2.2,3.6,0.0,38.4,0.0,1.6
tourneyx-2239,2017-04-24,33.5719703,-111.888273,SDL,6.0,27.6,35.0,20.0,1004.3,1002.6,1006.4,-2.8,-5.8,3.1,6.2,0.0,12.3,0.0,-5.1
tourneyx-2261,2017-04-29,41.0389634,-81.5447967,AKR,6.5,13.4,16.1,10.6,1017.7,1014.0,1021.4,3.2,11.5,2.5,5.7,25.0,87.0,0.66,11.2
tourneyx-2263,2017-09-24,40.3274103,-76.9791101,CXY,16.4,23.5,32.2,16.1,1018.7,1016.7,1020.5,0.4,1.9,1.7,3.1,0.0,66.7,0.1,16.4
tourneyx-2271,2017-04-15,32.8881879,-84.3265855,OPN,9.6,20.6,28.0,13.0,1026.0,1024.0,1028.8,1.1,2.0,2.8,7.7,0.0,56.9,0.13,10.4
tourneyx-2272,2017-04-15,36.334857,-94.1193816,ROG,4.3,21.1,27.2,15.6,1016.2,1014.2,1017.1,-3.4,-7.5,5.5,9.8,0.0,59.9,0.17,12.7
tourneyx-2292,2017-04-22,35.4965366,-119.2591463,BFL,19.8,20.8,28.9,12.8,1014.4,1011.5,1015.7,-5.6,-6.6,1.8,4.1,0.0,49.3,0.0,8.9
tourneyx-2340,2017-05-01,38.4301915,-81.751097,CRW,15.1,23.9,28.9,20.0,1005.7,1000.2,1011.9,-9.3,-8.1,5.9,10.8,24.2,58.5,0.32,14.5
tourneyx-2345,2017-05-21,38.13,-121.27,SCK,26.4,25.5,37.2,13.3,1011.4,1010.0,1013.0,-1.0,-2.4,2.7,6.2,0.0,42.0,0.0,9.7
tourneyx-2368,2017-05-28,28.6275253,-81.3656419,ORL,9.7,27.2,34.4,21.1,1016.4,1015.1,1018.0,-1.6,6.9,3.7,6.7,0.0,63.4,0.1,18.7
tourneyx-2455,2017-05-27,40.1285533,-83.9591444,EDJ,29.6,21.4,24.0,18.0,1011.9,1010.8,1012.5,2.1,10.8,1.9,4.1,0.0,82.5,0.39,18.1
tourneyx-2459,2017-06-01,35.4965366,-119.2591463,BFL,19.8,22.2,29.4,16.7,1011.7,1009.7,1013.3,0.6,0.1,2.3,6.7,0.0,48.1,0.25,10.4
tourneyx-2464,2017-12-01,35.4965366,-119.2591463,BFL,19.8,11.6,18.3,6.7,1019.0,1016.8,1020.6,-1.5,-0.7,2.2,4.1,0.0,66.2,0.0,5.2
tourneyx-2467,2017-11-01,35.4965366,-119.2591463,BFL,19.8,15.3,21.7,10.0,1013.4,1011.7,1014.9,2.2,3.1,2.1,4.6,0.0,62.0,0.0,7.8
tourneyx-2470,2017-06-01,38.4301915,-81.751097,CRW,15.1,20.0,26.1,13.9,1017.4,1015.8,1018.9,0.6,4.9,2.3,6.2,0.0,64.9,0.27,12.0
tourneyx-2479,2017-08-05,45.5323202,-122.8962131,HIO,4.3,21.8,34.4,10.6,1011.5,1008.6,1013.7,0.7,-2.2,1.1,4.6,0.0,61.0,0.01,12.8
tourneyx-2487,2017-06-24,41.0389634,-81.5447967,AKR,6.5,22.1,26.7,17.2,1009.5,1004.5,1013.3,3.1,-4.8,4.5,8.2,0.2,69.1,0.31,15.5
tourneyx-2542,2017-07-01,36.7873687,-76.3535375,PVG,8.5,26.1,32.0,23.0,1015.6,1012.5,1017.3,-3.5,-4.1,3.6,5.1,0.0,77.1,0.29,21.6
tourneyx-2548,2017-07-15,30.2711286,-97.7436995,ATT,5.8,29.4,38.3,23.9,1016.5,1013.7,1018.3,-1.2,1.7,2.2,6.7,11.5,63.0,0.14,20.6
tourneyx-2564,2017-07-01,38.4301915,-81.751097,CRW,15.1,25.3,28.9,23.3,1013.9,1011.7,1016.6,-1.2,-7.0,3.1,5.7,2.6,69.9,0.38,19.3
tourneyx-2585,2017-08-05,30.2711286,-97.7436995,ATT,5.8,29.6,38.3,25.0,1013.4,1009.2,1014.9,-2.0,-1.3,2.2,5.7,0.0,64.8,0.37,21.2
tourneyx-2626,2017-08-01,35.4965366,-119.2591463,BFL,19.8,33.2,40.0,27.2,1010.8,1007.9,1011.8,-2.8,0.1,2.0,5.7,0.0,25.7,0.0,10.0
tourneyx-2635,2017-08-01,38.4301915,-81.751097,CRW,15.1,21.5,30.0,15.6,1019.3,1017.4,1020.3,-0.9,8.3,0.5,2.6,0.0,76.7,0.28,16.3
tourneyx-2655,2017-08-26,42.4999359,-87.8226246,UGN,8.9,16.7,22.2,11.1,1024.1,1022.1,1025.3,1.0,8.7,2.2,6.7,0.0,77.2,0.24,12.3
tourneyx-2664,2017-09-09,30.2711286,-97.7436995,ATT,5.8,24.2,30.0,18.3,1019.1,1017.1,1021.5,0.1,2.1,1.6,3.1,0.0,51.0,0.0,12.9
tourneyx-2680,2017-09-01,41.0389634,-81.5447967,AKR,6.5,15.3,19.4,11.7,1020.8,1019.1,1022.9,3.5,2.9,4.2,6.7,0.0,60.2,0.01,7.1
tourneyx-2681,2017-09-23,38.13,-121.27,SCK,26.4,18.6,27.8,8.9,1011.3,1010.5,1012.7,-0.6,-1.4,4.2,7.7,0.0,45.0,0.0,4.4
tourneyx-2723,2017-09-01,35.4965366,-119.2591463,BFL,19.8,34.6,42.2,28.9,1008.1,1005.5,1010.2,0.2,0.6,2.4,7.7,0.0,29.9,0.0,13.9
tourneyx-2729,2017-09-01,38.4301915,-81.751097,CRW,15.1,18.3,22.8,16.0,1015.2,1012.9,1017.2,-1.6,-1.4,3.5,7.2,48.4,85.2,0.52,15.7
tourneyx-2763,2017-09-30,30.2711286,-97.7436995,ATT,5.8,23.6,30.0,19.4,1018.5,1015.6,1020.3,1.3,5.4,2.6,4.6,0.0,61.8,0.03,15.2
tourneyx-2766,2017-10-01,35.4965366,-119.2591463,BFL,19.8,22.6,28.3,17.8,1011.0,1007.0,1013.1,-0.7,-1.5,3.0,6.2,0.0,44.0,0.0,9.1
tourneyx-2839,2017-10-22,38.13,-121.27,SCK,26.4,13.6,25.6,5.6,1025.8,1022.9,1028.1,4.0,11.9,2.5,7.2,0.0,73.2,0.03,7.8
tourneyx-2854,2017-11-03,31.45,-93.55,AQV,37.0,24.6,30.0,22.8,1017.4,1015.4,1019.6,3.7,-0.6,1.8,3.6,0.1,84.5,0.58,21.6
tourneyx-2864,2017-12-02,30.2711286,-97.7436995,ATT,5.8,17.7,25.6,10.6,1019.4,1017.7,1021.5,-2.3,-2.3,0.7,2.6,0.0,67.1,0.03,11.1
tourneyx-2871,2017-11-04,32.874566,-95.7655183,JDD,29.1,22.0,27.0,16.0,1015.7,1012.5,1017.3,-0.7,3.3,2.5,7.7,0.0,84.4,0.61,19.1
tourneyx-2896,2018-01-19,30.329837,-82.7589877,LCQ,24.0,3.5,15.0,-3.0,1027.2,1024.4,1028.8,-1.7,-2.0,0.4,3.1,0.0,57.1,0.0,-5.9
tourneyx-2905,2018-08-11,45.5323202,-122.8962131,HIO,4.3,20.9,31.7,16.7,1017.0,1012.1,1019.3,4.3,5.9,2.8,6.2,0.1,67.0,0.41,14.0
tourneyx-2932,2018-01-01,38.4301915,-81.751097,CRW,15.1,-11.4,-7.2,-14.4,1035.3,1032.2,1037.7,6.2,6.8,2.0,5.1,0.0,70.5,0.52,-15.9
tourneyx-2954,2018-04-07,47.3915543,-122.2300249,SEA,8.7,13.2,18.3,10.0,998.6,994.3,1004.9,-11.5,-20.0,4.6,7.7,31.5,76.2,0.4,8.8
tourneyx-2998,2018-02-05,33.5719703,-111.888273,SDL,6.0,17.2,25.6,10.0,1014.1,1010.4,1015.7,-1.9,-4.9,1.0,3.1,0.0,33.6,0.0,-0.0
tourneyx-3027,2018-04-01,36.7873687,-76.3535375,CPK,13.9,11.8,23.1,3.3,1020.5,1016.6,1024.7,-3.8,4.5,2.6,5.7,0.0,64.0,0.04,3.7
tourneyx-3054,2018-07-21,36.685322,-93.1192589,BBG,18.5,26.2,34.0,20.0,1014.5,1012.2,1016.6,1.7,-2.6,1.2,5.1,0.0,67.7,0.2,19.0
tourneyx-3112,2018-03-05,33.5719703,-111.888273,SDL,6.0,14.5,21.7,8.9,1018.2,1015.6,1019.8,2.7,1.6,2.3,4.6,0.0,21.7,0.0,-9.0
tourneyx-3136,2018-03-07,35.470449,-97.5409814,OKC,10.6,4.7,11.1,-1.7,1025.5,1021.5,1028.4,6.7,10.9,6.0,9.3,0.0,42.4,0.26,-7.9
tourneyx-3150,2018-04-21,34.3162035,-93.1707339,HOT,19.2,14.5,21.1,8.3,1020.1,1015.3,1022.4,-6.9,9.7,2.7,6.7,0.1,60.1,0.05,6.5
tourneyx-3151,2018-04-21,35.2438272,-81.0377322,CLT,7.9,13.2,21.1,2.2,1027.8,1025.7,1030.3,2.2,17.7,2.0,4.6,0.0,46.9,0.15,0.4
tourneyx-3207,2018-03-31,30.1,-92.78,3R7,18.9,16.9,24.3,10.6,1023.1,1020.3,1024.4,2.8,8.6,2.8,5.7,0.0,70.9,0.09,11.3
tourneyx-3218,2018-04-07,33.1960027,-80.0131374,MKS,2.4,18.6,23.0,16.0,1009.5,1004.7,1014.2,-9.9,-3.3,3.4,7.2,31.5,78.1,0.39,14.5
tourneyx-3219,2018-08-18,35.2438272,-81.0377322,CLT,7.9,25.9,30.6,22.8,1016.1,1012.7,1018.9,-3.6,-1.1,4.4,6.7,28.5,83.0,0.47,22.6
tourneyx-3224,2018-04-14,39.9944913,-82.9885307,CMH,9.2,19.8,23.3,17.2,1009.5,1007.7,1011.0,-0.3,-11.2,3.5,9.3,3.1,59.6,0.52,11.1
tourneyx-3232,2018-04-22,38.13,-121.27,SCK,26.4,20.1,30.6,10.6,1014.8,1011.5,1016.0,-4.3,-1.6,1.6,4.1,0.0,59.5,0.0,10.8
tourneyx-3233,2018-03-04,45.5323202,-122.8962131,HIO,4.3,3.3,9.4,-2.8,1019.7,1013.8,1024.8,9.6,18.3,1.3,3.6,0.0,81.2,0.46,0.2
tourneyx-3273,2018-04-16,33.5719703,-111.888273,SDL,6.0,23.5,29.4,16.1,1010.6,1009.0,1012.2,-4.1,-3.1,1.3,3.6,0.0,14.0,0.0,-6.5
tourneyx-3292,2018-03-19,36.439365,-88.0834139,PHT,29.3,11.7,18.0,7.0,1004.4,997.6,1011.9,-9.9,-9.2,3.5,8.2,5.3,86.9,0.49,9.5
tourneyx-3302,2018-03-20,42.0366022,-71.057384,TAN,18.2,-1.2,5.0,-8.9,1013.7,1011.5,1015.1,1.6,8.2,1.5,3.1,0.0,46.5,0.0,-12.1
tourneyx-3306,2018-09-08,44.6066135,-79.4169256,IAG,170.9,16.3,18.3,12.2,1023.6,1022.3,1024.8,0.8,3.3,5.0,8.2,0.0,66.2,0.03,10.0
tourneyx-3318,2018-07-21,40.4663446,-111.469909,HCR,3.4,24.0,36.0,13.0,1021.1,1019.0,1023.0,-0.1,-2.6,1.4,6.2,0.0,43.0,0.07,7.9
tourneyx-3361,2018-06-02,42.7022527,-83.402718,PTK,4.3,16.0,21.7,11.1,1014.4,1011.9,1016.6,6.2,4.8,4.1,6.7,0.1,76.4,0.73,11.8
tourneyx-3362,2018-05-01,43.0232438,-83.6519654,FNT,10.1,20.1,27.8,13.3,1015.7,1012.4,1017.7,-7.2,2.3,5.1,9.3,0.0,28.2,0.01,1.1
tourneyx-3376,2018-06-09,41.4957692,-111.943832,BMC,11.7,24.0,33.6,12.5,1012.3,1004.7,1015.6,-3.2,0.5,3.4,11.3,0.0,28.7,0.0,-0.4
tourneyx-3379,2018-08-11,40.506463,-111.4132963,HCR,4.3,22.0,36.0,10.0,1021.3,1017.9,1023.7,-1.4,-1.1,0.8,3.1,0.0,38.8,0.0,4.0
tourneyx-3380,2018-09-01,40.5745766,-110.3262415,74V,40.3,19.8,30.0,9.0,1017.0,1014.2,1018.6,-0.2,-3.5,2.7,10.8,0.0,32.6,0.03,0.9
tourneyx-3396,2018-05-01,44.5522019,-68.4296447,BHB,12.6,7.5,15.6,1.1,1014.8,1012.6,1015.9,1.7,4.9,2.5,5.7,0.0,76.9,0.25,3.1
tourneyx-3401,2018-06-03,30.32,-89.94,ASD,11.6,29.6,32.8,25.6,1014.2,1012.2,1015.8,0.9,0.9,2.2,5.1,0.0,70.5,0.25,23.6
tourneyx-3461,2018-04-14,36.7873687,-76.3535375,PVG,8.5,21.7,28.3,16.1,1018.2,1015.1,1020.1,-0.7,-4.1,5.1,7.7,0.0,61.2,0.06,13.3
tourneyx-3475,2018-06-23,41.083064,-81.518485,AKR,6.7,21.5,27.2,19.4,1006.3,1005.6,1007.4,-2.0,-4.7,3.8,9.8,20.8,81.4,0.48,18.1
tourneyx-3488,2018-04-28,32.874566,-95.7655183,JDD,29.1,17.6,27.0,8.0,1017.3,1015.6,1019.3,-0.1,-0.8,1.1,4.1,0.0,67.3,0.0,9.8
tourneyx-3492,2018-04-27,33.4711597,-95.2144967,PRX,28.6,16.7,24.4,10.0,1018.8,1016.6,1021.0,0.5,0.3,3.0,5.7,0.0,66.9,0.03,9.6
tourneyx-3494,2018-05-23,38.13,-121.27,SCK,26.4,18.0,26.1,12.8,1011.5,1008.6,1013.3,1.8,-1.1,5.1,8.7,0.2,62.7,0.14,10.3
tourneyx-3496,2018-05-26,40.1285533,-83.9591444,EDJ,29.6,22.2,29.0,19.0,1011.2,1009.5,1012.2,-5.7,-9.2,3.1,6.2,4.3,66.1,0.07,15.2
tourneyx-3522,2018-06-10,41.7571701,-88.3147539,ARR,13.8,19.3,24.4,17.2,1011.2,1009.2,1013.9,-5.6,-2.9,3.9,8.2,60.4,93.9,0.52,18.3
tourneyx-3534,2018-05-21,33.5719703,-111.888273,SDL,6.0,28.4,33.9,21.1,1005.1,1002.6,1006.7,-1.7,-0.7,2.5,6.2,0.0,15.4,0.0,-1.3
tourneyx-3535,2018-06-30,32.0027595,-81.1072504,SVN,3.7,27.7,31.2,23.9,1016.4,1015.1,1017.5,1.4,0.2,1.7,6.7,0.0,79.3,0.25,23.6
tourneyx-3539,2018-05-12,36.7873687,-76.3535375,PVG,8.5,25.2,33.3,18.9,1018.2,1015.8,1020.1,1.9,-2.5,3.3,5.7,0.0,64.9,0.01,17.4
tourneyx-3554,2018-06-01,36.7873687,-76.3535375,PVG,8.5,27.0,32.2,21.7,1010.8,1007.7,1013.5,-4.3,-5.4,2.3,3.6,0.0,78.6,0.43,22.5
tourneyx-3564,2018-06-30,36.7873687,-76.3535375,PVG,8.5,26.1,33.9,18.3,1018.5,1016.9,1019.7,3.3,0.6,0.6,3.1,0.0,76.9,0.03,20.9
tourneyx-3568,2018-06-09,38.13,-121.27,SCK,26.4,21.3,31.7,15.0,1015.8,1013.6,1017.4,0.6,5.6,6.4,9.3,0.0,51.9,0.04,10.0
tourneyx-3569,2018-06-23,33.1960027,-80.0131374,MKS,2.4,27.9,33.0,22.0,1012.3,1009.8,1013.5,1.8,0.3,2.4,6.2,0.0,74.9,0.17,22.6
tourneyx-3664,2018-06-23,43.32396,-95.1508003,SPW,18.0,19.5,26.1,15.0,1008.3,1006.8,1009.7,-4.0,-2.0,1.4,5.7,0.0,81.2,0.11,15.9
tourneyx-3673,2018-06-18,33.5719703,-111.888273,SDL,6.0,29.6,36.7,20.6,1008.4,1005.0,1010.5,1.2,3.8,2.0,6.2,0.0,17.2,0.0,1.3
tourneyx-3701,2018-06-12,32.4970465,-94.7396287,GGG,12.8,29.4,34.4,23.9,1012.1,1008.9,1014.9,2.0,-4.2,3.8,6.2,0.1,72.5,0.4,23.5
tourneyx-3728,2018-07-08,38.13,-121.27,SCK,26.4,28.1,38.9,17.2,1012.9,1011.6,1014.3,-2.0,-4.1,3.8,6.7,0.0,26.0,0.0,5.1
tourneyx-3786,2018-07-28,30.2901963,-90.4017516,HDC,25.6,27.9,34.0,22.0,1016.8,1014.9,1018.3,1.0,2.4,1.1,5.1,0.0,76.6,0.15,23.0
tourneyx-3802,2018-07-08,41.4341216,-79.7084738,FKL,14.1,15.9,26.1,10.6,1027.5,1025.8,1029.3,-0.4,3.3,1.8,4.1,0.0,78.1,0.15,11.1
tourneyx-3805,2018-07-21,33.1960027,-80.0131374,MKS,2.4,25.3,30.0,22.0,1011.2,1008.1,1012.9,-3.2,-2.3,1.4,4.1,0.0,81.2,0.57,21.6
tourneyx-3832,2018-07-14,43.32396,-95.1508003,EST,33.7,22.5,27.2,17.8,1017.0,1015.0,1018.1,0.0,0.5,2.1,4.1,0.0,85.6,0.4,19.8
tourneyx-3835,2018-07-16,33.5719703,-111.888273,SDL,6.0,32.8,38.3,28.3,1010.3,1007.3,1012.2,-0.8,-1.6,1.6,4.6,0.1,42.2,0.21,17.6
tourneyx-3848,2018-07-21,36.7873687,-76.3535375,PVG,8.5,23.4,26.1,21.1,1010.6,1003.6,1017.4,-8.4,-2.3,3.2,5.7,48.3,91.0,0.62,21.7
tourneyx-3852,2018-09-22,33.55,-80.15,MNI,6.8,21.2,28.0,16.0,1019.7,1017.3,1021.3,-1.7,6.1,0.2,2.1,0.0,83.0,0.13,17.8
tourneyx-3858,2019-06-01,35.470449,-97.5409814,OKC,10.6,21.9,28.9,16.1,1013.6,1010.9,1016.2,-1.4,7.3,3.7,13.4,4.4,77.7,0.18,17.5
tourneyx-3881,2018-08-01,33.7473105,-90.7311275,RNV,2.9,23.6,28.8,18.5,1015.5,1013.9,1016.9,0.6,-1.3,2.2,5.7,0.0,85.2,0.15,20.5
tourneyx-3882,2018-09-15,35.470449,-97.5409814,OKC,10.6,23.7,27.8,21.7,1017.3,1015.5,1020.1,0.9,1.3,1.2,3.6,4.9,82.2,0.3,20.4
tourneyx-3886,2018-08-31,41.0389634,-81.5447967,AKR,6.5,23.2,30.0,17.2,1021.1,1019.6,1021.7,1.6,4.0,1.4,3.1,0.0,65.3,0.23,15.8
tourneyx-3888,2018-09-29,41.0389634,-81.5447967,AKR,6.5,15.3,19.4,13.0,1024.3,1020.2,1027.0,6.3,10.4,2.5,5.7,0.0,66.0,0.38,8.7
tourneyx-3898,2018-08-01,40.6186756,-80.5772928,BVI,23.2,22.1,26.0,19.0,1016.1,1014.6,1016.9,-0.8,-5.2,2.9,4.6,0.0,82.7,0.56,18.9
tourneyx-3921,2018-08-13,33.5719703,-111.888273,SDL,6.0,30.4,37.2,26.1,1010.1,1006.6,1012.1,-0.2,-2.6,3.7,11.8,0.2,44.2,0.07,16.3
tourneyx-3977,2018-08-25,41.5,-82.6,PCW,22.4,22.4,25.0,20.0,1017.2,1015.2,1019.6,-2.0,6.6,5.6,9.3,8.9,77.7,0.39,18.3
tourneyx-3979,2018-08-01,36.7873687,-76.3535375,PVG,8.5,26.7,31.1,25.0,1019.2,1017.8,1020.4,0.9,0.7,4.0,6.2,0.1,82.8,0.49,23.4
tourneyx-3983,2018-08-11,36.7873687,-76.3535375,PVG,8.5,23.7,30.6,20.6,1013.3,1012.0,1014.4,0.4,-1.0,2.2,8.7,141.8,91.4,0.35,22.1
