event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number
flw-2010-02-27-lake-keowee-day-1,2010-02-27-lake-keowee,Lake Keowee,2010-02-27,Lake Keowee,black_bass,10.0,0.7521,,flw,9,1
flw-2010-02-27-lake-okeechobee-day-1,2010-02-27-lake-okeechobee,Lake Okeechobee,2010-02-27,Lake Okeechobee,black_bass,8.75,0.7521,02274010,flw,9,1
flw-2010-03-03-table-rock-lake-day-1,2010-03-03-table-rock-lake,Table Rock Lake,2010-03-03,Table Rock Lake,black_bass,77.4062,0.7627,07053810,flw,18,1
flw-2010-03-06-bull-shoals-lake-day-1,2010-03-06-bull-shoals-lake,Bull Shoals Lake,2010-03-06,Bull Shoals Lake,black_bass,4.375,0.7698,07054500,flw,9,1
flw-2010-03-06-lake-cherokee-day-1,2010-03-06-lake-cherokee,Lake Cherokee,2010-03-06,Lake Cherokee,black_bass,7.375,0.7698,03465500,flw,9,1
flw-2010-03-06-lake-norman-day-1,2010-03-06-lake-norman,Lake Norman,2010-03-06,Lake Norman,black_bass,13.0625,0.7698,02124000,flw,9,1
flw-2010-03-06-lake-sinclair-day-1,2010-03-06-lake-sinclair,Lake Sinclair,2010-03-06,Lake Sinclair,black_bass,12.5,0.7698,,flw,9,1
flw-2010-03-06-percy-priest-lake-day-1,2010-03-06-percy-priest-lake,Percy Priest Lake,2010-03-06,Percy Priest Lake,black_bass,6.75,0.7698,03431599,flw,9,1
flw-2010-03-06-ross-barnett-reservoir-day-1,2010-03-06-ross-barnett-reservoir,Ross Barnett Reservoir,2010-03-06,Ross Barnett Reservoir,black_bass,15.6875,0.7698,02485600,flw,9,1
flw-2010-03-06-sam-rayburn-reservoir-day-1,2010-03-06-sam-rayburn-reservoir,Sam Rayburn Reservoir,2010-03-06,Sam Rayburn Reservoir,black_bass,15.6875,0.7698,08039300,flw,9,1
flw-2010-03-10-lake-eufaula-day-1,2010-03-10-lake-eufaula,Lake Eufaula,2010-03-10,Lake Eufaula,black_bass,72.0625,0.7782,02343940,flw,18,1
flw-2010-03-13-harris-chain-day-1,2010-03-13-harris-chain,Harris Chain,2010-03-13,Harris Chain,black_bass,18.875,0.7836,02237700,flw,9,1
flw-2010-03-13-ky-barkley-lakes-day-1,2010-03-13-ky-barkley-lakes,Ky Barkley Lakes,2010-03-13,Ky Barkley Lakes,black_bass,18.125,0.7836,,flw,9,1
flw-2010-03-13-lake-gaston-day-1,2010-03-13-lake-gaston,Lake Gaston,2010-03-13,Lake Gaston,black_bass,13.6875,0.7836,,flw,9,1
flw-2010-03-13-lake-guntersville-day-1,2010-03-13-lake-guntersville,Lake Guntersville,2010-03-13,Lake Guntersville,black_bass,24.3125,0.7836,03574500,flw,9,1
flw-2010-03-13-lake-of-the-ozarks-day-1,2010-03-13-lake-of-the-ozarks,Lake Of The Ozarks,2010-03-13,Lake Of The Ozarks,black_bass,17.0,0.7836,06926000,flw,9,1
flw-2010-03-18-lake-of-the-ozarks-day-1,2010-03-18-lake-of-the-ozarks,Lake Of The Ozarks,2010-03-18,Lake Of The Ozarks,black_bass,39.5,0.791,06926000,flw,9,1
flw-2010-03-20-dale-hollow-lake-day-1,2010-03-20-dale-hollow-lake,Dale Hollow Lake,2010-03-20,Dale Hollow Lake,black_bass,11.4375,0.7933,03416000,flw,9,1
flw-2010-03-20-lake-of-the-ozarks-day-1,2010-03-20-lake-of-the-ozarks,Lake Of The Ozarks,2010-03-20,Lake Of The Ozarks,black_bass,4.5,0.7933,06926000,flw,9,1
flw-2010-03-20-santee-cooper-day-1,2010-03-20-santee-cooper,Santee Cooper,2010-03-20,Santee Cooper,black_bass,16.875,0.7933,02171500,flw,9,1
flw-2010-03-24-lake-norman-day-1,2010-03-24-lake-norman,Lake Norman,2010-03-24,Lake Norman,black_bass,71.7188,0.7969,02124000,flw,18,1
flw-2010-03-27-center-hill-lake-day-1,2010-03-27-center-hill-lake,Center Hill Lake,2010-03-27,Center Hill Lake,black_bass,12.75,0.7987,03419500,flw,9,1
flw-2010-03-27-degray-lake-day-1,2010-03-27-degray-lake,Degray Lake,2010-03-27,Degray Lake,black_bass,47.875,0.7987,,flw,40,1
flw-2010-03-27-douglas-lake-day-1,2010-03-27-douglas-lake,Douglas Lake,2010-03-27,Douglas Lake,black_bass,12.8125,0.7987,03467609,flw,9,1
flw-2010-03-27-lake-russell-day-1,2010-03-27-lake-russell,Lake Russell,2010-03-27,Lake Russell,black_bass,13.625,0.7987,,flw,9,1
flw-2010-03-27-mt-island-lake-day-1,2010-03-27-mt-island-lake,Mt Island Lake,2010-03-27,Mt Island Lake,black_bass,5.5,0.7987,,flw,9,1
flw-2010-03-27-weiss-lake-day-1,2010-03-27-weiss-lake,Weiss Lake,2010-03-27,Weiss Lake,black_bass,14.3125,0.7987,,flw,9,1
flw-2010-04-08-detroit-river-day-1,2010-04-08-detroit-river,Detroit River,2010-04-08,Detroit River,black_bass,91.6875,0.798,,flw,9,1
flw-2010-04-10-kerr-lake-day-1,2010-04-10-kerr-lake,Kerr Lake,2010-04-10,Kerr Lake,black_bass,12.75,0.7967,,flw,9,1
flw-2010-04-10-lake-lanier-day-1,2010-04-10-lake-lanier,Lake Lanier,2010-04-10,Lake Lanier,black_bass,14.375,0.7967,02334430,flw,9,1
flw-2010-04-10-laurel-river-lake-day-1,2010-04-10-laurel-river-lake,Laurel River Lake,2010-04-10,Laurel River Lake,black_bass,8.0625,0.7967,,flw,9,1
flw-2010-04-10-national-championship-day-1,2010-04-10-national-championship,National Championship,2010-04-10,National Championship,black_bass,21.4375,0.7967,,flw,9,1
flw-2010-04-10-pickwick-lake-at-jp-coleman-st-park-day-1,2010-04-10-pickwick-lake-at-jp-coleman-st-park,Pickwick Lake At Jp Coleman St Park,2010-04-10,Pickwick Lake At Jp Coleman St Park,black_bass,16.875,0.7967,03592718,flw,9,1
flw-2010-04-10-smith-mountain-lake-day-1,2010-04-10-smith-mountain-lake,Smith Mountain Lake,2010-04-10,Smith Mountain Lake,black_bass,17.9375,0.7967,02450250,flw,9,1
flw-2010-04-15-lake-ouachita-day-1,2010-04-15-lake-ouachita,Lake Ouachita,2010-04-15,Lake Ouachita,black_bass,45.3125,0.7917,07360200,flw,9,1
flw-2010-04-17-clarks-hill-day-1,2010-04-17-clarks-hill,Clarks Hill,2010-04-17,Clarks Hill,black_bass,53.3438,0.7891,02196000,flw,40,1
flw-2010-04-17-kerr-lake-day-1,2010-04-17-kerr-lake,Kerr Lake,2010-04-17,Kerr Lake,black_bass,14.375,0.7891,,flw,9,1
flw-2010-04-17-lake-barkley-day-1,2010-04-17-lake-barkley,Lake Barkley,2010-04-17,Lake Barkley,black_bass,15.1875,0.7891,,flw,9,1
flw-2010-04-17-lake-okeechobee-day-1,2010-04-17-lake-okeechobee,Lake Okeechobee,2010-04-17,Lake Okeechobee,black_bass,21.5625,0.7891,02274010,flw,9,1
flw-2010-04-17-lake-ouachita-day-1,2010-04-17-lake-ouachita,Lake Ouachita,2010-04-17,Lake Ouachita,black_bass,11.0625,0.7891,07360200,flw,9,1
flw-2010-04-17-patoka-lake-day-1,2010-04-17-patoka-lake,Patoka Lake,2010-04-17,Patoka Lake,black_bass,14.25,0.7891,,flw,9,1
flw-2010-04-21-ft-loudoun-tellico-lakes-day-1,2010-04-21-ft-loudoun-tellico-lakes,Ft Loudoun Tellico Lakes,2010-04-21,Ft Loudoun Tellico Lakes,black_bass,72.4688,0.783,03495500,flw,18,1
flw-2010-04-22-tbf-national-championship-day-1,2010-04-22-tbf-national-championship,Tbf National Championship,2010-04-22,Tbf National Championship,black_bass,36.375,0.7812,,flw,9,1
flw-2010-04-24-kentucky-lake-paris-landing-day-1,2010-04-24-kentucky-lake-paris-landing,Kentucky Lake Paris Landing,2010-04-24,Kentucky Lake Paris Landing,black_bass,16.0,0.7774,03282000,flw,9,1
flw-2010-04-24-lake-eufaula-day-1,2010-04-24-lake-eufaula,Lake Eufaula,2010-04-24,Lake Eufaula,black_bass,16.625,0.7774,02343940,flw,9,1
flw-2010-04-24-lake-guntersville-day-1,2010-04-24-lake-guntersville,Lake Guntersville,2010-04-24,Lake Guntersville,black_bass,21.4375,0.7774,03574500,flw,9,1
flw-2010-04-24-sam-rayburn-reservoir-day-1,2010-04-24-sam-rayburn-reservoir,Sam Rayburn Reservoir,2010-04-24,Sam Rayburn Reservoir,black_bass,13.6875,0.7774,08039300,flw,9,1
flw-2010-04-29-illinois-river-day-1,2010-04-29-illinois-river,Illinois River,2010-04-29,Illinois River,black_bass,19.625,0.7666,,flw,9,1
flw-2010-04-29-lake-seminole-day-1,2010-04-29-lake-seminole,Lake Seminole,2010-04-29,Lake Seminole,black_bass,47.75,0.7666,02357000,flw,9,1
flw-2010-05-01-lake-of-the-ozarks-day-1,2010-05-01-lake-of-the-ozarks,Lake Of The Ozarks,2010-05-01,Lake Of The Ozarks,black_bass,16.0,0.7617,06926000,flw,9,1
flw-2010-05-01-lake-seminole-day-1,2010-05-01-lake-seminole,Lake Seminole,2010-05-01,Lake Seminole,black_bass,11.1875,0.7617,02357000,flw,9,1
flw-2010-05-01-potomac-river-day-1,2010-05-01-potomac-river,Potomac River,2010-05-01,Potomac River,black_bass,16.4375,0.7617,01646500,flw,9,1
flw-2010-05-01-rend-lake-day-1,2010-05-01-rend-lake,Rend Lake,2010-05-01,Rend Lake,black_bass,11.25,0.7617,,flw,9,1
flw-2010-05-01-south-holston-reservoir-day-1,2010-05-01-south-holston-reservoir,South Holston Reservoir,2010-05-01,South Holston Reservoir,black_bass,15.9375,0.7617,,flw,9,1
flw-2010-05-05-lake-mead-day-1,2010-05-05-lake-mead,Lake Mead,2010-05-05,Lake Mead,black_bass,58.9688,0.751,,flw,18,1
flw-2010-05-08-fort-gibson-lake-day-1,2010-05-08-fort-gibson-lake,Fort Gibson Lake,2010-05-08,Fort Gibson Lake,black_bass,16.6875,0.7422,07193000,flw,9,1
flw-2010-05-08-lake-cumberland-day-1,2010-05-08-lake-cumberland,Lake Cumberland,2010-05-08,Lake Cumberland,black_bass,9.25,0.7422,,flw,9,1
flw-2010-05-08-lake-hartwell-day-1,2010-05-08-lake-hartwell,Lake Hartwell,2010-05-08,Lake Hartwell,black_bass,14.9375,0.7422,02186000,flw,9,1
flw-2010-05-08-lake-mead-day-1,2010-05-08-lake-mead,Lake Mead,2010-05-08,Lake Mead,black_bass,9.0,0.7422,,flw,9,1
flw-2010-05-08-lake-okeechobee-day-1,2010-05-08-lake-okeechobee,Lake Okeechobee,2010-05-08,Lake Okeechobee,black_bass,20.625,0.7422,02274010,flw,9,1
flw-2010-05-08-logan-martin-lake-day-1,2010-05-08-logan-martin-lake,Logan Martin Lake,2010-05-08,Logan Martin Lake,black_bass,14.6875,0.7422,02405500,flw,9,1
flw-2010-05-08-tom-bigby-waterway-at-columbus-pool-day-1,2010-05-08-tom-bigby-waterway-at-columbus-pool,Tom Bigby Waterway At Columbus Pool,2010-05-08,Tom Bigby Waterway At Columbus Pool,black_bass,9.5,0.7422,,flw,9,1
flw-2010-05-13-kentucky-barkley-lake-day-1,2010-05-13-kentucky-barkley-lake,Kentucky Barkley Lake,2010-05-13,Kentucky Barkley Lake,black_bass,48.25,0.7261,03282000,flw,9,1
flw-2010-05-15-greers-ferry-lake-day-1,2010-05-15-greers-ferry-lake,Greers Ferry Lake,2010-05-15,Greers Ferry Lake,black_bass,45.4062,0.7192,,flw,40,1
flw-2010-05-15-high-rock-lake-day-1,2010-05-15-high-rock-lake,High Rock Lake,2010-05-15,High Rock Lake,black_bass,17.4375,0.7192,02120780,flw,9,1
flw-2010-05-15-kentucky-barkley-lake-day-1,2010-05-15-kentucky-barkley-lake,Kentucky Barkley Lake,2010-05-15,Kentucky Barkley Lake,black_bass,19.0,0.7192,03282000,flw,9,1
flw-2010-05-15-kerr-lake-day-1,2010-05-15-kerr-lake,Kerr Lake,2010-05-15,Kerr Lake,black_bass,12.3125,0.7192,,flw,9,1
flw-2010-05-15-mississippi-river-la-crosse-day-1,2010-05-15-mississippi-river-la-crosse,Mississippi River La Crosse,2010-05-15,Mississippi River La Crosse,black_bass,13.6875,0.7192,05344500,flw,9,1
flw-2010-05-15-red-river-day-1,2010-05-15-red-river,Red River,2010-05-15,Red River,black_bass,14.75,0.7192,,flw,9,1
flw-2010-05-20-miss-river-pool-3-lake-st-croix-day-1,2010-05-20-miss-river-pool-3-lake-st-croix,Miss River Pool 3 Lake St Croix,2010-05-20,Miss River Pool 3 Lake St Croix,black_bass,60.3125,0.7008,,flw,9,1
flw-2010-05-22-grand-lake-st-marys-day-1,2010-05-22-grand-lake-st-marys,Grand Lake St Marys,2010-05-22,Grand Lake St Marys,black_bass,45.2812,0.693,07185000,flw,40,1
flw-2010-05-22-high-rock-lake-day-1,2010-05-22-high-rock-lake,High Rock Lake,2010-05-22,High Rock Lake,black_bass,18.8125,0.693,02120780,flw,9,1
flw-2010-05-22-lake-seminole-day-1,2010-05-22-lake-seminole,Lake Seminole,2010-05-22,Lake Seminole,black_bass,19.9375,0.693,02357000,flw,9,1
flw-2010-05-22-lake-shelbyville-day-1,2010-05-22-lake-shelbyville,Lake Shelbyville,2010-05-22,Lake Shelbyville,black_bass,11.875,0.693,,flw,9,1
flw-2010-05-22-lake-wateree-day-1,2010-05-22-lake-wateree,Lake Wateree,2010-05-22,Lake Wateree,black_bass,17.375,0.693,,flw,9,1
flw-2010-05-22-table-rock-lake-day-1,2010-05-22-table-rock-lake,Table Rock Lake,2010-05-22,Table Rock Lake,black_bass,13.875,0.693,07053810,flw,9,1
flw-2010-05-26-lake-ouachita-day-1,2010-05-26-lake-ouachita,Lake Ouachita,2010-05-26,Lake Ouachita,black_bass,71.5938,0.6768,07360200,flw,18,1
flw-2010-05-27-2010-bfl-all-american-day-1,2010-05-27-2010-bfl-all-american,2010 Bfl All American,2010-05-27,2010 Bfl All American,black_bass,18.9688,0.6726,,flw,20,1
flw-2010-06-03-potomac-river-day-1,2010-06-03-potomac-river,Potomac River,2010-06-03,Potomac River,black_bass,45.6875,0.6418,01646500,flw,9,1
flw-2010-06-05-burt-mullett-lakes-day-1,2010-06-05-burt-mullett-lakes,Burt Mullett Lakes,2010-06-05,Burt Mullett Lakes,black_bass,22.625,0.6327,,flw,9,1
flw-2010-06-05-grand-lake-day-1,2010-06-05-grand-lake,Grand Lake,2010-06-05,Grand Lake,black_bass,54.8125,0.6327,07185000,flw,40,1
flw-2010-06-05-ky-barkley-lakes-day-1,2010-06-05-ky-barkley-lakes,Ky Barkley Lakes,2010-06-05,Ky Barkley Lakes,black_bass,19.9375,0.6327,,flw,9,1
flw-2010-06-05-lake-chickamauga-day-1,2010-06-05-lake-chickamauga,Lake Chickamauga,2010-06-05,Lake Chickamauga,black_bass,16.25,0.6327,03566500,flw,9,1
flw-2010-06-05-lake-ferguson-day-1,2010-06-05-lake-ferguson,Lake Ferguson,2010-06-05,Lake Ferguson,black_bass,17.9375,0.6327,,flw,9,1
flw-2010-06-05-lake-guntersville-day-1,2010-06-05-lake-guntersville,Lake Guntersville,2010-06-05,Lake Guntersville,black_bass,22.1875,0.6327,03574500,flw,9,1
flw-2010-06-05-potomac-river-day-1,2010-06-05-potomac-river,Potomac River,2010-06-05,Potomac River,black_bass,9.9375,0.6327,01646500,flw,9,1
flw-2010-06-09-california-delta-day-1,2010-06-09-california-delta,California Delta,2010-06-09,California Delta,black_bass,69.6562,0.6138,11447650,flw,18,1
flw-2010-06-12-california-delta-day-1,2010-06-12-california-delta,California Delta,2010-06-12,California Delta,black_bass,8.0625,0.5994,11447650,flw,9,1
flw-2010-06-12-chesapeake-bay-day-1,2010-06-12-chesapeake-bay,Chesapeake Bay,2010-06-12,Chesapeake Bay,black_bass,17.0625,0.5994,01491000,flw,9,1
flw-2010-06-12-indian-lake-day-1,2010-06-12-indian-lake,Indian Lake,2010-06-12,Indian Lake,black_bass,8.8125,0.5994,,flw,9,1
flw-2010-06-12-lake-russell-day-1,2010-06-12-lake-russell,Lake Russell,2010-06-12,Lake Russell,black_bass,9.9375,0.5994,,flw,9,1
flw-2010-06-12-old-hickory-lake-day-1,2010-06-12-old-hickory-lake,Old Hickory Lake,2010-06-12,Old Hickory Lake,black_bass,14.25,0.5994,03425413,flw,9,1
flw-2010-06-17-toledo-bend-day-1,2010-06-17-toledo-bend,Toledo Bend,2010-06-17,Toledo Bend,black_bass,55.9375,0.5747,08028500,flw,9,1
flw-2010-06-19-barren-river-day-1,2010-06-19-barren-river,Barren River,2010-06-19,Barren River,black_bass,18.0625,0.5646,,flw,9,1
flw-2010-06-19-high-rock-lake-day-1,2010-06-19-high-rock-lake,High Rock Lake,2010-06-19,High Rock Lake,black_bass,19.5,0.5646,02120780,flw,9,1
flw-2010-06-19-lake-dardanelle-day-1,2010-06-19-lake-dardanelle,Lake Dardanelle,2010-06-19,Lake Dardanelle,black_bass,47.0312,0.5646,07258000,flw,40,1
flw-2010-06-19-lake-eufaula-day-1,2010-06-19-lake-eufaula,Lake Eufaula,2010-06-19,Lake Eufaula,black_bass,17.8125,0.5646,02343940,flw,9,1
flw-2010-06-19-lake-winneconne-day-1,2010-06-19-lake-winneconne,Lake Winneconne,2010-06-19,Lake Winneconne,black_bass,11.875,0.5646,,flw,9,1
flw-2010-06-19-smith-mountain-lake-day-1,2010-06-19-smith-mountain-lake,Smith Mountain Lake,2010-06-19,Smith Mountain Lake,black_bass,13.1875,0.5646,02450250,flw,9,1
flw-2010-06-19-toledo-bend-day-1,2010-06-19-toledo-bend,Toledo Bend,2010-06-19,Toledo Bend,black_bass,8.8125,0.5646,08028500,flw,9,1
flw-2010-06-20-ky-barkley-lakes-day-1,2010-06-20-ky-barkley-lakes,Ky Barkley Lakes,2010-06-20,Ky Barkley Lakes,black_bass,22.0,0.5596,,flw,9,1
flw-2010-06-23-lake-guntersville-day-1,2010-06-23-lake-guntersville,Lake Guntersville,2010-06-23,Lake Guntersville,black_bass,86.7812,0.5443,03574500,flw,18,1
flw-2010-06-24-lake-oahe-day-1,2010-06-24-lake-oahe,Lake Oahe,2010-06-24,Lake Oahe,black_bass,38.0625,0.5392,06440000,flw,9,1
flw-2010-06-26-arkansas-river-day-1,2010-06-26-arkansas-river,Arkansas River,2010-06-26,Arkansas River,black_bass,13.375,0.529,07194500,flw,9,1
flw-2010-06-26-kerr-lake-day-1,2010-06-26-kerr-lake,Kerr Lake,2010-06-26,Kerr Lake,black_bass,9.5,0.529,,flw,9,1
flw-2010-06-26-lake-shelbyville-day-1,2010-06-26-lake-shelbyville,Lake Shelbyville,2010-06-26,Lake Shelbyville,black_bass,10.625,0.529,,flw,9,1
flw-2010-06-26-ohio-river-rocky-point-day-1,2010-06-26-ohio-river-rocky-point,Ohio River Rocky Point,2010-06-26,Ohio River Rocky Point,black_bass,52.9062,0.529,,flw,18,1
flw-2010-07-10-james-river-day-1,2010-07-10-james-river,James River,2010-07-10,James River,black_bass,12.8125,0.4569,02035000,flw,9,1
flw-2010-07-10-mississippi-river-wabasha-pools-4-5-day-1,2010-07-10-mississippi-river-wabasha-pools-4-5,Mississippi River Wabasha Pools 4 5,2010-07-10,Mississippi River Wabasha Pools 4 5,black_bass,14.25,0.4569,05344500,flw,9,1
flw-2010-07-10-tanners-creek-lawrenceburg-day-1,2010-07-10-tanners-creek-lawrenceburg,Tanners Creek Lawrenceburg,2010-07-10,Tanners Creek Lawrenceburg,black_bass,8.375,0.4569,,flw,9,1
flw-2010-07-10-truman-lake-day-1,2010-07-10-truman-lake,Truman Lake,2010-07-10,Truman Lake,black_bass,9.625,0.4569,06918000,flw,9,1
flw-2010-07-15-lake-champlain-day-1,2010-07-15-lake-champlain,Lake Champlain,2010-07-15,Lake Champlain,black_bass,51.875,0.4316,04294413,flw,9,1
flw-2010-07-15-lake-winnebago-day-1,2010-07-15-lake-winnebago,Lake Winnebago,2010-07-15,Lake Winnebago,black_bass,17.0625,0.4316,,flw,9,1
flw-2010-07-17-detroit-river-day-1,2010-07-17-detroit-river,Detroit River,2010-07-17,Detroit River,black_bass,19.5,0.4216,,flw,9,1
flw-2010-07-17-lake-champlain-day-1,2010-07-17-lake-champlain,Lake Champlain,2010-07-17,Lake Champlain,black_bass,13.6875,0.4216,04294413,flw,9,1
flw-2010-07-17-lake-neely-henry-day-1,2010-07-17-lake-neely-henry,Lake Neely Henry,2010-07-17,Lake Neely Henry,black_bass,14.1875,0.4216,02401390,flw,9,1
flw-2010-07-17-ohio-river-golconda-day-1,2010-07-17-ohio-river-golconda,Ohio River Golconda,2010-07-17,Ohio River Golconda,black_bass,10.6875,0.4216,,flw,9,1
flw-2010-07-24-cayuga-lake-day-1,2010-07-24-cayuga-lake,Cayuga Lake,2010-07-24,Cayuga Lake,black_bass,17.3125,0.3874,04232730,flw,9,1
flw-2010-07-24-mississippi-river-prairie-du-chein-day-1,2010-07-24-mississippi-river-prairie-du-chein,Mississippi River Prairie Du Chein,2010-07-24,Mississippi River Prairie Du Chein,black_bass,14.6875,0.3874,05344500,flw,9,1
flw-2010-07-24-ohio-river-maysville-day-1,2010-07-24-ohio-river-maysville,Ohio River Maysville,2010-07-24,Ohio River Maysville,black_bass,50.125,0.3874,,flw,18,1
flw-2010-07-29-devils-lake-day-1,2010-07-29-devils-lake,Devils Lake,2010-07-29,Devils Lake,black_bass,40.6875,0.3639,,flw,9,1
flw-2010-07-31-st-clair-day-1,2010-07-31-st-clair,St Clair,2010-07-31,St Clair,black_bass,18.8125,0.3548,04159492,flw,9,1
flw-2010-08-05-forrest-wood-cup-day-1,2010-08-05-forrest-wood-cup,Forrest Wood Cup,2010-08-05,Forrest Wood Cup,black_bass,68.0,0.3328,,flw,18,1
flw-2010-08-14-lake-monroe-day-1,2010-08-14-lake-monroe,Lake Monroe,2010-08-14,Lake Monroe,black_bass,11.125,0.2964,,flw,9,1
flw-2010-08-21-ohio-river-carrollton-day-1,2010-08-21-ohio-river-carrollton,Ohio River Carrollton,2010-08-21,Ohio River Carrollton,black_bass,50.6875,0.2714,,flw,18,1
flw-2010-08-21-oneida-lake-day-1,2010-08-21-oneida-lake,Oneida Lake,2010-08-21,Oneida Lake,black_bass,13.5,0.2714,04245840,flw,9,1
flw-2010-08-25-lake-champlain-day-1,2010-08-25-lake-champlain,Lake Champlain,2010-08-25,Lake Champlain,black_bass,70.3438,0.2586,04294413,flw,18,1
flw-2010-08-28-detroit-river-day-1,2010-08-28-detroit-river,Detroit River,2010-08-28,Detroit River,black_bass,19.3125,0.2497,,flw,9,1
flw-2010-08-28-kerr-lake-day-1,2010-08-28-kerr-lake,Kerr Lake,2010-08-28,Kerr Lake,black_bass,22.3125,0.2497,,flw,9,1
flw-2010-08-28-lake-oconee-day-1,2010-08-28-lake-oconee,Lake Oconee,2010-08-28,Lake Oconee,black_bass,20.8125,0.2497,,flw,9,1
flw-2010-08-28-mississippi-river-lacrosse-day-1,2010-08-28-mississippi-river-lacrosse,Mississippi River Lacrosse,2010-08-28,Mississippi River Lacrosse,black_bass,29.375,0.2497,05344500,flw,9,1
flw-2010-08-28-toledo-bend-day-1,2010-08-28-toledo-bend,Toledo Bend,2010-08-28,Toledo Bend,black_bass,27.8125,0.2497,08028500,flw,9,1
flw-2010-09-09-lake-erie-day-1,2010-09-09-lake-erie,Lake Erie,2010-09-09,Lake Erie,black_bass,41.5625,0.2211,04213500,flw,9,1
flw-2010-09-11-chesapeake-bay-day-1,2010-09-11-chesapeake-bay,Chesapeake Bay,2010-09-11,Chesapeake Bay,black_bass,19.9375,0.2175,01491000,flw,9,1
flw-2010-09-11-ky-barkley-lakes-day-1,2010-09-11-ky-barkley-lakes,Ky Barkley Lakes,2010-09-11,Ky Barkley Lakes,black_bass,25.6875,0.2175,,flw,9,1
flw-2010-09-11-lake-erie-day-1,2010-09-11-lake-erie,Lake Erie,2010-09-11,Lake Erie,black_bass,6.375,0.2175,04213500,flw,9,1
flw-2010-09-11-lake-guntersville-day-1,2010-09-11-lake-guntersville,Lake Guntersville,2010-09-11,Lake Guntersville,black_bass,31.0625,0.2175,03574500,flw,9,1
flw-2010-09-11-lake-okeechobee-day-1,2010-09-11-lake-okeechobee,Lake Okeechobee,2010-09-11,Lake Okeechobee,black_bass,33.875,0.2175,02274010,flw,9,1
flw-2010-09-11-lake-wylie-day-1,2010-09-11-lake-wylie,Lake Wylie,2010-09-11,Lake Wylie,black_bass,22.0625,0.2175,02146000,flw,9,1
flw-2010-09-11-potomac-river-day-1,2010-09-11-potomac-river,Potomac River,2010-09-11,Potomac River,black_bass,25.125,0.2175,01646500,flw,9,1
flw-2010-09-15-lake-chickamauga-day-1,2010-09-15-lake-chickamauga,Lake Chickamauga,2010-09-15,Lake Chickamauga,black_bass,63.0312,0.2112,03566500,flw,18,1
flw-2010-09-18-barren-river-day-1,2010-09-18-barren-river,Barren River,2010-09-18,Barren River,black_bass,18.4375,0.2074,,flw,9,1
flw-2010-09-18-detroit-river-day-1,2010-09-18-detroit-river,Detroit River,2010-09-18,Detroit River,black_bass,39.625,0.2074,,flw,9,1
flw-2010-09-18-grand-lake-day-1,2010-09-18-grand-lake,Grand Lake,2010-09-18,Grand Lake,black_bass,62.375,0.2074,07185000,flw,40,1
flw-2010-09-18-lake-chickamauga-day-1,2010-09-18-lake-chickamauga,Lake Chickamauga,2010-09-18,Lake Chickamauga,black_bass,6.6875,0.2074,03566500,flw,9,1
flw-2010-09-18-lake-norman-day-1,2010-09-18-lake-norman,Lake Norman,2010-09-18,Lake Norman,black_bass,21.125,0.2074,02124000,flw,9,1
flw-2010-09-18-ross-barnett-reservoir-day-1,2010-09-18-ross-barnett-reservoir,Ross Barnett Reservoir,2010-09-18,Ross Barnett Reservoir,black_bass,23.625,0.2074,02485600,flw,9,1
