lat,lon,creel2_n_surveys,creel2_n_bass_records,creel2_has_lmb,creel2_has_smb,creel2_has_spotted,creel2_bass_species_count,creel2_cpue_hour_median,creel2_cpue_hour_max,creel2_cpue_day_median,creel2_lmb_cpue_hour,creel2_smb_cpue_hour,creel2_total_catch,creel2_total_harvest,creel2_release_pct,creel2_year_min,creel2_year_max,creel2_year_span,creel2_nearby_waterbodies,creel2_nearest_km,creel2_best_lmb_cpue,creel2_best_smb_cpue,creel2_total_surveys_nearby
46.4852191,-94.00006265,,304.0,1.0,1.0,0.0,2.0,0.42540100480185683,0.4736585137574066,7.205945203575895,,,,,88.30379134089122,1938.0,2016.0,78.0,87,0.0,1.915492958,0.365074143,200.0
45.26890985,-88.5373934,,147.0,1.0,1.0,0.0,2.0,0.2153275828386863,0.38811055199157046,10.428744824431917,,,,,94.95378154601718,1991.0,2023.0,32.0,40,0.0,0.576861741,1.074347769,86.0
28.6275253,-81.3656419,,57.0,1.0,0.0,0.0,1.0,0.37796250381028507,0.6820455054174618,70.48600214933865,,,,,88.52884553928469,2006.0,2020.0,14.0,12,17.775926234960806,0.825548783,,57.0
37.98762733,-89.49073934,,13.0,1.0,1.0,1.0,2.0,0.11035991212516431,0.18825526355054978,13.550568468170784,,,,,97.67546486596805,1999.0,2008.0,9.0,7,0.0,0.519902648,0.000933624,11.0
41.30828276,-72.97927267,,228.0,1.0,1.0,0.0,2.0,0.18871752205594838,0.3057678725255803,5.904037677017702,,,,,94.50607716490428,1986.0,2016.0,30.0,27,0.0,0.52085004,0.468567251,124.0
41.30425394,-72.98571594,,212.0,1.0,1.0,0.0,2.0,0.20391568329426787,0.3663585561473074,6.356108108512384,,,,,95.7008675211018,1986.0,2016.0,30.0,26,0.0,0.52085004,0.468567251,116.0
34.3625823,-92.8092694,,14.0,1.0,0.0,1.0,2.0,0.24579691765410358,0.3980385618345796,192.51534946323306,,,,,87.59040220190406,2007.0,2016.0,9.0,2,37.94536287940035,0.386960235,,7.0
46.19010067,-89.39465583,,709.0,1.0,1.0,0.0,2.0,0.08931639267048634,0.2416028770773012,3.619330246218997,,,,,95.96468098428096,1991.0,2023.0,32.0,149,0.0,4.71964881,2.109164036,371.0
40.9880142,-109.722649,,3.0,1.0,1.0,0.0,1.0,0.10005604645477556,0.10005604645477556,118.61707930574656,,,,,87.98392176642163,2011.0,2016.0,5.0,3,43.72760865196289,0.133866578,0.10493201,3.0
44.78205311,-85.02109765,,265.0,1.0,1.0,0.0,2.0,0.0656369416140727,0.11831098378592562,5.225452576888935,,,,,95.63124810633686,1989.0,2021.0,32.0,29,0.0,0.248401126,3.011494253,201.0
44.28655373,-86.15193591,,269.0,1.0,1.0,0.0,2.0,0.03409842799134861,0.10539255423659002,4.15658048412027,,,,,94.4078331211168,1989.0,2021.0,32.0,31,0.0,0.67861361,0.390234837,186.0
46.10661702,-89.84261159,,742.0,1.0,1.0,0.0,2.0,0.08415754307091992,0.23209583039378953,2.8487104448375726,,,,,96.04654684931685,1990.0,2023.0,33.0,155,0.0,4.71964881,2.109164036,389.0
33.6952318,-80.2107811,,,,,,,,,,,,,,,,,,0,,,,
41.77549243,-72.18191665,,330.0,1.0,1.0,0.0,2.0,0.05412050382177154,0.41662227177087024,2.962360254223378,,,,,96.43536833921766,1982.0,2017.0,35.0,25,0.0,0.48126422300000005,0.18551047199999998,173.0
40.75839,-82.5154471,,,,,,,,,,,,,,,,,,0,,,,
45.56265123,-89.62999398,,717.0,1.0,1.0,0.0,2.0,0.147907515562081,0.3044255397751859,6.525220292335162,,,,,96.1822531810366,1991.0,2023.0,32.0,153,0.0,4.71964881,2.109164036,370.0
41.50462579,-111.9326885,,3.0,1.0,1.0,0.0,1.0,0.2537888597175457,0.2537888597175457,43.34992350090197,,,,,77.8804509976114,2010.0,2016.0,6.0,3,0.0,0.268113016,0.061800337,3.0
41.4957692,-111.943832,,3.0,1.0,1.0,0.0,1.0,0.2352919020839835,0.2352919020839835,40.60975899059145,,,,,78.67456354666228,2010.0,2016.0,6.0,3,1.3531754562768321,0.268113016,0.061800337,3.0
45.05693789,-94.44530292,,137.0,1.0,1.0,0.0,2.0,0.04834196270230527,0.11744273542772686,6.265867252678585,,,,,78.80789184100979,1975.0,2015.0,40.0,39,0.0,0.711644502,0.149615995,104.0
47.08151887,-95.52863411,,112.0,1.0,1.0,0.0,2.0,0.11459148800419014,0.1285507584391392,15.339635593694357,,,,,81.39347411232345,1951.0,2016.0,65.0,34,0.0,0.624280309,0.365074143,89.0
31.45,-93.55,,48.0,1.0,0.0,1.0,2.0,0.14717325025099892,1.0099588313383678,222.44459772182114,,,,,76.20549155564014,2005.0,2022.0,17.0,2,18.770193007747924,0.6298061975,,18.0
45.23460464,-93.96136089,,244.0,1.0,1.0,0.0,2.0,0.06375956287365249,0.10239615917187163,9.725338582810135,,,,,74.10761231351303,1952.0,2015.0,63.0,90,0.0,1.224759187,0.244776962,200.0
45.78144367,-95.36340462,,182.0,1.0,1.0,0.0,2.0,0.14727755934999695,0.2418924600364902,18.769412306610878,,,,,87.70789157210739,1953.0,2015.0,62.0,37,0.0,0.711644502,0.1557380645,129.0
46.4848225,-94.36798339,,311.0,1.0,1.0,0.0,2.0,0.17114273580913347,0.2623031317083585,11.642834958243762,,,,,83.57925067954295,1951.0,2016.0,65.0,86,0.0,1.915492958,0.365074143,203.0
32.82922329,-97.39740116,,39.0,1.0,1.0,1.0,3.0,0.17170367192456654,0.3453617851097393,17.436598754795945,,,,,92.42408530743339,2005.0,2021.0,16.0,13,0.0,0.690939939,0.0246726075,17.0
38.40010464,-97.12175428,,18.0,1.0,1.0,1.0,3.0,0.008058441960727046,0.0684641269173087,1.089520270107603,,,,,92.56331506825832,2007.0,2018.0,11.0,9,0.0,1.2259432614999999,0.0377762715,11.0
44.78618803,-94.38528368,,138.0,1.0,1.0,0.0,2.0,0.03963238878929382,0.1455732166455708,7.057938270087837,,,,,56.12631586495947,1953.0,2015.0,62.0,40,0.0,0.711644502,0.149615995,105.0
44.65802661,-93.27558533,,256.0,1.0,1.0,0.0,2.0,0.07816824215577886,0.16502781652943724,7.9396367280166125,,,,,68.73595857910921,1953.0,2016.0,63.0,106,0.0,1.224759187,0.244776962,227.0
37.570148,-119.9036592,,,,,,,,,,,,,,,,,,0,,,,
43.2561538,-85.66879081,,46.0,1.0,1.0,0.0,2.0,0.1112193061967992,0.12273913146881087,3.4354122051780775,,,,,86.66931558106981,1988.0,2011.0,23.0,15,0.0,0.371630506,0.16142512,32.0
44.4827759,-77.6823297,,,,,,,,,,,,,,,,,,0,,,,
43.7853887,-89.3260481,,2.0,1.0,1.0,0.0,2.0,0.1476122035,0.295224407,6.58180651,,,,,96.28,2008.0,2008.0,0.0,1,33.604008540648785,0.295224407,0.0,1.0
32.22445742,-94.57832468,,50.0,1.0,0.0,1.0,2.0,0.9290744514476434,1.7843992240508988,204.70129879822017,,,,,93.72658772761643,2005.0,2022.0,17.0,10,0.0,1.0484077655,,27.0
45.38556706,-93.08442092,,348.0,1.0,1.0,0.0,2.0,0.0909467939623238,0.19440864333287625,12.245135245117023,,,,,88.2260520127813,1952.0,2023.0,71.0,114,0.0,1.471524554,0.6687079605,279.0
45.82663639,-95.47822126,,139.0,1.0,1.0,0.0,2.0,0.08411371398884368,0.1661893438678773,29.210456059219293,,,,,72.60754674345327,1953.0,2012.0,59.0,34,0.0,0.711644502,0.1557380645,104.0
47.18545017,-95.16737148,,172.0,1.0,1.0,0.0,2.0,0.1583438024731069,0.1889618969085426,7.659756360678583,,,,,92.38567280260612,1938.0,2016.0,78.0,51,0.0,1.915492958,0.365074143,126.0
40.3274103,-76.9791101,,,,,,,,,,,,,,,,,,0,,,,
42.01706441,-72.13686038,,331.0,1.0,1.0,0.0,2.0,0.07497816158085659,0.3418630638464338,4.35285287627601,,,,,98.46049943808033,1982.0,2017.0,35.0,23,0.0,0.48126422300000005,0.18551047199999998,173.0
46.0228863,-91.95722416,,413.0,1.0,1.0,0.0,2.0,0.24393194049332467,0.9501523439546207,11.466999149978308,,,,,89.56570419176217,1986.0,2023.0,37.0,86,0.0,1.576709463,0.845329046,223.0
44.37270765,-93.39624125,,156.0,1.0,1.0,0.0,2.0,0.05662072545129375,0.09918204284536293,9.990673867275023,,,,,80.96170336873887,1953.0,2016.0,63.0,65,0.0,0.356997878,0.0659496735,146.0
45.593776,-67.3265021,,,,,,,,,,,,,,,,,,0,,,,
31.2435782,-90.4535887,,,,,,,,,,,,,,,,,,0,,,,
41.24933659,-101.8097089,,15.0,1.0,1.0,1.0,3.0,0.008120413334789595,0.12664793358932475,6.405410622901455,,,,,94.39719656095616,2014.0,2018.0,4.0,2,0.0,0.009758337499999999,0.071609836,7.0
41.7978095,-87.8447798,,21.0,1.0,1.0,0.0,2.0,0.0986388169782521,0.17731354549187242,9.740749513653501,,,,,94.08701749518085,1999.0,2008.0,9.0,11,10.912437829729777,0.34295957,0.032579499,12.0
38.08821517,-88.55905649,,14.0,1.0,1.0,1.0,2.0,0.11363105007270494,0.1159495477403027,7.419329111100197,,,,,88.78022571075287,1999.0,2008.0,9.0,8,0.0,0.6160787495,0.000107712,12.0
45.30468504,-91.40970514,,170.0,1.0,1.0,0.0,2.0,0.2716997890886161,0.4965198837510251,22.293292192357367,,,,,85.01843255622632,1990.0,2023.0,33.0,48,0.0,4.324107304,0.845329046,89.0
44.99821926,-93.1130894,,289.0,1.0,1.0,0.0,2.0,0.10021585435761965,0.1502161036147975,8.113955123376972,,,,,90.00016244699127,1952.0,2016.0,64.0,111,0.0,1.429466464,0.244776962,254.0
45.91692495,-92.03273395,,353.0,1.0,1.0,0.0,2.0,0.25576256537151865,0.9205470227224217,20.72578550091739,,,,,91.61104278188306,1988.0,2023.0,35.0,79,0.0,4.324107304,0.845329046,191.0
38.47928075,-97.46960866,,11.0,1.0,1.0,0.0,2.0,0.12292916029931822,2.0646577827749955,4.260966631581794,,,,,98.06404624543076,2007.0,2018.0,11.0,7,0.0,1.2259432614999999,0.011448925,9.0
31.4723928,-90.8967682,,,,,,,,,,,,,,,,,,0,,,,
41.6387569,-80.1532563,,,,,,,,,,,,,,,,,,0,,,,
45.81373643,-89.12636234,,745.0,1.0,1.0,0.0,2.0,0.05491722228347422,0.16388538070540593,2.366433246612817,,,,,97.24965805093765,1991.0,2023.0,32.0,163,0.0,4.71964881,2.109164036,385.0
47.7295487,-94.73681514,,58.0,1.0,1.0,0.0,2.0,0.03787516362079049,0.13788326305538606,2.7508043447707613,,,,,87.7839544144167,1938.0,2016.0,78.0,17,0.0,0.2801241355,0.024189585,50.0
45.00184178,-93.41229522,,298.0,1.0,1.0,0.0,2.0,0.10417689339564948,0.1721332675812198,14.339306122082501,,,,,85.66001605020814,1952.0,2016.0,64.0,116,0.0,1.224759187,0.244776962,264.0
46.74244209,-95.89722712,,124.0,1.0,1.0,0.0,2.0,0.04476401948371031,0.092162760072884,5.18091729989095,,,,,67.77565129224557,1951.0,2016.0,65.0,38,0.0,0.2801241355,0.1557380645,102.0
29.7094116,-82.0498207,,59.0,1.0,0.0,0.0,1.0,0.27901678554036846,0.4289510529579957,53.242276311688684,,,,,76.85253769358823,2007.0,2020.0,13.0,10,4.998140157764687,0.614517009,,59.0
36.00422287,-84.14546369,,55.0,1.0,1.0,1.0,3.0,0.03354394169429404,0.3845378097872427,12.472441173604095,,,,,99.93715884679925,2016.0,2019.0,3.0,10,0.0,0.588194253,0.3336489405,21.0
38.5069575,-95.6377619,,41.0,1.0,1.0,0.0,2.0,0.09001862295225864,0.16113971983879602,8.103299529872327,,,,,96.47375275109208,2002.0,2018.0,16.0,15,16.7528982194793,0.649636367,0.015345965,25.0
45.2956175,-87.4378762,,173.0,1.0,1.0,0.0,2.0,0.049958773848181676,0.17759523737309177,5.192883996578768,,,,,84.51895458434977,1989.0,2022.0,33.0,14,5.592112876478045,0.477794393,0.30526546499999996,145.0
46.165642,-90.0633148,,631.0,1.0,1.0,0.0,2.0,0.09076509431463517,0.2598294429249715,3.21218157183225,,,,,97.21815665622354,1990.0,2023.0,33.0,125,1.6402845680727742,4.71964881,2.109164036,333.0
35.63902164,-101.6598396,,14.0,1.0,1.0,0.0,2.0,0.009792964000000001,0.048271072,1.900874317,,,,,91.09699789,2005.0,2022.0,17.0,1,0.0,0.00840133,0.011184598,7.0
37.2598083,-88.84921221,,31.0,1.0,1.0,1.0,3.0,0.08962369134757406,0.16042554779943982,8.618828815934878,,,,,82.63574581913915,1999.0,2019.0,20.0,9,0.0,0.519902648,0.0178484385,18.0
43.3718669,-89.6204301,,6.0,1.0,1.0,0.0,2.0,0.13703423856404834,0.23476411871635397,23.760519255040897,,,,,96.41856056323832,2006.0,2008.0,2.0,3,46.75215495673395,0.295224407,0.113075957,3.0
42.59756239,-100.9318127,,8.0,1.0,1.0,0.0,2.0,0.015230582999999999,0.044539353,6.226635514,,,,,95.085,2014.0,2018.0,4.0,1,0.0,0.028395995,0.00828453,4.0
45.54199269,-88.90342061,,516.0,1.0,1.0,0.0,2.0,0.09150645768755887,0.3107511891565647,5.982422260115593,,,,,96.39543296255293,1991.0,2023.0,32.0,113,0.0,1.057789973,2.109164036,265.0
38.42101847,-94.79160019,,32.0,1.0,1.0,0.0,2.0,0.15403515774159832,0.17415345013759453,10.147352048891394,,,,,96.52121461695039,2001.0,2018.0,17.0,14,0.0,0.649636367,0.022228113,22.0
30.5946435,-84.041281,,12.0,1.0,0.0,0.0,1.0,0.2957512628282935,2.2444799938260545,64.09167600558746,,,,,82.16228615181309,2010.0,2020.0,10.0,2,29.311813272018554,0.401063977,,12.0
46.17848619,-88.22143189,,108.0,1.0,1.0,0.0,2.0,0.026855529644942477,0.10011492614126,2.4142437446901224,,,,,89.16773615697869,1991.0,2022.0,31.0,22,0.0,0.559781637,0.643921169,64.0
44.73241241,-85.767158,,315.0,1.0,1.0,0.0,2.0,0.20263758427766762,0.2672428453860473,7.710901755044288,,,,,96.25117889814136,1989.0,2021.0,32.0,32,0.0,0.67861361,3.011494253,230.0
38.50796545,-94.67326537,,23.0,1.0,1.0,0.0,2.0,0.08749125524819959,0.1531903560673647,4.480062048346103,,,,,99.23172969016369,2001.0,2017.0,16.0,12,0.0,0.649636367,0.010550385,17.0
46.29486262,-91.52589484,,340.0,1.0,1.0,0.0,2.0,0.13533223915336126,0.44848354782119626,7.143044622640032,,,,,94.06142209868885,1990.0,2023.0,33.0,71,0.0,1.576709463,0.845329046,179.0
45.94253268,-92.04148884,,360.0,1.0,1.0,0.0,2.0,0.24410991810225896,1.0943254955673671,18.72238977622864,,,,,93.3897760100658,1986.0,2023.0,37.0,79,0.0,4.324107304,0.845329046,196.0
30.7626867,-96.9981706,,21.0,1.0,1.0,1.0,3.0,0.3817903307419182,0.9250301665856145,29.006603790422048,,,,,81.93422804751037,2003.0,2022.0,19.0,3,50.50917908410209,0.7563470999999999,0.050418843,9.0
43.32396,-95.1508003,,22.0,1.0,1.0,0.0,2.0,0.026991027659041145,0.095687557752642,6.496835797905222,,,,,93.77532059080227,1986.0,2018.0,32.0,11,17.655787941894648,0.036590929,0.092705079,16.0
39.1,-96.93,,15.0,1.0,1.0,1.0,2.0,0.07145871787466124,0.09927614969206167,8.785003541044496,,,,,97.55790932616765,2007.0,2018.0,11.0,9,12.283439038209986,0.631060889,0.056468101,10.0
39.20085353,-96.98812313,,15.0,1.0,1.0,1.0,2.0,0.040888364715817443,0.06551258390385419,19.861725353679763,,,,,99.27656111738558,2007.0,2018.0,11.0,9,0.0,0.631060889,0.056468101,10.0
42.54071,-83.6302698,,54.0,1.0,1.0,0.0,2.0,0.22313458533724925,0.37615347860995063,29.926563168497488,,,,,98.0497278565818,2005.0,2021.0,16.0,22,1.0923913989283125,1.539568966,0.747424512,28.0
46.2,-93.6,,319.0,1.0,1.0,0.0,2.0,0.12690007889037674,0.2128152107128025,10.147976682788098,,,,,83.48828132594966,1951.0,2016.0,65.0,71,5.8884985814506114,1.581120944,0.036923726,218.0
46.24229104,-93.64606689,,308.0,1.0,1.0,0.0,2.0,0.08840765642535639,0.17509631455200883,14.237298449063506,,,,,89.17805431441504,1951.0,2016.0,65.0,68,0.0,1.581120944,0.036923726,207.0
33.0810314,-83.2572073,,,,,,,,,,,,,,,,,,0,,,,
33.40277596,-99.3928541,,4.0,1.0,0.0,0.0,1.0,0.04614916864754681,0.062186407311408544,6.041683803003222,,,,,40.61283857208022,2006.0,2011.0,5.0,2,0.0,0.104190046,,2.0
33.74886708,-93.99541412,,4.0,1.0,0.0,0.0,1.0,0.1629165285,0.411445843,88.573424655,,,,,68.49159098,2008.0,2016.0,8.0,1,60.333508811605014,0.1629165285,,2.0
44.7057527,-73.2073998,,8.0,1.0,1.0,0.0,2.0,0.0749028415,0.382540512,38.57608696,,,,,95.88,2015.0,2016.0,1.0,1,10.167422121488585,0.0749028415,0.10822883650000001,4.0
43.513671,-79.882817,,,,,,,,,,,,,,,,,,0,,,,
46.0408668,-95.3687107,,158.0,1.0,1.0,0.0,2.0,0.09803535304016064,0.16259767068584843,60.80575176211176,,,,,74.97229762635816,1953.0,2012.0,59.0,41,0.0,0.19618522300000002,0.1557380645,120.0
46.29208775,-90.83221597,,347.0,1.0,1.0,0.0,2.0,0.10923439457590563,0.2756900185962685,5.302852836126253,,,,,97.08599894271904,1990.0,2023.0,33.0,67,0.0,1.576709463,0.845329046,182.0
38.23453673,-112.8144837,,1.0,0.0,1.0,0.0,1.0,0.137760674,0.137760674,12.25695652,,,,,99.36,2013.0,2013.0,0.0,1,0.0,,0.137760674,1.0
44.94688207,-93.53994444,,308.0,1.0,1.0,0.0,2.0,0.08066773807931392,0.19716758648359906,12.406221466913612,,,,,86.37912631359275,1952.0,2016.0,64.0,119,0.0,1.224759187,0.244776962,269.0
45.60725523,-95.45912049,,175.0,1.0,1.0,0.0,2.0,0.03839490111066224,0.10478784061157417,9.21101171123108,,,,,67.81046868035314,1953.0,2015.0,62.0,36,0.0,0.711644502,0.1557380645,126.0
45.8715713,-89.68373376,,776.0,1.0,1.0,0.0,2.0,0.14653704457939698,0.442045768030688,8.001990744816277,,,,,96.72443994112199,1990.0,2023.0,33.0,163,0.0,4.71964881,2.109164036,406.0
46.15314992,-91.93441942,,385.0,1.0,1.0,0.0,2.0,0.18877612773526312,0.5269635856530823,9.739734202316003,,,,,90.95837612276718,1986.0,2023.0,37.0,82,0.0,1.576709463,0.845329046,206.0
47.17792613,-100.9854206,,17.0,1.0,1.0,0.0,2.0,0.0011093930480814077,0.008041899185388918,1.0971423069764676,,,,,84.23993247202785,1992.0,2015.0,23.0,2,0.0,0.000119805,0.008656916,16.0
46.99176458,-94.36350991,,266.0,1.0,1.0,0.0,2.0,0.4431126840897494,0.5308283940585868,31.18477013856301,,,,,89.04714451090275,1938.0,2016.0,78.0,91,0.0,1.915492958,0.365074143,191.0
45.66401644,-89.31434156,,733.0,1.0,1.0,0.0,2.0,0.08191947257503987,0.20638040376120753,3.344748860468931,,,,,96.44319718665703,1991.0,2023.0,32.0,159,0.0,4.71964881,2.109164036,378.0
41.81120703,-73.29273631,,94.0,1.0,1.0,0.0,2.0,0.053867898532100465,0.12550746572945293,8.420637191344353,,,,,92.60520179272724,1993.0,2016.0,23.0,23,0.0,0.52085004,0.468567251,50.0
41.54852211,-72.07045764,,303.0,1.0,1.0,0.0,2.0,0.054729013575669457,0.1897036191792773,2.001057179598275,,,,,98.98470457464879,1986.0,2017.0,31.0,22,0.0,0.48126422300000005,0.18551047199999998,159.0
33.1960027,-80.0131374,,,,,,,,,,,,,,,,,,0,,,,
41.39127433,-87.76082595,,16.0,1.0,1.0,0.0,2.0,0.07485045235298944,0.1477208096279202,18.443235880937355,,,,,98.14281508864477,2000.0,2008.0,8.0,8,0.0,0.34295957,0.1576964085,9.0
37.188635,-79.6142224,,,,,,,,,,,,,,,,,,0,,,,
36.6044689,-121.8926128,,,,,,,,,,,,,,,,,,0,,,,
40.0361447,-86.9007083,,8.0,1.0,1.0,0.0,2.0,0.207262761,0.414885217,45.239556291009194,,,,,97.08611551296312,1999.0,2017.0,18.0,4,23.00062646399887,0.308046163,0.0001284045,6.0
37.16354628,-95.69271007,,10.0,1.0,0.0,1.0,2.0,0.10803268080557386,0.17645350736922552,8.090718616544775,,,,,75.08209287449066,2002.0,2016.0,14.0,4,0.0,0.585414502,,8.0
31.5536678,-90.1072865,,,,,,,,,,,,,,,,,,0,,,,
33.04981621,-95.07900128,,81.0,1.0,1.0,1.0,2.0,0.22027741793935315,0.6699508891271532,50.08659171454689,,,,,96.1641933267072,2004.0,2022.0,18.0,12,0.0,1.009701477,0.000374279,36.0
41.505086,-72.40470476,,324.0,1.0,1.0,0.0,2.0,0.0756085658598313,0.5061151043131914,2.6536213348989,,,,,97.16253210997682,1986.0,2017.0,31.0,31,0.0,0.52085004,0.468567251,171.0
35.5848596,-80.8100724,,,,,,,,,,,,,,,,,,0,,,,
46.02529879,-91.02535975,,364.0,1.0,1.0,0.0,2.0,0.11051470200576956,0.29002232859764077,8.75149822125348,,,,,90.02721161160567,1990.0,2023.0,33.0,76,0.0,1.576709463,0.845329046,192.0
41.0784068,-111.6509149,,5.0,1.0,1.0,0.0,1.0,0.13843917488485263,0.15477996649055967,26.75672606080049,,,,,85.02628786788658,2010.0,2016.0,6.0,4,19.605289120675117,0.268113016,0.346382863,5.0
35.154026,-92.7429266,,13.0,1.0,1.0,1.0,3.0,0.3329164012014622,0.3835920656429163,94.60831018469693,,,,,87.72513582439795,2006.0,2019.0,13.0,5,5.810406953231404,1.016790814,0.16979569,7.0
47.1301417,-119.278077,,,,,,,,,,,,,,,,,,0,,,,
33.75880661,-97.23794544,,27.0,1.0,1.0,1.0,3.0,0.1832143455084911,0.4481414963760684,20.569978337811463,,,,,93.6428883075817,2006.0,2020.0,14.0,5,0.0,0.425232024,0.02131231,9.0
38.12220448,-94.8915798,,20.0,1.0,1.0,0.0,2.0,0.2996215348939938,0.34967441386694387,10.62638475370326,,,,,87.24302551904624,2001.0,2017.0,16.0,10,0.0,0.88580381,0.022228113,14.0
38.142773,-94.8127444,,20.0,1.0,1.0,0.0,2.0,0.21671797604840148,0.2967621230360667,9.491955248460371,,,,,95.0184178925431,2001.0,2017.0,16.0,10,7.264694038272245,0.88580381,0.022228113,14.0
36.3361391,-92.3801187,,,,,,,,,,,,,,,,,,0,,,,
43.1318937,-115.6939827,,1.0,0.0,1.0,0.0,1.0,,,,,,,,,2018.0,2018.0,0.0,1,44.16227557699665,,,1.0
41.7006224,-73.2779144,,108.0,1.0,1.0,0.0,2.0,0.04551590698665152,0.13649728905424094,5.805318814568037,,,,,92.24524807129274,1986.0,2016.0,30.0,25,0.0,0.52085004,0.468567251,64.0
45.74115325,-91.65628076,,391.0,1.0,1.0,0.0,2.0,0.5063678593544553,0.9439374459724276,31.93303644444551,,,,,94.81491932735943,1990.0,2023.0,33.0,92,0.0,4.324107304,0.845329046,210.0
45.36760578,-91.65189795,,242.0,1.0,1.0,0.0,2.0,0.9939945288616373,1.9822578824574435,116.19873575214027,,,,,96.84414345946973,1990.0,2023.0,33.0,61,0.0,4.324107304,0.845329046,130.0
46.90896201,-94.27392506,,267.0,1.0,1.0,0.0,2.0,0.2964292629220928,0.49216263633031704,22.029371988459573,,,,,90.08685145180148,1938.0,2016.0,78.0,92,0.0,1.915492958,0.365074143,193.0
45.5128828,-84.52597431,,261.0,1.0,1.0,0.0,2.0,0.05172023935923891,0.12093702311649165,10.890780191520113,,,,,93.40527858450181,1991.0,2021.0,30.0,27,0.0,0.067380788,1.417651523,177.0
37.78015577,-89.38070538,,16.0,1.0,1.0,1.0,2.0,0.2089227055216365,0.23831450211585115,17.83056241431035,,,,,86.05808365174693,1999.0,2008.0,9.0,8,0.0,0.519902648,0.000933624,14.0
43.03283571,-85.38414539,,56.0,1.0,1.0,0.0,2.0,0.15466642388130708,0.30678264466204824,18.19839421382355,,,,,96.81744157257985,1988.0,2014.0,26.0,16,0.0,0.371630506,0.200902935,37.0
34.4474149,-97.0232045,,8.0,1.0,1.0,1.0,3.0,0.026500653500000002,0.114593324,121.475509085,,,,,80.0,2018.0,2020.0,2.0,1,55.67880551765961,0.08103160549999999,0.02131231,2.0
32.03468901,-94.43814072,,34.0,1.0,0.0,1.0,2.0,0.16318061064714914,0.4319689868691318,43.72525250024459,,,,,98.72963946866813,2007.0,2022.0,15.0,8,0.0,1.0484077655,,22.0
34.7109741,-87.6673139,,12.0,1.0,1.0,1.0,3.0,0.103816977,0.994995183,21.15616064,,,,,3.685,2016.0,2019.0,3.0,1,64.18760908506391,0.8504040425,0.103816977,4.0
46.66840212,-85.63251002,,29.0,1.0,1.0,0.0,2.0,0.015534968683093004,0.03147131913772212,2.689686926409151,,,,,88.05186965219164,2002.0,2021.0,19.0,9,0.0,0.041246283,0.032547057,19.0
42.905848,-88.1389779,,31.0,1.0,1.0,0.0,2.0,0.13740008087498895,0.2309878446075897,19.392748075002498,,,,,96.47711621105988,1998.0,2022.0,24.0,12,23.52112347865798,0.428959347,0.264598424,17.0
43.22908663,-86.2913156,,166.0,1.0,1.0,0.0,2.0,0.019901825239557972,0.04880212027678393,6.45801202781551,,,,,95.13534854369391,1988.0,2021.0,33.0,17,0.0,0.148280802,0.390234837,113.0
43.42073213,-85.73652438,,47.0,1.0,1.0,0.0,2.0,0.023838558632262852,0.05919095657181392,4.379911938300337,,,,,83.2286406803504,1988.0,2018.0,30.0,15,0.0,0.371630506,0.390234837,32.0
43.32504913,-86.01700458,,143.0,1.0,1.0,0.0,2.0,0.016994302500030336,0.03390945165540653,2.5162928500555903,,,,,80.40185118013478,1988.0,2021.0,33.0,19,0.0,0.371630506,0.390234837,97.0
43.98370733,-85.09637578,,22.0,1.0,1.0,0.0,2.0,0.08106294463154573,0.10158760850921572,21.86440935488882,,,,,84.8366524058896,2001.0,2015.0,14.0,10,0.0,0.212524067,0.16142512,13.0
45.80054237,-89.47829305,,785.0,1.0,1.0,0.0,2.0,0.12065479156942559,0.3029715553607443,4.465196081928658,,,,,96.77580180748114,1991.0,2023.0,32.0,166,0.0,4.71964881,2.109164036,410.0
45.1307013,-79.3839611,,,,,,,,,,,,,,,,,,0,,,,
40.4897871,-81.4456706,,,,,,,,,,,,,,,,,,0,,,,
31.5970503,-94.5927451,,58.0,1.0,0.0,1.0,2.0,0.5192830416963077,0.9560406070525412,124.22618521359655,,,,,94.88044789806261,2005.0,2022.0,17.0,7,19.281045505706818,1.0484077655,,29.0
31.60478855,-94.8271255,,41.0,1.0,0.0,1.0,2.0,0.4007395535146142,1.0569878490484719,54.56048667511269,,,,,95.38668709048112,2006.0,2022.0,16.0,8,0.0,1.0484077655,,25.0
31.77017362,-94.58126754,,34.0,1.0,0.0,1.0,2.0,0.6159849858326063,0.7930327962994119,124.6966416514678,,,,,96.41795182694946,2007.0,2022.0,15.0,7,0.0,1.0484077655,,22.0
48.4277594,-92.64918616,,157.0,1.0,1.0,0.0,2.0,0.11566261850128748,0.19170549377426557,71.3218157114976,,,,,85.03347070280178,1959.0,2016.0,57.0,13,0.0,0.096305215,1.050459632,129.0
46.22219791,-91.10812152,,340.0,1.0,1.0,0.0,2.0,0.15241977048488456,0.3792160643702462,7.308057025575802,,,,,95.18274444952547,1990.0,2023.0,33.0,71,0.0,1.576709463,0.845329046,180.0
45.9965433,-91.63304027,,399.0,1.0,1.0,0.0,2.0,0.18198261411460182,0.48242699709264547,12.746844486878345,,,,,89.13265000072434,1990.0,2023.0,33.0,91,0.0,4.324107304,0.845329046,211.0
