lat,lon,usgs_reaches_nearby,usgs_largemouth_bass_presence,usgs_smallmouth_bass_presence,usgs_spotted_bass_presence,usgs_redeye_bass_presence,usgs_ozark_bass_presence,usgs_shoal_bass_presence,usgs_bass_richness,usgs_predator_richness,usgs_predator_competition,usgs_habitat_richness,usgs_forage_index,usgs_total_species_richness,usgs_community_diversity
33.74886708,-93.99541412,45,0.5333333333333333,0.0,0.35555555555555557,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,2.1555555555555554,0.9333333333333333,15.866666666666667,4.078082569739131
44.7057527,-73.2073998,107,0.056074766355140186,0.1588785046728972,0.0,0.0,0.0,0.0,0.21495327102803738,0.07476635514018691,0.34782608695652173,0.5420560747663551,0.018691588785046728,8.719626168224298,3.3809503998953465
43.513671,-79.882817,0,,,,,,,,,,,,,
46.0408668,-95.3687107,61,0.19672131147540983,0.01639344262295082,0.0,0.0,0.0,0.0,0.21311475409836064,1.0491803278688525,4.923076923076923,0.9508196721311475,0.36065573770491804,9.655737704918034,3.54889795433144
46.29208775,-90.83221597,37,0.05405405405405406,0.13513513513513514,0.0,0.0,0.0,0.0,0.1891891891891892,0.24324324324324326,1.2857142857142858,0.4864864864864865,0.1891891891891892,8.54054054054054,3.4609261237266384
38.23453673,-112.8144837,0,,,,,,,,,,,,,
44.94688207,-93.53994444,122,0.29508196721311475,0.1885245901639344,0.0,0.0,0.0,0.0,0.48360655737704916,0.5,1.033898305084746,1.6229508196721312,0.7295081967213115,11.581967213114755,3.8011993446706067
45.60725523,-95.45912049,120,0.125,0.008333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.8833333333333333,6.625,0.6833333333333333,0.24166666666666667,10.3,3.607238354574893
45.8715713,-89.68373376,31,0.2903225806451613,0.22580645161290322,0.0,0.0,0.0,0.0,0.5161290322580645,0.5483870967741935,1.0625,1.2258064516129032,0.2903225806451613,10.935483870967742,3.561488943299223
46.15314992,-91.93441942,43,0.2558139534883721,0.4883720930232558,0.0,0.0,0.0,0.0,0.7441860465116279,0.627906976744186,0.84375,1.255813953488372,0.3953488372093023,14.395348837209303,3.718227548226042
47.17792613,-100.9854206,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.2222222222222223,3.666666666666667,0.1111111111111111,0.0,8.88888888888889,3.190982979513878
46.99176458,-94.36350991,8,0.625,0.125,0.0,0.0,0.0,0.0,0.75,0.75,1.0,1.375,0.375,15.375,3.576277610502436
45.66401644,-89.31434156,29,0.1724137931034483,0.2413793103448276,0.0,0.0,0.0,0.0,0.41379310344827586,0.5862068965517241,1.4166666666666665,1.1724137931034482,0.27586206896551724,10.620689655172415,3.6123420279371525
41.81120703,-73.29273631,722,0.23407202216066483,0.10664819944598337,0.0,0.0,0.0,0.0,0.3407202216066482,0.024930747922437674,0.07317073170731707,0.7409972299168975,0.31024930747922436,5.2770083102493075,3.043169277045449
41.54852211,-72.07045764,578,0.34256055363321797,0.11072664359861592,0.0,0.0,0.0,0.0,0.4532871972318339,0.20588235294117646,0.4541984732824427,0.9013840830449827,0.43771626297577854,5.939446366782007,3.0969755845204188
33.1960027,-80.0131374,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,13.0,2.83154442690767
41.39127433,-87.76082595,48,0.5625,0.20833333333333334,0.020833333333333332,0.0,0.0,0.0,0.7916666666666666,0.3541666666666667,0.44736842105263164,2.3333333333333335,0.9375,10.3125,3.771810076015948
37.188635,-79.6142224,55,0.23636363636363636,0.2545454545454545,0.01818181818181818,0.0,0.0,0.0,0.509090909090909,0.01818181818181818,0.03571428571428572,1.0545454545454545,0.4727272727272727,13.072727272727272,3.7222244283099455
36.6044689,-121.8926128,0,,,,,,,,,,,,,
40.0361447,-86.9007083,49,0.2653061224489796,0.4489795918367347,0.10204081632653061,0.0,0.0,0.0,0.8163265306122449,0.061224489795918366,0.075,2.0816326530612246,0.8367346938775511,20.755102040816325,3.971412993938835
37.16354628,-95.69271007,70,0.8,0.014285714285714285,0.35714285714285715,0.0,0.0,0.0,1.1714285714285715,0.0,0.0,2.9,0.9285714285714286,22.485714285714284,3.784213098093849
31.5536678,-90.1072865,8,0.125,0.0,0.125,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.625,15.125,3.7030334930541913
33.04981621,-95.07900128,2,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3.0,1.0,14.0,2.98563091989523
41.505086,-72.40470476,668,0.3532934131736527,0.09580838323353294,0.0,0.0,0.0,0.0,0.4491017964071856,0.15568862275449102,0.3466666666666667,0.9446107784431138,0.4505988023952096,6.12874251497006,3.1048408170562074
35.5848596,-80.8100724,65,0.4461538461538462,0.046153846153846156,0.06153846153846154,0.0,0.0,0.0,0.5538461538461539,0.0,0.0,1.9384615384615385,0.8769230769230769,13.246153846153845,3.6092199157518134
46.02529879,-91.02535975,25,0.0,0.24,0.0,0.0,0.0,0.0,0.24,0.52,2.166666666666667,0.8,0.24,12.16,3.7017626441183054
41.0784068,-111.6509149,22,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.13636363636363635,0.045454545454545456,0.33333333333333337,0.3181818181818182,0.22727272727272727,4.045454545454546,2.8406954386842065
35.154026,-92.7429266,16,0.5625,0.25,0.4375,0.0,0.0,0.0,1.25,0.125,0.1,2.1875,1.0,15.375,3.536262989834944
47.1301417,-119.278077,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,-0.0
33.75880661,-97.23794544,24,0.4583333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,0.5,0.0,0.0,2.3333333333333335,0.8333333333333334,10.458333333333334,3.537580595478336
38.12220448,-94.8915798,66,0.8636363636363636,0.0,0.12121212121212122,0.0,0.0,0.0,0.9848484848484849,0.0,0.0,2.621212121212121,1.0,17.09090909090909,3.6412501701500735
38.142773,-94.8127444,61,0.8688524590163934,0.0,0.13114754098360656,0.0,0.0,0.0,1.0,0.0,0.0,2.5901639344262297,1.0,17.0,3.63041980577792
36.3361391,-92.3801187,44,0.36363636363636365,0.5227272727272727,0.06818181818181818,0.0,0.4772727272727273,0.0,1.4318181818181819,0.06818181818181818,0.047619047619047616,1.3636363636363635,0.75,19.09090909090909,3.7798142077225134
43.1318937,-115.6939827,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.7917594692280547
41.7006224,-73.2779144,775,0.27225806451612905,0.1032258064516129,0.0,0.0,0.0,0.0,0.37548387096774194,0.03225806451612903,0.0859106529209622,0.8038709677419354,0.35096774193548386,5.754838709677419,3.0729052757165287
45.74115325,-91.65628076,29,0.27586206896551724,0.3103448275862069,0.0,0.0,0.0,0.0,0.5862068965517241,0.5862068965517241,1.0,1.1724137931034482,0.3103448275862069,13.517241379310345,3.7147351644037223
45.36760578,-91.65189795,33,0.15151515151515152,0.2727272727272727,0.0,0.0,0.0,0.0,0.42424242424242425,0.45454545454545453,1.0714285714285714,0.48484848484848486,0.12121212121212122,9.93939393939394,3.7528164693744817
46.90896201,-94.27392506,8,0.5,0.125,0.0,0.0,0.0,0.0,0.625,0.625,1.0,1.75,0.5,15.5,3.614648384911778
45.5128828,-84.52597431,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,1.0,0.3333333333333333,7.333333333333333,3.2071829395142926
37.78015577,-89.38070538,4,0.75,0.25,0.0,0.0,0.0,0.0,1.0,0.25,0.25,1.5,1.0,18.5,3.760421329160473
43.03283571,-85.38414539,14,0.7142857142857143,0.5,0.0,0.0,0.0,0.0,1.2142857142857142,0.7142857142857143,0.5882352941176471,2.5,0.8571428571428571,15.928571428571429,3.7935436203093373
34.4474149,-97.0232045,68,0.5294117647058824,0.07352941176470588,0.3382352941176471,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,2.088235294117647,0.8529411764705882,11.926470588235293,3.5400937484712185
32.03468901,-94.43814072,2,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,17.0,3.281720343242063
34.7109741,-87.6673139,30,0.43333333333333335,0.2,0.4666666666666667,0.0,0.0,0.0,1.1,0.16666666666666666,0.1515151515151515,2.8333333333333335,0.9333333333333333,20.7,3.9847850210958313
46.66840212,-85.63251002,18,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.3888888888888889,3.5000000000000004,0.4444444444444444,0.0,6.611111111111111,3.354093917671142
42.905848,-88.1389779,65,0.3076923076923077,0.13846153846153847,0.0,0.0,0.0,0.0,0.4461538461538462,0.3384615384615385,0.7586206896551724,2.123076923076923,0.8153846153846154,11.076923076923077,3.7649585273035915
43.22908663,-86.2913156,7,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.7142857142857143,0.5714285714285714,0.7999999999999999,1.7142857142857142,0.5714285714285714,13.571428571428571,3.6923445606575207
43.42073213,-85.73652438,13,0.46153846153846156,0.38461538461538464,0.0,0.0,0.0,0.0,0.8461538461538461,0.6153846153846154,0.7272727272727273,1.7692307692307692,0.6153846153846154,14.153846153846153,3.8020404320910575
43.32504913,-86.01700458,10,0.4,0.4,0.0,0.0,0.0,0.0,0.8,0.7,0.8749999999999999,1.8,0.7,14.9,3.790327980031101
43.98370733,-85.09637578,15,0.4,0.2,0.0,0.0,0.0,0.0,0.6,0.5333333333333333,0.888888888888889,1.8,0.7333333333333333,11.866666666666667,3.557752359930415
45.80054237,-89.47829305,27,0.2962962962962963,0.25925925925925924,0.0,0.0,0.0,0.0,0.5555555555555556,0.6296296296296297,1.1333333333333333,1.2592592592592593,0.2962962962962963,11.25925925925926,3.5737202375475294
45.1307013,-79.3839611,0,,,,,,,,,,,,,
40.4897871,-81.4456706,374,0.5668449197860963,0.2700534759358289,0.026737967914438502,0.0,0.0,0.0,0.8636363636363636,0.16844919786096257,0.19504643962848298,2.4705882352941178,0.8422459893048129,16.31283422459893,3.885730023321657
31.5970503,-94.5927451,3,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,2.3333333333333335,0.6666666666666666,17.0,3.4661304521515435
31.60478855,-94.8271255,4,0.75,0.0,0.5,0.0,0.0,0.0,1.25,0.0,0.0,2.5,0.75,17.25,3.5180130129551115
31.77017362,-94.58126754,2,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,17.0,3.281720343242063
48.4277594,-92.64918616,12,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.5833333333333334,1.7500000000000002,0.6666666666666666,0.3333333333333333,11.916666666666666,3.4088488543220454
46.22219791,-91.10812152,29,0.10344827586206896,0.1724137931034483,0.0,0.0,0.0,0.0,0.27586206896551724,0.27586206896551724,1.0,0.9655172413793104,0.3448275862068966,10.758620689655173,3.5697755896739163
45.9965433,-91.63304027,29,0.2413793103448276,0.3793103448275862,0.0,0.0,0.0,0.0,0.6206896551724138,0.5517241379310345,0.8888888888888888,1.3448275862068966,0.3793103448275862,13.724137931034482,3.675612301363735
37.0716278,-84.7479687,105,0.13333333333333333,0.23809523809523808,0.2857142857142857,0.0,0.0,0.0,0.6571428571428571,0.01904761904761905,0.028985507246376815,1.5142857142857142,0.6095238095238096,14.257142857142858,3.933317676596125
38.4898675,-122.3218414,2,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.3025850929940455
44.2473883,-76.9505543,0,,,,,,,,,,,,,
43.0979818,-88.4026935,64,0.28125,0.140625,0.0,0.0,0.0,0.0,0.421875,0.390625,0.9259259259259259,2.0625,0.796875,10.9375,3.7794530909437962
42.7656251,-71.4677032,510,0.21372549019607842,0.041176470588235294,0.0,0.0,0.0,0.0,0.2549019607843137,0.23529411764705882,0.9230769230769231,0.5666666666666667,0.21372549019607842,3.7254901960784315,3.217655374971885
36.1622767,-86.7742984,21,0.23809523809523808,0.47619047619047616,0.42857142857142855,0.0,0.0,0.0,1.1428571428571428,0.047619047619047616,0.041666666666666664,2.8095238095238093,0.8095238095238095,14.047619047619047,3.7313063075143686
31.37959469,-100.4945626,26,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,1.1923076923076923,0.8076923076923077,7.230769230769231,2.9887196918314634
45.15551873,-93.22862674,152,0.23684210526315788,0.2631578947368421,0.0,0.0,0.0,0.0,0.5,0.5855263157894737,1.1710526315789473,1.493421052631579,0.631578947368421,11.388157894736842,3.9960701863974797
46.53728289,-85.97161444,17,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.29411764705882354,5.0,0.29411764705882354,0.0,5.882352941176471,3.1254397568075323
39.44738322,-95.59868558,54,0.6851851851851852,0.0,0.0,0.0,0.0,0.0,0.6851851851851852,0.018518518518518517,0.027027027027027025,1.8888888888888888,0.9629629629629629,14.092592592592593,3.3585072885928637
33.83,-86.07,32,0.3125,0.0,0.3125,0.71875,0.0,0.0,1.34375,0.0,0.0,2.1875,0.96875,15.71875,3.5816621262561483
46.09717545,-91.45812252,26,0.23076923076923078,0.2692307692307692,0.0,0.0,0.0,0.0,0.5,0.4230769230769231,0.8461538461538461,1.2692307692307692,0.46153846153846156,12.0,3.606125477897694
29.7028266,-98.1257348,9,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,1.1111111111111112,0.0,0.0,1.8888888888888888,0.8888888888888888,10.555555555555555,3.171725979888586
45.9147995,-91.1450417,26,0.11538461538461539,0.3076923076923077,0.0,0.0,0.0,0.0,0.4230769230769231,0.6538461538461539,1.5454545454545454,1.0384615384615385,0.2692307692307692,12.884615384615385,3.721496204978548
30.7,-91.44,16,0.25,0.0,0.3125,0.0,0.0,0.0,0.5625,0.4375,0.7777777777777778,1.75,0.5625,15.6875,3.9131561651607836
44.1072172,-102.8419817,21,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.5714285714285714,0.38095238095238093,4.476190476190476,2.7881641281660547
41.4158882,-80.1217276,47,0.723404255319149,0.2765957446808511,0.0,0.0,0.0,0.0,1.0,0.1702127659574468,0.1702127659574468,3.3404255319148937,0.8936170212765957,15.48936170212766,3.773661742684342
43.5121225,-85.7944976,12,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.8333333333333334,0.5,0.6,1.6666666666666667,0.6666666666666666,13.833333333333334,3.7062157213214015
32.0744291,-91.2345884,14,0.35714285714285715,0.0,0.21428571428571427,0.0,0.0,0.0,0.5714285714285714,0.21428571428571427,0.375,1.6428571428571428,0.5714285714285714,13.142857142857142,3.865340045108791
29.64463714,-82.22401993,23,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.8260869565217391,1.1176470588235294,2.217391304347826,0.7391304347826086,13.130434782608695,3.3843743126586348
33.62,-117.93,4,0.5,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,1.25,1.0,4.75,2.0413452698399546
44.8353424,-69.2739365,10,0.3,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.1,6.6,2.932665511781607
38.92105663,-88.27857068,0,,,,,,,,,,,,,
38.9904382,-88.161961,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,7.0,1.945910149055313
42.9558151,-78.9112881,62,0.14516129032258066,0.41935483870967744,0.0,0.0,0.0,0.0,0.5645161290322581,0.0967741935483871,0.1714285714285714,1.3548387096774193,0.3548387096774194,10.016129032258064,3.6543272601276007
35.01924747,-85.57027762,20,0.2,0.05,0.15,0.0,0.0,0.0,0.4,0.0,0.0,2.4,0.95,10.9,3.5327336836623497
46.51936966,-94.29743851,21,0.42857142857142855,0.38095238095238093,0.0,0.0,0.0,0.0,0.8095238095238095,1.0476190476190477,1.2941176470588236,1.3333333333333333,0.42857142857142855,15.380952380952381,3.6846347186898307
37.0433856,-93.2986635,33,0.36363636363636365,0.5151515151515151,0.0,0.0,0.6060606060606061,0.0,1.4848484848484849,0.030303030303030304,0.020408163265306124,1.4545454545454546,0.9090909090909091,17.606060606060606,3.6647318763230494
33.86520084,-97.65604587,21,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.619047619047619,0.8571428571428571,9.666666666666666,3.4501142045004873
37.33591282,-86.15683922,54,0.18518518518518517,0.09259259259259259,0.2037037037037037,0.0,0.0,0.0,0.48148148148148145,0.018518518518518517,0.038461538461538464,1.8888888888888888,0.8148148148148148,14.296296296296296,3.7835921327141775
46.49188106,-93.6527088,39,0.1794871794871795,0.23076923076923078,0.0,0.0,0.0,0.0,0.41025641025641024,0.7435897435897436,1.8125000000000002,0.5897435897435898,0.1282051282051282,11.179487179487179,3.5998426469772733
36.38,-92.22,43,0.3953488372093023,0.4418604651162791,0.13953488372093023,0.0,0.3488372093023256,0.0,1.3255813953488371,0.09302325581395349,0.07017543859649124,1.441860465116279,0.7674418604651163,19.348837209302324,3.8070860019542003
35.45737865,-86.20287207,42,0.30952380952380953,0.30952380952380953,0.3333333333333333,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,2.4761904761904763,0.9047619047619048,15.238095238095237,3.7882422677567895
36.27187031,-84.00879606,72,0.16666666666666666,0.2222222222222222,0.25,0.0,0.0,0.0,0.6388888888888888,0.013888888888888888,0.021739130434782608,1.0555555555555556,0.4583333333333333,9.25,3.7135178772638877
36.17703528,-84.11643798,50,0.18,0.34,0.24,0.0,0.0,0.0,0.76,0.04,0.05263157894736842,1.18,0.5,9.7,3.755510969132699
45.40684508,-92.82955276,133,0.2631578947368421,0.3458646616541353,0.0,0.0,0.0,0.0,0.6090225563909775,0.7443609022556391,1.222222222222222,1.4360902255639099,0.5714285714285714,13.263157894736842,4.013127534508528
36.57168081,-82.60931492,29,0.10344827586206896,0.3793103448275862,0.10344827586206896,0.0,0.0,0.0,0.5862068965517241,0.034482758620689655,0.05882352941176471,1.1724137931034482,0.3793103448275862,15.068965517241379,3.9315808700815777
46.5805905,-95.96880144,58,0.1896551724137931,0.05172413793103448,0.0,0.0,0.0,0.0,0.2413793103448276,0.7586206896551724,3.1428571428571423,0.8103448275862069,0.3103448275862069,11.620689655172415,3.565009764677422
46.43273565,-94.24129567,22,0.4090909090909091,0.36363636363636365,0.0,0.0,0.0,0.0,0.7727272727272727,1.0,1.2941176470588236,1.3181818181818181,0.45454545454545453,15.681818181818182,3.691799524179369
46.28731682,-85.73711371,17,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.29411764705882354,2.5,0.4117647058823529,0.0,6.823529411764706,3.2997599328317038
45.8493687,-89.45302469,25,0.32,0.24,0.0,0.0,0.0,0.0,0.56,0.6,1.0714285714285714,1.36,0.32,11.24,3.543737749911859
41.9870896,-71.6009834,655,0.2824427480916031,0.05343511450381679,0.0,0.0,0.0,0.0,0.33587786259541985,0.22900763358778625,0.6818181818181818,0.6854961832061068,0.29923664122137406,3.9740458015267177,3.139538448843658
46.24002492,-89.88034655,28,0.10714285714285714,0.07142857142857142,0.0,0.0,0.0,0.0,0.17857142857142858,0.21428571428571427,1.2,0.75,0.21428571428571427,9.571428571428571,3.422800108506953
47.59487993,-94.60057422,26,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.34615384615384615,0.6153846153846154,1.777777777777778,0.9230769230769231,0.23076923076923078,11.923076923076923,3.4578624327980325
39.7944702,-99.9100033,15,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.5333333333333333,0.26666666666666666,5.533333333333333,2.59139741619986
45.30798284,-95.10290305,133,0.18796992481203006,0.03007518796992481,0.0,0.0,0.0,0.0,0.21804511278195488,0.8045112781954887,3.689655172413793,1.0075187969924813,0.3458646616541353,11.436090225563909,3.6154285386474925
44.3818091,-77.9798045,0,,,,,,,,,,,,,
31.56475668,-99.71582898,9,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.2222222222222223,0.7777777777777778,8.333333333333334,2.747716422532482
32.05487861,-100.2859192,5,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.2,0.6,8.6,2.7131043536057766
29.0427592,-81.9292505,34,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9705882352941176,0.9705882352941176,3.0,0.9705882352941176,14.264705882352942,3.2628458315150235
35.1222972,-84.7188272,13,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.0,0.0,0.6923076923076923,0.0,0.0,1.4615384615384615,0.6153846153846154,10.307692307692308,3.812796129426569
41.1248328,-101.7189583,17,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.058823529411764705,0.14285714285714285,0.8235294117647058,0.5294117647058824,12.0,3.3135663138315974
46.1514919,-93.77115188,85,0.17647058823529413,0.38823529411764707,0.0,0.0,0.0,0.0,0.5647058823529412,0.6705882352941176,1.1875,0.9647058823529412,0.25882352941176473,14.176470588235293,3.6479073212220823
32.74,-93.97,16,0.75,0.0,0.25,0.0,0.0,0.0,1.0,0.25,0.25,3.4375,1.0,16.9375,3.96203112075122
41.4341216,-79.7084738,12,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.25,0.5,1.0,0.3333333333333333,12.916666666666666,3.920308918236704
43.61493534,-95.61834333,52,0.11538461538461539,0.019230769230769232,0.0,0.0,0.0,0.0,0.1346153846153846,0.28846153846153844,2.142857142857143,0.6538461538461539,0.36538461538461536,11.51923076923077,3.3748429613493562
43.12367292,-88.42177614,64,0.3125,0.140625,0.0,0.0,0.0,0.0,0.453125,0.453125,1.0,2.171875,0.8125,11.296875,3.7974759237410374
27.18904699,-80.9014917,24,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,1.3333333333333333,1.391304347826087,3.5,0.9583333333333334,15.541666666666666,3.2069310848054524
27.2448764,-80.9800521,29,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,1.3793103448275863,1.4285714285714286,3.5517241379310347,0.9655172413793104,15.344827586206897,3.1963894673112825
35.6677078,-95.9690122,55,0.7090909090909091,0.0,0.45454545454545453,0.0,0.0,0.0,1.1636363636363636,0.0,0.0,2.890909090909091,0.9272727272727272,14.545454545454545,3.612757261888871
