lat,lon,date,np_temp_mean_c,np_temp_max_c,np_temp_min_c,np_dewpoint_c,np_precip_mm,np_humidity_pct,np_wind_2m_ms,np_wind_10m_ms,np_wind_dir_2m,np_wind_dir_10m,np_solar_mj_m2,np_pressure_kpa,np_cloud_pct
44.79,-85.54,2016-04-01,0.85,4.55,-2.81,-1.98,2.05,81.77,4.82,6.12,306.9,307.1,19.03,97.95,68.51
44.79,-85.54,2017-04-01,2.69,7.16,-1.31,-0.69,0.0,79.82,2.26,3.26,278.7,275.9,20.74,99.58,38.92
44.79,-85.54,2018-04-01,-2.86,-1.66,-4.09,-8.24,0.03,66.18,5.85,7.25,272.5,272.6,22.49,99.43,36.32
44.79,-85.54,2019-04-01,0.25,2.97,-3.55,-3.49,1.19,76.66,5.13,6.65,213.9,214.2,14.43,99.61,66.34
44.79,-85.54,2020-05-01,6.27,11.75,1.24,2.61,0.03,78.92,2.4,3.58,243.6,244.9,25.85,99.05,46.82
44.79,-85.54,2021-04-01,-2.84,-0.39,-5.29,-8.54,0.05,64.96,5.49,6.82,354.0,354.0,21.43,100.57,45.36
45.42,-87.22,1997-04-01,2.7,10.63,-3.6,-0.94,0.0,79.83,2.07,3.59,189.1,189.0,21.01,99.77,21.0
45.42,-87.22,1998-04-01,3.88,6.13,1.89,2.64,4.78,91.66,1.44,2.56,167.5,163.9,10.28,97.37,89.2
45.42,-87.22,1999-04-01,7.91,10.3,4.11,6.93,0.98,93.36,1.36,2.44,79.0,74.9,13.68,98.45,70.7
45.42,-87.22,2000-04-01,6.09,11.07,2.68,0.2,0.01,67.18,1.87,3.56,256.5,256.8,11.7,98.89,92.2
45.42,-87.22,2001-04-01,1.53,3.91,-0.53,0.41,5.54,92.19,1.05,1.8,13.1,14.8,7.72,98.18,98.72
45.42,-87.22,2002-04-01,0.41,5.94,-3.84,-5.23,0.72,68.19,1.67,2.64,245.2,247.4,18.55,98.81,81.28
45.42,-87.22,2003-04-01,2.25,7.9,-0.92,0.54,0.55,89.37,1.35,2.48,4.5,3.3,13.53,97.97,94.43
45.42,-87.22,2006-04-01,3.97,9.98,-1.81,-0.63,0.07,73.71,2.74,4.69,2.0,3.5,14.15,98.92,72.81
45.42,-87.22,2008-04-01,-1.59,0.64,-6.87,-4.24,3.4,82.97,4.22,6.99,340.4,339.9,14.13,98.81,66.52
45.42,-87.22,2009-04-01,2.26,5.21,-0.29,-0.89,0.31,80.38,3.99,6.55,217.6,217.1,8.23,97.37,91.86
45.42,-87.22,2012-03-01,-2.33,0.71,-6.08,-3.32,0.14,94.78,1.52,2.58,338.5,328.0,5.87,98.04,98.22
45.42,-87.22,2013-04-01,-3.04,-0.72,-5.09,-10.1,0.03,58.01,3.2,5.3,315.4,315.6,15.28,98.97,62.08
46.82,-88.44,2003-01-01,-5.13,-3.15,-8.34,-7.26,0.29,87.38,3.4,4.95,63.0,62.9,3.74,99.34,86.27
46.82,-88.44,2005-01-01,-6.3,-4.78,-7.91,-7.69,9.66,93.16,3.88,5.58,72.5,73.3,3.23,99.93,88.14
46.82,-88.44,2018-02-01,-14.24,-13.28,-15.2,-14.92,2.49,97.67,5.5,8.03,316.2,315.4,5.12,98.58,81.57
44.21,-86.67,1997-04-01,2.34,4.13,0.8,-1.6,0.0,75.09,4.34,5.31,184.7,184.7,20.39,100.45,49.5
44.21,-86.67,1999-04-01,5.74,6.06,5.53,5.62,0.26,99.11,2.76,4.05,176.9,175.7,7.74,98.99,69.4
44.21,-86.67,2000-04-01,5.24,6.2,4.54,2.78,0.46,84.12,2.58,3.73,242.2,242.4,10.01,99.59,98.3
44.21,-86.67,2003-04-01,3.19,4.34,2.62,2.32,0.26,93.85,3.68,4.77,28.9,24.4,11.66,98.43,98.09
44.21,-86.67,2004-04-01,2.36,3.41,1.78,0.01,0.0,84.33,6.07,7.16,14.4,14.4,20.28,99.76,70.81
44.21,-86.67,2005-04-01,3.75,5.08,2.5,1.77,0.82,86.83,2.81,3.55,296.3,297.5,14.46,99.55,94.07
44.21,-86.67,2007-04-01,5.52,6.56,4.28,4.48,6.75,92.99,7.58,9.32,199.2,199.1,9.77,98.13,99.17
44.21,-86.67,2008-04-01,2.07,3.16,1.27,-1.52,3.12,77.36,7.59,9.09,332.0,331.9,9.35,99.27,93.94
44.21,-86.67,2009-04-01,3.33,4.39,2.53,0.03,0.07,78.96,7.4,9.04,220.3,220.5,8.11,98.25,95.32
44.21,-86.67,2011-04-01,2.49,3.27,1.59,-0.12,0.03,83.04,3.0,3.61,214.9,216.1,18.47,98.25,91.98
44.21,-86.67,2012-04-01,4.59,5.49,3.76,3.38,0.03,91.71,2.92,3.65,53.4,53.1,11.42,98.8,97.12
44.21,-86.67,2013-04-01,-0.65,0.47,-2.16,-6.07,0.03,66.21,7.84,9.16,318.0,318.0,15.27,99.59,87.13
44.21,-86.67,2014-04-01,0.96,5.04,-2.05,-2.22,0.48,79.3,8.12,9.93,242.2,241.9,4.99,98.76,98.93
44.21,-86.67,2015-04-01,3.31,5.98,0.83,1.19,0.05,86.12,4.63,5.9,163.8,163.5,17.15,99.24,89.85
44.21,-86.67,2016-04-01,2.8,4.47,1.52,-0.79,1.89,77.25,4.81,5.7,306.7,306.4,18.72,98.43,78.36
44.21,-86.67,2017-04-01,4.05,5.82,2.49,-0.09,0.0,74.8,3.01,3.87,277.5,270.5,19.84,100.02,70.98
44.21,-86.67,2018-04-01,-1.61,0.59,-4.13,-7.0,0.0,66.62,6.58,7.58,288.2,288.2,21.46,99.96,43.92
44.21,-86.67,2019-04-01,1.48,3.76,-0.71,-1.92,0.9,77.98,6.6,7.95,199.9,199.9,9.94,100.0,87.0
44.21,-86.67,2020-05-01,5.92,7.06,4.83,2.12,0.04,76.7,2.59,3.69,203.5,206.6,23.65,99.45,75.93
44.21,-86.67,2021-04-01,-1.31,0.36,-2.35,-6.32,0.08,68.79,6.13,7.06,359.0,358.7,20.94,101.02,67.6
43.95,-86.76,1997-04-01,2.34,4.13,0.8,-1.6,0.0,75.09,4.34,5.31,184.7,184.7,22.54,100.45,7.5
43.95,-86.76,1998-04-01,4.41,5.25,3.97,3.44,2.6,93.38,5.27,6.29,192.8,192.9,10.66,97.97,82.4
43.95,-86.76,1999-04-01,5.74,6.06,5.53,5.62,0.26,99.11,2.76,4.05,176.9,175.7,7.83,98.99,70.8
43.95,-86.76,2002-04-01,0.49,0.96,0.09,-3.8,2.69,72.53,3.63,4.13,287.6,290.6,9.97,99.45,97.43
43.95,-86.76,2005-04-01,3.75,5.08,2.5,1.77,0.82,86.83,2.81,3.55,296.3,297.5,15.96,99.55,85.37
43.95,-86.76,2007-04-01,5.52,6.56,4.28,4.48,6.75,92.99,7.58,9.32,199.2,199.1,10.29,98.13,96.01
43.95,-86.76,2008-04-01,2.07,3.16,1.27,-1.52,3.12,77.36,7.59,9.09,332.0,331.9,10.18,99.27,77.15
43.95,-86.76,2009-04-01,3.33,4.39,2.53,0.03,0.07,78.96,7.4,9.04,220.3,220.5,9.79,98.25,81.96
43.95,-86.76,2010-04-01,7.85,9.48,5.97,7.31,0.02,96.43,4.37,6.0,174.1,174.4,19.32,98.53,81.98
43.95,-86.76,2011-04-01,2.49,3.27,1.59,-0.12,0.03,83.04,3.0,3.61,214.9,216.1,19.12,98.25,76.15
43.95,-86.76,2012-04-01,4.59,5.49,3.76,3.38,0.03,91.71,2.92,3.65,53.4,53.1,12.52,98.8,90.05
43.95,-86.76,2013-04-01,-0.65,0.47,-2.16,-6.07,0.03,66.21,7.84,9.16,318.0,318.0,13.05,99.59,83.27
43.95,-86.76,2014-04-01,0.96,5.04,-2.05,-2.22,0.48,79.3,8.12,9.93,242.2,241.9,4.95,98.76,98.52
43.95,-86.76,2015-04-01,3.31,5.98,0.83,1.19,0.05,86.12,4.63,5.9,163.8,163.5,19.45,99.24,56.18
43.95,-86.76,2016-04-01,2.8,4.47,1.52,-0.79,1.89,77.25,4.81,5.7,306.7,306.4,18.93,98.43,80.3
43.95,-86.76,2017-04-01,4.05,5.82,2.49,-0.09,0.0,74.8,3.01,3.87,277.5,270.5,22.27,100.02,35.23
43.95,-86.76,2018-04-01,-1.61,0.59,-4.13,-7.0,0.0,66.62,6.58,7.58,288.2,288.2,21.8,99.96,67.33
43.95,-86.76,2019-04-01,1.48,3.76,-0.71,-1.92,0.9,77.98,6.6,7.95,199.9,199.9,11.62,100.0,87.65
43.95,-86.76,2020-05-01,5.92,7.06,4.83,2.12,0.04,76.7,2.59,3.69,203.5,206.6,23.39,99.45,78.66
43.95,-86.76,2021-04-01,-1.31,0.36,-2.35,-6.32,0.08,68.79,6.13,7.06,359.0,358.7,18.39,101.02,76.36
45.08,-85.43,2000-04-01,5.19,7.78,3.35,1.81,0.12,79.1,4.1,5.49,231.5,231.3,10.37,99.17,97.5
45.08,-85.43,2001-04-01,2.47,6.17,-0.88,0.29,1.18,86.44,2.43,3.23,139.4,141.2,12.57,98.31,96.18
45.08,-85.43,2002-04-01,-0.14,1.64,-1.76,-4.82,0.8,70.54,3.38,4.13,297.8,298.7,15.79,99.06,90.8
45.08,-85.43,2003-04-01,2.06,3.99,0.21,1.27,0.4,94.48,2.88,3.88,274.6,282.5,10.67,98.16,97.25
45.08,-85.43,2004-04-01,1.41,4.17,-1.18,-1.67,0.0,80.69,4.8,6.05,18.9,18.8,20.22,99.41,30.45
45.08,-85.43,2005-04-01,4.06,7.9,-0.17,-0.3,0.01,74.86,2.55,3.6,268.3,270.8,15.81,99.17,77.27
45.08,-85.43,2006-04-01,3.43,5.75,0.58,1.2,0.26,85.57,4.87,6.3,331.9,333.0,13.3,98.96,60.14
45.08,-85.43,2007-04-01,7.11,12.16,3.98,4.81,6.94,86.02,6.35,8.44,184.0,184.4,11.61,97.78,93.54
45.08,-85.43,2008-04-01,-0.03,6.32,-2.52,-2.83,5.03,81.55,7.47,9.6,325.6,325.2,10.86,98.64,75.2
45.08,-85.43,2009-04-01,2.46,3.5,0.68,-0.37,0.08,82.05,6.98,8.97,212.0,212.2,7.93,97.84,93.29
45.08,-85.43,2010-04-01,13.39,19.52,7.54,10.25,0.0,82.74,2.8,4.24,186.0,186.0,19.18,98.23,77.16
45.08,-85.43,2011-04-01,2.06,5.43,-0.76,-3.22,0.0,68.77,2.04,2.91,253.0,255.1,19.62,97.88,36.93
45.08,-85.43,2012-04-01,4.54,6.95,2.78,3.27,0.05,91.5,2.49,3.46,342.5,349.4,11.15,98.49,77.65
45.08,-85.43,2013-04-01,-2.97,-2.17,-4.03,-8.11,0.22,67.56,6.53,8.22,315.9,316.0,13.71,99.04,83.04
45.08,-85.43,2014-02-01,-9.4,-7.03,-12.84,-11.01,2.28,91.1,2.17,3.17,267.8,267.7,3.94,99.09,89.1
45.08,-85.43,2015-04-01,4.13,8.3,-2.17,0.47,0.05,78.55,3.29,4.62,176.8,176.7,15.87,98.88,77.87
45.08,-85.43,2016-04-01,0.85,4.55,-2.81,-1.98,2.05,81.77,4.82,6.12,306.9,307.1,17.83,97.95,72.93
45.08,-85.43,2017-04-01,2.69,7.16,-1.31,-0.69,0.0,79.82,2.26,3.26,278.7,275.9,17.55,99.58,68.31
45.08,-85.43,2018-04-01,-2.86,-1.66,-4.09,-8.24,0.03,66.18,5.85,7.25,272.5,272.6,17.25,99.43,63.45
45.08,-85.43,2019-04-01,0.25,2.97,-3.55,-3.49,1.19,76.66,5.13,6.65,213.9,214.2,15.69,99.61,71.33
45.08,-85.43,2020-05-01,6.27,11.75,1.24,2.61,0.03,78.92,2.4,3.58,243.6,244.9,26.39,99.05,42.68
45.08,-85.43,2021-04-01,-2.84,-0.39,-5.29,-8.54,0.05,64.96,5.49,6.82,354.0,354.0,22.75,100.57,41.06
45.65,-86.19,2000-05-01,6.75,9.11,4.75,5.35,4.02,90.95,2.9,3.92,323.4,323.2,17.71,99.13,85.1
45.65,-86.19,2001-05-01,6.58,7.1,5.76,6.47,2.9,98.13,4.79,6.62,200.2,201.0,14.79,98.96,97.9
45.65,-86.19,2006-05-01,7.17,8.08,6.31,5.73,1.08,90.55,3.57,5.06,148.4,149.6,6.9,99.8,99.51
45.65,-86.19,2011-04-01,1.68,2.6,0.62,-0.41,0.01,85.93,2.9,3.66,235.2,236.8,17.24,98.22,67.42
45.65,-86.19,2017-04-01,2.92,5.98,0.41,-0.12,0.05,80.82,2.44,3.07,301.2,298.8,15.29,99.94,74.74
45.65,-86.19,2019-04-01,-0.46,1.66,-2.57,-3.04,0.73,82.98,5.79,7.1,212.3,212.7,10.28,99.9,77.25
45.65,-86.19,2020-06-01,8.63,9.91,7.92,7.19,5.84,90.7,6.67,8.34,210.5,210.7,11.88,99.65,92.03
45.13,-87.51,1997-04-01,2.65,8.4,-2.43,-1.09,0.04,77.92,3.65,5.0,187.0,187.1,21.01,100.17,21.0
45.13,-87.51,1998-02-01,1.29,1.53,0.83,0.69,8.45,95.66,4.63,5.87,197.2,197.3,3.29,98.55,94.4
45.13,-87.51,1999-01-01,-12.39,-7.13,-16.27,-14.11,0.36,89.96,3.91,4.89,6.8,7.4,5.16,100.77,80.0
45.13,-87.51,2000-01-01,0.36,2.06,-2.85,-1.6,0.37,87.3,4.58,5.82,11.9,11.3,4.82,99.05,58.6
45.13,-87.51,2001-01-01,-7.18,-4.7,-8.95,-8.38,0.03,94.17,3.5,4.61,338.9,338.0,4.7,100.7,65.79
45.13,-87.51,2002-04-01,0.35,4.34,-2.9,-4.54,1.54,70.57,2.94,3.76,245.4,244.9,18.55,99.23,81.28
45.13,-87.51,2003-02-01,-2.46,-0.25,-4.43,-3.55,0.37,93.58,2.2,2.9,208.1,204.3,3.53,98.97,94.43
45.13,-87.51,2006-03-01,-4.55,-1.91,-8.26,-7.64,1.36,80.57,2.21,2.87,64.0,63.1,11.05,99.12,72.13
45.13,-87.51,2008-04-01,-0.07,1.68,-2.96,-3.27,2.98,79.25,6.59,8.52,339.3,339.2,14.13,99.17,66.52
45.13,-87.51,2009-02-01,-3.29,-0.45,-7.46,-4.94,0.0,90.16,7.11,9.17,262.2,262.5,7.26,98.32,29.83
45.13,-87.51,2011-04-01,2.17,5.82,-1.87,-1.35,0.05,78.89,2.35,3.35,222.4,224.1,17.24,98.03,67.42
45.13,-87.51,2012-03-01,-0.47,1.51,-2.76,-1.96,0.14,90.34,2.5,3.24,346.7,344.1,5.87,98.4,98.22
45.13,-87.51,2013-05-01,9.57,13.08,4.33,6.77,0.1,83.29,3.53,5.05,33.4,33.3,23.25,99.76,75.53
44.66,-82.83,2014-04-01,1.73,6.06,-2.8,-1.23,1.32,81.09,6.9,8.89,203.2,203.6,6.96,98.67,98.76
44.66,-82.83,2018-04-01,-1.81,0.7,-3.94,-8.08,1.04,61.93,4.65,5.66,279.9,279.9,20.74,99.6,77.6
47.07,-88.2,2010-04-01,9.06,12.71,4.43,5.94,0.0,81.53,2.53,4.16,117.0,119.3,18.08,97.62,94.65
47.07,-88.2,2011-05-01,4.82,6.47,1.52,0.34,0.29,73.66,4.42,6.6,234.3,232.9,13.94,97.65,97.52
47.07,-88.2,2013-04-01,-5.07,-3.14,-6.9,-8.92,0.19,75.35,5.34,7.19,319.7,318.8,17.26,98.62,86.06
47.07,-88.2,2019-04-01,-0.73,2.22,-4.79,-3.81,0.09,80.88,2.93,4.19,239.0,238.2,14.6,98.76,95.43
47.07,-88.2,2021-05-01,8.53,14.93,3.57,4.48,0.85,76.63,3.4,5.29,207.3,209.5,24.75,97.34,61.14
46.93,-90.03,2014-05-01,1.81,2.73,0.79,1.43,3.06,97.14,2.13,3.16,341.5,335.1,8.56,98.33,99.88
46.93,-90.03,2016-04-01,-0.18,0.85,-1.77,-4.89,1.27,70.97,5.6,6.99,302.8,302.1,16.42,98.28,78.45
46.93,-90.03,2021-08-01,18.13,18.95,17.52,12.73,0.08,70.75,3.72,4.33,8.4,8.5,19.54,99.75,47.04
46.39,-84.23,1999-05-01,13.05,20.38,4.43,2.87,0.0,53.72,0.7,1.34,306.5,307.1,26.46,99.5,11.0
46.39,-84.23,2001-05-01,11.63,15.4,7.77,10.39,0.89,92.36,1.44,3.51,176.9,177.4,11.56,98.21,93.72
46.39,-84.23,2006-05-01,9.45,14.48,5.92,5.4,0.0,76.61,2.0,4.56,119.4,120.0,18.03,99.23,87.62
46.39,-84.23,2008-04-01,-3.81,0.33,-9.8,-4.97,23.8,93.69,3.94,6.86,349.9,350.1,9.52,97.92,73.9
46.39,-84.23,2010-04-01,9.32,15.48,4.48,7.08,0.01,87.04,1.83,3.71,119.9,120.4,18.38,97.91,80.36
46.39,-84.23,2014-05-01,4.16,5.13,2.11,3.4,10.13,94.79,0.82,1.87,226.8,223.2,6.19,97.42,99.66
46.39,-84.23,2016-04-01,-1.2,3.76,-5.05,-4.44,6.24,80.55,2.39,4.06,311.0,309.6,12.3,97.23,94.25
46.39,-84.23,2017-05-01,3.83,5.94,1.21,2.84,12.44,93.22,1.89,3.9,97.5,98.1,5.43,97.0,99.82
43.25,-86.74,1997-04-01,2.41,4.37,0.89,-1.54,0.0,75.1,3.73,4.71,181.6,181.7,22.54,100.46,7.5
43.25,-86.74,1998-04-01,4.54,5.5,3.99,3.6,1.93,93.54,5.41,6.49,197.9,198.0,10.66,98.0,82.4
43.25,-86.74,1999-04-01,6.01,6.39,5.62,5.96,0.26,99.41,2.87,4.25,170.4,170.1,7.83,98.98,70.8
43.25,-86.74,2000-04-01,5.43,6.09,4.82,2.92,0.94,83.89,2.31,3.32,243.8,244.5,7.83,99.61,99.9
43.25,-86.74,2001-04-01,1.82,2.74,1.14,0.51,2.57,90.98,5.18,6.17,303.3,303.3,8.14,98.71,93.33
43.25,-86.74,2003-04-01,3.81,4.63,3.12,2.65,0.1,92.09,3.87,5.1,7.9,5.1,15.05,98.39,95.09
43.25,-86.74,2006-04-01,3.74,5.52,2.78,1.82,0.37,87.26,5.21,6.13,332.0,331.2,9.38,99.46,99.49
43.25,-86.74,2007-04-01,5.73,6.84,4.54,4.46,6.92,91.51,7.58,9.38,205.6,205.5,10.29,98.2,96.01
43.25,-86.74,2014-04-01,1.38,5.07,-0.69,-1.79,0.33,79.38,7.75,9.5,242.1,242.2,4.95,98.85,98.52
43.25,-86.74,2015-04-01,3.42,7.08,0.81,1.41,0.02,87.09,4.74,5.97,161.3,162.1,19.45,99.26,56.18
43.25,-86.74,2016-04-01,2.92,4.22,1.82,-0.23,1.53,79.7,4.64,5.53,304.6,304.1,18.93,98.46,80.3
43.25,-86.74,2017-04-01,4.16,5.82,2.91,-0.16,0.0,74.16,2.58,3.37,297.7,288.7,22.27,100.03,35.23
43.25,-86.74,2018-04-01,-1.27,0.8,-3.79,-6.92,0.0,65.43,5.94,6.82,292.3,292.5,21.8,99.99,67.33
43.25,-86.74,2019-04-01,1.7,4.02,-0.48,-1.84,0.39,77.07,6.27,7.56,196.7,196.7,11.62,100.05,87.65
43.25,-86.74,2020-05-01,6.16,7.17,5.11,2.13,0.02,75.48,2.32,3.37,194.9,197.4,23.39,99.46,78.66
43.25,-86.74,2021-04-01,-1.16,0.1,-2.06,-5.97,0.09,69.68,6.65,7.71,357.3,357.1,18.39,101.0,76.36
43.08,-86.68,1997-04-01,2.86,5.11,1.51,-0.99,0.0,75.78,3.17,4.15,179.8,180.1,22.54,100.54,7.5
43.08,-86.68,1998-04-01,4.87,6.35,4.06,3.82,3.09,92.83,5.41,6.53,206.9,206.8,10.66,98.09,82.4
43.08,-86.68,1999-04-01,6.08,6.69,5.55,6.17,0.32,99.98,2.75,4.23,170.0,170.1,7.83,99.03,70.8
43.08,-86.68,2000-04-01,5.55,6.32,4.98,3.02,1.16,83.84,1.99,2.79,239.9,241.7,7.83,99.69,99.9
43.08,-86.68,2006-04-01,3.73,5.57,2.62,1.82,1.04,87.23,4.83,5.7,322.3,321.2,9.38,99.54,99.49
43.08,-86.68,2007-04-01,6.01,7.11,4.89,4.47,6.99,89.75,7.37,9.21,213.7,213.6,10.29,98.34,96.01
43.08,-86.68,2008-04-01,2.94,6.66,2.05,0.12,1.64,81.88,6.6,7.95,313.5,313.3,10.18,99.41,77.15
43.08,-86.68,2010-04-01,8.19,10.46,6.38,7.59,0.0,96.04,4.74,6.73,189.9,190.0,19.32,98.62,81.98
43.08,-86.68,2012-04-01,5.22,6.73,4.48,4.51,0.58,95.14,3.29,4.1,76.8,75.4,12.52,98.77,90.05
43.08,-86.68,2013-04-01,0.42,1.81,-0.98,-5.34,0.0,64.55,7.38,8.58,319.9,320.0,13.05,99.69,83.27
43.08,-86.68,2014-04-01,1.88,5.36,-0.59,-1.32,0.12,79.23,7.22,8.96,242.7,243.1,4.95,98.99,98.52
43.08,-86.68,2015-04-01,3.75,7.56,1.04,1.66,0.0,86.79,4.23,5.53,164.6,165.6,19.45,99.36,56.18
43.08,-86.68,2016-04-01,3.22,4.09,2.7,0.23,1.32,80.73,4.6,5.47,301.5,300.7,18.93,98.56,80.3
43.08,-86.68,2017-04-01,4.3,5.31,3.5,0.1,0.0,75.01,2.21,2.87,318.9,311.6,22.27,100.11,35.23
43.08,-86.68,2018-04-01,-0.84,1.17,-3.17,-6.69,0.0,64.38,5.56,6.34,294.7,294.9,21.8,100.09,67.33
43.08,-86.68,2019-04-01,2.07,4.2,0.16,-1.63,0.11,76.23,5.91,7.11,197.5,197.4,11.62,100.17,87.65
43.08,-86.68,2021-04-01,-0.66,0.49,-1.46,-5.27,0.07,70.72,7.08,8.18,355.7,355.5,18.39,101.05,76.36
46.9,-87.29,1999-03-01,-1.87,-1.37,-2.02,-5.04,0.06,79.35,4.17,4.88,354.8,354.6,10.71,98.47,38.5
46.9,-87.29,2004-03-01,0.32,0.8,-0.41,-0.05,6.92,97.31,4.5,5.46,148.3,149.1,2.3,98.27,95.65
46.9,-87.29,2008-03-01,-4.92,-4.35,-5.55,-7.66,0.03,82.97,4.64,5.63,303.2,302.7,10.06,99.47,62.5
46.9,-87.29,2009-03-01,-8.31,-6.9,-9.18,-9.79,0.45,92.67,6.96,8.18,345.8,345.6,10.53,100.97,73.66
46.9,-87.29,2010-03-01,-1.97,-1.1,-2.42,-4.79,0.05,81.78,4.85,5.65,15.4,15.0,7.93,99.99,73.95
46.9,-87.29,2014-03-01,-14.14,-11.01,-15.86,-16.29,0.09,84.67,6.33,7.73,311.8,311.7,10.68,99.81,70.22
46.9,-87.29,2018-03-01,-3.73,-2.76,-4.83,-5.59,0.02,88.87,3.27,4.18,17.6,18.1,8.56,99.51,70.81
46.6,-87.7,2000-09-01,13.29,15.07,12.64,11.82,6.23,90.84,2.01,4.17,47.1,43.4,5.18,98.32,95.5
46.6,-87.7,2001-09-01,14.5,20.65,8.08,7.87,2.14,66.81,0.99,2.23,195.2,195.8,20.51,98.01,68.06
46.6,-87.7,2004-09-01,13.94,18.0,10.55,12.43,1.32,90.91,0.68,1.87,112.2,112.8,7.24,98.62,99.67
46.6,-87.7,2005-09-01,19.13,23.86,14.95,10.72,0.23,61.87,1.68,4.33,258.1,258.5,19.96,97.11,62.89
46.6,-87.7,2006-09-01,15.99,22.6,10.05,10.58,0.02,73.53,1.07,2.32,142.9,139.3,22.63,98.81,21.68
46.6,-87.7,2007-09-01,19.31,26.54,11.61,13.83,0.01,73.09,0.77,2.09,170.5,179.6,18.16,98.39,48.54
46.6,-87.7,2010-09-01,18.39,21.43,15.53,14.57,6.26,79.66,1.02,2.47,320.3,322.6,18.33,97.55,79.89
46.6,-87.7,2012-09-01,19.21,24.45,14.19,12.02,0.0,66.42,0.83,1.96,50.5,54.2,22.31,98.48,32.93
46.6,-87.7,2014-09-01,17.52,19.53,14.17,15.94,5.93,90.73,1.09,3.4,217.3,219.7,7.72,96.75,83.41
46.6,-87.7,2016-09-01,14.84,17.97,11.76,10.59,0.28,77.22,1.57,3.2,22.7,21.9,18.14,98.81,58.29
47.27,-89.34,1998-05-01,5.99,10.84,4.43,3.46,3.12,85.28,5.2,6.38,63.5,63.5,23.6,98.66,77.8
47.27,-89.34,2006-05-01,6.07,7.34,5.21,5.16,4.83,93.91,5.29,6.98,116.8,117.8,11.28,99.37,99.43
47.27,-89.34,2008-05-01,2.61,3.51,1.19,0.73,0.21,87.46,6.33,7.73,70.1,70.0,17.94,99.03,97.83
47.27,-89.34,2010-04-01,5.21,8.12,3.64,3.62,0.02,89.67,4.4,5.8,74.1,75.3,18.08,98.42,94.65
47.27,-89.34,2012-04-01,3.18,3.76,2.61,2.77,0.22,96.98,3.77,4.63,82.1,79.9,11.21,98.8,93.29
47.27,-89.34,2014-05-01,2.56,4.41,1.4,1.87,2.49,95.14,2.74,3.72,10.9,7.1,6.95,98.38,99.92
47.27,-89.34,2016-04-01,-0.02,1.21,-1.6,-4.24,1.73,73.8,4.68,5.58,316.5,315.7,12.82,98.28,91.36
47.27,-89.34,2021-04-01,-2.78,-1.39,-4.74,-9.2,0.0,60.5,2.99,3.6,216.7,215.7,22.28,101.01,36.39
45.25,-82.95,2002-04-01,0.2,1.4,-1.19,-3.21,1.03,77.83,5.68,6.69,302.5,302.6,14.67,99.26,90.37
45.25,-82.95,2005-04-01,3.24,4.92,1.2,0.02,0.34,79.76,4.18,5.33,288.4,289.4,18.77,99.41,76.03
45.25,-82.95,2006-05-01,6.37,7.54,4.97,4.49,0.0,87.79,5.07,6.53,130.5,130.6,18.6,100.16,95.72
45.25,-82.95,2011-04-01,1.79,3.36,0.46,-1.92,0.0,76.42,3.54,4.37,292.8,292.6,19.94,98.14,32.77
45.25,-82.95,2012-04-01,3.47,4.77,2.17,2.22,0.76,91.42,3.19,3.94,283.6,290.1,9.4,98.78,91.89
45.25,-82.95,2013-05-01,9.46,12.24,7.05,8.25,0.45,93.0,3.98,5.39,178.8,179.1,23.81,99.91,53.09
45.25,-82.95,2017-04-01,2.41,4.49,0.53,0.3,0.05,86.17,3.07,3.92,302.7,303.4,17.1,99.78,46.43
45.25,-82.95,2021-04-01,-2.7,0.01,-4.96,-7.59,0.13,69.57,6.79,8.09,345.9,345.7,21.88,100.63,47.98
47.02,-86.65,1999-02-01,0.4,1.53,-1.05,-0.81,2.13,91.67,7.13,8.27,160.3,160.4,6.41,99.62,61.4
47.02,-86.65,2000-02-01,-4.11,-2.76,-5.2,-7.08,0.22,80.97,8.79,10.26,340.2,340.3,2.96,99.91,91.3
47.02,-86.65,2003-02-01,0.69,1.11,-0.04,-2.59,0.76,78.46,2.51,2.81,173.5,173.3,5.09,99.07,88.76
47.02,-86.65,2004-02-01,-2.63,-0.74,-4.53,-4.81,1.7,86.05,6.26,7.11,164.2,164.0,3.54,100.54,79.67
47.02,-86.65,2005-02-01,0.72,1.33,0.02,-0.64,0.02,90.48,4.37,5.03,225.2,224.9,2.07,100.57,89.99
47.02,-86.65,2006-02-01,0.88,2.12,-1.1,-0.98,6.74,87.52,8.38,10.01,226.5,226.9,1.97,97.87,96.33
47.02,-86.65,2008-02-01,-1.67,0.09,-4.25,-4.31,0.04,82.72,4.59,5.07,122.2,122.2,3.53,99.76,76.26
47.02,-86.65,2009-02-01,-2.54,2.31,-5.31,-6.08,2.69,77.47,11.52,13.98,289.8,289.5,4.3,97.94,75.22
47.02,-86.65,2010-02-01,-4.33,-2.55,-5.73,-7.78,0.02,78.0,8.37,9.67,299.1,299.1,5.42,99.99,74.83
47.02,-86.65,2011-02-01,-4.67,-2.98,-6.12,-7.6,0.55,81.45,7.01,7.96,21.8,21.8,5.84,100.86,56.3
47.02,-86.65,2012-02-01,1.66,2.49,1.0,-1.48,0.14,79.48,5.37,6.21,313.4,314.0,3.37,99.46,91.35
47.02,-86.65,2013-02-01,-8.85,-8.1,-9.42,-9.86,1.36,95.97,7.86,9.08,293.7,293.9,4.31,99.51,95.95
