lat,lon,satclip_0,satclip_1,satclip_2,satclip_3,satclip_4,satclip_5,satclip_6,satclip_7,satclip_8,satclip_9,satclip_10,satclip_11,satclip_12,satclip_13,satclip_14,satclip_15,satclip_16,satclip_17,satclip_18,satclip_19,satclip_20,satclip_21,satclip_22,satclip_23,satclip_24,satclip_25,satclip_26,satclip_27,satclip_28,satclip_29,satclip_30,satclip_31
45.42275209,-87.21511816,18.010921,-0.5822401,11.582197,0.34863418,-2.3831465,-5.57306,-4.478988,2.591994,-0.7644903,1.9061108,0.37690145,-2.3332746,0.40858668,-1.0577328,0.80279785,-1.4967535,0.5794859,0.7382812,-1.1079035,-1.4221317,-0.49207243,-0.8753526,-1.3519038,-0.08412118,0.75516325,1.056162,-1.4069897,-0.37564632,-1.0913016,0.476639,0.7447419,1.0952141
45.65871281,-87.3926819,18.823957,-2.0535762,11.570727,0.15612671,-3.8136816,-5.2391524,-4.9747705,1.5728531,-0.96707517,1.7052245,0.3874594,-2.3906238,0.6697476,-1.1015352,0.9453451,-1.9643468,0.61334884,0.72234297,-1.5110387,-0.99035186,-0.3864902,-0.76037693,-1.4836667,-0.4601486,0.31512454,1.0472251,-1.009489,-0.24986476,-0.9936136,0.51444507,0.500987,0.9163487
45.32156299,-85.57677468,16.95188,-0.66763324,14.451533,0.35999614,-0.311147,-6.513145,-5.6473217,0.65358853,1.2757654,3.7119982,0.23937528,-3.4600348,0.35344464,-0.123867154,1.5440776,-1.6584247,0.07985123,0.52168715,-0.016760455,-1.5678622,-2.4765854,-2.2425447,-0.7729278,-0.8428097,-0.1803934,0.20626771,-1.972038,-0.33556795,-1.2275077,0.8553514,-0.14046584,0.3569594
41.85132569,-86.25379179,-1.4603075,12.637772,2.1629543,-11.7366705,14.932111,-6.976637,-0.04008931,6.275814,2.0208921,2.473949,-2.0908215,2.7918708,-0.58513635,-1.1513408,0.9288504,1.7850796,-0.25437453,0.0117186885,-1.0029925,-0.09668428,-0.24430482,2.636413,0.4905239,0.026604306,-0.2756552,-2.0975544,-0.015519376,-0.00610528,0.30180228,-1.1706907,-1.7781053,-0.3505928
44.79355583,-85.53834997,15.607353,2.8286765,12.972173,-0.8654435,2.6875439,-6.5889373,-4.689224,2.7577827,1.6579373,3.4571583,0.2222374,-2.950217,0.42297515,-0.20781974,0.76178324,-0.0022261783,0.028620487,0.9190704,0.33702436,-1.4945091,-2.0761774,-2.229099,-0.29519418,-0.04509377,0.7018116,0.25879085,-1.800382,-0.05460959,-0.8233795,-0.01024516,0.035135005,0.5196722
44.94967969,-85.41767001,16.023026,1.747266,13.534028,-0.4217277,1.8338003,-6.6472774,-5.1262207,1.9354757,1.7476498,3.6382341,0.2942593,-3.1821856,0.41718638,-0.06719511,1.0527132,-0.5086216,-0.07178407,0.7312247,0.33571944,-1.377273,-2.3694084,-2.344283,-0.37598643,-0.3207623,0.36359948,0.24587628,-1.8138599,-0.15535,-1.0015824,0.21189581,-0.054108877,0.4132957
45.50612827,-86.48959902,17.888847,-1.6649554,13.834577,0.31459266,-1.7846751,-6.0018725,-5.22446,1.0826896,0.029062277,2.865325,0.30937093,-3.1457784,0.4023786,-0.78266406,1.3109001,-2.0058675,0.53839946,0.7651893,-0.82397825,-1.7082162,-1.331806,-1.68869,-1.2961912,-0.8123513,0.0785869,0.6546633,-1.8116686,-0.3785584,-1.1329558,1.0115477,0.11307714,0.7983464
44.58112181,-86.52561822,14.840663,4.5511136,10.965055,-1.0780772,3.220187,-6.2563167,-3.174761,5.2678666,0.5908677,2.7193382,-0.19338924,-2.0979528,0.32536477,-0.9875935,0.11767941,0.49498817,0.5376596,1.0938599,-0.05803817,-2.3393989,-0.752754,-1.0610691,-0.23591876,0.7229319,1.7259332,0.5303897,-2.0337296,0.082621604,-0.55915385,-0.20020638,0.72955495,1.0409676
44.92156942,-86.29414204,16.11754,2.2698042,12.524759,-0.28086835,1.4038482,-6.4021935,-4.1330495,3.4909968,0.6516771,2.9595535,0.18821776,-2.7464337,0.2330452,-0.7827976,0.64329845,-0.39875966,0.4477357,0.9286485,-0.14327449,-2.053562,-1.2623646,-1.6541933,-0.67872185,0.10656361,1.0893106,0.59224755,-2.0544016,-0.22688018,-0.9124014,0.2420509,0.41307724,0.9602119
43.08280059,-86.68174211,6.9199953,10.509998,6.16105,-6.8516498,11.58304,-6.2862306,-0.55087495,8.267073,1.3728166,2.4913642,-2.1984987,0.59664255,0.5529621,-1.64719,-0.43400103,2.2515664,0.5572573,0.74730283,-0.26175344,-2.3560312,-0.18120396,0.9934753,1.3296431,0.7844614,1.2869099,-1.7094337,-1.2212572,0.35689738,0.95410216,-0.80890393,-0.14202072,0.26654267
45.45564077,-85.12168621,17.039448,-1.7167082,14.889959,0.5855262,-0.78395605,-6.4439135,-6.29517,-0.46541876,1.8018575,4.1224685,0.13346122,-3.4355004,0.42340484,0.29642132,1.9669164,-2.0740917,-0.17712435,0.11526477,0.16319212,-1.1793134,-3.170272,-2.2752068,-0.52639127,-1.0623757,-0.65910894,0.03152439,-1.8554386,-0.22675392,-1.3336743,0.95326585,-0.2404026,-0.043153565
42.75058067,-86.63359387,4.7251105,11.276706,5.219889,-8.254058,12.928206,-6.4997067,-0.19571635,8.042288,1.5690608,2.4967728,-2.3190172,1.2323648,0.36697623,-1.725728,-0.14243938,2.185131,0.45247117,0.42201823,-0.48792475,-1.940086,-0.23198116,1.4552057,1.2723664,0.511878,0.8280217,-2.1271424,-0.98126614,0.150894,0.96051127,-0.8244593,-0.62090987,0.09810702
45.09694981,-86.33243681,16.682173,1.0924218,13.003614,0.05067772,0.39984977,-6.3543897,-4.469628,2.7765207,0.48740998,2.9538057,0.27881172,-2.9161155,0.22551927,-0.7699298,0.8650418,-0.89807415,0.45417282,0.8502863,-0.29811406,-1.9696984,-1.3340793,-1.7226905,-0.8930528,-0.15990655,0.80531454,0.63430566,-2.0337245,-0.33825043,-1.0413011,0.49104986,0.34177858,0.94292164
45.63390875,-87.08924213,18.603716,-2.182758,12.596116,0.18129541,-3.1522698,-5.4950075,-5.1263585,1.2743506,-0.6682296,2.1321967,0.36183748,-2.704777,0.5843901,-1.0285114,1.1090966,-2.0838602,0.6322547,0.76085466,-1.3498507,-1.2708207,-0.67427415,-1.1161901,-1.4620336,-0.65768355,0.19353156,0.94560176,-1.3052708,-0.2818825,-1.043522,0.7579017,0.33297014,0.90967417
43.95171844,-86.7619316,11.779992,7.8434424,8.425438,-3.131738,6.8251395,-6.067496,-1.7286761,7.52376,0.7515495,2.529441,-1.2423905,-0.9577317,0.6296045,-1.2880046,-0.48461717,1.6292428,0.62318546,1.1843483,0.013721856,-2.7392693,-0.1890413,-0.024229836,0.7326062,1.2080057,2.044447,-0.18880191,-1.8217748,0.5329842,0.22170171,-0.65851253,0.81812733,0.79876524
44.25168891,-86.30641083,13.546272,6.2757106,10.279119,-2.390882,5.4540052,-6.1895657,-2.7922769,5.9650116,1.0091138,2.8003154,-0.5851727,-1.6911863,0.48757714,-0.9520609,-0.18025711,1.3332397,0.510906,1.320045,0.14868078,-2.3314297,-0.7884915,-0.9638994,0.19696976,0.9057811,1.8580605,0.10370615,-1.8543321,0.4039476,-0.086420834,-0.55118537,0.5298244,0.82502425
44.25873623,-86.21639882,13.614894,6.2075152,10.441477,-2.438918,5.4894834,-6.2006593,-2.9072948,5.789519,1.0961541,2.8406122,-0.5386571,-1.7424548,0.49036002,-0.88888425,-0.15317069,1.3562441,0.47830915,1.3409531,0.18384723,-2.2494707,-0.887898,-1.0835078,0.1752389,0.86470574,1.8049258,0.08275864,-1.8243123,0.40571955,-0.087189436,-0.5607191,0.46272174,0.7913103
44.2693106,-85.98365682,13.731902,6.073018,10.782909,-2.5909028,5.6259747,-6.2139482,-3.188498,5.363555,1.3284074,2.925891,-0.42427567,-1.84275,0.5137875,-0.7057509,-0.089166544,1.4272916,0.3693151,1.3869728,0.2775818,-2.0075808,-1.1384557,-1.3678348,0.14382707,0.77395284,1.6582837,0.028280739,-1.7234837,0.42082295,-0.09029853,-0.5939436,0.3108936,0.69268245
44.21002288,-86.67336216,13.128908,6.644534,9.426824,-2.228633,5.351097,-6.116234,-2.2892559,6.73373,0.665316,2.59433,-0.79068714,-1.4228184,0.51187557,-1.1580089,-0.29630718,1.2549726,0.59275955,1.2032386,0.01596556,-2.6056843,-0.37951466,-0.4389217,0.3395574,1.1066209,2.0356085,0.17891611,-1.9324929,0.40575808,-0.0940315,-0.52647954,0.8501579,0.9325728
45.65035123,-86.1933362,17.990856,-2.717607,14.656176,0.32886615,-2.1709874,-5.9805117,-5.719264,0.027481219,0.2811187,3.236591,0.19026232,-3.3944771,0.50406563,-0.5487831,1.6500696,-2.465811,0.48293146,0.6799063,-0.80938464,-1.688276,-1.7478004,-1.8542767,-1.2756574,-1.2103838,-0.42964244,0.4130777,-1.8433344,-0.31809202,-1.150724,1.312775,-0.14615135,0.5059328
45.36228486,-87.73566145,17.778269,0.53796965,9.163171,0.4926827,-3.1202116,-5.112146,-3.7788985,3.7478297,-1.3066857,1.1419299,0.33860692,-1.5552046,0.50737345,-1.0647161,0.43089318,-1.0632776,0.47046316,0.6150459,-1.1333427,-1.1434035,1.9875402e-05,-0.11094425,-1.3034248,0.56506306,1.1483761,1.1766766,-1.0282079,-0.41007072,-1.0582927,0.073484816,1.3002158,1.0895008
45.12730761,-87.51105765,16.822403,1.8663387,9.477553,0.39864585,-1.4021783,-5.4584985,-3.3735614,4.635243,-0.9708601,1.4921569,0.21517901,-1.5855613,0.3464077,-1.0498452,0.31975305,-0.66514176,0.48088944,0.6768408,-0.8198889,-1.6562405,-0.0672922,-0.22774334,-1.0360972,0.8220209,1.5039309,1.1596333,-1.4579359,-0.3562204,-1.0735074,0.066360965,1.4398056,1.241571
43.2486397,-86.7382573,7.8797326,10.12478,6.506267,-6.0793476,10.748566,-6.2155666,-0.68867505,8.342756,1.2347231,2.4877157,-2.110217,0.2780925,0.63298,-1.6094384,-0.5221928,2.1874545,0.6085137,0.8488313,-0.18737213,-2.5467117,-0.13117474,0.80959445,1.3287352,0.9123694,1.47517,-1.4380739,-1.359962,0.43472087,0.8757001,-0.79295075,0.11304688,0.3608891
41.8876161,-86.91227982,-2.467878,13.34857,1.0618019,-10.668825,14.248477,-7.3630233,1.3749912,7.2391562,1.4875242,2.3459303,-2.5526214,2.3949056,-0.06809274,-1.9111023,1.2975227,1.0663085,0.49130014,-1.0657028,-1.5135325,-0.8985599,-0.17554286,2.8318305,0.8732257,-0.14967841,-0.8291706,-2.1888242,-0.5646547,-0.30461922,0.35160086,-0.99225914,-1.536602,-0.33218098
44.38813307,-86.57822298,14.002067,5.68051,10.213841,-1.6705265,4.352543,-6.186417,-2.7335322,6.0290527,0.6517507,2.6677322,-0.4797599,-1.766889,0.41876674,-1.0632614,-0.10994712,0.92978644,0.56464803,1.1747713,0.0006935771,-2.471067,-0.57476014,-0.7741102,0.055000238,0.94099826,1.9179486,0.366069,-1.9873141,0.26573113,-0.316174,-0.3928384,0.78946656,0.9909675
43.75179728,-86.78831358,10.702572,8.619026,7.78253,-3.9083962,7.9772615,-6.0730195,-1.367399,7.942896,0.86497414,2.5045843,-1.5576979,-0.6147796,0.68462276,-1.386474,-0.5650223,1.851921,0.6386726,1.1264548,-0.013814528,-2.7735734,-0.11582021,0.23781018,0.98645824,1.1889918,1.9485645,-0.529159,-1.7109753,0.56494045,0.44922397,-0.7223863,0.6952255,0.6742112
45.39303753,-85.06887107,16.912268,-1.3488165,14.768342,0.50876987,-0.43316633,-6.5051184,-6.25099,-0.3055907,1.9438419,4.138471,0.18194646,-3.4189608,0.4350241,0.32580176,1.9010177,-1.9041027,-0.24234962,0.11919981,0.25636378,-1.1035272,-3.1911485,-2.325355,-0.44653547,-0.98952603,-0.5785045,0.05980411,-1.8250085,-0.2138127,-1.3250768,0.8378181,-0.23185007,-0.03348745
44.75289293,-86.42864242,15.528809,3.4369423,11.732008,-0.63965875,2.2754745,-6.3309536,-3.635757,4.4302883,0.5968457,2.815211,0.026978992,-2.4195724,0.26208848,-0.8980943,0.36427543,0.066319115,0.50097847,1.0151918,-0.10541446,-2.1977508,-0.9814471,-1.3591547,-0.47848973,0.44335684,1.45068,0.59864426,-2.0519302,-0.08298869,-0.7503575,0.006031449,0.59561163,1.0302165
44.03229353,-86.5032878,12.42424,7.3727236,9.236854,-3.0824533,6.622035,-6.093892,-2.1852934,6.879752,0.9386044,2.6640358,-1.0002046,-1.205779,0.57440424,-1.1363729,-0.3991767,1.6637033,0.5742478,1.3228678,0.10561663,-2.5361357,-0.47615424,-0.44341746,0.52086604,1.089533,2.004065,-0.13775802,-1.789293,0.53910786,0.18551432,-0.6720499,0.61782324,0.7796201
42.58439578,-86.63306678,3.5056014,11.666017,4.6331024,-8.878878,13.437441,-6.638435,0.013835632,7.8852634,1.6300387,2.5022676,-2.3563602,1.5325911,0.26888773,-1.7590516,0.06045209,2.0703862,0.4068936,0.21349278,-0.6337965,-1.7174418,-0.24102531,1.7129056,1.2151226,0.3704368,0.56312346,-2.2610753,-0.87495077,0.04244654,0.89732516,-0.8380607,-0.8464708,0.01721582
42.33691872,-86.6902024,1.4992851,12.286092,3.5419712,-9.653924,13.956384,-6.8904376,0.43104073,7.658744,1.6477506,2.4985871,-2.4171793,1.9241483,0.14423807,-1.8266125,0.43840182,1.7791895,0.3876409,-0.18780352,-0.9086746,-1.4126161,-0.22817029,2.1235914,1.1231467,0.15933509,0.106190935,-2.3545675,-0.7486541,-0.11669477,0.7334276,-0.8696603,-1.1402426,-0.10506307
41.85625464,-86.29773949,-1.4942727,12.68956,2.1198769,-11.660748,14.889532,-7.012666,0.048965834,6.3445997,1.9855641,2.4745495,-2.1260955,2.7675874,-0.54918075,-1.2154033,0.9572225,1.7450585,-0.20011625,-0.057787128,-1.0310826,-0.15573482,-0.24657983,2.652757,0.5213148,0.009912925,-0.3027002,-2.1155465,-0.056099657,-0.028344966,0.31302083,-1.1651224,-1.7658299,-0.3500958
41.67247896,-86.1552812,-2.6306803,12.701796,1.3968842,-12.298104,15.044878,-7.0075226,-0.14860764,5.864053,2.0831199,2.4367163,-1.9888659,3.0097048,-0.86374074,-0.91185725,1.0863283,1.6691303,-0.45607236,0.059546065,-1.0685866,0.31302285,-0.18783768,2.8018453,0.31021082,0.03945111,-0.4561767,-1.862276,0.25150743,0.059453584,0.09936739,-1.2777257,-1.8957027,-0.44432425
41.6611633,-86.21308289,-2.802863,12.79312,1.2596626,-12.243315,14.991278,-7.0711575,-0.02101945,5.9247074,2.0339375,2.4303608,-2.0360053,2.997012,-0.8373375,-0.9897723,1.1560256,1.6021307,-0.38896015,-0.046607573,-1.1163005,0.2686158,-0.1923303,2.847091,0.3346857,0.012555483,-0.514353,-1.8708396,0.2153524,0.03240428,0.10134612,-1.2875425,-1.8945926,-0.45330587
41.73267174,-86.27138411,-2.3739138,12.805141,1.5423954,-11.999242,14.941165,-7.0780897,0.06809983,6.114512,1.9961563,2.4475636,-2.0924516,2.9075997,-0.7083108,-1.1138663,1.1117648,1.6295335,-0.28557676,-0.1031372,-1.1067723,0.083423674,-0.21658453,2.7955883,0.4179318,-0.006419013,-0.459277,-1.9790405,0.0901003,-0.0070341495,0.18437922,-1.2412909,-1.8500125,-0.41664383
42.02847475,-86.40551039,-0.35869512,12.558386,2.765578,-11.040335,14.677617,-6.9659753,0.14359643,6.7677016,1.9009447,2.4971526,-2.2204745,2.5080552,-0.3005561,-1.4329864,0.7764802,1.8194375,-0.004899813,-0.082604796,-0.9685439,-0.57268894,-0.2741213,2.4651752,0.7122806,0.03788978,-0.13318133,-2.268928,-0.29988602,-0.07014469,0.4933443,-1.0606202,-1.5952276,-0.26175183
41.89495228,-86.36442783,-1.3123286,12.721089,2.201533,-11.46405,14.810112,-7.040016,0.16289662,6.4986353,1.9333541,2.4795454,-2.1808066,2.6933331,-0.46127918,-1.3241303,0.9512834,1.7175901,-0.105793975,-0.13724771,-1.0498626,-0.29858097,-0.25401878,2.634028,0.59022987,-0.003736842,-0.29976454,-2.1671019,-0.1470088,-0.06127328,0.35957494,-1.136452,-1.721367,-0.33196482
45.25635924,-87.39320871,17.404167,0.803491,10.388971,0.4061936,-1.8640584,-5.5148473,-3.8585393,3.7668815,-0.9022678,1.6467413,0.3144793,-1.9038284,0.34962437,-1.0631291,0.5205245,-1.0098172,0.52563643,0.70261633,-0.9505408,-1.5319657,-0.2467129,-0.51114726,-1.2002006,0.44373986,1.2082809,1.1349584,-1.4252895,-0.38355508,-1.0922879,0.22364111,1.1473578,1.1974845
45.08390857,-85.43080599,16.364258,0.86246216,13.909968,-0.06876916,1.044697,-6.6441073,-5.3667507,1.4125031,1.651039,3.7131035,0.29634178,-3.3190346,0.38586825,-0.05024811,1.2570194,-0.93955874,-0.056203917,0.61511475,0.25431886,-1.4153746,-2.4803069,-2.3442488,-0.49737304,-0.5186461,0.14728825,0.23093942,-1.8750178,-0.23751332,-1.1149566,0.43470046,-0.094368614,0.37784332
43.49212943,-86.80386416,9.232259,9.48043,7.020464,-4.9668045,9.416835,-6.131396,-0.9432309,8.303643,1.0287397,2.4815915,-1.9039525,-0.16221054,0.6997261,-1.522592,-0.5873759,2.0394888,0.646353,0.9798202,-0.09696992,-2.7350266,-0.07512952,0.560076,1.2374474,1.0810822,1.7272915,-0.99757844,-1.550861,0.52069926,0.69287765,-0.7630033,0.4554853,0.5117306
45.75002039,-85.19481646,17.532755,-3.5060217,15.431339,0.7420438,-2.2215447,-6.042065,-6.610356,-1.4148182,1.3915044,4.125942,-0.12827544,-3.3433979,0.4497357,0.3013028,2.3332732,-2.7886195,0.049326085,-0.0062133092,-0.2223646,-1.2934963,-3.2060838,-2.0154247,-0.71889055,-1.382256,-1.116414,-0.105595835,-1.8495183,-0.16208632,-1.3166779,1.4011174,-0.28963313,-0.24924864
46.53081083,-91.36680068,17.414715,2.4000292,-2.2174768,2.46007,-9.399168,1.3583531,-1.3244257,-0.17771412,1.0361322,-2.268862,1.8321395,-0.85423976,-0.17924063,-1.3238233,-1.1264193,0.9089434,-0.31036222,-0.17824169,-0.4756554,0.8412238,1.7089502,0.4346374,-0.27065778,-0.12526986,-0.40574443,-1.2927418,0.18877795,-0.45608297,0.98143816,0.32875326,-1.4254328,0.60912055
43.08,-88.92,-0.7648513,12.177271,-3.839749,-3.612164,5.859362,-5.862755,4.136435,10.835694,-0.029143592,-0.3990644,-3.259272,1.5828345,2.2257824,-2.1203678,-0.8007202,-0.65799594,1.129987,-1.7944764,-0.39148948,-3.196193,1.0073446,1.0495954,2.2962792,1.6545206,-0.429028,-0.299702,-1.5223855,-0.5811908,-0.547639,0.32896212,1.4489789,0.6601028
40.21112954,-87.72148893,-12.0651455,11.182797,-7.4268556,-12.698162,12.243147,-7.1113925,1.044199,5.33581,-0.104661435,-0.25761044,-1.9962373,1.2434652,-2.9860878,-0.7868791,3.430964,-0.43128005,0.47519845,-2.389197,-1.7231561,1.3702445,-0.042881705,2.24265,-1.2653141,0.9874219,-2.9453,0.16945343,0.5353529,0.16005577,0.69104403,-1.753126,-1.1851292,-0.8326999
28.57454818,-81.76797722,5.189357,-4.618834,10.616779,12.408845,16.194984,2.2712367,3.0846014,-11.748198,2.9783635,-3.4818447,-4.305387,-1.9270439,-0.26999244,0.19113934,-3.9043248,-1.144906,2.3519337,-1.0735121,0.3251139,1.8303777,0.3873751,1.1873724,-0.5359038,1.2976869,-0.58191276,0.40931225,0.12363855,0.58547586,0.37964675,-0.67946815,0.3639577,0.6004005
46.46661165,-91.74460076,16.368841,4.4456315,-3.5001752,3.1427093,-8.355663,2.4163964,-0.45178244,0.111865476,1.1571156,-2.3509717,1.7160316,-0.92378676,-0.6993463,-1.1772557,-1.2237915,1.2084343,-0.2577772,-0.18429004,0.0987701,0.6348818,1.545176,-0.039183043,-0.22632803,-0.2605713,-0.16542117,-1.2837784,-0.087549366,-0.51898885,0.97331244,0.540407,-1.3486596,0.74318105
44.24724072,-85.48175152,13.704027,5.959093,11.191527,-3.137179,6.282687,-6.143362,-3.6982908,4.590777,1.879332,3.0040338,-0.18410787,-1.8676517,0.6410481,-0.23756689,-0.0060120407,1.6537521,0.011899435,1.4858611,0.48029032,-1.3278133,-1.6043504,-1.830111,0.18447277,0.64420235,1.3429956,-0.05835939,-1.383514,0.53053355,-0.08227156,-0.7054362,0.08807238,0.44221917
28.83841346,-81.26921427,4.9173336,-5.115289,12.98709,11.133138,16.793106,0.23640338,5.4956255,-9.874824,2.576104,-3.3438556,-3.3984675,-0.5743035,2.1038506,-1.2048156,-2.8894424,-2.8511019,4.053388,-0.13863337,0.5699025,2.5412762,1.3095345,1.7198387,-1.6238806,1.2518932,-2.4097676,2.325493,-0.8296854,0.22395656,2.0868187,1.3192153,0.15046445,0.12500525
34.07,-81.25,0.06400249,-21.956852,-5.4715405,12.720994,-0.036933105,-0.9482713,13.342074,0.9054928,5.9321933,5.04302,0.94755656,5.9960637,-0.21946341,-1.7859827,-1.3218565,0.003759379,-4.9185443,-1.1920253,0.3423937,-3.1284788,2.304287,-1.5252925,0.8514052,1.1103286,-2.7897096,-0.599151,-1.0272205,-1.068339,-0.461576,-0.19346681,0.77306426,0.5031332
46.09009251,-91.9799426,14.450082,7.83865,-5.566654,3.1837494,-6.4783983,2.993156,1.3337334,1.2778497,0.6820543,-2.1496887,0.82160366,-1.0038018,-0.64037627,-0.982592,-1.4803027,1.2635384,0.30486217,0.064666316,0.8660873,0.6589794,1.0965916,-0.585207,-0.23081791,-0.43379283,0.098565616,-0.70960647,-0.29118645,-0.59261626,0.65397847,0.80461633,-0.7494609,0.25916013
46.50082715,-91.69856548,16.557953,4.012959,-3.238129,3.0715873,-8.593407,2.2749138,-0.6581514,-0.0073013096,1.1942828,-2.358423,1.7863706,-0.8970417,-0.6674712,-1.2128531,-1.1883315,1.1632435,-0.30331376,-0.21186383,-0.0127869295,0.65044117,1.5940481,0.04669178,-0.21427105,-0.23240599,-0.21008395,-1.324944,-0.0421355,-0.48970464,0.9914235,0.49988756,-1.3966308,0.76348346
45.56148014,-89.72936364,16.598875,3.8793569,-0.9986882,1.4195166,-7.3789263,-1.9980084,-0.846094,4.427233,-1.9467727,-1.4559814,0.1541641,-0.06896317,1.5311114,-0.930355,-0.8108953,0.20254824,0.1762629,0.3825488,-0.19088596,0.24983841,0.9631202,1.1315763,-1.2065434,1.3945158,0.70358527,0.4730045,0.27852333,-0.9541513,-0.19459365,-0.06740368,1.1892569,-0.16243047
45.25501589,-87.90607741,17.211983,1.5933707,7.9515533,0.5813995,-2.9480944,-4.966664,-3.2384112,4.6001797,-1.4482524,0.8911151,0.251196,-1.1681758,0.53159255,-1.0178797,0.22443773,-0.7343158,0.39593148,0.5595325,-0.976607,-1.2115351,0.18664655,0.21565121,-1.1786689,0.9780598,1.4100893,1.1915,-1.0064428,-0.4372054,-1.053025,-0.070091315,1.6319702,1.0917984
35.5563973,-80.8523743,-2.2899709,-22.519567,-13.851359,6.7291145,-5.135717,-5.297073,11.304163,-0.9374079,6.6143875,5.384479,0.7111917,3.1173544,1.0306329,-0.7039231,-0.41201702,-0.64404863,-4.9207344,2.2395205,-1.0562809,-2.0691607,-0.22896318,-0.7000297,-0.12595405,0.4844105,0.60459566,-0.93837714,-1.2974315,-0.48493746,3.1086109,-0.80341434,2.0475514,-1.4264483
35.5923267,-80.932986,-2.464442,-22.53383,-14.332717,6.255875,-5.444987,-5.394265,10.931744,-1.039028,6.7403555,5.520825,0.5679724,2.9636564,1.0077615,-0.6926177,-0.2845512,-0.5539362,-4.7647033,2.3718443,-0.9859062,-2.0340936,-0.19708276,-0.6059425,-0.10175807,0.43366766,0.6379328,-0.8102708,-1.2829756,-0.40924993,3.1813436,-0.8023499,2.038298,-1.4284112
32.83230808,-94.67216579,-4.2226763,-9.877219,0.4264688,21.163443,2.910827,-0.7544661,-2.0959952,3.1778467,-7.475478,2.8015358,-2.928788,5.0016527,0.20062146,1.5004882,0.26122445,-1.7486413,-2.89733,0.8570225,-0.000637125,2.3184385,-1.0530754,0.20982271,-0.41204882,0.25751743,1.1741362,0.8115567,0.17412269,0.1323694,0.3127796,-0.8616213,-0.78795946,-0.4795129
44.72372227,-101.0229236,-31.17525,9.804779,17.028429,-7.483968,-10.878023,2.9888232,-3.8720791,-5.389581,1.5250692,12.518971,0.65769243,-8.441464,8.014827,-2.5851862,-1.4795158,-1.2795275,-7.0697093,-3.707348,6.250727,-3.707138,1.3086267,0.52709824,-3.3691566,2.50141,-1.2877837,-3.410077,2.6125188,-0.48350593,-1.552843,-2.3285024,-1.6602421,-1.1812865
44.45,-100.4,-30.173273,11.872155,15.859508,-6.5636396,-8.695737,2.6980324,-3.6870513,-7.927074,1.5499119,13.779748,1.2998729,-7.886952,8.205435,-2.0497894,-0.14469391,-1.895493,-6.083701,-3.6698122,4.9669995,-2.7602315,0.8373663,0.040112246,-2.7310574,3.4573777,-0.6468131,-3.17844,1.8435425,-0.8357867,-1.1074307,-2.9436655,-1.6676065,-0.80102646
45.99237866,-100.5466806,-25.900366,17.202381,12.514711,-5.8382416,-7.083367,4.9479585,-5.4948807,-6.678173,-0.61901045,11.687599,1.2381178,-7.980959,6.685722,1.5662849,0.08819047,-0.57011724,-6.831544,-0.31142664,5.5761275,-6.306421,1.1170208,1.9096323,-3.1703176,1.8736274,-4.095791,-1.8481004,3.132596,-2.9916792,-2.0487087,-1.8544451,-0.5630195,-1.3107557
