lat,lon,satclip_0,satclip_1,satclip_2,satclip_3,satclip_4,satclip_5,satclip_6,satclip_7,satclip_8,satclip_9,satclip_10,satclip_11,satclip_12,satclip_13,satclip_14,satclip_15,satclip_16,satclip_17,satclip_18,satclip_19,satclip_20,satclip_21,satclip_22,satclip_23,satclip_24,satclip_25,satclip_26,satclip_27,satclip_28,satclip_29,satclip_30,satclip_31,satclip_32,satclip_33,satclip_34,satclip_35,satclip_36,satclip_37,satclip_38,satclip_39,satclip_40,satclip_41,satclip_42,satclip_43,satclip_44,satclip_45,satclip_46,satclip_47,satclip_48,satclip_49,satclip_50,satclip_51,satclip_52,satclip_53,satclip_54,satclip_55,satclip_56,satclip_57,satclip_58,satclip_59,satclip_60,satclip_61,satclip_62,satclip_63
28.3,-81.42,4.4620347,-3.9888039,10.937642,11.445511,16.501904,3.2005033,3.0199103,-12.721914,2.1124487,-3.6408641,-5.787609,-2.7631729,1.4251018,0.17220113,-3.586103,-1.5837344,3.715839,-0.40660447,0.070935294,1.6032761,0.24523836,1.947033,-0.11568463,1.4988211,-0.30495793,0.39104939,-0.3065118,0.24884592,1.0552256,0.25473696,0.002955843,0.3973469,-0.46383712,0.5653407,-0.42411903,0.2950245,0.30991042,-0.21618721,-0.042884294,0.59218854,0.26111254,-0.027647303,-0.2589012,-0.27878594,0.17209099,-0.3444856,-0.10790249,0.19930197,-0.071199335,-0.08508695,-0.25961465,0.031017307,-0.016579883,-0.19975258,0.2761444,0.22084491,0.38713646,0.096607074,0.23982796,-0.003001913,0.2812278,0.17108504,0.28910166,-0.0713554
42.224867,-121.78167,-11.024375,-2.7780275,23.757624,-7.8881154,-18.762604,1.2932496,6.6437373,5.3659925,-10.828478,0.66550076,5.044278,4.0593305,-6.385957,8.67017,-10.143359,-2.661198,10.274493,1.6679728,2.2308972,-6.282807,-1.7766708,-9.802689,-5.080298,2.2299511,2.847824,1.4468756,0.97604865,-6.466803,0.98274577,-1.584081,-5.7375536,-0.09340973,-2.4540732,-2.1740038,-2.631236,2.6300087,-0.3486395,-0.9009099,-2.5294747,-0.4980692,-3.259852,-0.553509,1.1540835,-1.976279,0.3265941,0.54910105,2.1914625,1.2233995,-0.4126405,1.7129868,-0.31152105,-0.7046911,1.4670511,0.38590437,-0.4197334,-0.17248087,0.217082,0.7398629,0.31914786,-0.021887429,-0.3354149,-1.1655172,0.8926404,0.4523497
45.97854172,-93.29925025,8.823647,13.576792,-6.9038663,3.1811786,-3.3319008,4.9477,2.6630106,-0.5251191,1.2526575,-0.73711175,0.35544825,-0.8575914,-2.277486,-0.37514603,-0.5761822,0.6808607,0.08155581,0.15803863,1.1229246,0.5141649,0.29079133,-0.9935697,0.490032,-1.2511531,0.6157693,-0.41169026,-0.19118856,0.047425646,0.25772622,0.45561108,-0.23672171,0.30871865,0.25908187,0.11079058,0.29963908,-0.09412535,0.14314614,-0.4736459,0.038420215,-0.08126575,0.44414198,-0.1984129,-0.23424184,-0.27829558,-0.09197131,0.010677514,-0.25318217,-0.3086484,-0.12252092,0.20677836,-0.17162459,-0.04246873,0.24026051,0.079039,0.12613507,0.05345465,-0.19578667,0.0016260017,0.16766103,0.03228897,0.16169515,0.15173458,0.08051096,0.010577581
41.2345058,-79.5372696,1.9508793,-7.4095073,-14.99977,-12.369978,8.711016,4.713879,-2.168638,0.5275177,1.1276588,-7.0464225,3.5505629,-2.8762093,6.090014,1.316139,-5.425871,-0.85828036,-3.2221673,1.5860026,0.2556525,-1.9582679,-1.8140367,-0.53254366,0.48484913,-1.4169399,-0.06486861,1.5775437,0.32956374,0.35119182,-0.6288668,-0.49769333,-2.0127997,-0.5572641,-0.6456929,-0.93396914,0.84670365,-1.4231328,-0.5550584,-1.4967103,1.1672964,0.9429704,-0.915735,-0.044639014,-0.18726748,0.06620831,-0.64120823,-0.56897324,-0.17024127,-0.031431355,0.39259908,-0.35307735,0.15801232,0.45372534,-0.589426,0.084418625,1.0394362,-0.069017455,-0.12389546,0.19461699,-0.574697,-0.19056477,-0.49895963,0.059208922,0.26813146,0.09407086
35.9603948,-83.9210261,-5.3274064,-20.487017,-19.227379,-3.2474022,-7.633571,-4.1520905,-1.3460919,-2.9492788,5.4813733,7.5437226,-2.4600656,-0.7128676,-1.5639224,-0.022945734,1.2784654,2.7743545,1.3616675,1.5742766,0.797803,0.6829895,0.3781715,1.6858928,0.756223,0.71992975,-0.2886188,1.0193058,0.018850073,-0.075920865,-0.017632034,0.11568876,-0.087070465,0.33218583,0.026766848,-0.5120856,-1.2644049,0.4197631,1.3098351,-0.25006098,-0.06614277,-0.19402488,0.06455525,0.39616767,0.82170045,-0.54117805,0.01271289,-0.34088787,-0.36956647,-0.14289925,-0.12331279,0.4344674,-0.07864541,0.0071644005,-0.13271041,0.004052781,0.24712607,0.16473706,-0.37805757,0.050924007,-0.25942114,0.006141936,-0.29967728,-0.08364705,-0.19918099,-0.42751732
45.02438645,-93.05729667,2.9695299,16.113857,-9.360837,1.3629341,-1.7084135,2.0550222,5.5681725,0.62299156,-0.31034753,0.32441178,-2.3319914,0.49083173,0.038695406,-1.474314,-0.5364718,-0.82124794,1.7179757,0.5045956,0.7573005,0.96824294,-0.3380282,-1.0350453,0.88864386,-1.0365838,0.122262254,0.24127536,0.80073196,0.9422083,-0.7991527,0.12758276,0.6009194,-0.94916373,0.005946385,0.1257916,-0.10532029,0.018267065,-0.15494756,-0.54823077,0.23429589,-0.008064262,0.048140157,-0.026598468,0.1405735,-0.2964404,0.047333043,-0.18073696,0.15803628,-0.06849822,-0.1411446,0.16171442,-0.046540733,0.04145868,0.0096787,0.13562419,-0.019640092,-0.056007106,0.010997195,0.008606024,0.031322725,-0.06968111,0.056648526,-0.09821836,-0.13095038,-0.03089246
45.33570276,-94.70923968,-2.6113815,21.08701,-6.2059135,1.2005556,-0.11254875,3.3497632,3.8514516,-4.750966,0.20538805,4.083324,-0.4463364,0.47418287,-1.1893973,1.7039773,1.5994897,-1.9076017,0.04257793,0.8185039,-0.6422641,1.1918108,-0.80190337,0.5756649,0.45837817,-0.9935468,0.9069335,-0.5123645,1.1297994,-0.22519451,-0.9637341,-0.69951594,0.32265344,0.28886998,-0.21362898,0.6003199,0.7979652,0.025049828,-0.045631662,0.24133044,-0.34639525,-0.031094234,-0.27967906,0.23721762,-0.5785096,0.06356563,0.20958632,-0.585892,-0.3462626,-0.18003647,0.2140166,0.07803316,0.09720782,-0.32423556,0.37411585,0.0827611,0.0007940018,0.32825664,0.024268907,-0.031214638,-0.019298071,-0.06915919,0.0019080683,0.0034397773,-0.11892401,-0.1132398
31.44459294,-94.69063986,-5.836931,-11.394615,1.0518899,20.722116,4.624597,2.1088684,1.4795718,3.4752946,-7.495036,3.9668555,-0.997252,3.7512827,-0.4650452,2.4267528,2.3704937,-0.6706209,-2.6824112,1.1937277,-3.3606694,1.6915622,-0.16823176,-0.89038116,-1.8199149,1.4092423,1.0462484,-1.4899266,-0.22142386,0.75678664,-0.33679307,0.99723345,-0.45663813,-0.53271013,-0.141805,0.73484814,-0.0502241,-0.45829958,-0.87746483,-0.98117924,0.04974954,-0.44827607,-0.6849772,1.0945339,-0.019307742,-0.72469205,-0.48322493,0.5035768,-0.23286952,-0.29296705,0.4836448,-0.026320115,0.4971706,-0.03920064,-0.73573947,0.10690466,0.07167201,0.04196195,-0.32211134,0.051422212,0.09780601,0.17505105,0.444887,-0.01385488,0.05531965,0.039206177
25.95312802,-80.55456313,1.8513638,1.4807913,10.419521,4.076076,11.755727,8.187578,0.3463009,-15.657826,0.9635876,-1.4141972,-12.07631,-9.9343405,8.343585,2.330082,-1.4515536,2.0371988,9.757333,0.7595773,1.6546562,-4.8763323,-1.0567186,5.14831,3.0458708,3.7934322,2.5289164,-2.1685913,-1.992803,-2.3591146,1.9478221,3.1089532,-1.7938489,-1.8454113,-0.81137943,-3.8922958,1.5164577,1.3809307,-1.3751386,0.36502755,-0.31707487,1.1022048,-1.0512779,-0.3135257,0.04726549,0.41998693,-0.94595647,1.1447273,0.61586666,-0.91560674,-0.73917747,0.36995482,0.31228378,0.7738484,0.030961152,0.9502645,-0.3244416,-0.009365541,-0.89144605,0.18848112,-0.47265667,0.0013651205,-0.22818878,-0.4380546,-1.2290324,0.21586715
43.8,-91.23,-2.6638038,12.576952,-10.93787,0.615816,-1.1174723,-2.4941697,5.8131447,5.8466167,-1.4735057,-2.3968668,-3.9819422,2.1924028,3.2875588,-2.5942175,-1.128617,-1.4374269,1.6884545,0.019620633,1.2841185,-2.1054392,-0.17343505,-0.7967367,0.951896,1.2246002,-0.6308436,1.9559326,-0.34640872,0.5301816,-0.329928,1.1935886,1.9549723,0.12806962,-0.045947697,-0.7239764,-1.4430048,-0.1717438,-0.85803366,0.33537287,1.5689359,0.03757544,-0.21920486,-1.1569002,0.19928753,-0.09968102,0.9660441,0.29055828,0.5162038,0.38623577,-0.15203278,-0.32290545,0.8184444,-0.061778754,-0.31596127,-0.55646604,0.18098679,-0.5676058,-0.27710256,-0.29971707,0.08232965,-0.13594036,-0.17789125,-0.16699947,-0.20489088,0.36770034
29.91,-96.88,-20.257057,-9.29743,5.159486,14.266089,7.5100126,16.472565,-3.569652,8.843936,2.4476705,2.5237658,-3.4629228,-6.1101108,0.29207844,0.39187804,3.3235214,-0.37278265,-0.9596682,-0.8750918,-3.4837246,-1.5666925,4.1408663,-2.5681572,-1.4859905,1.5374256,1.7538947,-0.82184505,0.058978625,1.2506263,-2.291318,1.5729719,0.058143407,-0.14702244,-0.69142175,0.0057223877,-0.6753048,-0.104792945,-0.4205017,0.6075559,-0.47316986,0.29683948,-0.43761685,-0.6269426,-0.50812596,0.7160577,-0.4941862,-0.49344113,-0.20782608,1.2285807,0.09899936,1.0822514,-0.50589985,-0.028759265,0.35422024,0.6626905,0.14259961,-0.20465524,-0.21692365,0.08842006,-0.10760211,-0.51085025,-0.24969901,0.27350032,0.21461931,0.1739745
41.25493652,-88.63485331,-10.893868,13.563027,-5.5723453,-9.984272,11.114569,-7.467051,4.128641,7.249304,0.030080233,0.13402581,-3.3125467,1.1155498,0.015449838,-1.9840454,2.3471408,-1.0914979,1.8511704,-3.3067064,-2.760037,-1.4236684,-0.115461305,1.9974705,-0.04387591,0.122240126,-2.8827116,-0.71392244,-0.75780714,-0.80898744,0.2622179,0.22338653,-1.349145,-0.28711557,0.22327414,-0.08391789,-1.4735636,-0.364856,0.20388484,0.74017406,-0.7803754,0.1883181,-0.36379692,-0.089802526,-0.47945094,-0.43024126,0.21127433,0.49751085,-0.58607197,-0.41645244,0.29322782,0.07123235,-0.75281465,-0.6632516,-0.17520398,0.3059556,-0.0061458903,-0.10950656,-0.058227073,0.2819631,0.06373666,0.083806396,-0.0042991773,0.05070964,-0.043916214,-0.19962849
45.90189546,-91.4016551,15.218938,6.8878517,-5.2452016,2.6662648,-7.058219,1.618328,1.2077292,2.3747993,-0.18239637,-2.197912,0.45158222,-0.8005601,0.3794317,-0.97464246,-1.5959306,1.0714425,0.4886269,0.23128974,0.7074949,0.741551,1.1499685,-0.16575325,-0.5734592,0.11439081,0.01876986,-0.3790602,-0.1017261,-0.8410366,0.47790334,0.7644818,-0.365561,-0.17663968,-0.1973689,-0.28514785,-0.06661195,-0.07424421,-0.10926551,-0.52892095,-0.11884384,-0.2751298,0.8144304,-0.14636658,0.105996475,0.28505778,-0.13634007,0.36626765,-0.015876766,0.33879754,0.24611361,0.037560858,-0.06443604,0.23537204,0.022384724,-0.12535459,-0.13305105,-0.048375692,-0.25047913,-0.025365392,-0.051561724,0.16283083,0.03146916,-0.049161047,0.030442052,0.057069603
47.37483736,-88.00742473,18.642315,-10.88195,13.048522,-4.3655686,-11.153596,-3.5127344,-7.7621875,-5.470311,3.0206459,1.7461765,-0.8791631,-1.5882524,2.5983,-0.95115346,2.4534974,-3.790094,0.7873112,-0.17877662,-4.3159065,0.091088414,0.2661952,0.6433577,1.1991313,-2.363232,-2.3847277,1.1084127,1.4216131,3.3823128,0.62112164,0.36839518,-2.0127075,-1.040488,-1.0288364,1.4242033,0.89524984,0.5786,-0.6549766,-0.14222263,0.44460058,0.48210612,-1.0425625,-1.0008101,0.3272158,-0.6016296,0.084976815,0.1740997,-0.46537453,-1.3342994,0.06509836,0.851141,0.45393547,-0.4685192,1.2734827,-0.14903757,-0.09424485,-0.43784973,-0.119556114,-0.5636331,0.031717524,0.36214307,-0.10521769,-0.2949837,0.057062596,0.5653479
44.72124474,-93.24501522,-0.71228987,17.42187,-9.527138,0.817517,-0.84633756,0.90468836,6.4827332,-0.2054352,-0.7315726,1.2959999,-3.1394436,1.2754931,0.9317429,-1.6301626,-0.045078274,-1.4181345,2.0565708,0.5752826,0.23117289,0.9380034,-0.76282805,-0.869512,0.90894866,-1.0835718,0.046511117,0.14995587,1.1534324,1.3373766,-1.0338038,-0.17782958,0.62624604,-0.89342266,0.05755986,0.03569699,-0.20362765,0.29675916,0.011644198,-0.3691453,0.16940981,-0.0023477662,-0.18505579,0.056406926,0.07996632,-0.07967908,0.07608679,-0.29646268,0.334034,-0.0024480517,-0.028372899,-0.017271364,-0.035673976,0.0028504145,-0.093289636,0.13691115,-0.043308936,-0.122140475,0.16145551,0.016783366,-0.033886854,-0.14238252,0.06281617,-0.092185035,-0.08991682,-0.038366262
45.12134729,-96.00994358,-9.940999,24.227072,-2.2380486,-0.14142004,-0.08818286,2.3507283,2.1406395,-9.156408,-0.5926752,8.751964,1.1576061,0.3410341,0.6848379,3.8766809,3.1139414,-3.0194845,-0.9151583,1.1487523,-1.9237231,0.47659385,-1.3379353,2.1901426,-0.5731471,0.33031306,0.6084659,-0.29344094,0.6595901,-1.7414395,-0.85086894,-1.1314374,0.073613025,0.68357426,-0.38389334,0.3287155,1.6719259,-0.20972128,-0.7307284,0.6237253,-0.35621247,-0.0864414,-0.3712189,0.22939238,-0.31103194,0.94792706,0.2812385,-0.52893883,-0.5443156,0.31101695,0.6033989,0.08437934,0.16834378,0.054394957,0.44488382,-0.051904887,0.0738429,0.27124947,-0.48654133,-0.0886067,-0.06718575,0.01906713,-0.23117419,-0.0025964668,-0.091635264,-0.20835513
45.70236667,-90.5534701,15.993795,5.3861785,-3.7568293,2.0121336,-7.6335554,-0.30588546,0.39269245,3.6493816,-1.2991496,-2.0076883,0.17947014,-0.36990005,1.3349406,-0.9293606,-1.3197429,0.6871132,0.3763667,0.37161332,0.33031377,0.5760036,1.1207294,0.58985776,-0.9949055,0.9322423,0.25211233,0.06182243,0.18446338,-1.0312617,0.19701482,0.41328573,0.39329264,-0.39628342,-0.3369655,-0.42560473,-0.25814143,-0.10751508,-0.2178735,-0.2571222,-0.07082845,-0.09113189,0.5337077,-0.012501692,0.188614,0.2371882,-0.08323226,0.29813236,-0.110699095,0.3963596,0.2192105,-0.12663612,0.026981562,0.15903677,-0.2204527,-0.122116975,-0.106189266,0.087699205,-0.11467039,0.00893516,-0.028476205,0.09246349,-0.06281059,-0.17791924,-0.07346732,0.030586038
46.1406131,-89.1272443,19.764772,-2.1163352,4.8046575,-0.3550801,-9.088069,-3.1308377,-4.2244954,0.7220404,-0.99952567,-0.54484373,0.6236159,-1.2065555,1.7057838,-1.4576113,0.061113175,-1.1757582,0.2600211,0.5299367,-1.9415898,1.0047187,0.784361,0.968406,-1.143186,-0.2420279,-0.24569602,0.46645764,0.8281738,0.02772985,0.08864305,-0.51764196,-0.1085676,-0.0646197,-0.4438461,0.2102181,-0.041095633,0.09446734,0.39011106,0.33358958,-0.29218358,0.22275767,-0.44809753,0.020355087,-0.05222657,0.19508232,-0.11329548,-0.06510712,-0.07719644,-0.4063858,0.075742744,0.109023586,0.15992561,-0.20171207,0.09715596,0.06439297,0.0097702,0.018627761,0.23437327,-0.002107967,0.03177802,-0.15122637,-0.05247617,0.061578177,0.01543257,0.04702172
30.32,-89.94,3.4601035,-7.7574544,9.147468,6.8497343,4.964371,-3.4429123,4.7913847,-6.3551145,-3.3279886,-6.492106,9.018159,-5.210435,-2.3971179,1.2812207,9.658127,9.373932,4.9873896,1.9298791,-1.5689639,-3.7010317,-2.2328286,0.45345548,-1.8029711,-0.9366245,0.099591486,-2.7011156,5.4828753,1.5757347,0.7144002,-0.23670924,2.2733228,0.39125335,1.3080165,-2.2128558,0.7270376,-1.2134495,-0.22513816,-0.28421277,0.9080868,-0.18899594,0.5860071,0.5731712,-0.09215111,0.29339483,0.30170098,0.63977057,0.52492934,0.3605099,-0.11099287,0.4559717,-0.53189886,-0.7279491,0.44833124,-0.7133247,-0.0894026,0.19141056,0.04781533,0.48225653,-0.21399058,-0.06600864,-0.09232391,0.46410623,0.11335009,-0.05182387
43.5278546,-71.470351,12.89313,-13.82818,-0.9089046,-13.526124,-5.476159,9.232143,-1.1217774,-0.58088785,-4.969867,-0.56565195,-8.386465,3.4279897,7.617581,-0.25778696,1.3830802,5.99042,2.7563853,0.5996866,1.5768614,3.5795546,0.21367161,-2.2124288,-0.11603933,-0.65981424,-2.5296538,-2.4766126,-1.8693041,-0.2684518,0.39819005,-1.8488642,0.96348935,0.6461922,-0.28394946,-1.1588461,1.3533896,1.1226723,-0.9362165,1.5528942,0.2376272,-0.4403028,-0.50731975,0.9893594,0.6126791,-1.0919821,1.3714092,-0.35627136,-0.6762795,0.4541599,-0.18532805,0.21005231,-0.09901351,0.076354966,-0.3981306,0.39067772,0.37589097,0.35649395,0.51591265,-0.19071713,-0.34311193,0.6820707,-0.25012305,0.5477305,0.04142165,-0.007416373
38.36246168,-94.65481064,-20.816925,2.1459703,-5.207637,2.8051672,-0.7888921,-3.5993345,-15.503671,-6.585162,0.6512215,-7.077246,-0.027183546,5.6615577,-0.2908814,-2.9646084,-1.7217503,-2.0508695,0.23392361,0.72923946,2.0735343,-3.2798228,-0.29956383,-1.4805632,0.16416092,-0.0559362,-0.49665728,-1.0991282,0.7372032,0.39109305,-0.20632519,0.40141997,1.0331298,-0.14439738,-0.37955368,-0.036010943,-0.26182172,0.64046794,0.058217622,0.2561007,-0.34702003,-0.18059626,-0.19282673,0.5341556,0.79732764,-0.18416046,-1.1418871,-0.30447274,-0.2504491,0.18204187,0.30019256,0.15582971,-0.0505773,0.23651844,0.26394254,-0.4206978,0.028087514,-0.1693518,0.1419375,-0.0988736,-0.17948975,0.12516981,0.28829762,0.046528455,-0.4683213,0.021603895
30.4393651,-84.1872852,2.864439,-8.768213,8.169019,17.144232,6.8357754,-4.669868,1.4818454,-2.1545444,9.095217,-0.19424692,4.423784,2.1595113,-3.9261012,-3.2356815,-6.5738997,2.057219,1.3225302,-3.3640416,2.7778978,-2.4280677,-0.6856827,-1.8192804,-3.2800794,-0.6452756,1.6720673,-0.102245726,1.2190785,-0.68356925,-0.16832112,-2.7965853,0.5123764,-0.5611164,-0.44346842,0.4140091,0.54360366,-1.0435702,-0.5938364,0.7771048,-0.14013068,-1.8696038,-0.6057265,-0.31951347,0.28881985,-0.3962092,0.75633156,0.059899695,-0.19411033,-0.5002004,-0.06940719,-0.37089232,0.12875117,0.12777144,-0.060904235,0.76015717,-0.5321113,-0.31291685,-0.31564373,-0.7816886,-0.85893714,0.0029156932,0.06752126,0.3009646,-0.23058015,0.016489975
45.83754994,-88.02568373,19.470505,-2.3901982,9.269884,-0.090501174,-5.928248,-4.52999,-4.9010625,1.4092335,-1.3373516,0.8258179,0.41704965,-1.8587037,1.0781344,-1.2286189,0.68513525,-1.8586494,0.5229709,0.64183325,-1.8750905,-0.16111772,0.093663,-0.02115358,-1.4591305,-0.34653574,0.18344706,1.0394576,-0.1951952,-0.08385964,-0.71948546,0.026062872,0.5088209,0.6122823,-0.42441717,-0.19040745,0.11975072,-0.17371029,0.3932994,0.40102154,0.3346001,0.36655265,-0.35088697,0.45138267,-0.01724465,0.004537473,-0.2508208,-0.37420392,-0.13492663,-0.71985924,-0.18798663,0.08761238,-0.040785145,-0.3906902,0.23966528,0.09126268,0.0066839587,-0.24979782,0.32443574,-0.02380387,-0.011839603,0.031099295,0.07953118,0.07987829,-0.0007057825,-0.07105558
28.62399989,-81.62607113,5.151149,-4.7142854,11.056126,12.281856,16.427574,1.9083418,3.774015,-11.322755,2.6876814,-3.5538373,-4.161105,-1.6175154,0.40174407,-0.109869435,-3.6910899,-1.5876794,2.808857,-0.8389212,0.2730772,2.0449462,0.6363013,1.3370808,-0.71428895,1.3706391,-1.0431175,0.8714425,-0.10737145,0.501152,0.77030027,-0.1982603,0.33569846,0.45737764,-0.29118395,0.84664935,-0.491267,0.03425616,0.22407584,-0.1624847,0.14973922,0.10344152,0.35360473,0.07085893,-0.18840191,-0.11995403,0.019695975,-0.5007509,-0.25494486,0.24993326,0.03548191,-0.15301538,-0.3049323,-0.048025634,0.0499839,-0.12931775,0.39049366,0.09299892,0.32568622,0.17207333,0.29668713,-0.01586155,0.09259478,0.038380194,0.39326376,-0.01951842
47.59833568,-101.2219256,-21.90984,18.880518,9.788911,-4.060876,-7.0598,6.7247453,-2.8232212,-5.162751,-2.9605396,9.30001,-0.21129861,-8.420975,5.1136074,3.2133198,1.9964337,1.9897163,-9.024902,2.8339229,5.8901377,-6.8129716,-0.6582477,1.8757802,-3.5423586,1.0744947,-5.550921,1.4581614,3.4442444,-2.3249943,-1.6511161,-1.2739935,2.0315123,-0.6756822,-1.490757,0.34375903,-3.5448809,1.2555294,0.9826968,0.82350576,1.1377265,-0.581425,0.8701342,-0.61900854,-0.82163906,-0.91859853,-0.41178277,-0.112817965,1.3193896,-0.19992127,-1.2717539,0.9951141,-0.15849513,1.7947067,-0.43639374,1.3224579,-0.160246,-1.5493095,0.67676854,-0.13767679,0.46146858,0.5783329,0.81871396,0.6947027,0.61491334,-0.2129758
37.024415,-88.22546196,-8.948804,-8.171675,-16.14527,-5.5871387,4.569979,-3.8015542,-4.278279,2.1166174,-3.1530027,-3.5018966,2.531151,-7.9809875,-3.7485795,2.4520836,2.238881,-1.5137696,1.9777433,-2.719197,2.709445,4.198752,0.996404,-3.149058,0.16011675,2.376092,0.4469173,-0.8238589,-0.50445604,-0.39608106,-0.29919508,-0.5275316,1.1427875,-0.18508172,-0.67349994,0.13718402,2.0331848,1.2610015,-0.2800561,-0.005839794,-0.53984356,-0.3232497,-0.631269,-0.84215486,-0.34138435,0.016392263,-0.01680831,0.02696392,0.47250646,0.05133491,0.1686857,-0.5062246,0.4754034,-0.21856181,0.07016089,-0.15698878,0.09849682,-0.5195122,0.27167782,-0.212613,0.23956072,0.21359679,0.02600205,-0.018778786,0.051645976,-0.03268296
37.01965419,-88.13647342,-9.014883,-8.454701,-16.363276,-5.798105,4.3651686,-3.626908,-4.3732657,2.0390897,-2.9501984,-3.2257493,2.4692075,-7.817118,-3.7769969,2.4981725,2.2176201,-1.4949027,2.0734322,-2.67402,2.6581998,4.3283787,0.8937001,-3.0451343,0.16681488,2.4906385,0.45787475,-0.76427656,-0.4625932,-0.42141348,-0.34221503,-0.47529343,1.2141516,-0.13084818,-0.61948776,0.13731782,2.0346212,1.1927258,-0.34522206,-0.048722073,-0.531244,-0.2911642,-0.610841,-0.84555113,-0.3536058,-0.0351169,-0.05266955,0.058877017,0.46334577,0.033148892,0.15144211,-0.49234566,0.50262386,-0.177717,0.09491655,-0.11630241,0.08603767,-0.533999,0.2978851,-0.21768472,0.21085808,0.1690929,0.0031691582,0.0057198866,0.08741638,-0.01149294
36.46159783,-87.72328416,-6.878915,-11.083452,-16.924223,-3.4998832,2.7417154,-3.822985,-3.7205477,1.199953,-2.5947554,-1.4806483,1.4211131,-6.7622046,-2.751145,2.9716048,1.7204055,-0.16498746,2.99044,-2.6364906,2.2880595,4.7007422,0.16308331,-1.8912334,1.3147501,2.2740347,0.7921848,-0.44836518,-0.26062793,-1.152714,-1.163172,0.1839087,1.0239841,0.11539178,-0.32720536,0.37073007,2.1654172,0.897935,-0.4845133,0.09595722,-0.7692402,-0.40329057,-0.6592159,-0.87385523,-0.30118725,-0.034397814,-0.31507474,0.076382324,0.23303054,-0.15046558,-0.090158,-0.4455809,0.4714988,-0.2827034,-0.22356687,0.036247034,-0.1368082,-0.8278343,0.3164351,0.113197125,0.15648952,0.009330963,0.07513734,0.14561431,0.3564944,0.0073291156
44.95272252,-85.22331422,15.993353,1.61246,13.647467,-0.4697676,1.9701694,-6.660924,-5.338438,1.6117567,2.0244038,3.7616642,0.33233783,-3.1957617,0.4847166,0.10688394,1.1358944,-0.52994466,-0.23128241,0.64902717,0.44533888,-1.1399033,-2.5936604,-2.4303987,-0.26227728,-0.3838361,0.225532,0.22399044,-1.7114751,-0.1098153,-1.0265882,0.17299706,-0.104745306,0.28604925,0.6002761,0.08887976,-0.011707335,-0.014777777,0.33052263,-0.23611903,0.2728852,0.2269396,0.35140136,0.6470505,-0.59213626,-0.13464446,-0.028942978,0.022990316,0.57473505,0.24293345,-0.15067889,-0.34961742,0.022994732,-0.060323115,-0.07217797,0.060374744,0.009070144,0.08480708,-0.3351487,0.15083879,-0.064974606,-0.1982216,0.046322383,0.046273645,-0.27506635,-0.23080327
31.9879351,-91.256224,-0.47868532,-2.3915458,3.3636196,17.201063,6.587564,-10.934669,9.174016,-3.0566387,-13.213055,-4.9653735,1.3726146,-1.0580986,1.5916988,1.2122692,5.875217,4.813582,-2.6353047,-2.0664096,-0.57288224,-2.1747124,0.37581977,1.2151628,0.039151438,-1.2871506,0.93935806,1.2108065,-0.52418387,-1.1016204,0.78657466,1.427048,-1.2858977,0.14579323,1.0160586,0.043615956,-0.8757264,1.1629287,-0.5888669,-0.346117,-0.1210964,-0.14790948,0.27536285,-0.44500366,-0.0963274,-0.17217158,-0.38808593,-1.2587464,-0.11892589,-0.31372714,0.40140718,0.27093878,0.4086415,0.7811852,0.5732453,-0.030904885,0.880312,0.18097574,0.47223812,-0.56512374,-0.32334512,0.42421898,-0.32615426,0.21064913,0.07384198,-0.16008562
44.24107158,-85.42683582,13.680463,5.9551253,11.215484,-3.2201362,6.39268,-6.1257415,-3.7445755,4.517393,1.9448248,3.0026298,-0.15563396,-1.8529603,0.6604565,-0.18184668,-0.0030576873,1.683957,-0.036911953,1.4993428,0.50126415,-1.2404006,-1.6451888,-1.8672026,0.19571277,0.6334079,1.3113446,-0.06268433,-1.3368387,0.54927874,-0.07887577,-0.71882755,0.07220387,0.41446567,0.8669884,0.72019196,0.6064257,0.28106222,0.767117,-0.12047342,-0.03595405,0.0776256,0.06131295,0.64993715,-0.5606237,-0.28006813,-0.17872904,-0.257917,0.7409796,0.32686457,-0.2815145,0.16182733,0.40511698,0.05422103,0.004935942,0.14140855,-0.07945721,0.25866076,-0.4600059,-0.11413711,0.026254727,-0.27603248,0.014678506,-0.08205597,0.050888672,-0.107077554
