lat,lon,geoclip_0,geoclip_1,geoclip_2,geoclip_3,geoclip_4,geoclip_5,geoclip_6,geoclip_7,geoclip_8,geoclip_9,geoclip_10,geoclip_11,geoclip_12,geoclip_13,geoclip_14,geoclip_15,geoclip_16,geoclip_17,geoclip_18,geoclip_19,geoclip_20,geoclip_21,geoclip_22,geoclip_23,geoclip_24,geoclip_25,geoclip_26,geoclip_27,geoclip_28,geoclip_29,geoclip_30,geoclip_31
44.7057527,-73.2073998,0.007211534,0.03393514,0.058215063,-0.022035746,0.055618405,0.029223666,-0.005659834,0.006822564,-0.024068039,0.003942318,0.0041564,-0.020298354,0.011807957,0.018169615,0.01898833,-0.020431139,-0.017423002,0.007686562,-0.010027861,-0.040225726,-0.03145441,0.018162368,-0.013649969,-0.00061929895,-0.03141284,0.012438185,0.014124814,-0.018059297,0.005958907,-0.017275307,-0.032833833,-0.02082274
43.513671,-79.882817,0.080036506,0.006323162,-0.016843949,-0.023975808,0.041566648,0.035624716,0.008216812,0.016748102,0.00047918572,-0.028407786,-0.0027796808,0.014346613,0.03777387,0.002239126,-0.009132249,-0.01926019,0.022706456,-0.0069890055,0.038881358,0.033301543,-0.036920693,0.014014398,-0.021552375,-0.0067407303,-0.008407276,0.019189186,-0.0044700694,-0.00011459853,-0.0032549207,0.0058659366,-0.0133214835,0.0035612492
46.0408668,-95.3687107,-0.038864397,-0.08986615,-0.033783033,0.02795664,0.02015442,0.020546606,0.031173216,0.04848768,0.0076290886,-0.005344085,0.022367679,-0.012495472,0.056591753,9.574791e-05,0.022523426,0.05745256,-0.018237326,0.034264475,0.032224596,-0.025281234,0.06631637,0.017078184,-0.023546148,-0.030550437,0.032282356,-0.0031229714,-0.0011137759,-0.007415141,0.020025749,-0.0043498175,0.004375244,-0.025562707
46.29208775,-90.83221597,-0.12287235,0.022590892,-0.05529214,0.056855034,-0.009020319,0.066474415,0.006317194,-0.044318378,0.0637476,-0.01141567,-0.009335308,0.030750096,0.0062760455,-0.015086238,0.009445858,0.020585133,0.0025664933,0.006728776,0.015090794,-0.018648822,-0.035818726,0.03789916,-0.015127773,-0.01301539,0.017645326,0.006436766,-0.0061676223,-0.001280543,0.02908027,0.0051429477,-0.016406732,-0.007886709
38.23453673,-112.8144837,-0.0065529365,0.0091436645,0.070643224,0.06488514,-0.05981731,0.034017295,-0.089460306,0.011096545,-0.04583075,-0.052325513,-0.01425686,0.09310754,-0.01526262,-0.059901834,0.014472498,-0.035286803,-0.0137587115,0.05657848,0.0047457404,0.021206247,0.023948379,0.021276915,-0.046078146,-0.022754392,0.028649218,0.0013177753,0.029135207,-0.0019401364,-0.03570097,0.0010033491,0.01723874,0.0035763949
44.94688207,-93.53994444,0.013075996,-0.048383255,-0.021403145,-0.044461135,0.04238047,0.025508882,-0.029128795,-0.00059910706,-0.016675688,0.009781819,0.037745267,0.023634449,0.0055166837,0.020860597,0.0028984086,0.020463081,0.0016023668,0.037055306,0.008506015,-0.01482798,-0.014101781,0.027381614,-0.028930003,0.015349653,-0.0055402108,-0.01794365,-0.006770387,-0.019827716,0.010968127,-0.013330802,0.0024407357,0.007034079
45.60725523,-95.45912049,-0.009432144,-0.097759776,-0.0009225733,0.044682942,0.011949171,0.021118587,0.017311877,0.032662474,-0.0332101,-0.015763497,0.05525196,-0.009225646,0.01035517,-0.016689962,0.020639597,0.053647473,-0.003517261,-0.013956748,0.011434717,-0.0444047,0.019575223,0.027292935,-0.026431035,-0.00059622654,-0.0026643344,0.00733439,0.011136418,-0.003062376,-0.025987126,0.0057407017,-0.023940984,-0.028084
45.8715713,-89.68373376,-0.17016235,0.05568435,-0.06483889,-0.05106062,-0.042892195,0.020000642,-0.007630057,0.011812385,-0.0015538498,0.030454934,-0.0108976485,-0.009805546,0.0035351191,-0.012159156,0.012811366,-0.015333956,-0.017951742,0.002096497,-0.013281868,0.02144523,0.019225026,0.02412193,0.01691571,0.00752187,-0.019583693,-0.0005185068,0.001373749,-0.008061815,-0.0072155963,-0.0046843556,-0.0050987564,0.011065429
46.15314992,-91.93441942,-0.11779147,-0.0052704886,-0.032083463,0.0641795,0.029083129,0.017157076,0.0087447595,-0.05897462,0.042396005,0.005568731,-0.014308514,0.0068050427,-0.0021652568,0.02557715,0.01493962,0.007049854,-0.015685031,-0.010698751,0.015453906,0.02811165,-0.00074102037,-0.017899476,-0.007960633,0.016834887,-0.013355488,0.010456201,0.009114765,0.022288796,-0.012539467,0.015895491,0.028700357,-0.019328466
47.17792613,-100.9854206,0.054996975,-0.087230474,0.0042796945,0.015123568,-0.063384116,0.040562827,-0.021045685,0.028743988,-0.010838215,-0.015291529,-0.024269987,-0.017101064,0.0145363035,0.012630435,-0.008200428,0.042723943,0.02212063,-0.01622803,-0.03196876,-0.068323225,-0.012958717,0.01233561,0.022761706,-0.0015364963,0.048691865,0.00745448,-0.00082349265,-0.0037495198,-0.06331461,0.019058485,-0.02088096,-0.0007798513
46.99176458,-94.36350991,-0.13665335,-0.088586345,-0.015164797,0.008674235,0.05666775,-0.09200458,0.008930639,0.04741768,0.028010312,0.012763503,-0.036785103,0.004404407,-0.03170489,0.015321148,0.0066073905,-0.02329919,-0.013586772,-0.0010574885,0.010246131,0.006618888,-0.032514688,0.0067260643,0.043866154,0.0066870623,0.0014692118,-0.011614177,0.022127192,-0.0077071125,-0.0033965036,-0.0036663113,0.0058214623,0.008016503
45.66401644,-89.31434156,-0.145875,0.051975463,-0.07382088,-0.02339626,-0.05606274,0.030350117,0.03452821,0.0028179262,-0.019568387,-0.026154425,-0.003920645,-0.014323603,0.017246177,-0.01662597,0.0042499984,-0.015446653,0.016377032,0.023112474,0.00673932,0.0072966246,0.03227306,-0.027789347,0.015802175,-0.0051671043,0.0113463225,0.0042045023,0.008780944,0.044569943,0.022805216,0.011367461,-0.014429422,0.0125418585
41.81120703,-73.29273631,0.054968003,0.042250957,0.006369262,0.009220496,0.053750154,0.032202218,-0.010577234,0.007968993,-0.013862651,-0.0061605624,0.012447156,0.01334431,0.049390428,-0.004118802,0.029529782,-0.020399548,0.004595192,-0.01722969,0.003026299,-0.022488082,0.012480648,0.01980024,0.018389758,0.0046152086,-0.0300533,0.0011173992,0.007597121,0.008487388,0.007914714,-0.010252979,-0.0069419504,0.004818829
41.54852211,-72.07045764,0.053136166,0.056745034,-0.021825803,0.025123032,0.06034124,0.019342571,0.0048116483,0.014001679,0.013681452,-0.053657863,0.011602986,0.027244851,0.009699217,0.06482664,-0.011074404,-0.024228605,0.029718867,-0.026684342,-0.02669056,-0.017321171,-0.00440313,-0.0017675027,0.011980465,0.0034931134,-0.0020480985,-0.0036963418,-0.007569655,0.008206397,0.020734103,-0.032437675,-0.024762059,-0.0008015203
33.1960027,-80.0131374,0.06098221,0.044108856,-0.012517583,-0.038877983,0.00022010878,-0.08386842,-0.019688278,-0.015094701,-0.02000616,0.0070869136,-0.013371384,-0.007298671,0.0055060466,0.0038950106,0.0004046645,0.008375942,0.006566696,0.010767743,0.0188871,-0.034675024,0.02158961,-0.0037087896,-0.022560341,-0.0068155876,0.015715823,-0.0017586142,-0.01849002,0.015638988,-0.0106921075,-0.0056976713,0.028870342,0.02183295
41.39127433,-87.76082595,0.057929628,-0.026435666,-0.0105449455,-0.045103274,0.0010779682,0.031557865,0.0020238839,-0.019673016,-0.017426185,0.015857458,-0.014194028,-0.014971956,-0.007754939,0.0039417925,0.007814005,-0.015670128,-0.018779228,0.007871657,0.01196692,0.03167919,0.0026789063,0.004904243,-0.0039163525,0.0008346652,0.003720796,-0.012091716,-0.00704446,-0.00053103006,0.008365806,-0.0032482285,-0.013887468,-0.003884449
37.188635,-79.6142224,0.049291916,0.06632829,-0.011398186,0.04425879,0.061609093,-0.0012774349,0.0076111713,0.013128661,-0.017693708,0.0120749455,-0.008162912,-0.0009131817,-0.02566585,-0.01746247,0.019818641,-0.034475345,-0.008674425,-0.021380257,-0.016360031,0.00844756,-0.011181027,0.011804896,0.016577996,-0.009479956,0.003662274,0.0098427525,-0.023294147,-0.016230002,-0.0010889093,-0.011842889,-0.0022785126,0.009769252
36.6044689,-121.8926128,0.081645235,0.007151992,0.0050284574,-0.08396859,0.020951374,-0.0042196973,-0.05058501,0.01943022,0.032438505,0.012795031,-0.019856313,0.016297247,0.011600793,0.022830077,-0.0082796,-0.0027807145,-0.03148281,-0.024869924,0.00076534733,-0.013105572,0.004645679,-0.025023067,0.010596708,0.015044188,-0.009802695,-0.017352473,-0.010912555,0.008819593,-0.016971095,-0.006673426,-0.012554903,-0.006268719
40.0361447,-86.9007083,0.07298106,0.022893963,-0.01882978,-0.015281107,0.02735706,0.042572953,0.011147912,-0.005963091,-0.013464407,0.021750612,-0.022271097,-0.030692644,0.014428073,-0.0221962,-0.026949855,0.014207025,-0.0054058875,-0.036185957,0.02913901,0.027064845,0.009257756,0.0015919328,-0.0078696115,0.00477567,-0.015290635,0.007956333,-0.0042500417,0.0074206986,-0.009058421,-0.027651364,-0.00075142964,0.0091082165
37.16354628,-95.69271007,0.08978625,-0.024784083,-0.010687329,-0.003166911,-0.056851834,-0.0035287896,0.055597246,0.028292298,0.013238218,0.021228163,0.013931137,-0.023540467,-0.037935857,-0.021783397,-0.026703497,-0.036891285,-0.03786662,-0.021112425,0.0058091395,-0.043490335,-0.0034129845,-0.016648803,-0.020371446,0.010778605,-0.004247856,0.04113346,-0.014650662,0.008981533,-0.009809965,0.0017330605,-0.0017862325,-0.010334952
31.5536678,-90.1072865,0.056765795,0.04085642,-0.044360343,-0.0049047167,-0.011518973,-0.06843521,-0.018876266,-0.019450413,0.031588886,0.014250112,0.028418079,-0.00016330543,-0.023673855,-0.043018382,0.012069352,0.012249691,0.029381055,0.0007585683,0.004342498,-0.00788204,-0.03595222,0.0015811842,-0.005139489,0.017471636,0.012009817,0.025322225,-0.0076559577,0.010927922,0.00415597,0.018685428,-0.020389326,0.018479887
33.04981621,-95.07900128,0.08456841,0.00020099846,-0.029617079,0.040503595,-0.059968635,-0.08033183,0.06691174,-0.015954379,0.025016118,-0.0046975603,0.043007143,0.025041334,0.057342283,-0.0028613503,-0.019668113,0.0044134795,0.051135685,0.015599234,0.023677118,-0.0031907451,0.018805755,0.021688346,0.017758194,0.009286308,-0.00670591,-0.02833321,-0.00056044484,0.0032705707,-0.025550127,-0.029693907,0.028043713,0.015512212
41.505086,-72.40470476,0.041203212,0.05573822,0.002364059,0.015602276,0.04777973,0.010783722,-0.004446952,-0.0015384239,-0.02907911,-0.034337614,0.0024743478,0.029966425,0.023556454,0.062602,-0.0092695765,-0.032975934,0.0012234019,0.0022688373,-0.028163532,-0.0042393394,-0.017499037,0.008955993,0.020156534,-0.002869979,-0.022671139,0.004504826,-0.0051107393,-0.0038281719,0.030126117,-0.021003889,-0.017145706,-0.0013325504
35.5848596,-80.8100724,0.07407482,0.06574287,-0.028996488,0.009487551,0.031624947,-0.0034310685,0.0026437838,0.006816914,0.006798929,0.0027255574,-0.023154126,0.031891353,4.935307e-05,0.00728877,-0.0071718097,-0.012728449,-0.0137164295,0.01468856,0.01066962,-7.2867544e-05,0.014940972,0.0042116917,-0.040934227,-0.007428198,-0.036045674,0.011652079,-0.03954277,-0.015716536,0.0027675584,0.028486146,0.0042313254,-0.004686238
46.02529879,-91.02535975,-0.1536695,-0.0045168665,-0.025395485,0.045836564,-0.022218544,0.032847594,0.011982797,-0.0895916,0.045115575,0.0013399617,-0.03818162,0.007452722,-0.0022009106,0.00012840687,0.014087348,0.0076925266,0.007785948,0.01763518,0.02298145,-0.005174984,-0.0148809515,0.026249934,-0.011369845,-0.009242397,0.0072655515,0.00150353,0.005245234,-0.0020475823,0.016835796,0.0015557004,-0.011784386,-0.008248991
41.0784068,-111.6509149,0.022506634,0.012818477,0.06447888,0.012229973,-0.01988363,0.060436025,-0.08421716,0.029684095,-0.05935027,0.0450612,-0.020305447,0.048687257,0.0112748565,-0.060334347,0.028715573,0.016447011,0.0001292674,-0.02634903,0.040373065,0.04647281,-0.054169696,0.021018963,-0.0024779383,0.030380273,0.0068317926,-0.00060020084,-0.0022049441,0.041134935,-0.00808601,-0.021393262,-0.020677183,0.012557177
35.154026,-92.7429266,0.055467922,0.030957147,0.013186931,0.040344663,-0.005760072,-0.020836834,0.012797135,0.021906907,0.053655352,0.049734756,-0.003929804,-0.01295638,0.048802663,-0.011899721,0.0057140226,-0.001434494,0.002705361,0.025315281,0.033294216,-0.035788205,-0.026180452,-0.029243363,-0.025647782,0.009547287,0.0033125093,0.0073440205,-0.019071948,-0.023922114,0.03415907,-0.00043260245,0.0024196527,-0.006268447
47.1301417,-119.278077,0.06830008,-0.06268806,0.017196257,-0.017096117,-0.060319882,0.0583533,-0.075290985,-0.0011949518,-0.013537939,0.015203598,-0.015455595,-0.004882505,-0.032257583,-0.026437107,0.05014231,-0.032037508,0.08268371,0.015325109,-0.018594407,0.02057841,-0.02472372,-0.013788207,0.03665596,-0.009465303,-0.043474156,0.020127203,0.03967828,-0.012388032,-0.02178748,0.013674409,0.021288395,-0.026081076
33.75880661,-97.23794544,0.107666805,-0.008698753,0.0143896155,-0.009977453,-0.07978131,-0.010563747,-0.0068188165,-0.019515425,0.0096024675,0.037416402,0.011744368,0.0018132553,0.035019267,-0.0038278182,-0.008389721,-0.010151295,-0.0014559522,-0.0055566374,-0.029775567,-0.0070190015,-0.013238329,-0.0047993865,-0.013157192,-0.037999995,0.017104618,-0.024887843,0.016851136,0.012278816,-0.004235203,0.015973508,-0.01698903,0.0063347653
38.12220448,-94.8915798,0.059664924,-0.024547428,0.015192131,0.07314533,-0.022827927,0.025011139,0.038967263,0.036855944,-0.008153304,-0.015667718,0.012754483,0.007489131,-0.00078865007,0.032039855,-0.018392408,-0.033398096,-0.022469139,0.010943384,0.014117114,-0.0024230182,-0.034809485,0.01641984,-0.029349824,-0.00081736175,-0.02227762,0.024443356,-0.00039960322,0.0010446804,-0.014636899,-0.018934222,0.029400837,0.01422781
38.142773,-94.8127444,0.03266046,0.00042881092,0.024450084,0.09296879,-0.011206421,0.0069002425,0.032500558,0.032503825,-0.02499809,-0.031281378,0.04411378,0.0056689195,-0.03615063,0.030083781,-0.05669543,-0.06386214,-0.039653897,0.03346222,0.0060091093,-0.01819417,-0.04165941,0.0021060281,-0.017580431,-0.018623702,-0.016012823,0.028950622,0.01449051,-0.010268946,0.004511677,-0.018403124,0.009057827,0.00087658275
36.3361391,-92.3801187,0.061218243,0.026519094,-0.008040623,0.052409556,-0.002994933,-0.009991632,0.04555846,0.02640119,0.034885097,0.01099356,0.010427171,-0.018557165,0.0075453375,0.00045731507,0.017925223,-0.0010420548,-0.054298088,0.023334822,-0.013679318,0.009664416,0.020719783,-0.00046884525,-0.013720042,-0.006560782,-0.01812003,-0.0067215106,0.0116035165,0.0033593164,0.0005396103,0.018841835,-0.023258206,0.025161693
43.1318937,-115.6939827,0.080001555,-0.026069952,-0.0136669185,-2.989533e-05,-0.03173471,0.062276334,-0.06913233,0.004990193,-0.004532855,-0.0062769377,-0.009472903,0.03970287,-0.04907203,-0.058042705,0.046827238,0.008844444,0.05633563,-0.009288764,0.010625354,0.0075943028,-0.014901302,-0.013858325,0.005980344,0.021202888,-0.0044730613,0.0044614323,7.605779e-05,-0.0159938,-0.025306467,0.0027380534,0.016949985,-0.019076679
41.7006224,-73.2779144,0.032764923,0.036741126,0.03225856,0.01752715,0.04704975,0.02020528,-0.045017097,-0.0026069446,-0.032276373,-0.0061736363,0.012617649,0.012390199,0.008040715,0.058528535,0.0012710831,-0.014498155,0.011718999,0.003608953,-0.0074861976,-0.035241827,0.00013776362,0.011469381,-0.017187389,3.089039e-05,0.005352723,-0.0135131525,0.0031466805,0.0071878107,-0.019746311,0.010614629,-0.009289397,0.0039432743
45.74115325,-91.65628076,-0.13002071,-0.024627484,-0.0027383883,0.06023456,0.010998135,0.015207851,0.01738074,-0.09897928,0.016265806,0.008971296,-0.0642042,-0.026289234,0.031022614,-0.0021923354,0.012347017,-0.0015447042,-0.0033749847,-0.021815706,0.0003475754,7.611006e-05,0.014153534,0.017167432,0.029269058,0.0067129396,-0.01985202,0.0034361798,0.008149273,-0.001908229,-0.037624843,-0.010528921,0.034412794,-0.02773751
45.36760578,-91.65189795,-0.097423606,-0.01310616,-0.012580952,0.06729227,0.027662223,0.045840375,-0.011620416,-0.09968326,-0.022104703,0.039557315,-0.0027958872,-0.01827308,0.010489123,-0.013570142,0.007170166,-0.009060595,-0.017191414,-0.014764775,-0.009794416,0.015107296,0.04175851,-0.025676206,0.012640679,0.04131943,0.012599672,0.005267055,0.011596411,-0.03568289,-0.009599323,-0.036139175,0.0060797906,-0.009363286
46.90896201,-94.27392506,-0.13653444,-0.10945612,-0.029979764,0.0051152636,0.052309997,-0.089309506,0.011931167,0.045343764,-0.017921928,0.0061669005,-0.062164266,0.039226186,-0.023095382,0.002022773,-0.0046843034,-0.027749317,-0.017296558,-0.029506376,0.007729403,0.011334157,-0.037178345,0.013265098,0.008056754,0.012635574,-0.014037328,0.001430731,0.026110234,0.01150465,-0.013725105,0.015392099,-0.0050739725,0.0057640476
45.5128828,-84.52597431,-0.06065742,-0.009038212,0.14732513,-0.078429304,0.031912282,-0.0027345703,0.037821565,-0.025605708,-0.018356344,-0.010556157,-0.013727224,0.010476172,-0.0053643337,-0.075813286,0.014970779,-0.034500893,-0.015003378,-0.008385986,-0.05506587,-0.01922022,-0.030176267,0.011066856,0.0042900653,0.044874273,0.01388836,0.015799645,-0.00014151617,0.007847367,0.036918394,-0.01771402,-0.016841466,-0.016380705
37.78015577,-89.38070538,0.05313963,0.017782062,0.01674543,0.014917568,0.005989767,0.0029230372,0.055148885,0.013496572,-0.00024527803,0.017010985,-0.021731336,-0.05259304,-0.012426504,-0.007960274,0.012167397,0.01112616,0.0071306257,-0.005226273,0.029637944,-0.0039589778,0.027889378,-0.015801214,-0.0139528345,0.0044268044,-0.011504456,0.037221067,-0.003559729,0.03434698,0.01088982,0.027831985,-0.01665945,0.0021196092
43.03283571,-85.38414539,0.031047901,-0.009051617,-0.0242597,-0.03236208,0.03972606,0.012249301,0.032659344,-0.017795462,-0.015266591,-0.0068484214,-0.016828703,0.010613236,0.01786367,-0.037320007,-0.044692047,-0.0187305,0.008963502,-0.009247008,0.04024305,0.020487487,-0.0052369614,0.004804032,0.012315773,-0.0047577526,-0.004193087,-0.009221335,-0.002440834,-0.012453351,0.0040745093,0.011235096,0.004520957,-0.012828955
34.4474149,-97.0232045,0.0716565,-0.0018321407,0.011200837,0.048719153,-0.067251444,-0.027074575,0.026861731,0.018370556,0.0045217467,0.0017411329,0.025137765,0.030845098,-0.0005688732,0.0026803885,-0.029408405,-0.03304377,-0.01856977,0.01806279,-0.018707134,0.00537538,-0.026441261,-0.02963103,-0.004678449,-0.019252786,-0.023520524,0.0015212182,0.014802155,0.015573847,0.012747517,0.04930321,-0.02230303,-0.005151292
32.03468901,-94.43814072,0.061012525,0.030161312,-0.035692576,0.06537305,-0.043667648,-0.065416165,0.043029364,-0.035833184,0.014678349,0.004617607,0.039484113,0.04730961,0.025245173,0.00045736507,-0.014223661,0.025751244,0.029872414,-0.009428247,-0.018567016,0.03996185,-0.010009212,0.010175641,0.026200134,0.03138727,-0.026936863,0.007659552,-0.01177519,-0.0024081084,-0.026784802,-0.020734478,-0.021591213,0.019187449
34.7109741,-87.6673139,0.07468016,0.025229802,-0.017056305,0.029528879,0.012037449,-0.030431455,0.021500623,0.014272935,0.018475933,0.031055136,0.010028827,-0.026392259,-0.026232213,-0.03987797,-0.006734885,-0.011581254,0.03411647,0.030571446,0.011745221,-0.016487196,-0.023213074,-0.01673945,-0.02803771,-0.0014176215,0.002589422,0.0054303696,0.00013185506,0.00012717608,0.00063220406,0.022397963,0.01166622,0.0021877452
46.66840212,-85.63251002,-0.112898216,-0.0014357917,0.15778492,-0.054367393,0.0076508806,-0.009765683,0.013862285,-0.043223184,0.028048351,-0.030008694,0.036298472,0.035015725,-0.04470118,0.01032846,-0.026242679,-0.0014580633,0.0011007834,0.022748832,-0.037298795,-0.015348429,0.02285504,0.006864307,0.027624425,-0.031528067,-0.029048774,0.053031452,0.00327987,-0.015164471,-0.018819181,-0.0363459,0.024011487,0.018647054
42.905848,-88.1389779,0.041958466,-0.014238593,0.0047717188,-0.044676527,0.036359064,0.023237437,-0.0028423055,-0.003390597,-0.009616153,0.005498504,0.0045741303,-0.0036132184,0.0370287,0.0066525945,-0.006406314,-0.0023998518,-0.015438444,-0.020751735,0.01948089,0.0010211697,-0.006932417,0.013751359,0.0029819487,-0.013086541,-0.0027098204,0.005872828,0.003955754,-0.010101514,-0.009407217,-0.01604695,-0.014432984,-0.01176198
43.22908663,-86.2913156,0.042877287,-0.014747449,0.019244129,-0.0931263,0.03665057,0.0021863047,0.0018107733,-0.017080616,0.047793873,0.014445639,-0.00022075078,-0.011520693,-0.008001507,0.03847116,-0.031161757,0.029409792,0.01679156,0.007594116,0.031513844,0.0051655686,-0.010118965,-0.0032746054,-0.005532424,-0.019939592,-0.00020028697,-0.018767366,-0.052080095,-0.011323182,0.010546955,0.0026532,-0.008441301,-0.004280282
43.42073213,-85.73652438,-0.015592706,0.004550411,0.034629233,-0.0032515158,0.030672388,-0.010085203,0.019384665,0.0038853195,-0.01834819,-0.024622029,0.02198148,0.0081548495,-0.005320908,0.007891847,-0.007120145,0.01865366,0.028409494,-0.030959185,0.031099405,0.034051027,-0.017823659,-0.020246126,-0.0021427614,0.0011669778,0.0070227515,-0.012492348,-0.013226601,-0.021730889,-0.00057552394,0.0030670331,0.007136731,0.020440832
