event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,lat,lon
flw-2008-06-21-high-rock-day-1,2008-06-21-high-rock,High Rock,2008-06-21,High Rock,black_bass,17.375,0.5494,7053810.0,flw,9.0,1.0,,,41.3059,-72.1567
flw-2008-06-21-james-river-day-1,2008-06-21-james-river,James River,2008-06-21,James River,black_bass,11.3125,0.5494,2035000.0,flw,9.0,1.0,,,37.6722,-78.1067
flw-2008-06-21-lake-dardanelle-day-1,2008-06-21-lake-dardanelle,Lake Dardanelle,2008-06-21,Lake Dardanelle,black_bass,50.4062,0.5494,7258000.0,flw,40.0,1.0,,,35.3393,-93.3423
flw-2008-06-21-neely-henry-lake-day-1,2008-06-21-neely-henry-lake,Neely Henry Lake,2008-06-21,Neely Henry Lake,black_bass,13.75,0.5494,2401390.0,flw,9.0,1.0,,,33.8496,-86.0532
flw-2008-06-28-chesapeake-bay-day-1,2008-06-28-chesapeake-bay,Chesapeake Bay,2008-06-28,Chesapeake Bay,black_bass,15.875,0.5135,1491000.0,flw,9.0,1.0,,,38.98,-76.3
flw-2008-06-28-ohio-river-day-1,2008-06-28-ohio-river,Ohio River,2008-06-28,Ohio River,black_bass,11.9375,0.5135,,flw,9.0,1.0,,,38.58,-84.77
flw-2008-07-12-1000-islands-day-1,2008-07-12-1000-islands,1000 Islands,2008-07-12,1000 Islands,black_bass,55.75,0.4417,,flw,18.0,1.0,,,17.7892,-64.7081
flw-2008-07-16-lake-champlain-day-1,2008-07-16-lake-champlain,Lake Champlain,2008-07-16,Lake Champlain,black_bass,62.1875,0.4216,4294413.0,flw,9.0,1.0,,,44.3214,-73.3194
flw-2008-07-19-sandusky-day-1,2008-07-19-sandusky,Sandusky,2008-07-19,Sandusky,black_bass,18.125,0.4067,,flw,9.0,1.0,,,41.45,-82.71
flw-2008-07-19-shelbyville-lake-day-1,2008-07-19-shelbyville-lake,Shelbyville Lake,2008-07-19,Shelbyville Lake,black_bass,12.5,0.4067,,flw,9.0,1.0,,,39.8085,-92.0493
flw-2008-07-23-bays-de-noc-day-1,2008-07-23-bays-de-noc,Bays De Noc,2008-07-23,Bays De Noc,black_bass,54.4375,0.3874,,flw,9.0,1.0,,,45.75,-87.0
flw-2008-08-02-ohio-river-carrollton-day-1,2008-08-02-ohio-river-carrollton,Ohio River Carrollton,2008-08-02,Ohio River Carrollton,black_bass,8.0,0.3414,,flw,9.0,1.0,,,38.68,-85.18
flw-2008-08-09-chesapeake-bay-day-1,2008-08-09-chesapeake-bay,Chesapeake Bay,2008-08-09,Chesapeake Bay,black_bass,12.6875,0.312,1491000.0,flw,9.0,1.0,,,38.98,-76.3
flw-2008-08-09-st-clair-day-1,2008-08-09-st-clair,St Clair,2008-08-09,St Clair,black_bass,20.5,0.312,4159492.0,flw,9.0,1.0,,,38.0593,-93.7945
flw-2008-08-14-forrest-wood-cup-day-1,2008-08-14-forrest-wood-cup,Forrest Wood Cup,2008-08-14,Forrest Wood Cup,black_bass,72.6875,0.2926,,flw,18.0,1.0,,,35.96,-83.93
flw-2008-08-20-1000-islands-day-1,2008-08-20-1000-islands,1000 Islands,2008-08-20,1000 Islands,black_bass,70.125,0.2714,,flw,9.0,1.0,,,17.7892,-64.7081
flw-2008-08-23-ohio-river-maysville-day-1,2008-08-23-ohio-river-maysville,Ohio River Maysville,2008-08-23,Ohio River Maysville,black_bass,7.625,0.2617,,flw,9.0,1.0,,,38.64,-83.74
flw-2008-08-30-detroit-river-day-1,2008-08-30-detroit-river,Detroit River,2008-08-30,Detroit River,black_bass,22.125,0.2415,,flw,9.0,1.0,,,42.0008,-83.1412
flw-2008-09-06-clarks-hill-lake-day-1,2008-09-06-clarks-hill-lake,Clarks Hill Lake,2008-09-06,Clarks Hill Lake,black_bass,17.125,0.2251,2196000.0,flw,9.0,1.0,,,33.8006,-82.2969
flw-2008-09-06-grand-lake-day-1,2008-09-06-grand-lake,Grand Lake,2008-09-06,Grand Lake,black_bass,26.8125,0.2251,7185000.0,flw,9.0,1.0,,,40.2522,-105.8231
flw-2008-09-06-lake-ferguson-day-1,2008-09-06-lake-ferguson,Lake Ferguson,2008-09-06,Lake Ferguson,black_bass,23.1875,0.2251,,flw,9.0,1.0,,,33.42,-91.05
flw-2008-09-06-ohio-river-day-1,2008-09-06-ohio-river,Ohio River,2008-09-06,Ohio River,black_bass,20.25,0.2251,,flw,9.0,1.0,,,38.58,-84.77
flw-2008-09-13-lake-dardanelle-day-1,2008-09-13-lake-dardanelle,Lake Dardanelle,2008-09-13,Lake Dardanelle,black_bass,57.9062,0.2126,7258000.0,flw,40.0,1.0,,,35.3393,-93.3423
flw-2008-09-13-lake-eufaula-day-1,2008-09-13-lake-eufaula,Lake Eufaula,2008-09-13,Lake Eufaula,black_bass,25.375,0.2126,2343940.0,flw,9.0,1.0,,,31.93,-85.1
flw-2008-09-13-lake-norman-day-1,2008-09-13-lake-norman,Lake Norman,2008-09-13,Lake Norman,black_bass,19.3125,0.2126,2124000.0,flw,9.0,1.0,,,35.5923,-80.933
flw-2008-09-13-percy-priest-lake-day-1,2008-09-13-percy-priest-lake,Percy Priest Lake,2008-09-13,Percy Priest Lake,black_bass,12.0625,0.2126,3431599.0,flw,9.0,1.0,,,36.0804,-86.5304
flw-2008-09-13-potomac-river-day-1,2008-09-13-potomac-river,Potomac River,2008-09-13,Potomac River,black_bass,26.9375,0.2126,1646500.0,flw,9.0,1.0,,,39.0739,-77.4276
flw-2008-09-20-ohio-river-tanner-s-creek-day-1,2008-09-20-ohio-river-tanner-s-creek,Ohio River Tanner S Creek,2008-09-20,Ohio River Tanner S Creek,black_bass,10.625,0.2044,,flw,9.0,1.0,,,39.1,-84.82
flw-2008-09-24-red-river-day-1,2008-09-24-red-river,Red River,2008-09-24,Red River,black_bass,36.6875,0.2016,,flw,9.0,1.0,,,33.5718,-95.043
flw-2008-09-27-detroit-river-day-1,2008-09-27-detroit-river,Detroit River,2008-09-27,Detroit River,black_bass,36.75,0.2004,,flw,9.0,1.0,,,42.0008,-83.1412
flw-2008-09-27-kerr-lake-day-1,2008-09-27-kerr-lake,Kerr Lake,2008-09-27,Kerr Lake,black_bass,16.5625,0.2004,,flw,9.0,1.0,,,36.6,-78.35
flw-2008-09-27-lake-okeechobee-day-1,2008-09-27-lake-okeechobee,Lake Okeechobee,2008-09-27,Lake Okeechobee,black_bass,35.625,0.2004,2274010.0,flw,9.0,1.0,,,26.9442,-80.8029
flw-2008-09-27-lake-wylie-day-1,2008-09-27-lake-wylie,Lake Wylie,2008-09-27,Lake Wylie,black_bass,20.75,0.2004,2146000.0,flw,9.0,1.0,,,35.1104,-81.0538
flw-2008-09-27-potomac-river-day-1,2008-09-27-potomac-river,Potomac River,2008-09-27,Potomac River,black_bass,28.25,0.2004,1646500.0,flw,9.0,1.0,,,39.0739,-77.4276
flw-2008-09-27-wheeler-lake-day-1,2008-09-27-wheeler-lake,Wheeler Lake,2008-09-27,Wheeler Lake,black_bass,22.3125,0.2004,3572110.0,flw,9.0,1.0,,,33.892,-84.8781
flw-2008-10-04-sam-rayburn-reservoir-day-1,2008-10-04-sam-rayburn-reservoir,Sam Rayburn Reservoir,2008-10-04,Sam Rayburn Reservoir,black_bass,33.3125,0.2007,8039300.0,flw,9.0,1.0,,,31.2482,-94.3563
flw-2008-10-08-lake-of-the-ozarks-day-1,2008-10-08-lake-of-the-ozarks,Lake Of The Ozarks,2008-10-08,Lake Of The Ozarks,black_bass,46.875,0.2029,6926000.0,flw,9.0,1.0,,,38.1444,-92.6595
flw-2008-10-09-albemarle-sound-day-1,2008-10-09-albemarle-sound,Albemarle Sound,2008-10-09,Albemarle Sound,black_bass,24.25,0.2036,204382800.0,flw,9.0,1.0,,,36.0502,-76.0824
flw-2008-10-15-potomac-river-day-1,2008-10-15-potomac-river,Potomac River,2008-10-15,Potomac River,black_bass,57.75,0.21,1646500.0,flw,9.0,1.0,,,39.0739,-77.4276
flw-2008-10-23-lake-murray-regional-day-1,2008-10-23-lake-murray-regional,Lake Murray Regional,2008-10-23,Lake Murray Regional,black_bass,22.6875,0.2233,2168500.0,flw,9.0,1.0,,,49.7925,-121.0053
flw-2008-10-23-lake-ouachita-day-1,2008-10-23-lake-ouachita,Lake Ouachita,2008-10-23,Lake Ouachita,black_bass,25.6875,0.2233,7360200.0,flw,20.0,1.0,,,34.6157,-93.4129
flw-2009-01-24-kissimmee-river-day-1,2009-01-24-kissimmee-river,Kissimmee River,2009-01-24,Kissimmee River,black_bass,14.375,0.6204,2267000.0,flw,9.0,1.0,,,27.3,-81.05
flw-2009-02-07-clarks-hill-lake-day-1,2009-02-07-clarks-hill-lake,Clarks Hill Lake,2009-02-07,Clarks Hill Lake,black_bass,11.125,0.6824,2196000.0,flw,9.0,1.0,,,33.8006,-82.2969
flw-2009-02-07-kissimmee-river-day-1,2009-02-07-kissimmee-river,Kissimmee River,2009-02-07,Kissimmee River,black_bass,18.4375,0.6824,2267000.0,flw,9.0,1.0,,,27.3,-81.05
flw-2009-02-12-lake-guntersville-day-1,2009-02-12-lake-guntersville,Lake Guntersville,2009-02-12,Lake Guntersville,black_bass,88.875,0.7022,3574500.0,flw,18.0,1.0,,,34.6646,-85.9461
flw-2009-02-14-lake-murray-day-1,2009-02-14-lake-murray,Lake Murray,2009-02-14,Lake Murray,black_bass,17.8125,0.7097,2168500.0,flw,9.0,1.0,,,34.085,-81.2743
flw-2009-02-21-lake-norman-day-1,2009-02-21-lake-norman,Lake Norman,2009-02-21,Lake Norman,black_bass,10.875,0.734,2124000.0,flw,9.0,1.0,,,35.5923,-80.933
flw-2009-02-26-lake-okeechobee-day-1,2009-02-26-lake-okeechobee,Lake Okeechobee,2009-02-26,Lake Okeechobee,black_bass,35.625,0.7492,2274010.0,flw,9.0,1.0,,,26.9442,-80.8029
flw-2009-02-28-lake-guntersville-day-1,2009-02-28-lake-guntersville,Lake Guntersville,2009-02-28,Lake Guntersville,black_bass,23.625,0.7548,3574500.0,flw,9.0,1.0,,,34.6646,-85.9461
flw-2009-02-28-lake-of-the-ozarks-day-1,2009-02-28-lake-of-the-ozarks,Lake Of The Ozarks,2009-02-28,Lake Of The Ozarks,black_bass,16.8125,0.7548,6926000.0,flw,9.0,1.0,,,38.1444,-92.6595
flw-2009-02-28-lake-okeechobee-day-1,2009-02-28-lake-okeechobee,Lake Okeechobee,2009-02-28,Lake Okeechobee,black_bass,9.625,0.7548,2274010.0,flw,9.0,1.0,,,26.9442,-80.8029
flw-2009-02-28-lake-sinclair-day-1,2009-02-28-lake-sinclair,Lake Sinclair,2009-02-28,Lake Sinclair,black_bass,12.1875,0.7548,,flw,9.0,1.0,,,33.245,-83.2557
flw-2009-02-28-sam-rayburn-reservoir-day-1,2009-02-28-sam-rayburn-reservoir,Sam Rayburn Reservoir,2009-02-28,Sam Rayburn Reservoir,black_bass,18.375,0.7548,8039300.0,flw,9.0,1.0,,,31.2482,-94.3563
flw-2009-03-05-clear-lake-day-1,2009-03-05-clear-lake,Clear Lake,2009-03-05,Clear Lake,black_bass,57.5,0.7675,11450000.0,flw,9.0,1.0,,,43.1371,-93.3814
flw-2009-03-07-clear-lake-day-1,2009-03-07-clear-lake,Clear Lake,2009-03-07,Clear Lake,black_bass,15.4375,0.772,11450000.0,flw,9.0,1.0,,,43.1371,-93.3814
flw-2009-03-07-grand-lake-day-1,2009-03-07-grand-lake,Grand Lake,2009-03-07,Grand Lake,black_bass,16.6875,0.772,7185000.0,flw,9.0,1.0,,,40.2522,-105.8231
flw-2009-03-07-kerr-lake-day-1,2009-03-07-kerr-lake,Kerr Lake,2009-03-07,Kerr Lake,black_bass,12.5625,0.772,,flw,9.0,1.0,,,36.6,-78.35
flw-flwoutdoors-c1-t277-day-1,flwoutdoors-c1-t277,FLW Outdoors,2004-02-22,"LAKE  
 
								9",black_bass,3.1875,0.7372,,flw,55.0,1.0,,,41.4456,-96.5571
flw-flwoutdoors-c1-t465-day-1,flwoutdoors-c1-t465,FLW Outdoors,2004-02-28,"LAKE 
 06",black_bass,8.125,0.7548,,flw,171.0,1.0,,,36.9708,-89.5367
flw-flwoutdoors-c1-t467-day-1,flwoutdoors-c1-t467,FLW Outdoors,2004-02-28,"RIVER
								 
								RIVERSIDE PARK",black_bass,6.2812,0.7548,,flw,128.0,1.0,,,39.1415,-123.1811
flw-flwoutdoors-c1-t349-day-1,flwoutdoors-c1-t349,FLW Outdoors,2004-02-28,"LAKE 
 06",black_bass,4.1875,0.7548,,flw,57.0,1.0,,,36.9708,-89.5367
flw-flwoutdoors-c1-t401-day-1,flwoutdoors-c1-t401,FLW Outdoors,2004-02-28,"RIVER
								 
								INDIAN POINT",black_bass,3.4375,0.7548,,flw,57.0,1.0,,,36.82,-76.2382
flw-flwoutdoors-c1-t457-day-1,flwoutdoors-c1-t457,FLW Outdoors,2004-02-28,"RIVER 
 06",black_bass,4.5,0.7548,,flw,57.0,1.0,,,17.7403,-64.8147
flw-flwoutdoors-c1-t458-day-1,flwoutdoors-c1-t458,FLW Outdoors,2004-02-28,"LAKE  
 
								3",black_bass,4.125,0.7548,,flw,57.0,1.0,,,33.6398,-86.5248
flw-flwoutdoors-c1-t459-day-1,flwoutdoors-c1-t459,FLW Outdoors,2004-02-28,"LAKE
								 
								PRAIRIE CREEK",black_bass,3.375,0.7548,,flw,57.0,1.0,,,40.7974,-123.758
flw-flwoutdoors-c1-t461-day-1,flwoutdoors-c1-t461,FLW Outdoors,2004-02-28,"LAKE 
 06",black_bass,3.1875,0.7548,,flw,57.0,1.0,,,36.9708,-89.5367
flw-flwoutdoors-c1-t247-day-1,flwoutdoors-c1-t247,FLW Outdoors,2004-03-25,"RIVER 
 06",black_bass,7.0938,0.7982,,flw,150.0,1.0,,,17.7403,-64.8147
flw-flwoutdoors-c1-t266-day-1,flwoutdoors-c1-t266,FLW Outdoors,2004-03-25,"LAKE 
 06",black_bass,8.0,0.7982,,flw,161.0,1.0,,,36.9708,-89.5367
flw-flwoutdoors-c1-t474-day-1,flwoutdoors-c1-t474,FLW Outdoors,2004-03-25,"LAKE 
 06",black_bass,8.0,0.7982,,flw,163.0,1.0,,,36.9708,-89.5367
flw-flwoutdoors-c1-t680-day-1,flwoutdoors-c1-t680,FLW Outdoors,2004-03-25,"LAKE MINNETONKA
								 
 
 View",black_bass,7.7812,0.7982,,flw,164.0,1.0,,,44.8816,-93.4957
flw-flwoutdoors-c3-t17-day-1,flwoutdoors-c3-t17,FLW Outdoors,2004-03-25,"LAKE MARTIN  
 
								2",black_bass,7.3125,0.7982,2405500.0,flw,159.0,1.0,,,44.7359,-63.389
flw-flwoutdoors-c1-t1145-day-1,flwoutdoors-c1-t1145,FLW Outdoors,2004-03-25,"Lake  
 
								6",black_bass,3.125,0.7982,,flw,57.0,1.0,,,43.6404,-85.1966
flw-flwoutdoors-c1-t1148-day-1,flwoutdoors-c1-t1148,FLW Outdoors,2004-03-25,River Boat Launch,black_bass,3.125,0.7982,,flw,57.0,1.0,,,34.7855,-92.3364
flw-flwoutdoors-c1-t1149-day-1,flwoutdoors-c1-t1149,FLW Outdoors,2004-03-25,"Lake Murray  
 
								3",black_bass,3.125,0.7982,2168500.0,flw,57.0,1.0,,,35.2228,-86.133
flw-flwoutdoors-c1-t243-day-1,flwoutdoors-c1-t243,FLW Outdoors,2004-03-25,"LAKE  
 
								4",black_bass,3.0,0.7982,,flw,57.0,1.0,,,44.672,-85.5187
flw-flwoutdoors-c1-t857-day-1,flwoutdoors-c1-t857,FLW Outdoors,2004-03-25,"RIVER  
 
								5",black_bass,3.0,0.7982,,flw,57.0,1.0,,,45.3655,-75.6825
flw-flwoutdoors-c1-t858-day-1,flwoutdoors-c1-t858,FLW Outdoors,2004-03-25,"RIVER 
 04",black_bass,3.0,0.7982,,flw,57.0,1.0,,,17.7403,-64.8147
flw-flwoutdoors-c3-t970-day-1,flwoutdoors-c3-t970,FLW Outdoors,2004-03-30,"LAKE  
 
								11",black_bass,3.0,0.7999,,flw,57.0,1.0,,,41.4424,-96.5425
flw-flwoutdoors-c3-t975-day-1,flwoutdoors-c3-t975,FLW Outdoors,2004-03-30,"LAKE  
 
								6",black_bass,3.0,0.7999,,flw,57.0,1.0,,,43.6404,-85.1966
flw-flwoutdoors-c2-t483-day-1,flwoutdoors-c2-t483,FLW Outdoors,2004-04-26,"LAKE MURRAY  
 
								2",black_bass,3.0,0.7712,2168500.0,flw,57.0,1.0,,,35.2226,-86.133
flw-flwoutdoors-c3-t868-day-1,flwoutdoors-c3-t868,FLW Outdoors,2004-05-12,"LAKE FERGUSON
								 
								WASHINGTON",black_bass,7.0312,0.7261,,flw,150.0,1.0,,,33.4082,-91.0748
flw-flwoutdoors-c2-t219-day-1,flwoutdoors-c2-t219,FLW Outdoors,1999-09-12,"LAKE HAVASU  
 
								9",black_bass,2.2812,0.2158,9427500.0,flw,46.0,1.0,,,32.1726,-81.2466
flw-flwoutdoors-c2-t856-day-1,flwoutdoors-c2-t856,FLW Outdoors,2000-09-23,"LAKE HAVASU  
 
								9",black_bass,2.2188,0.2021,9427500.0,flw,40.0,1.0,,,32.1726,-81.2466
flw-flwoutdoors-c3-t25-day-1,flwoutdoors-c3-t25,FLW Outdoors,2004-07-19,"LAKE  
 
								6",black_bass,3.0,0.4067,,flw,57.0,1.0,,,43.6404,-85.1966
flw-flwoutdoors-c2-t855-day-1,flwoutdoors-c2-t855,FLW Outdoors,2000-09-23,"LAKE MEAD  
 
								6",black_bass,3.0312,0.2021,,flw,58.0,1.0,,,37.789,-121.948
flw-flwoutdoors-c1-t1772-day-1,flwoutdoors-c1-t1772,FLW Outdoors,2004-12-28,"Lake
								 
								Pell City",black_bass,3.125,0.4884,,flw,53.0,1.0,,,33.5279,-86.225
flw-tournament-cfm-day-1,tournament-cfm,FLW Outdoors,2004-08-11,"Lake
								 
								Pell City",black_bass,3.125,0.3041,,flw,53.0,1.0,,,33.5279,-86.225
flw-flwoutdoors-c1-t16-day-1,flwoutdoors-c1-t16,FLW Outdoors,2004-12-29,"LAKE  
 
								6",black_bass,3.0,0.4935,,flw,57.0,1.0,,,43.6404,-85.1966
flw-flwoutdoors-c1-t252-day-1,flwoutdoors-c1-t252,FLW Outdoors,2004-12-29,"RIVER  
 
								5",black_bass,2.5625,0.4935,,flw,57.0,1.0,,,45.3655,-75.6825
flw-flwoutdoors-c1-t177-day-1,flwoutdoors-c1-t177,FLW Outdoors,2005-01-03,"LAKE  
 
								4",black_bass,3.0,0.5155,,flw,57.0,1.0,,,44.672,-85.5187
flw-flwoutdoors-c1-t20-day-1,flwoutdoors-c1-t20,FLW Outdoors,2005-01-09,"LAKE OKEECHOBEE  
 
								12",black_bass,5.5,0.5463,2274010.0,flw,113.0,1.0,,,26.9442,-80.8029
flw-flwoutdoors-c1-t527-day-1,flwoutdoors-c1-t527,FLW Outdoors,2005-01-09,"LAKE SEMINOLE  
 
								3",black_bass,4.4375,0.5463,2357000.0,flw,89.0,1.0,,,28.0172,-82.1551
flw-flwoutdoors-c1-t528-day-1,flwoutdoors-c1-t528,FLW Outdoors,2005-01-09,"LAKE  
 
								4",black_bass,6.0,0.5463,,flw,120.0,1.0,,,44.672,-85.5187
flw-flwoutdoors-c2-t728-day-1,flwoutdoors-c2-t728,FLW Outdoors,2005-01-28,"RIVER  
 
								9",black_bass,10.2812,0.639,,flw,218.0,1.0,,,45.3474,-75.6864
flw-flwoutdoors-c3-t1159-day-1,flwoutdoors-c3-t1159,FLW Outdoors,2005-03-13,"Lake Champlain 
 08",black_bass,3.125,0.7836,4294413.0,flw,57.0,1.0,,,33.7988,-118.0614
flw-flwoutdoors-c2-t233-day-1,flwoutdoors-c2-t233,FLW Outdoors,2005-05-14,"LAKE OUACHITA  
 
								2",black_bass,8.5625,0.7227,7360200.0,flw,187.0,1.0,,,34.5487,-93.6334
flw-flwoutdoors-c2-t256-day-1,flwoutdoors-c2-t256,FLW Outdoors,2005-05-14,"LAKE  
 
								6",black_bass,4.0938,0.7227,,flw,78.0,1.0,,,43.6404,-85.1966
flw-flwoutdoors-c2-t599-day-1,flwoutdoors-c2-t599,FLW Outdoors,2005-05-14,"RIVER  
 
								9",black_bass,6.5,0.7227,,flw,143.0,1.0,,,45.3474,-75.6864
flw-flwoutdoors-c2-t811-day-1,flwoutdoors-c2-t811,FLW Outdoors,2005-05-14,"RIVER  
 
								9",black_bass,6.5625,0.7227,,flw,143.0,1.0,,,45.3474,-75.6864
flw-flwoutdoors-c3-t983-day-1,flwoutdoors-c3-t983,FLW Outdoors,2005-05-14,"RIVER  
 
								6",black_bass,3.0,0.7227,,flw,57.0,1.0,,,17.7403,-64.8147
flw-flwoutdoors-c3-t996-day-1,flwoutdoors-c3-t996,FLW Outdoors,2005-05-14,"LAKE  
 
								4",black_bass,3.0,0.7227,,flw,57.0,1.0,,,44.672,-85.5187
flw-flwoutdoors-c2-t1647-day-1,flwoutdoors-c2-t1647,FLW Outdoors,2005-05-15,"LAKE OF OZARKS  
 
								3",black_bass,12.2812,0.7192,6926000.0,flw,260.0,1.0,,,38.0841,-92.565
flw-flwoutdoors-c2-t847-day-1,flwoutdoors-c2-t847,FLW Outdoors,2005-05-15,"LAKE  
 
								3",black_bass,5.0,0.7192,,flw,103.0,1.0,,,33.6398,-86.5248
flw-flwoutdoors-c3-t1160-day-1,flwoutdoors-c3-t1160,FLW Outdoors,2005-05-18,"River  
 
								7",black_bass,3.125,0.7083,,flw,57.0,1.0,,,45.3655,-75.6825
flw-flwoutdoors-c3-t872-day-1,flwoutdoors-c3-t872,FLW Outdoors,2005-11-02,"LAKE ERIE 
 08",black_bass,2.5625,0.2445,4213500.0,flw,57.0,1.0,,,37.0525,-76.3319
flw-flwoutdoors-c2-t86-day-1,flwoutdoors-c2-t86,FLW Outdoors,2005-11-22,"LAKE  
 
								6",black_bass,3.0625,0.3125,,flw,57.0,1.0,,,43.6404,-85.1966
flw-flwoutdoors-c2-t834-day-1,flwoutdoors-c2-t834,FLW Outdoors,2005-12-03,"RIVER
								 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
							
								Division",black_bass,3.0625,0.3599,,flw,54.0,1.0,,,43.7543,-95.2782
flw-flwoutdoors-c2-t769-day-1,flwoutdoors-c2-t769,FLW Outdoors,2006-01-04,"LAKE
								 
								RED 11",black_bass,8.3438,0.5206,,flw,180.0,1.0,,,28.8631,-81.8995
flw-flwoutdoors-c2-t771-day-1,flwoutdoors-c2-t771,FLW Outdoors,2006-01-04,"LAKE OF THE OZARKS  
 
								3",black_bass,9.0,0.5206,6926000.0,flw,189.0,1.0,,,38.0841,-92.565
flw-flwoutdoors-c2-t1765-day-1,flwoutdoors-c2-t1765,FLW Outdoors,2006-01-04,"LAKE FERGUSON  
 
								10",black_bass,5.0,0.5206,,flw,57.0,1.0,,,37.0495,-76.3325
flw-flwoutdoors-c2-t309-day-1,flwoutdoors-c2-t309,FLW Outdoors,2006-01-05,"LAKE  
 
								4",black_bass,4.375,0.5258,,flw,95.0,1.0,,,44.672,-85.5187
flw-flwoutdoors-c2-t6-day-1,flwoutdoors-c2-t6,FLW Outdoors,2006-01-05,"LAKE OF THE OZARKS  
 
								3",black_bass,5.5,0.5258,6926000.0,flw,119.0,1.0,,,38.0841,-92.565
flw-flwoutdoors-c2-t1592-day-1,flwoutdoors-c2-t1592,FLW Outdoors,2006-01-11,"LAKE OF OZARKS  
 
								3",black_bass,8.0,0.5564,6926000.0,flw,168.0,1.0,,,38.0841,-92.565
flw-flwoutdoors-c2-t1762-day-1,flwoutdoors-c2-t1762,FLW Outdoors,2006-01-11,LAKE HAVASU CITY,black_bass,2.5625,0.5564,9427500.0,flw,55.0,1.0,,,34.4775,-114.338
flw-flwoutdoors-c2-t166-day-1,flwoutdoors-c2-t166,FLW Outdoors,2006-01-12,LAKE OF THE,black_bass,7.1875,0.5615,,flw,44.0,1.0,,,42.3593,-71.2054
flw-flwoutdoors-c1-t979-day-1,flwoutdoors-c1-t979,FLW Outdoors,2006-01-12,"LAKE WHEELER  
 
								2",black_bass,8.0,0.5615,3572110.0,flw,171.0,1.0,,,42.9019,-73.9361
flw-flwoutdoors-c2-t157-day-1,flwoutdoors-c2-t157,FLW Outdoors,2006-01-12,"LAKE  Regional 
 
								11",black_bass,5.5,0.5615,,flw,113.0,1.0,,,44.9782,-93.5941
flw-flwoutdoors-c2-t282-day-1,flwoutdoors-c2-t282,FLW Outdoors,2006-01-12,"LAKE MURRAY  
 
								10",black_bass,3.1875,0.5615,2168500.0,flw,71.0,1.0,,,35.2226,-86.1329
flw-flwoutdoors-c2-t347-day-1,flwoutdoors-c2-t347,FLW Outdoors,2006-01-12,"LAKE  
 
								4",black_bass,4.0312,0.5615,,flw,82.0,1.0,,,44.672,-85.5187
flw-flwoutdoors-c2-t618-day-1,flwoutdoors-c2-t618,FLW Outdoors,2006-01-12,"LAKE TRUMAN  
 
								8",black_bass,5.4375,0.5615,6918000.0,flw,119.0,1.0,,,43.8577,-85.9751
flw-flwoutdoors-c2-t845-day-1,flwoutdoors-c2-t845,FLW Outdoors,2006-01-12,"LAKE  
 
								9",black_bass,3.25,0.5615,,flw,67.0,1.0,,,41.4456,-96.5571
flw-flwoutdoors-c1-t174-day-1,flwoutdoors-c1-t174,FLW Outdoors,2006-01-12,"RIVER  
 
								9",black_bass,3.0,0.5615,,flw,55.0,1.0,,,45.3474,-75.6864
flw-flwoutdoors-c2-t636-day-1,flwoutdoors-c2-t636,FLW Outdoors,2006-01-12,"LAKE TRUMAN  
 
								8",black_bass,3.0,0.5615,6918000.0,flw,57.0,1.0,,,43.8577,-85.9751
flw-flwoutdoors-c2-t751-day-1,flwoutdoors-c2-t751,FLW Outdoors,2006-01-12,"LAKE  
 
								4",black_bass,9.7812,0.5615,,flw,54.0,1.0,,,44.672,-85.5187
flw-flwoutdoors-c1-t0-day-1,flwoutdoors-c1-t0,FLW Outdoors,2006-08-02,"Lake
										 
										Pell City",black_bass,3.1562,0.3458,,flw,54.0,1.0,,,33.5279,-86.225
flw-flwoutdoors-c1-t5562-day-1,flwoutdoors-c1-t5562,FLW Outdoors,2006-08-02,"Lake
										 
										Pell City",black_bass,3.1562,0.3458,,flw,54.0,1.0,,,33.5279,-86.225
flw-flwoutdoors-c1-t1004-day-1,flwoutdoors-c1-t1004,FLW Outdoors,2006-10-23,"LAKE  
 
										4",black_bass,2.5625,0.2213,,flw,59.0,1.0,,,44.672,-85.5187
flw-flwoutdoors-c3-t1015-day-1,flwoutdoors-c3-t1015,FLW Outdoors,2006-10-23,"RIVER  
 
										6",black_bass,2.5625,0.2213,,flw,59.0,1.0,,,45.3655,-75.6825
flw-flwoutdoors-c3-t1164-day-1,flwoutdoors-c3-t1164,FLW Outdoors,2006-10-23,"Lake Mead  
 
										3",black_bass,3.1875,0.2213,,flw,59.0,1.0,,,37.789,-121.9482
flw-flwoutdoors-c5-t1133-day-1,flwoutdoors-c5-t1133,FLW Outdoors,2006-10-23,"LAKE WINNEBAGO  
 
										5",black_bass,2.5625,0.2213,,flw,59.0,1.0,,,38.8314,-94.3586
flw-2009-03-07-lake-okeechobee-day-1,2009-03-07-lake-okeechobee,Lake Okeechobee,2009-03-07,Lake Okeechobee,black_bass,17.0,0.772,2274010.0,flw,9.0,1.0,,,26.9442,-80.8029
flw-2009-03-07-percy-priest-lake-day-1,2009-03-07-percy-priest-lake,Percy Priest Lake,2009-03-07,Percy Priest Lake,black_bass,11.3125,0.772,3431599.0,flw,9.0,1.0,,,36.0804,-86.5304
