location,dist_km,lagos_name,lagos_sdi,lagos_area_acres,lagos_depth_ft
"Tyler Lake, Connecticut",8.284170306847187e-09,Tyler Lake,1.7708586406,205.4963818039916,22.000000001023
"Tyler, TX",2.7172450544525466,,1.18951886,7.7477146134493005,
"Umatilla, OR",6.183120531164808,McKay Reservoir,2.4227718723,1174.070040009909,
"Uncertain, TX",1.5968756571646738,,2.9089061622,181.1841371580331,20.000976
"Union Lake, Michigan",1.558876370604845e-07,Union Lake,1.6921136306,474.395194734223,109.99999998871
"Upper Buckatabon Lake, Wisconsin",0.10199233621688832,Upper Buckatabon Lake,2.1922745085,515.184120619112,
"Upper Chesapeake Bay, Cecil County, MD",6.943990745025769,,1.7247990907,6.2880556650737,
"Upper Chesapeake Bay, North East, MD",6.943990745025769,,1.7247990907,6.2880556650737,
"Upper Clam Lake, Wisconsin",0.204956429639637,Upper Clam Lake,1.4751068933,168.03690220498302,20.000976
"Upper Eau Claire Lake, Wisconsin",1.234087194917207,Birch Lake,1.5099136121,129.2969988222542,
"Upper Grand, Michigan",1.3878458478365672,,1.6306669658,4.6161968847176,
"Upper Gull, Minnesota",0.0102958364384157,Upper Gull Lake,2.9058341664,418.232675088445,53.999224272400006
"Upper Mississippi River, Clinton, IA",2.200480767364262,,1.5822284486,3.0258610319343,
"Upper Mississippi River, La Crosse, WI",2.200480767364262,,1.5822284486,3.0258610319343,
"Upper Prior, Minnesota",0.008587881920962595,Upper Prior Lake,2.1907174405,424.15283198789905,40.31225985882
"Upper Saint Croix Lake, Wisconsin",1.2893738334775144,Park Creek Pond,1.1397297432,9.3954422712689,
"Upper Trelipe, Minnesota",0.013496993135796843,Upper Trelipe Lake,1.4104157599,415.42272148265,68.87860884831001
"Utah Lake, Utah",1.4744943149647743e-06,Utah Lake,2.4474915409,91155.4358830325,10.000488
VA,0.18280544964849202,Licking Creek Fishing Club Lake,2.4405088723,12.733296418320101,
"Van Vliet Lake, Wisconsin",0.9194686980358668,,1.1869919731,2.8987683631879,
"Various, CO",1.982961610144955,,2.2050466511,14.1391441590203,6.0002928
"Vermilion, Minnesota",0.0140468981820023,Vermilion Lake,7.3026118129,38885.1147429892,44.2935
"Vernon Township, NJ",0.6709591267529454,,1.7657577945,9.7024612364519,
"Vero Beach, FL",1.2087797414697672,,2.2711623002,4.4547342249704,
"Victor Braunig, Texas",0.0009332170420249059,Victor Braunig Lake,2.7066783246,1295.9284503886981,54.136500000000005
"Voyageur Lake, Wisconsin",1.2408708209468062,,1.128031731,3.7839179686917004,
"WI, IL",1.9888914597853535,,1.6791452126,3.8737625897117,
"Wabedo, Minnesota",0.005886935110971275,Wabedo Lake,2.2592489675,1199.464075195246,94.93689722863
"Wachusett Reservoir, Massachusetts",3.7792866908629274e-07,Wachusett Reservoir,3.7310131067,3966.8511759542403,121.7657844
"Wacissa, FL",2.279682245070203,,2.6734844464,22.367004808003102,
"Waco, Texas",1.7324255768626347,Waco Lake,3.6850762128,3929.9011354980303,71.0034648
"Waconia, Minnesota",0.0038284788112676587,Lake Waconia,1.2696420644,3068.5836140381098,36.99433761747
"Wahoo, NE",3.3306372869739906,Roberts Reservoir,1.1744945239,2.9210858117546,
"Wake Forest, NC",0.47329309012266213,,1.8698258343,68.35494902669579,
"Wakefield, Minnesota",0.005758862596828631,Wakefield Lake,1.2822512883,21.007170179265202,9.997207000000001
"Wakefield, RI",0.14390538092708968,,4.2007877738,10.1649325996505,
"Walloon Lake, Michigan",3.006685569147467e-07,Walloon Lake,3.1908372035,4579.80606823103,100.00488
"Walnut Point, Illinois",0.2763542451821712,Walnut Point State Park Lake,5.1599880296,56.366747076717004,31.001512800000004
"Walter E Long, Texas",0.0009321636646503019,Walter E. Long Lake,3.4445697872,1218.6181758286762,68.00331840000001
"Walton Park Lake, Illinois",0.2786317773815872,Walton Lake,3.3264664271,29.201554546550398,
"Wamplers Lake, Michigan",4.519312886465835e-07,Wamplers Lake,1.7277769056,802.2506038702471,67.00326960000001
"Wanahoo, Nebraska",3.055631367845779e-07,Lake Wanahoo,2.8030232559,405.626074068047,30.000000674000002
"Wapogasset Lake, Wisconsin",0.4002167171743318,Wapogasset Lake,2.2013883284,1185.799670459019,32.0015616
"Wappapello, MO",0.4957352441229903,,2.8914985874,5.4190115154476,
"Washington County State Fishing Lake, Kansas",5.231578073744333e-07,Washington County State Lake,2.1766282256,60.09660756378861,13.124
"Washington County, Illinois",0.2879044150947643,Washington County Lake,6.7743339886,287.063736477651,23.0011224
"Washington, Minnesota",0.003687735193629646,Lake Washington,1.4309455632,2417.940389680893,17.00000072097
"Watauga Lake, Carter County, TN",3.9335235463078093,Watauga Lake,9.0899702767,6353.190822597221,
"Watauga Reservoir, Tennessee",3.582128931692483e-07,Watauga Lake,9.0899702767,6353.190822597221,
"Waterford, MI",0.4813562681943597,Townsend Lake,2.6601741792,28.4314870402591,
"Waterloo, NY",2.475316085719976,,1.5895812388,7.7434875832146,
"Watertown, NY",3.1397319661653267,,2.2339348976,6.5030116521839,
"Waterville, MN",2.27947088867669,,1.0183598249,2.9840921182205,
"Watts Bar Reservoir, Kingston, TN",2.9985427494710835,,1.3099894647,10.4474438660977,
"Watts Bar Reservoir, Tennessee",3.993767604798343e-07,Watts Bar Lake,16.945296922,33420.872034124404,
"Waubay Lake, South Dakota",6.227401146455589e-07,Waubay Lake,4.1091200362,5577.181998488941,30.001464000000002
"Waukesha, WI",1.2921261637396801,Pewaukee Lake 27.6,1.9052997893,2437.9672273806154,45.002196
"Waxahachie, Texas",0.000944844305316543,Lake Waxahachie,2.9081322292,672.064820033159,48.0023424
"Waynesboro , MS",1.570423690360129,,1.8518664363,5.5733258336266,
"Webb, Minnesota",0.0073486361088252105,Webb Lake,1.8619596474,713.017509201851,83.98345075146
"Webster Reservoir Stilling Basin, Kansas",0.010099447458036441,,1.3921954289,7.3767344270627,
"Webster Reservoir, Kansas",2.1005286855589587,,1.800389267,948.2911500838651,40.00001621
"Welsh, Texas",0.000926150809028368,Welsh Reservoir,5.08297623,1149.1667282807741,40.001952
"West Battle, Minnesota",0.01446339839413985,West Battle Lake,1.781061499,5514.8843333102395,108.00000052342001
"West Bearskin, Minnesota",0.7590854123460384,,1.3378408316,7.8603405332256004,
"West Bend, WI",0.725975270827091,,2.0244504463,6.4350632456425,
"West Borrow Pit KDOT, Kansas",1.7375587535984136,,1.3492265556,6.0033700028876,
"West Coon, Minnesota",0.32149379988869914,Coon Lake,2.9833174948,1485.608291734406,26.969038623288
"West Hill Pond, Connecticut",2.269113852029191e-07,West Hill Pond,1.4612139035,245.5272552028884,63.000000004570005
"West Linn, OR",2.7337263192051533,,1.7018040889,20.7950412894476,
"West Lost, Minnesota",0.0839201625030048,West Lost Lake,2.3757780576,577.296578044291,
"West Moore, Minnesota",0.0030871083171084912,Moore Lake,1.3068301291,64.7108583548819,4.995717663640001
"West Newton, PA",2.9178178125273004,Fresh Water Supply Pond,1.2824731471,8.8580355834719,
"West Rush, Minnesota",0.9926344825368895,,1.3079733686,3.3299124901917003,
"West Thompson Reservoir, Connecticut",3.1187444087801367e-07,West Thompson Lake,2.3001996029,200.36198245454162,32.000000001488004
"West Twin Lake, Michigan",3.5914659954563415e-07,West Twin Lake,1.2279598461,1308.225426411176,24.999999999522
"West Warwick, RI",1.666992570614937,Matteson Pond,1.6723447125,12.056141117451201,
"Western Pa, PA",0.3455140627220901,,1.1796675122,3.1563972843039005,
"Wheatland, WY",2.4950038776708463,Jones Lake,1.1128616489,3.6054608697982,
"Wheeler Branch, Texas",0.0009577462796571764,,2.2115851814,141.7855099572373,
"Wheeler Lake, Decatur, AL",1.7044581507863286,,1.2588324919,6.798258386408301,
"Wheeler Lake, Wisconsin",0.1280493280777725,Wheeler Lake,1.7143409139,281.502152516277,35.001708
"White Bear, Minnesota",0.02012722401733545,White Bear Lake,1.9005264725,2408.618877292971,82.93122256796
"White Birch Lake, Wisconsin",0.1338421150467412,White Birch Lake,1.4805763115,113.00328071059091,27.0013176
"White Potato Lake, Wisconsin",0.30659156072042587,White Potato Lake,1.4246358907,1023.6687631704941,11.000536799999999
"White River, Texas",0.0010168654347206855,White River Lake,3.0831328382,919.0418523341931,65.003172
"White Rock, Texas",0.0009486281784366568,White Rock Lake,2.021006194,998.9127067574691,14.7645
"White Sand Lake, Wisconsin",0.15287607629981925,White Sand Lake,1.6039822566,746.994690600823,71.0034648
"White Springs, FL",1.724880748792823,,1.1153100857,9.9686812557437,
"Whitefish Lake, Wisconsin",0.9005902269426831,Bluegill Lake,1.1126867384,20.097577322164998,68.901
"Whitefish, Minnesota",1.293903271734937,,1.5231426746,2.4769894413327003,
"Whitesboro, TX",1.470933318787929,,1.0446681535,3.8096553358675,
"Whitewater, WI",0.8501477071702768,Cravath Lake 27.5,2.193600136,70.32584791694141,10.000488
"Whitewood Lake, Michigan",0.3541825255543646,Whitewood Lakes,3.5316069134,159.4506005260777,49.8712
"Whittier , CA",0.1113401667487993,,2.4270244229,8.169543362278201,
"Widow, Minnesota",0.006335810675946688,Widow Lake,1.3974176271,198.8065171667036,47.80215077417
"Wiggins, MS",1.1394922665494556,,1.1350500319,4.1262367564922,
"Wilbur Reservoir, Tennessee",4.1224885185512446e-07,Wilbur Lake,3.5855428403,55.3690480765772,
"Wilbur Tailwater, Tennessee",3.7003666718049937,,1.468006915,3.9080769048818,
"Wild Rice Lake, Wisconsin",0.14772880332620178,Wild Rice Lake,1.3660472789,384.364107957305,26.001268800000002
"Wilgreen Lake, Kentucky",1.1164198314188525,Taylor Fork Lake,4.9780119241,141.74720573072221,47.9026
"Wilkins, Minnesota",0.010948516861794341,Wilkins Lake,1.3706779169,344.44217198559704,39.372
"Willard Bay Reservoir, Utah",2.3388740435658846e-06,Willard Bay Reservoir,1.2262373007,9991.20118951584,21.9827
"Williamsport, MD",3.3437133356457256,,1.5586696031,3.2415123732705,
"Willis, TX",1.4875541952592588,,1.2145001864,3.4420800577534005,
"Wilson State Fishing Lake, Kansas",1.6922385304920846e-07,Wilson County State Lake,2.8190803426,111.0681908142576,35.00000188
"Winchester Lake, Connecticut",3.81226496341692e-07,Lake Winchester,2.248345309,247.507426893755,16.076900000000002
"Windfall Lake, Wisconsin",0.029873779871885088,Windfall Lake,1.1459188394,103.9911693545851,16.0007808
"Windigo Lake, Wisconsin",0.21038380339632243,Windigo Lake,2.8044219154,503.40344241852006,51.0024888
"Windsor, ON",5.486044503104043,Lake Tacoma,2.3101717496,13.1803337361241,
"Winfield City Lake, Kansas",2.7901407202411366e-07,Timber Creek Lake,2.8613621233,979.1250040783541,40.00001621
"Winnibigoshish and Cutfoot Chain, Minnesota",0.6150598217169587,Lake Winnibigoshish,1.5849122743,55760.8925371869,
"Winnibigoshish, Minnesota",0.20311962637401657,Lake Winnibigoshish,1.5849122743,55760.8925371869,
"Winnsboro, Texas",0.000930644803595126,Lake Winnsboro,4.0916183982,885.4624345634061,23.0011224
"Winter Garden, FL",2.1204005010398363,,1.3678708622,2.8300980997100003,
"Winter Haven , FL",0.9067488771602656,Lake Howard,1.1448104716,621.648739819219,16.0007808
"Winter Haven, FL",0.9067488771602656,Lake Howard,1.1448104716,621.648739819219,16.0007808
"Winter Lake, Wisconsin",1.7805444741004661,Lake Winter,2.2620109763,636.640031023633,
"Winthrop, ME",1.9380958266230073,,2.0168078787,11.535649240578401,
"Winyah Bay, Georgetown, SC",3.4646495433967206,,1.3148629345,6.086414684443801,
"Winyah Bay, SC",3.4646495433967206,,1.3148629345,6.086414684443801,
"Woman, Minnesota",0.0318785112249251,Woman Lake,2.9703300958,5536.284009530961,53.99417405877
"Wononskopomuc Lake, Connecticut",2.714412254138883e-07,Wononskopomuc Lake,1.1142773525,348.110814953496,104.99999999668
"Woods Lake, Illinois",0.42127887829580585,Wood Lake,2.6314711028,33.6270966683575,
"Woodworth, LA",0.9413231024503488,,1.0921921007,3.654278820038,
"Worth, Texas",0.000959607042422002,Lake Worth,5.784665161,3395.66414578307,22.001073599999998
"Wright Patman, Texas",0.000920126753193667,Wright Patman Lake,8.3720773738,29505.586813786304,9.1868
"Wyandotte County Lake, Kansas",5.634837071406702e-07,Wyandotte County Lake,3.3226005174,338.243778000317,55.000000010760004
"Wyoming, AL",0.9461256875645233,Kiwanis Lake,1.4082855998,10.172853905106901,
"Yantis, TX",0.9309411772912803,,1.4706126456,2.7318726952314,
"Yatesville Lake, Kentucky",1.9540468646091276e-07,Yatesville Lake,12.6253126869,1875.6283912054082,60.002928000000004
"Yellow Birch Lake, Wisconsin",0.1025007475218707,Yellow Birch Lake,1.951819788,188.6602533367727,
"Yellow Lake, Wisconsin",0.3400318071483224,Yellow Lake,1.3282677923,2283.3606349306483,31.001512800000004
"Zukey Lake, Michigan",0.8050849135011188,,2.3384494313,10.3400166184812,
"Zumbro, Minnesota",1.587136652285005,Zumbro Lake,5.0192868313,699.598594831514,40.0000007893
"Zwolle, LA",0.4800978272897253,,1.5071734183,11.807449153215101,
"augusta , ME",4.240698872738305,,1.4282117827,7.105545707627501,
"augusta, ME",4.240698872738305,,1.4282117827,7.105545707627501,
"barkcamp, OH",1.0848535895080365,Belmont Lake,4.4602340036,114.4083463662006,41.110929999999996
"belmont, OH",3.7832733702400527,Belmont Lake,4.4602340036,114.4083463662006,41.110929999999996
"cherryvale, KS",1.2321673407020843,,1.4656849077,16.8383333783252,6.600322080000001
"china nuevo leon, NEWL",0.0009727666868132478,Lake Leon,4.8746450494,1520.778268701041,50.00244
"conway, AR",1.7376603062985667,,1.1287236716,3.2647245190462,
"fish creek, WV",9.405109289783763,,1.5116333789,3.6462485177832,
"huntsville, AL",0.7305687945928218,,2.1439153408,68.0102591651469,
"lodi, CA",0.13408177093966075,Smith Lake,1.9558526336,36.1098460260104,
"mcmechen, WV",3.4411941899740346,,1.5341401645,26.2030304470711,
"piedmont, OH",3.6956153947910444,Piedmont Lake,5.2831397315,2274.579617216984,32.08818
"smithfield, RI",0.9439734082047241,Slatersville Reservoirs,2.8892538126,143.6730874028072,18.0455
"viola, WV",6.776668305690201,Barrackville Number 41 Lake,1.0870276757,8.5731464166446,
"washington, PA",0.43837693237326625,Sweet Arrow Lake,2.1555830473,79.8922805302517,
"wheeling, WV",4.583738108752103,,1.7475141495,15.7526770214688,
"wind lake, WI",0.86690159600641,Waubeesee Lake,1.3556339165,139.23910538059621,75.00366
