event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
creel_Mahnomen 2_1988-05-14,,Creel Survey: Mahnomen 2,1988-05-14,"Mahnomen 2, Minnesota",bass,7.255714586137286,,,creel_survey,,1.0,,creel,creel,46.4852191,-94.00006265,15.419918832766086,9.449825259292304,10.733280728657943,18.601018754423308,11.316238679630791,6.105940808696048,16.66134511081177,42.891527354209934,99.93668114356281,14.05816557814934,2.5021723286873314,1020.5632796507557,1014.3237641335625,1018.9420465335116,4.61739748575419,14.276165027261477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4270517252736357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,112.5616374,,,0.0,0.0,1.0,1.0,0.0,0.9828011743462316,1.0,0.1757390449999999,0.7656812733333335,1988,5,135,0.7306444969184916,-0.6827580970759147,14.79879410811006,0.9920644279241289,0.9202546416549808,-0.4803510018318652,0.8770763450459278,6.146182747703611,0.8708280695294277,,,,,,,,,,,,,,,,,,,,,,,0.0405247010048093,0.4625043438750733,0.0,0.9653894372558685,0.7692629150391235,0.0092192741215554,0.888135240478524,0.3041355205561644,0.0,0.0035819953487311,,,,,,,0.6832095040394823,0.9138866394043054,0.5,,,,0.69444509954689,,,
creel_Maiden Lake_1999-05-01,,Creel Survey: Maiden Lake,1999-05-01,"Maiden Lake, Wisconsin",bass,5.826379074907381,,,creel_survey,,1.0,,creel,creel,45.26890985,-88.5373934,10.78124980181767,6.535063318607102,6.464060386954891,7.766336599887712,11.858951530158036,8.794155885797295,18.457289971151642,41.28173610469664,137.4970080773204,10.272466168409212,1.8961783195261739,1018.9107927921151,1010.5039280377268,1014.4207845303125,5.152716998168905,11.44567200532548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2577783171356785,23,0.2457755494049644,0.2601033493117756,0.0,0.5101275105949361,0.4898724894050639,0.0,0.0,1.0,1.0,0.4997948670582988,278.3071456,,,0.0,0.0,1.0,1.0,0.0,0.9754137154332472,1.0,0.2365545074999999,0.68459399,1999,5,121,0.8724040568049612,-0.4887853942889926,14.076556985230496,0.9718258822520464,0.5084753822391984,-0.0532272317105723,-0.9985824261443964,99.92912130721984,0.3992920168784526,,,,,,,,,,,,,,,,,,,,,,,0.0466333629742319,0.4399221146812529,0.7725913213293775,0.7995750292706644,0.997166861804429,0.1498936819608297,0.9499651385423457,0.2746767416452055,0.0,0.0105775183302483,,,,,,,0.9472737560238804,0.8998351021184519,0.5,,,,0.9659205761006822,,,
creel_Mallard Lake_2007-03-15,,Creel Survey: Mallard Lake,2007-03-15,"Mallard Lake, Illinois",bass,3.9384028209490114,,,creel_survey,,1.0,,creel,creel,37.98762733,-89.49073934,15.635439244209149,6.0772692619152195,10.759431455992768,14.780286392699331,2.9874945802175508,3.4434723995937415,19.186928042580593,37.321365386955335,112.65242100820922,15.139794286526365,2.331738726672899,1020.7177229091991,1016.0590301982099,1019.4457040596304,6.1013844805308075,14.29350309448964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.107311403219604,15,0.1829070306822995,0.0007912814302212,3.648015212426671e-05,0.5711164194047506,0.4237687924803149,0.0051147881149345,0.0,1.0,1.0,0.4942198849486122,89.0,,,0.0,0.0,1.0,1.0,0.0,0.8170202215394899,0.0,0.6006186334999999,0.1991751553333335,2007,3,74,0.9559793438440766,0.2934339689665273,11.706300175903856,0.4873546121369401,0.8651523625537986,-0.749477637498704,0.6620296601281254,16.89851699359373,0.6739222063941821,,,,,,,,,,,,,,,,,,,,,,,0.0418586170441876,0.3658179566581115,0.6893566733613695,0.4876566541778722,0.4382832708893611,0.0253477754903905,0.6278820801191224,0.199172698709315,0.0,0.094391410070574,,,,,,,0.2751902118074248,0.5811402714720391,0.5,,,,0.4633187328883064,,,
creel_Maltby #2_2011-04-16,,Creel Survey: Maltby #2,2011-04-16,"Maltby #2, Connecticut",bass,4.95573104,,,creel_survey,,1.0,,creel,creel,41.30828276,-72.97927267,14.510466102327685,6.803755437584195,11.99099726941435,15.014979256286573,3.7355430187161565,4.1000963288004435,18.879044432319077,44.22610268570175,126.3483344842496,11.409989891934497,2.042942739307441,1021.4814620055005,1013.5160677730278,1018.1665135685671,4.875212882546952,15.110031029881709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2061370659164409,11,0.2741129669777792,0.0317573150001431,0.0,0.8011728567434435,0.1988271432565566,0.0,0.0,0.0,1.0,0.3185898207219865,22.0,,,0.0,0.0,1.0,1.0,0.0,0.923613296310044,0.5,0.4345858620000001,0.4205521839999998,2011,4,106,0.9682507501166718,-0.2499809690726521,13.161538286463731,0.9197529867240208,0.4228980083310823,0.4657182675712198,-0.8849330456313979,94.2466522815699,0.3477626844107653,,,,,,,,,,,,,,,,,,,,,,,0.0447790512968362,0.4113139849445311,0.9941815711900506,0.7674659742875692,0.7831064952504617,0.1413699784223548,0.9408749277801804,0.2625531096734246,0.0,0.0159115347307604,,,,,,,0.7368052671629683,0.8830719432826433,0.5,,,,0.7535502060180281,,,
creel_Maltby #3_2011-04-16,,Creel Survey: Maltby #3,2011-04-16,"Maltby #3, Connecticut",bass,6.210104248,,,creel_survey,,1.0,,creel,creel,41.30425394,-72.98571594,14.510466102327685,6.803755437584195,11.99099726941435,15.014979256286573,3.7355430187161565,4.1000963288004435,18.879044432319077,44.22610268570175,126.3483344842496,11.409989891934497,2.042942739307441,1021.4814620055005,1013.5160677730278,1018.1665135685671,4.875212882546952,15.110031029881709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2229435124697999,11,0.3439035770335074,0.0336803893311091,0.0,0.6968463472238848,0.3031536527761151,0.0,0.0,1.0,1.0,0.4225030311692275,25.0,,,0.0,0.0,1.0,1.0,0.0,0.9235279805179958,0.5,0.4347873029999999,0.4202835960000001,2011,4,106,0.9682507501166718,-0.2499809690726521,13.161372300247944,0.9198792472764012,0.4228980083310823,0.4657182675712198,-0.8849330456313979,94.2466522815699,0.3477626844107653,,,,,,,,,,,,,,,,,,,,,,,0.0447725524205688,0.4113087955657716,0.994193455417012,0.7674659742875692,0.7831064952504617,0.1413699784223548,0.9409217409701862,0.2625825807676712,0.0,0.0158961687422443,,,,,,,0.7368419268761253,0.8831031520759804,0.5,,,,0.8112343254483515,,,
creel_Mamie Lake_2008-05-03,,Creel Survey: Mamie Lake,2008-05-03,"Mamie Lake, Wisconsin",bass,3.2419654379818916,,,creel_survey,,1.0,,creel,creel,46.19010067,-89.39465583,12.6855725592111,7.648037929500702,9.00199434695152,12.867177625914026,11.752308881901742,5.3441172918617035,18.26590056982047,42.61821286609842,178.62256758200306,10.432645862778553,1.725299723116652,1017.815566235421,1010.5243174140793,1013.6870033845909,4.592957963161106,13.128322138729835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0657421391836025,24,0.0495256682116495,0.0760759321520612,0.0,0.5071173683081519,0.4928826316918481,0.0,0.0,1.0,1.0,0.4998986861367321,337.0444242,,,0.0,0.0,1.0,1.0,0.0,0.98123889671071,1.0,0.1904949664999999,0.7460067113333333,2008,5,124,0.8460288880917339,-0.533137056031809,14.28890245509812,0.9769753822094976,0.9183770397122532,-0.4906644864849353,0.8713485879385326,6.432570603073367,0.8651039210625497,,,,,,,,,,,,,,,,,,,,,,,0.046834575252058,0.4465613215943785,0.6908874277977828,0.9638872542553713,0.7592483617024748,0.00964885590461,0.9496644472139412,0.2761573457838356,0.0,0.0100480093751183,,,,,,,0.7210311757142712,0.954405382894418,0.5,,,,0.9728032860355884,,,
creel_Manistee Lake_2016-02-20,,Creel Survey: Manistee Lake,2016-02-20,"Manistee Lake, Michigan",bass,2.143337072,,,creel_survey,,1.0,,creel,creel,44.78205311,-85.02109765,4.992820564294462,-3.7650511800774495,-0.573907642989429,-1.9704004815727387,11.158655470290135,6.434298915979131,23.484906221175805,50.47907452163763,250.93464241689585,11.028219714686038,1.862989296930745,1028.198984814561,1020.069860978342,1026.626400757157,4.806400392905656,6.779499231281134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0359395109689791,107,0.0078746845110813,0.0463073663642151,0.0,0.853102637979308,0.1468973620206921,0.0,0.0,0.0,1.0,0.2506370541041076,873.681355,,,0.0,0.0,1.0,1.0,0.0,0.9716568115613832,1.0,0.2608973445,0.652136874,2016,2,51,0.7690308592589181,0.6392116531380588,10.436411211859957,0.0405547964991212,0.394611028204873,0.6148363457931998,-0.7886547203254823,89.43273601627412,0.3121940910590212,,,,,,,,,,,,,,,,,,,,,,,0.0494296593176759,0.3261161218217246,0.0,0.5243952535783329,0.6219762678916648,0.1341491040244111,0.15,0.0864573101268493,0.0,0.5152407953250482,,,,,,,0.0932964401837497,0.2747984178594443,0.5,,,,0.031962793123189,,,
creel_Manistee River_2002-05-14,,Creel Survey: Manistee River,2002-05-14,"Manistee River, Michigan",bass,2.611714952,,,creel_survey,,1.0,,creel,creel,44.28655373,-86.15193591,16.333115101738628,10.859064107522135,12.16417560810983,17.302175491231385,5.165582536497094,5.54377514711493,19.020729089665707,40.99928120508784,221.1142806538137,14.349173487572898,2.5086709532645743,1020.0431890949014,1014.5080886430139,1018.2192690922242,3.686171529721385,15.224848315338832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02833472265215,52,0.0289451558455887,0.026627995263336,0.0,0.3947419184720102,0.6052580815279899,0.0,0.0,1.0,0.0,0.477841472546094,1326.919288980859,,,1.0,0.0,0.0,0.0,0.0,0.967263051362849,1.0,0.2856723134999999,0.619103582,2002,5,134,0.742280907086982,-0.6700888411055113,14.545855598663143,0.9625961983538518,0.0627553026457685,0.3841649473106321,0.9232644763326592,3.8367761833670464,0.9179462602029256,,,,,,,,,,,,,,,,,,,,,,,0.037819390992027,0.4545958330356867,0.0,0.9778625939886728,0.8524172932578192,0.0057551642750505,0.8258117425502548,0.3174791823038356,0.0,0.0021026051759068,,,,,,,0.7039362103252113,0.8764953596963941,0.5,,,,1.0233888158287696,,,
creel_Manistee River_2003-05-17,,Creel Survey: Manistee River,2003-05-17,"Manistee River, Michigan",bass,2.611714952,,,creel_survey,,1.0,,creel,creel,44.28655373,-86.15193591,17.042881541068006,12.088758584756158,12.36608819310145,17.72795380532527,5.675293725615047,5.558592832135659,19.020729089665707,42.929437922589564,231.15289299595153,14.349173487572898,2.6675869306443385,1019.857608386361,1014.5080886430139,1018.1887336280596,3.4838778243880246,15.358716369890027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02833472265215,52,0.0289451558455887,0.026627995263336,0.0,0.3947419184720102,0.6052580815279899,0.0,0.0,1.0,0.0,0.477841472546094,1326.919288980859,,,1.0,0.0,0.0,0.0,0.0,0.967263051362849,1.0,0.2856723134999999,0.619103582,2003,5,137,0.7067265555776159,-0.7074868024503348,14.656169745130455,0.9317103240412812,0.5244099561260328,-0.1527716870667811,-0.988261509738576,99.4130754869288,0.394185871730735,,,,,,,,,,,,,,,,,,,,,,,0.0357307361633356,0.4580451521429698,0.0,0.7964991217446155,0.9766608116307696,0.1491196132303932,0.7793294167693692,0.3256983603860274,0.0,0.0014946779975008,,,,,,,0.7611405007097064,0.7850526517611179,0.5,,,,0.9905523487903256,,,
creel_Manistee River_2016-04-01,,Creel Survey: Manistee River,2016-04-01,"Manistee River, Michigan",bass,2.611714952,,,creel_survey,,1.0,,creel,creel,44.28655373,-86.15193591,11.339876782960596,2.339779595507599,6.000732401662328,4.861225196708556,1.5855406360346551,1.9415916630635994,26.03535562220599,58.71867703376634,187.49148734970194,18.775952484386597,2.2585851345980394,1018.5195843180363,1006.985392287624,1013.0181954379412,8.31004371130352,11.13848550450262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02833472265215,52,0.0289451558455887,0.026627995263336,0.0,0.3947419184720102,0.6052580815279899,0.0,0.0,1.0,0.0,0.477841472546094,1326.919288980859,,,1.0,0.0,0.0,0.0,0.0,0.967263051362849,1.0,0.2856723134999999,0.619103582,2016,4,92,0.9999300657962056,-0.0118263906918325,12.575481335894835,0.5317655724889896,0.783001899924142,-0.9785784467553202,0.2058742906385957,39.70628546807021,0.3787159766099567,,,,,,,,,,,,,,,,,,,,,,,0.0520141251647805,0.3929915090585812,0.9607880547597748,0.408476844709189,0.0423842235459449,0.0595594282021053,0.650296820034267,0.2024106891531506,0.0,0.0874358930862889,,,,,,,0.0275623257915495,0.5696901615925744,0.5,,,,0.5653491468786843,,,
creel_Manitowish Lake_1999-05-01,,Creel Survey: Manitowish Lake,1999-05-01,"Manitowish Lake, Wisconsin",bass,3.3097286148700724,,,creel_survey,,1.0,,creel,creel,46.10661702,-89.84261159,11.24854907299507,7.0991052204125085,6.901908868877543,8.865986803236499,11.602495190168474,5.3441172918617035,18.68949498717844,46.95385658690409,160.5612749290973,10.407747236459151,1.8840810317231098,1017.3683205663276,1009.4504401530463,1013.5592827334514,4.933823825472903,11.735965474528367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0436340218590451,22,0.0355591730976008,0.0431472248045539,0.0,0.4811339299471791,0.5188660700528208,0.0,0.0,1.0,0.0,0.4992881428015241,496.22741,,,0.0,0.0,1.0,1.0,0.0,0.980772238355593,1.0,0.1946691489999998,0.7404411346666667,1999,5,121,0.8724040568049612,-0.4887853942889926,14.139833479298884,0.9534151032201216,0.5084753822391984,-0.0532272317105723,-0.9985824261443964,99.92912130721984,0.3992920168784526,,,,,,,,,,,,,,,,,,,,,,,0.0481304511431845,0.4419004588425886,0.7488527425571837,0.7995750292706644,0.997166861804429,0.1498936819608297,0.9479338450880797,0.268548856319452,0.0,0.013037529587859,,,,,,,0.945248217504686,0.8984809064822745,0.5,,,,0.9642074208961826,,,
creel_Manitowish Lake_2004-05-01,,Creel Survey: Manitowish Lake,2004-05-01,"Manitowish Lake, Wisconsin",bass,3.3097286148700724,,,creel_survey,,1.0,,creel,creel,46.10661702,-89.84261159,13.598444404553755,7.819839581462168,9.369285674366816,12.884454832684094,11.602495190168474,5.3441172918617035,18.634728350332825,46.320277356632104,165.5250674833875,12.965964436863398,2.2717019896046025,1017.6652954811594,1009.8376650746038,1013.944218405504,4.570100321807018,13.371836303833522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0436340218590451,22,0.0355591730976008,0.0431472248045539,0.0,0.4811339299471791,0.5188660700528208,0.0,0.0,1.0,0.0,0.4992881428015241,496.22741,,,0.0,0.0,1.0,1.0,0.0,0.980772238355593,1.0,0.1946691489999998,0.7404411346666667,2004,5,122,0.8638670987837349,-0.503719798736334,14.187711177347504,0.9627473179886136,0.3765271537295488,0.7002893681104398,-0.7138590903753211,85.69295451876606,0.289680193251996,,,,,,,,,,,,,,,,,,,,,,,0.0476664633001275,0.4433974221224367,0.7305110227487136,0.5019189601822962,0.5095948009114809,0.128539431778149,0.9494936011914542,0.2712885823468493,0.0,0.0118820840099119,,,,,,,0.4838570026658841,0.8003020541884015,0.5,,,,0.9736452729952167,,,
creel_Mansfield Hollow_1993-04-17,,Creel Survey: Mansfield Hollow,1993-04-17,"Mansfield Hollow, Connecticut",bass,3.8710120688,,,creel_survey,,1.0,,creel,creel,41.77549243,-72.18191665,13.392464707443219,6.835490280207293,10.953083629855387,14.160661895734476,4.043719531879355,4.449090695395059,18.83419891935152,44.47972788550399,164.91386112889768,11.559914790304122,1.9265815597030855,1020.5781977424865,1012.6941764895174,1017.8965510325402,5.391264556199912,14.42189418334209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1047501439805391,90,0.182215252114375,0.0266652635609771,0.0,0.5131719422475695,0.4868280577524305,0.0,0.0,1.0,1.0,0.4996529998748533,460.0,,,0.0,0.0,1.0,1.0,0.0,0.9329334043083766,0.5,0.4112253784999999,0.4516994953333333,1993,4,107,0.9638074231367308,-0.2665994206792935,13.226340674352734,0.9176339788189756,0.8401370373370527,-0.8438662491056668,0.5365535887684777,23.172320561576115,0.5761219780786764,,,,,,,,,,,,,,,,,,,,,,,0.0453161912559272,0.4133399875075326,0.9886264285940278,0.4575779507240666,0.2878897536203327,0.0347584808423641,0.9397653344814452,0.2618751649641095,0.0,0.01626856218197,,,,,,,0.2705488106047928,0.7790362065623189,0.5,,,,0.910381765754929,,,
creel_Mansfield Hollow_1994-04-16,,Creel Survey: Mansfield Hollow,1994-04-16,"Mansfield Hollow, Connecticut",bass,3.8710120688,,,creel_survey,,1.0,,creel,creel,41.77549243,-72.18191665,13.392464707443219,6.529702861344954,11.299127081644793,13.335334385212292,4.043719531879355,4.438986601878735,19.165933603660996,45.12818545696961,171.49337313942658,10.988345779241198,1.8608470090074198,1020.6952932406232,1012.6941764895174,1017.8965510325402,5.302524412409431,14.651321036802834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1047501439805391,90,0.182215252114375,0.0266652635609771,0.0,0.5131719422475695,0.4868280577524305,0.0,0.0,1.0,1.0,0.4996529998748533,460.0,,,0.0,0.0,1.0,1.0,0.0,0.9329334043083766,0.5,0.4112253784999999,0.4516994953333333,1994,4,106,0.9682507501166718,-0.2499809690726521,13.180931575598985,0.904536110651228,0.1663389228447093,0.864993930689665,0.5017823231940748,24.91088384029626,0.5512488969062396,,,,,,,,,,,,,,,,,,,,,,,0.0455386590544106,0.4119202951729043,0.9927102773560428,0.4503570999740086,0.2517854998700429,0.0373663257604443,0.9346465732216882,0.2591354389367123,0.0,0.0177825430896775,,,,,,,0.2353304546404454,0.7732167488057949,0.5,,,,0.8973874122050245,,,
creel_Mansfield Hollow_1995-04-15,,Creel Survey: Mansfield Hollow,1995-04-15,"Mansfield Hollow, Connecticut",bass,3.8710120688,,,creel_survey,,1.0,,creel,creel,41.77549243,-72.18191665,13.392464707443219,6.529702861344954,11.299127081644793,13.844110158968105,4.043719531879355,4.438986601878735,19.165933603660996,45.12818545696961,175.9284814990175,11.059707177824132,2.024364403741991,1020.6952932406232,1012.614011330298,1017.8965510325402,5.310621096382825,14.651321036802834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1047501439805391,90,0.182215252114375,0.0266652635609771,0.0,0.5131719422475695,0.4868280577524305,0.0,0.0,1.0,1.0,0.4996529998748533,460.0,,,0.0,0.0,1.0,1.0,0.0,0.9329334043083766,0.5,0.4112253784999999,0.4516994953333333,1995,4,105,0.9724075561219968,-0.2332885440754551,13.135305443521178,0.8906350507049379,0.4925408083523582,0.0468503273672215,-0.9989019205235238,99.9450960261762,0.3994514425731765,,,,,,,,,,,,,,,,,,,,,,,0.0457503271652255,0.410493821316632,0.9959101065259508,0.7996707570238376,0.997805046825584,0.1499176440392642,0.9285234270175002,0.256395712909315,0.0,0.0194158325771149,,,,,,,0.9264853615738486,0.8855725370196126,0.5,,,,0.8835962146340098,,,
creel_Mansfield Hollow_1996-04-20,,Creel Survey: Mansfield Hollow,1996-04-20,"Mansfield Hollow, Connecticut",bass,3.8710120688,,,creel_survey,,1.0,,creel,creel,41.77549243,-72.18191665,11.84811739998398,8.149357688115252,10.221135703523487,11.637594612014313,4.0032653507619855,4.466329721176605,15.32880168268735,43.97147994428139,166.24751761547705,11.118576144954979,1.9626907595771883,1020.5230766152906,1012.7906934024055,1017.159559536767,5.221223313926133,13.93661282747751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1047501439805391,90,0.182215252114375,0.0266652635609771,0.0,0.5131719422475695,0.4868280577524305,0.0,0.0,1.0,1.0,0.4996529998748533,460.0,,,0.0,0.0,1.0,1.0,0.0,0.9329334043083766,0.5,0.4112253784999999,0.4516994953333333,1996,4,111,0.9431964659565866,-0.3322354987159043,13.405584752311588,0.9612100462262788,0.0557850378120851,0.3433747108896005,0.9391984922908913,3.040075385455437,0.9345970708558607,,,,,,,,,,,,,,,,,,,,,,,0.0443134505358395,0.4189440030991212,0.9639963389147552,0.9823140711882224,0.8820938079214833,0.0045601130781831,0.9499088602673996,0.2728340690736986,0.0,0.0112705441586642,,,,,,,0.8379087237316267,0.960710597241007,0.5,,,,0.9536134442962731,,,
creel_Mansfield Hollow_1997-04-19,,Creel Survey: Mansfield Hollow,1997-04-19,"Mansfield Hollow, Connecticut",bass,3.8710120688,,,creel_survey,,1.0,,creel,creel,41.77549243,-72.18191665,13.254093300949236,7.2847667477248725,11.19768031619164,13.953253257043436,4.0032653507619855,4.210893544140787,18.892142250509615,45.01020198746384,164.91386112889768,11.559914790304122,2.0088051089064622,1020.5640831336758,1012.9584743473041,1017.8965510325402,5.243786141627891,14.584061847990569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1047501439805391,90,0.182215252114375,0.0266652635609771,0.0,0.5131719422475695,0.4868280577524305,0.0,0.0,1.0,1.0,0.4996529998748533,460.0,,,0.0,0.0,1.0,1.0,0.0,0.9329334043083766,0.5,0.4112253784999999,0.4516994953333333,1997,4,109,0.9540665500578388,-0.2995947563972602,13.316463865502064,0.9412586769564084,0.3819869233197455,0.6753934022830702,-0.7374576273607175,86.87288136803588,0.2963002126527843,,,,,,,,,,,,,,,,,,,,,,,0.0448378919854768,0.4161576552538261,0.97791040375434,0.5087687504304998,0.5438437521524989,0.1303093220520538,0.9469254273648908,0.2673546170189041,0.0,0.0135710086442919,,,,,,,0.5149794774267308,0.8008732017200938,0.5,,,,0.9338197539966724,,,
creel_Mansfield Hollow_1998-04-18,,Creel Survey: Mansfield Hollow,1998-04-18,"Mansfield Hollow, Connecticut",bass,3.8710120688,,,creel_survey,,1.0,,creel,creel,41.77549243,-72.18191665,13.203969150567497,7.2847667477248725,10.953083629855387,13.924165488377607,4.043719531879355,4.27433258468553,18.89169629967465,44.73929086738109,164.91386112889768,11.559914790304122,2.025817197813045,1020.5781977424865,1012.6941764895174,1017.8965510325402,5.307979533147409,14.42189418334209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1047501439805391,90,0.182215252114375,0.0266652635609771,0.0,0.5131719422475695,0.4868280577524305,0.0,0.0,1.0,1.0,0.4996529998748533,460.0,,,0.0,0.0,1.0,1.0,0.0,0.9329334043083766,0.5,0.4112253784999999,0.4516994953333333,1998,4,108,0.9590788900341132,-0.2831389812281835,13.271521823745331,0.92988772400112,0.7081888088274021,-0.9656904011598996,-0.2596960706434206,62.98480353217103,0.2490679984500268,,,,,,,,,,,,,,,,,,,,,,,0.045082683940695,0.4147525571263998,0.9836837926777172,0.4134884098215265,0.0674420491076325,0.0944772052982565,0.943862810261392,0.2646148909915068,0.0,0.0148669514808661,,,,,,,0.0636560420005168,0.7670713434481036,0.5,,,,0.92253866756276,,,
creel_Mansfield Hollow_2001-04-21,,Creel Survey: Mansfield Hollow,2001-04-21,"Mansfield Hollow, Connecticut",bass,3.8710120688,,,creel_survey,,1.0,,creel,creel,41.77549243,-72.18191665,11.84811739998398,8.149357688115252,10.221135703523487,11.637594612014313,4.0032653507619855,4.466329721176605,15.32880168268735,43.97147994428139,166.24751761547705,11.118576144954979,1.9626907595771883,1020.5230766152906,1012.7906934024055,1017.159559536767,5.221223313926133,13.93661282747751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1047501439805391,90,0.182215252114375,0.0266652635609771,0.0,0.5131719422475695,0.4868280577524305,0.0,0.0,1.0,1.0,0.4996529998748533,460.0,,,0.0,0.0,1.0,1.0,0.0,0.9329334043083766,0.5,0.4112253784999999,0.4516994953333333,2001,4,111,0.9431964659565866,-0.3322354987159043,13.405584752311588,0.9612100462262788,0.9238368093024424,-0.4604902761444347,0.8876647484137365,5.616762579313173,0.88147890675469,,,,,,,,,,,,,,,,,,,,,,,0.0443134505358395,0.4189440030991212,0.9639963389147552,0.9681923058364632,0.7879487055764223,0.0084251438689697,0.9499088602673996,0.2728340690736986,0.0,0.0112705441586642,,,,,,,0.7484794568632721,0.956003342123754,0.5,,,,0.9536134442962731,,,
