event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
,,,1997-05-19,"West Lost, Minnesota",,4.1258762944,,,,,-957.0,,,creel,46.3837661,-95.87989853,16.511491861731827,10.522779992130484,10.91817696782125,15.150713650673893,8.949420543599647,4.968984626134365,20.957620619262787,46.30076274539612,159.9993258455089,14.732789107678252,2.7859411819658124,1019.8391378167994,1012.9827422385341,1016.9598650655682,5.1593467249785325,14.398751409277136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9728626498381135,0.0271373501618865,0.0,,,,,794.3313783,,,,,,0.0,,,,,,1997.0,5.0,139.0,0.6819721490904629,-0.7313781428679254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2011-12-16,"Ten Mile, Minnesota",,3.5165462744,,,,,4367.0,,,creel,46.12570549,-95.966572,4.4690490980938975,-2.087285626264894,3.4638141552123223,-5.842914599533977,9.727825544800902,8.052027941876787,27.298347676949458,47.56822802340888,146.22057283983168,10.289705822519434,2.455465139906353,1027.9529752866463,1021.229987700938,1025.9825251839252,7.401048886891385,9.456508994333902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.890342,,,,,,0.0,,,,,,2011.0,12.0,350.0,-0.2593382659754056,0.9657865518844574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2012-05-12,"Ten Mile, Minnesota",,13.4120260228,,,,,4515.0,,,creel,46.12570549,-95.966572,14.79142224882289,9.176522362704604,8.807131267422239,14.670267299844904,9.034227708104499,5.1163828938119575,23.023450072627337,47.471254294980255,155.9984769287573,14.799673720346874,2.8031543576702624,1019.5646144661662,1013.00220837683,1017.0152588973249,5.4424265785207835,12.999128065316661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.890342,,,,,,0.0,,,,,,2012.0,5.0,133.0,0.753697664392914,-0.6572212950663319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1995-11-21,"North Lida, Minnesota",,3.2205899760000003,,,,,-1502.0,,,creel,46.5805905,-95.96880144,6.657659671123451,-0.7199746413981369,1.311900243237801,-4.12855997293423,13.576549395761544,8.986489970963978,28.394386200563215,56.474268103081876,104.44600889745195,10.105035782775161,2.486015361446705,1025.511716491659,1016.4202505460968,1021.0952110184752,10.01125007979747,8.029790158186989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7263980700164243,0.2736019299835756,0.0,,,,,5520.210508,,,,,,0.0,,,,,,1995.0,11.0,325.0,-0.6383844591746642,0.769717664006921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1995-05-13,"North Lida, Minnesota",,4.1921242424,,,,,-1694.0,,,creel,46.5805905,-95.96880144,14.79142224882289,9.176522362704604,8.654491342091365,14.670267299844904,9.034227708104499,5.1163828938119575,22.872592896068518,46.84628858343078,155.9984769287573,14.799673720346874,2.8031543576702624,1019.5646144661662,1013.00220837683,1017.0152588973249,5.4424265785207835,12.897927806471849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7263980700164243,0.2736019299835756,0.0,,,,,5520.210508,,,,,,0.0,,,,,,1995.0,5.0,133.0,0.753697664392914,-0.6572212950663319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2002-05-11,"North Lida, Minnesota",,4.889567178,,,,,861.0,,,creel,46.5805905,-95.96880144,14.845749946310868,9.052704921228614,8.654491342091365,14.670267299844904,9.034227708104499,5.123189468625109,23.12580115967484,46.84628858343078,155.90706074605566,14.367121831645452,2.8031543576702624,1019.5646144661662,1013.00220837683,1016.8910494516161,5.4461803524247445,12.897927806471849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7263980700164243,0.2736019299835756,0.0,,,,,5520.210508,,,,,,0.0,,,,,,2002.0,5.0,131.0,0.7758587728069828,-0.6309066211876704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1995-05-13,"South Lida, Minnesota",,4.3746040164,,,,,-1694.0,,,creel,46.53618136,-95.99441162,14.79142224882289,9.176522362704604,8.654491342091365,14.670267299844904,9.034227708104499,5.1163828938119575,22.872592896068518,46.84628858343078,155.9984769287573,14.799673720346874,2.8031543576702624,1019.5646144661662,1013.00220837683,1017.0152588973249,5.4424265785207835,12.897927806471849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7669480021908985,0.2330519978091015,0.0,,,,,776.5769172,,,,,,0.0,,,,,,1995.0,5.0,133.0,0.753697664392914,-0.6572212950663319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1995-11-21,"South Lida, Minnesota",,3.2896571184,,,,,-1502.0,,,creel,46.53618136,-95.99441162,6.657659671123451,-0.7199746413981369,1.311900243237801,-4.12855997293423,13.576549395761544,8.986489970963978,28.394386200563215,56.474268103081876,104.44600889745195,10.105035782775161,2.486015361446705,1025.511716491659,1016.4202505460968,1021.0952110184752,10.01125007979747,8.029790158186989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7669480021908985,0.2330519978091015,0.0,,,,,776.5769172,,,,,,0.0,,,,,,1995.0,11.0,325.0,-0.6383844591746642,0.769717664006921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2002-05-11,"South Lida, Minnesota",,4.7539520304,,,,,861.0,,,creel,46.53618136,-95.99441162,14.845749946310868,9.052704921228614,8.654491342091365,14.670267299844904,9.034227708104499,5.123189468625109,23.12580115967484,46.84628858343078,155.90706074605566,14.367121831645452,2.8031543576702624,1019.5646144661662,1013.00220837683,1016.8910494516161,5.4461803524247445,12.897927806471849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7669480021908985,0.2330519978091015,0.0,,,,,776.5769172,,,,,,0.0,,,,,,2002.0,5.0,131.0,0.7758587728069828,-0.6309066211876704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2011-12-16,"Jewett, Minnesota",,2.9709041288,,,,,4367.0,,,creel,46.41160694,-96.05021846,4.4690490980938975,-2.087285626264894,3.580432583193506,-5.842914599533977,9.727825544800902,8.052027941876787,27.14749050039064,47.19180612774176,146.22057283983168,10.289705822519434,2.455465139906353,1027.9529752866463,1021.229987700938,1025.9825251839252,7.401048886891385,9.533827013943963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9736966111493368,0.0263033888506632,0.0,,,,,746.8307016,,,,,,0.0,,,,,,2011.0,12.0,350.0,-0.2593382659754056,0.9657865518844574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2012-05-12,"Jewett, Minnesota",,11.1946721144,,,,,4515.0,,,creel,46.41160694,-96.05021846,14.79142224882289,9.176522362704604,8.654491342091365,14.670267299844904,9.034227708104499,5.1163828938119575,22.872592896068518,46.84628858343078,155.9984769287573,14.799673720346874,2.8031543576702624,1019.5646144661662,1013.00220837683,1017.0152588973249,5.4424265785207835,12.897927806471849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9736966111493368,0.0263033888506632,0.0,,,,,746.8307016,,,,,,0.0,,,,,,2012.0,5.0,133.0,0.753697664392914,-0.6572212950663319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1986-05-17,"Island, Minnesota",,6.874989897600001,,,,,-4977.0,,,creel,46.41288056,-92.74115451,14.528031409824584,9.550018794173027,11.317396982394015,15.17853472920956,9.251888814013522,6.29871351749869,20.314278369470262,44.76092003348357,164.0730125008376,12.98591755333198,2.210843525113912,1019.8847026384401,1013.505202631588,1017.334621326005,4.855189533509348,14.663434179703074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7239905569430606,0.2760094430569395,0.0,,,,,527.1150654,,,,,,0.0,,,,,,1986.0,5.0,137.0,0.7067265555776159,-0.7074868024503348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1995-05-13,"Island, Minnesota",,4.0815638072,,,,,-1694.0,,,creel,46.41288056,-92.74115451,13.066298587258338,8.072405390067852,9.287930286343869,14.786431114976446,9.257552855427218,6.2787256374632,20.199980071551735,43.86444822236336,160.07216358408598,12.97597043753755,2.1912164738893916,1019.862043813425,1013.3959969304925,1017.3837827042205,5.138269387051599,13.317897742229597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7239905569430606,0.2760094430569395,0.0,,,,,527.1150654,,,,,,0.0,,,,,,1995.0,5.0,133.0,0.753697664392914,-0.6572212950663319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2005-05-14,"Island, Minnesota",,6.7873407848,,,,,1960.0,,,creel,46.41288056,-92.74115451,14.470968142463937,9.072299975911566,10.805268385499827,14.770919513426641,9.257552855427218,6.301344398936152,20.215165506381663,43.86444822236336,160.07216358408598,12.850535500348727,2.2018486205587067,1019.862043813425,1013.505202631588,1017.3837827042205,5.141042162389987,14.323892908902952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7239905569430606,0.2760094430569395,0.0,,,,,527.1150654,,,,,,0.0,,,,,,2005.0,5.0,134.0,0.742280907086982,-0.6700888411055113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1986-05-17,"Sturgeon, Minnesota",,3.6419386784,,,,,-4977.0,,,creel,46.37872652,-92.75705429,14.528031409824584,9.550018794173027,11.317396982394015,15.17853472920956,9.251888814013522,6.29871351749869,20.314278369470262,44.76092003348357,164.0730125008376,12.98591755333198,2.210843525113912,1019.8847026384401,1013.505202631588,1017.334621326005,4.855189533509348,14.663434179703074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6386349435506758,0.3613650564493242,0.0,,,,,1707.258036,,,,,,0.0,,,,,,1986.0,5.0,137.0,0.7067265555776159,-0.7074868024503348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1995-12-15,"Sturgeon, Minnesota",,2.9377101952,,,,,-1478.0,,,creel,46.37872652,-92.75705429,2.5687776218652267,-4.0072371101350654,3.2132264616901676,-6.548181670634467,9.257517622052415,10.179077595397596,23.51169041718052,46.424311740857554,155.46121192482389,9.42193366547292,2.2280132993884596,1029.2703266996766,1021.153933661936,1027.2987495049756,7.332222048015668,9.29036932167988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6386349435506758,0.3613650564493242,0.0,,,,,1707.258036,,,,,,0.0,,,,,,1995.0,12.0,349.0,-0.27591294500296043,0.9611826292540837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1995-05-13,"Sturgeon, Minnesota",,4.7413113712,,,,,-1694.0,,,creel,46.37872652,-92.75705429,13.066298587258338,8.072405390067852,9.287930286343869,14.786431114976446,9.257552855427218,6.2787256374632,20.199980071551735,43.86444822236336,160.07216358408598,12.97597043753755,2.1912164738893916,1019.862043813425,1013.3959969304925,1017.3837827042205,5.138269387051599,13.317897742229597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6386349435506758,0.3613650564493242,0.0,,,,,1707.258036,,,,,,0.0,,,,,,1995.0,5.0,133.0,0.753697664392914,-0.6572212950663319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2005-12-10,"Sturgeon, Minnesota",,2.9386599568,,,,,2170.0,,,creel,46.37872652,-92.75705429,2.5687776218652267,-4.027709987975083,2.7540921440508086,-6.300550026558504,8.856854438960223,9.959623846503513,23.095439278145925,45.88377731024106,155.8059103909003,9.560781504253294,2.2066211627848307,1029.8748494006165,1021.2471096608899,1026.8853723798877,8.042165716787853,8.98596334060196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6386349435506758,0.3613650564493242,0.0,,,,,1707.258036,,,,,,0.0,,,,,,2005.0,12.0,344.0,-0.3574644155648614,0.9339267592294762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2005-05-14,"Sturgeon, Minnesota",,10.977852988,,,,,1960.0,,,creel,46.37872652,-92.75705429,14.470968142463937,9.072299975911566,10.805268385499827,14.770919513426641,9.257552855427218,6.301344398936152,20.215165506381663,43.86444822236336,160.07216358408598,12.850535500348727,2.2018486205587067,1019.862043813425,1013.505202631588,1017.3837827042205,5.141042162389987,14.323892908902952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6386349435506758,0.3613650564493242,0.0,,,,,1707.258036,,,,,,0.0,,,,,,2005.0,5.0,134.0,0.742280907086982,-0.6700888411055113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2006-05-05,"Sturgeon, Minnesota",,11.9867532672,,,,,2316.0,,,creel,46.37872652,-92.75705429,12.221041860108043,6.644040966235755,8.398134665016897,13.668634710337683,9.277703984485338,6.2831281321357935,20.917838609020457,43.26520202864269,162.06670742608404,11.017442013423961,1.615935422626852,1017.9106419824726,1011.9095394889171,1014.6426777031327,5.14202316095556,12.727963228665178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6386349435506758,0.3613650564493242,0.0,,,,,1707.258036,,,,,,0.0,,,,,,2006.0,5.0,125.0,0.8367329140344921,-0.5476112038402312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1986-05-17,"Sand, Minnesota",,4.9565236888,,,,,-4977.0,,,creel,46.41905267,-92.77976574,14.528031409824584,9.550018794173027,11.317396982394015,15.17853472920956,9.251888814013522,6.29871351749869,20.314278369470262,44.76092003348357,159.00335206513054,12.98591755333198,2.210843525113912,1019.8847026384401,1013.505202631588,1017.3583047858275,4.855189533509348,14.663434179703074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2841177471964546,,,,,0.6190399131031699,0.3809600868968302,0.0,,,,,527.6516744,,,,,,0.0,,,,,,1986.0,5.0,137.0,0.7067265555776159,-0.7074868024503348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2006-05-05,"Sand, Minnesota",,11.6997150024,,,,,2316.0,,,creel,46.41905267,-92.77976574,12.221041860108043,6.644040966235755,8.398134665016897,13.668634710337683,9.277703984485338,6.2831281321357935,20.917838609020457,43.26520202864269,156.997046990377,11.017442013423961,1.615935422626852,1017.9106419824726,1011.9095394889171,1014.6663611629551,5.14202316095556,12.727963228665178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2841177471964546,,,,,0.6190399131031699,0.3809600868968302,0.0,,,,,527.6516744,,,,,,0.0,,,,,,2006.0,5.0,125.0,0.8367329140344921,-0.5476112038402312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1988-05-14,"Cross, Minnesota",,3.008121998,,,,,-4249.0,,,creel,45.85397217,-92.94269532,14.282595652200579,9.19099481677916,10.957908310830717,14.770919513426641,9.407683299581278,6.301344398936152,20.46513554602908,44.78719655907396,155.00250314837893,12.99324089213846,2.2018486205587067,1019.9590480813935,1013.5417428718662,1017.407466164043,4.842636652767903,14.425093167747765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0575846780802641,,,,,0.7142083808154576,0.2857916191845424,0.0,,,,,926.0338792,,,,,,0.0,,,,,,1988.0,5.0,135.0,0.7306444969184916,-0.6827580970759147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1996-12-02,"Cross, Minnesota",,2.9485358952,,,,,-1125.0,,,creel,45.85397217,-92.94269532,2.963140091193452,-3.7945360675266286,2.0597432761819796,-5.247495940326569,8.095182677604082,9.372874713475916,22.995996379360637,47.15581974413986,152.67103678406065,9.560781504253294,2.237802451074986,1029.611009593813,1021.1120637151798,1025.9789880409703,8.341644633306727,8.52560999658482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0575846780802641,,,,,0.7142083808154576,0.2857916191845424,0.0,,,,,926.0338792,,,,,,0.0,,,,,,1996.0,12.0,337.0,-0.46706492487743034,0.8842230238742036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1997-05-10,"Cross, Minnesota",,3.83593071,,,,,-966.0,,,creel,45.85397217,-92.94269532,12.270378538174146,8.067282789459455,9.440570211674743,13.676390123908654,9.407683299581278,6.285532212276353,20.617064832880267,44.57382049698744,154.9028797014652,12.543418548836126,2.1912164738893916,1020.3661725168703,1013.4301462408957,1017.3966193449896,5.1294702802141146,13.41909800107441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0575846780802641,,,,,0.7142083808154576,0.2857916191845424,0.0,,,,,926.0338792,,,,,,0.0,,,,,,1997.0,5.0,130.0,0.7865965660866021,-0.6174672802835514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2014-05-10,"Cross, Minnesota",,3.7726976832,,,,,5243.0,,,creel,45.85397217,-92.94269532,12.270378538174146,8.067282789459455,9.440570211674743,13.676390123908654,9.407683299581278,6.285532212276353,20.617064832880267,44.57382049698744,154.9028797014652,12.543418548836126,2.1912164738893916,1020.3661725168703,1013.4301462408957,1017.3966193449896,5.1294702802141146,13.41909800107441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0575846780802641,,,,,0.7142083808154576,0.2857916191845424,0.0,,,,,926.0338792,,,,,,0.0,,,,,,2014.0,5.0,130.0,0.7865965660866021,-0.6174672802835514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2003-05-10,"Grindstone, Minnesota",,4.080332304800001,,,,,1225.0,,,creel,46.12202083,-93.00757852,12.270378538174146,7.948587948591861,9.440570211674743,13.676390123908654,9.407683299581278,6.285532212276353,20.617064832880267,44.57382049698744,154.9028797014652,12.543418548836126,2.1912164738893916,1020.4208221177297,1013.4301462408957,1017.3966193449896,5.1294702802141146,13.41909800107441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0275416538079947,,,,,0.5921424334239079,0.4078575665760922,0.0,,,,,533.3388382,,,,,,0.0,,,,,,2003.0,5.0,130.0,0.7865965660866021,-0.6174672802835514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2001-12-27,"North Big Pine, Minnesota",,3.3463801904,,,,,726.0,,,creel,46.20834178,-93.04747044,2.529548311376548,-4.254100009621453,0.9153435706264226,-6.639326274389468,7.976565127805106,10.996854052993005,23.650042406802356,49.95157573462954,154.92676977063678,9.448973359190726,2.3029275234670665,1029.3565359775532,1021.1892644864431,1027.1626265186962,7.2694023653284505,7.7668729463514925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0314736491093392,,,,,0.8369566721768587,0.1630433278231412,0.0,,,,,399.2663812,,,,,,0.0,,,,,,2001.0,12.0,361.0,-0.07304518821104743,0.9973286321364752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1988-05-14,"Pokegama, Minnesota",,2.9841565488,,,,,-4249.0,,,creel,45.84469077,-93.04020014,14.282595652200579,9.19099481677916,10.957908310830717,14.770919513426641,9.407683299581278,6.301344398936152,20.46513554602908,44.78719655907396,155.00250314837893,12.99324089213846,2.2018486205587067,1020.0136976822529,1013.5417428718662,1017.407466164043,4.842636652767903,14.425093167747765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0220604500528428,,,,,0.5871077763987028,0.4128922236012972,0.0,,,,,1522.684854,,,,,,0.0,,,,,,1988.0,5.0,135.0,0.7306444969184916,-0.6827580970759147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1997-05-10,"Pokegama, Minnesota",,3.2542514592000003,,,,,-966.0,,,creel,45.84469077,-93.04020014,12.270378538174146,8.067282789459455,9.440570211674743,13.676390123908654,9.407683299581278,6.285532212276353,20.617064832880267,44.57382049698744,154.9028797014652,12.543418548836126,2.1912164738893916,1020.4208221177297,1013.4301462408957,1017.3966193449896,5.1294702802141146,13.41909800107441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0220604500528428,,,,,0.5871077763987028,0.4128922236012972,0.0,,,,,1522.684854,,,,,,0.0,,,,,,1997.0,5.0,130.0,0.7865965660866021,-0.6174672802835514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2013-12-19,"Pokegama, Minnesota",,2.9387817336,,,,,5101.0,,,creel,45.84469077,-93.04020014,3.018763625623805,-3.675759611673179,1.8002550964792157,-6.6594231650711855,8.72663462912621,11.298282529645832,23.6745659150196,50.83626107712632,154.92676977063678,9.457064963264829,2.249217012667043,1029.2514483315767,1021.260809741027,1026.727696513756,7.2204552705466,8.353569318792442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0220604500528428,,,,,0.5871077763987028,0.4128922236012972,0.0,,,,,1522.684854,,,,,,0.0,,,,,,2013.0,12.0,353.0,-0.20917350564635637,0.9778785428342386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2014-05-10,"Pokegama, Minnesota",,3.086921958,,,,,5243.0,,,creel,45.84469077,-93.04020014,12.270378538174146,8.067282789459455,9.440570211674743,13.676390123908654,9.407683299581278,6.285532212276353,20.617064832880267,44.57382049698744,154.9028797014652,12.543418548836126,2.1912164738893916,1020.4208221177297,1013.4301462408957,1017.3966193449896,5.1294702802141146,13.41909800107441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0220604500528428,,,,,0.5871077763987028,0.4128922236012972,0.0,,,,,1522.684854,,,,,,0.0,,,,,,2014.0,5.0,130.0,0.7865965660866021,-0.6174672802835514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1995-12-13,"Minnewaska, Minnesota",,2.9812173176,,,,,-1480.0,,,creel,45.60725523,-95.45912049,3.1338445030823934,-2.5186528820077108,2.3926304060461874,-5.628756083214618,9.842530938134708,8.068846837645669,23.15795171271334,41.32603951263195,152.81650867678422,10.196738117403024,2.203225989835956,1030.1020590785326,1021.6008669573537,1026.9754490768862,7.492739587140509,8.746314290561491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7636909357623194,0.2363090642376805,0.0,,,,,8049.480003,,,,,,0.0,,,,,,1995.0,12.0,347.0,-0.30881248126625377,0.9511229423235357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
