om_air_temp_mean,om_air_temp_max,om_air_temp_min,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_air_temp_7d_mean,om_precip_7d_total,om_temp_trend_7d,om_hdd_7d,om_cdd_7d,om_pressure_msl,om_humidity,om_dewpoint,om_cloudcover,om_soil_temp_6cm,om_pressure_delta_24h,om_pressure_delta_6h,om_est_water_temp,lat,lon,date
18.7,22.7,13.7,18.0,1.3,1.3,25.9,47.5,236.0,12.63,2.73,20.224999999999998,10.0,3.3999999999999986,81.8,2.6999999999999993,1010.9791666666666,79.5,15.029166666666667,85.25,,3.0541666666665606,3.89999999999975,20.361995,46.2,-93.6,2017-09-16
21.8,25.0,18.7,23.2,0.0,0.0,15.8,32.8,281.0,19.38,3.55,21.3375,40.1,3.1999999999999993,90.7,0.0,1011.375,78.16666666666667,17.254166666666666,43.666666666666664,,-1.554166666666788,1.2000000000000455,22.132917499999998,43.8,-91.23,2016-09-08
19.5,23.2,16.8,20.7,27.5,27.5,16.7,38.5,144.0,9.22,1.86,21.45,67.60000000000001,1.1999999999999993,91.6,0.0,1012.2083333333334,84.625,16.75,83.875,,0.8333333333333712,0.41666666666674246,20.86421,43.8,-91.23,2016-09-09
17.9,20.2,15.1,16.8,8.9,8.9,21.9,52.6,307.0,15.94,2.9,21.4,76.5,-0.9000000000000021,91.2,0.10000000000000142,1013.9916666666668,75.375,13.183333333333332,59.5,,1.7833333333334167,1.3333333333332575,20.8655,43.8,-91.23,2016-09-10
18.2,19.6,16.7,18.6,9.4,9.4,15.9,33.1,62.0,7.14,1.59,22.7,76.1,-2.0,101.6,0.0,1010.2625000000002,84.5,15.5625,100.0,,-1.120833333333053,1.283333333333303,21.0167,43.8,-91.23,2018-06-21
20.2,24.9,15.9,21.0,0.1,0.1,11.0,27.4,38.0,25.07,4.59,22.7,75.7,-3.5,101.6,0.0,1010.2291666666666,75.08333333333333,15.308333333333332,83.95833333333333,,-0.03333333333353039,0.3000000000000682,23.8076,43.8,-91.23,2018-06-22
21.3,25.0,17.2,23.0,0.0,0.0,7.6,16.6,247.0,22.18,4.25,22.400000000000002,54.199999999999996,-4.699999999999999,99.2,0.0,1007.975,73.20833333333333,16.091666666666665,80.75,,-2.254166666666606,-0.6333333333332121,23.546480000000003,43.8,-91.23,2018-06-23
21.9,26.6,15.6,23.7,0.0,0.0,6.4,14.8,149.0,26.89,4.96,22.625,12.1,-0.8000000000000007,101.0,0.0,1021.4333333333334,71.04166666666667,15.804166666666667,19.0,,0.3458333333334167,1.7333333333332348,24.501605,43.8,-91.23,2019-08-01
23.0,27.9,17.2,25.6,0.0,0.0,7.3,17.3,185.0,24.29,4.67,22.6625,12.1,-1.3000000000000007,101.3,0.0,1020.0833333333334,76.125,18.075,54.666666666666664,,-1.3500000000000227,0.5499999999999545,24.4182425,43.8,-91.23,2019-08-02
20.0,25.1,14.7,21.6,0.0,0.0,9.1,19.4,26.0,23.34,4.16,20.799999999999997,28.1,0.3000000000000007,86.4,0.0,1018.1666666666666,76.75,15.445833333333333,24.375,,2.8374999999998636,1.0666666666668334,22.73924,43.8,-91.23,2022-08-26
22.1,27.1,18.3,22.7,0.5,0.5,23.7,49.0,162.0,15.82,3.44,21.1,17.6,1.6000000000000014,88.8,0.0,1013.3583333333332,77.45833333333333,17.912499999999998,85.5,,-4.808333333333394,-0.8500000000002501,22.2875,43.8,-91.23,2022-08-27
22.7,25.9,19.9,24.4,10.8,10.8,19.4,40.0,169.0,10.83,2.34,21.375,27.5,2.3999999999999986,91.0,0.0,1007.0833333333334,84.25,19.870833333333334,79.58333333333333,,-6.274999999999864,-2.1666666666667425,21.807515000000002,43.8,-91.23,2022-08-28
23.0,26.4,19.5,23.8,5.8,5.8,22.8,48.2,254.0,20.68,4.38,21.7125,32.7,1.8000000000000007,93.7,0.0,1007.8499999999999,71.70833333333333,17.175,60.708333333333336,,0.7666666666665378,2.466666666666697,23.498832500000002,43.8,-91.23,2022-08-29
17.3,24.5,8.4,16.2,0.0,0.0,9.7,22.3,101.0,26.52,4.91,14.75,33.7,2.5,38.0,26.0,1003.8291666666668,58.083333333333336,8.016666666666667,43.291666666666664,,5.029166666666924,2.7999999999999545,18.85451,43.8,-91.23,2024-05-08
14.0,18.5,10.4,12.4,1.8,1.8,19.2,39.6,47.0,15.08,2.62,14.65,34.3,0.6999999999999993,37.2,26.799999999999997,1010.7125,75.25,9.479166666666666,84.625,,6.883333333333212,2.8499999999997954,17.08157,43.8,-91.23,2024-05-09
13.8,21.6,5.8,11.7,0.4,0.4,20.0,50.0,294.0,25.1,4.6,14.712499999999999,16.9,-0.6999999999999993,37.7,26.299999999999997,1011.6124999999998,62.916666666666664,5.941666666666666,19.208333333333332,,0.8999999999998636,-0.31666666666660603,17.8048925,43.8,-91.23,2024-05-10
22.3,28.9,16.8,22.8,0.0,0.0,12.2,27.4,153.0,20.28,4.32,18.7875,5.1,2.3000000000000007,70.30000000000001,8.099999999999998,1016.8083333333333,65.41666666666667,14.9125,27.791666666666668,,2.112500000000068,1.9166666666666288,21.318627500000005,43.8,-91.23,2024-09-12
22.4,27.6,17.4,22.4,0.0,0.0,14.5,30.6,115.0,15.59,3.86,19.0875,0.6,6.599999999999998,72.7,8.099999999999998,1017.75,61.208333333333336,14.245833333333332,99.875,,0.9416666666667197,1.2333333333332348,21.1127375,43.8,-91.23,2024-09-13
22.4,27.0,18.5,23.8,0.1,0.1,12.3,31.7,145.0,12.74,2.8,19.9125,0.1,9.399999999999999,79.3,5.899999999999999,1018.3708333333334,71.91666666666667,16.9125,97.20833333333333,,0.620833333333394,0.6333333333333258,21.2271725,43.8,-91.23,2024-09-14
21.4,25.6,17.2,23.5,0.3,0.3,8.0,18.0,132.0,19.31,3.57,22.625,31.3,-0.6000000000000014,101.0,0.0,1019.6,80.04166666666667,17.570833333333336,39.541666666666664,,0.7166666666668107,0.4499999999999318,23.232004999999997,43.8,-91.23,2025-08-21
22.0,26.2,18.4,24.0,0.0,0.0,14.3,33.5,210.0,17.74,3.39,22.625,31.2,-2.3000000000000007,101.0,0.0,1016.4958333333334,82.75,18.7,71.79166666666667,,-3.1041666666666288,0.5000000000001137,23.155625,43.8,-91.23,2025-08-22
19.0,21.2,15.7,18.4,0.0,0.0,21.1,46.4,303.0,21.73,3.85,21.9625,31.1,-3.8999999999999986,95.69999999999999,0.0,1015.0166666666668,74.20833333333333,14.024999999999999,16.375,,-1.4791666666666288,1.3999999999999773,22.6949825,43.8,-91.23,2025-08-23
16.3,19.2,14.1,14.5,1.0,1.0,21.8,51.8,307.0,21.11,3.59,21.137499999999996,16.7,-6.399999999999999,89.1,1.6999999999999993,1016.4666666666667,71.16666666666667,10.833333333333334,19.791666666666668,,1.4499999999999318,0.533333333333303,21.557757499999997,43.8,-91.23,2025-08-24
21.9,27.6,17.5,23.5,0.2,0.2,10.4,25.6,95.0,14.79,2.98,18.3125,0.4,2.0,66.5,8.899999999999999,1020.2416666666667,78.41666666666667,17.6125,24.375,,-1.370833333333394,1.3500000000001364,20.611842499999998,33.83,-86.07,2020-10-22
21.5,26.8,17.7,24.0,2.2,2.2,9.2,23.8,135.0,12.67,2.38,18.5125,2.6,6.300000000000001,68.1,8.899999999999999,1018.0750000000002,86.58333333333333,19.0125,49.541666666666664,,-2.166666666666515,0.9166666666667425,20.4263225,33.83,-86.07,2020-10-23
14.5,19.3,10.4,13.1,0.0,0.0,15.3,37.8,325.0,28.57,4.53,18.825,74.2,-5.100000000000001,70.6,5.300000000000001,1019.6416666666668,69.5,8.045833333333333,4.0,,0.591666666666697,2.9333333333332803,19.886735,33.83,-86.07,2021-05-07
16.4,24.0,8.6,15.8,0.0,0.0,11.7,21.6,206.0,23.86,4.43,18.425,74.10000000000001,-1.9000000000000021,67.39999999999999,6.900000000000002,1018.9416666666666,67.95833333333333,9.737499999999999,49.541666666666664,,-0.7000000000001592,1.4833333333333485,19.878245,33.83,-86.07,2021-05-08
20.2,27.2,13.8,19.8,5.1,5.1,24.1,51.8,201.0,24.11,5.0,18.6625,79.2,-0.1999999999999993,69.3,6.900000000000002,1014.4708333333333,69.54166666666667,13.991666666666667,50.208333333333336,,-4.470833333333303,0.18333333333328028,20.9992325,33.83,-86.07,2021-05-09
6.9,13.4,1.2,4.3,0.0,0.0,8.9,19.4,87.0,19.17,2.61,12.462499999999999,51.300000000000004,-3.799999999999999,26.3,47.3,1030.2875000000001,65.875,0.525,32.166666666666664,,-3.216666666666697,-0.01666666666665151,15.9474625,30.7,-91.44,2020-02-22
3.6,13.3,-3.9,0.7,0.0,0.0,10.9,19.1,91.0,19.97,2.61,0.5250000000000001,58.8,0.10000000000000009,0.0,139.8,1029.529166666667,69.16666666666667,-2.1,0.0,,0.04166666666696983,0.3333333333334849,10.323565,30.7,-91.44,2021-02-20
10.5,13.8,7.6,8.3,0.3,0.3,10.8,23.8,15.0,6.2,1.27,15.2,26.7,1.6999999999999993,43.3,31.5,1026.9166666666667,74.25,6.020833333333333,98.91666666666667,,0.08750000000009095,0.41666666666674246,17.99116,30.7,-91.44,2022-02-26
15.5,22.5,8.3,12.7,0.0,0.0,16.3,34.6,305.0,20.26,4.32,12.837500000000002,0.6,6.699999999999999,29.8,41.6,1019.4625,47.25,3.420833333333333,14.416666666666666,,7.279166666666583,2.1833333333332803,18.377357500000002,30.7,-91.44,2024-02-24
16.5,19.5,13.6,16.1,0.0,0.0,20.3,34.9,237.0,13.11,2.17,16.549999999999997,17.8,-1.8999999999999986,52.4,12.0,1017.9875000000001,80.95833333333333,13.008333333333333,17.958333333333332,,1.433333333333394,0.5166666666665378,18.35264,33.62,-117.93,2023-11-19
20.9,26.2,16.2,20.8,0.0,0.0,21.7,47.9,161.0,21.36,4.38,12.8125,112.7,8.499999999999998,24.9,45.2,1021.3166666666666,76.45833333333333,16.22083333333333,44.75,,0.9916666666666742,0.5666666666667197,18.6514925,36.38,-92.22,2022-04-22
21.3,25.3,18.1,20.2,0.0,0.0,24.5,49.7,173.0,24.78,5.3,13.925,104.2,9.200000000000001,33.8,39.6,1014.0458333333332,64.375,14.091666666666669,56.875,,-7.270833333333371,-1.1000000000000227,19.456625000000003,36.38,-92.22,2022-04-23
21.1,25.9,17.4,21.5,5.4,5.4,19.7,45.0,193.0,15.69,3.38,15.05,106.8,12.200000000000001,42.8,33.7,1012.9625,77.79166666666667,16.833333333333332,99.79166666666667,,-1.0833333333332575,1.466666666666697,19.169359999999998,36.38,-92.22,2022-04-24
13.1,16.1,10.6,11.1,29.2,29.2,20.4,43.6,29.0,6.29,1.45,16.700000000000003,94.9,-6.000000000000002,53.6,16.700000000000003,1014.7458333333334,79.33333333333333,9.445833333333333,91.16666666666667,,12.787500000000023,5.033333333333189,17.27738,36.38,-92.22,2025-04-03
16.1,21.5,11.9,15.7,0.0,0.0,13.1,27.0,100.0,12.19,2.33,14.5,20.0,-1.3999999999999986,36.0,28.0,1023.4166666666666,80.58333333333333,12.591666666666667,86.04166666666667,,2.8333333333332575,2.2666666666666515,17.36207,34.28,-83.95,2023-05-06
14.3,21.4,7.3,11.8,0.0,0.0,17.7,37.8,260.0,24.32,4.49,12.287500000000001,25.2,0.9000000000000004,19.7,45.7,1017.6416666666668,57.708333333333336,5.591666666666666,25.083333333333332,,-3.466666666666697,1.3499999999997954,16.914327500000002,34.28,-83.95,2024-03-30
20.3,25.1,16.0,20.9,0.0,0.0,17.1,33.5,149.0,17.51,3.43,15.9875,1.0,10.700000000000001,48.300000000000004,24.6,1020.7374999999998,78.91666666666667,16.224999999999998,87.33333333333333,,-2.1333333333334394,0.6333333333332121,19.4666375,32.74,-93.97,2021-03-13
15.8,23.0,10.4,15.0,0.5,0.5,11.7,22.0,72.0,22.84,4.06,16.587500000000002,23.700000000000003,1.1000000000000014,52.7,17.0,1016.7875,68.75,9.6875,32.166666666666664,,-0.7333333333333485,0.9500000000001592,18.9116675,32.74,-93.97,2022-04-02
18.3,25.5,11.9,17.9,0.4,0.4,21.8,43.2,175.0,10.54,2.32,17.075,13.5,5.5,56.599999999999994,10.599999999999998,1008.8375,81.16666666666667,14.883333333333335,89.58333333333333,,-9.745833333333394,-2.833333333333485,18.846095,32.74,-93.97,2023-03-11
16.5,20.0,13.6,14.3,0.0,0.0,19.1,38.5,318.0,19.25,3.73,18.6625,2.6,-0.3999999999999986,69.3,4.400000000000002,1017.6750000000001,61.416666666666664,8.833333333333334,0.041666666666666664,,7.583333333333485,2.7333333333333485,19.653492500000002,32.74,-93.97,2023-10-14
16.5,24.2,10.7,15.3,0.0,0.0,8.7,18.7,92.0,18.24,3.44,18.275,0.0,-6.5,66.19999999999999,13.8,1027.9958333333332,61.791666666666664,8.529166666666667,0.875,,2.02083333333303,1.9833333333331211,19.423594999999995,32.74,-93.97,2024-10-19
18.6,21.9,15.2,18.6,0.0,0.0,12.2,34.9,295.0,20.27,3.61,21.5125,10.6,-5.699999999999999,92.1,0.0,1015.3041666666668,73.58333333333333,13.512500000000001,54.458333333333336,,1.4416666666667197,0.7666666666666515,22.190892500000004,43.18,-75.9,2015-08-06
19.2,23.5,14.5,19.9,0.0,0.0,9.2,19.8,41.0,21.02,3.89,20.875,9.1,-3.5,87.0,0.0,1015.0124999999999,74.25,13.929166666666667,45.083333333333336,,-0.29166666666685614,0.933333333333394,22.208914999999998,43.18,-75.9,2015-08-07
21.0,26.0,15.7,21.3,0.0,0.0,10.0,26.6,272.0,29.48,5.47,21.512500000000003,13.4,2.1999999999999993,92.1,0.0,1016.1208333333333,61.583333333333336,12.470833333333331,32.791666666666664,,2.3208333333334394,0.8833333333334394,24.208872500000002,43.18,-75.9,2016-06-30
20.2,25.6,16.4,20.5,3.5,3.5,18.0,43.6,213.0,18.31,3.66,21.6875,16.9,-0.1999999999999993,93.5,0.0,1012.2041666666668,76.375,15.654166666666669,54.875,,-3.916666666666515,-1.8333333333333712,22.390827500000004,43.18,-75.9,2016-07-01
21.4,25.5,16.4,21.8,0.1,0.1,18.2,37.1,189.0,14.17,3.47,19.075000000000003,51.3,1.5999999999999979,72.6,5.199999999999999,1014.6875,68.83333333333333,15.408333333333333,95.0,,-3.112500000000068,-1.366666666666788,21.048815,43.18,-75.9,2017-06-29
22.4,26.5,19.4,25.4,19.3,19.3,18.1,39.2,209.0,14.68,2.92,19.4,68.7,-1.1000000000000014,75.2,5.199999999999999,1011.9166666666666,89.0,20.370833333333334,73.5,,-2.7708333333333712,0.5166666666665378,21.519799999999996,43.18,-75.9,2017-06-30
16.9,20.4,13.0,17.2,0.0,0.0,7.3,18.0,13.0,20.12,3.31,18.525000000000002,43.1,-1.6000000000000014,68.2,2.6999999999999993,1019.2708333333334,75.95833333333333,12.350000000000001,22.791666666666668,,7.275000000000091,2.199999999999932,19.770125,43.18,-75.9,2019-09-05
17.7,23.2,13.0,17.4,1.3,1.3,15.6,33.5,84.0,20.77,3.75,18.425,44.2,-2.1999999999999993,67.4,3.0,1013.4791666666666,74.04166666666667,12.616666666666667,43.416666666666664,,-5.7916666666667425,-1.5166666666666515,19.991255,43.18,-75.9,2019-09-06
19.6,24.8,15.1,20.9,8.5,8.5,31.4,74.5,192.0,10.74,1.98,20.9375,35.2,0.10000000000000142,87.5,0.0,1010.0749999999999,89.25,17.71666666666667,69.16666666666667,,-6.933333333333394,-2.633333333333212,20.797857500000003,43.18,-75.9,2021-07-29
17.7,19.7,15.9,17.0,6.5,6.5,20.9,50.4,293.0,20.5,3.4,20.712500000000002,41.4,-2.1000000000000014,85.7,0.3000000000000007,1011.8333333333334,78.70833333333333,13.604166666666666,56.041666666666664,,1.7583333333334394,2.6833333333332803,21.6684725,43.18,-75.9,2021-07-30
20.8,25.8,15.7,22.0,0.0,0.0,9.4,21.2,18.0,25.6,4.73,21.2125,28.900000000000002,0.1999999999999993,89.7,0.0,1015.9916666666667,69.45833333333333,14.516666666666666,12.291666666666666,,3.3208333333334394,1.0,23.4544925,43.18,-75.9,2022-07-07
21.1,26.2,15.8,21.7,0.2,0.2,15.1,36.7,297.0,24.36,4.73,21.275,29.1,-4.399999999999999,90.2,0.0,1016.0208333333334,69.58333333333333,15.054166666666665,78.0,,0.029166666666696983,1.466666666666697,23.372915,43.18,-75.9,2022-07-08
19.1,24.4,15.1,19.3,0.0,0.0,14.1,34.2,331.0,29.52,5.34,20.475,27.6,-2.8999999999999986,83.80000000000001,0.0,1019.5833333333334,65.20833333333333,11.924999999999999,3.9166666666666665,,3.5625,2.0,23.298275,43.18,-75.9,2022-07-09
21.7,26.5,16.8,20.7,0.0,0.0,18.0,41.8,331.0,26.68,5.88,23.0875,82.89999999999999,0.6999999999999993,104.7,0.0,1014.9125,55.583333333333336,11.733333333333334,28.791666666666668,,9.30416666666656,1.599999999999909,24.601047499999996,39.47,-76.08,2019-06-22
24.6,27.8,22.4,28.1,21.2,21.2,18.4,41.4,237.0,9.3,1.99,25.775,40.8,0.3000000000000007,126.2,0.0,1003.4208333333332,90.41666666666667,22.816666666666666,69.16666666666667,,-7.316666666666833,-1.9833333333333485,23.937215000000002,39.47,-76.08,2020-08-29
17.0,22.5,12.1,15.3,0.1,0.1,28.8,56.2,144.0,11.22,2.48,17.125,46.4,-2.6999999999999993,56.99999999999999,15.300000000000002,1009.8208333333333,80.29166666666667,13.354166666666666,92.54166666666667,,-6.841666666666697,-1.25,18.572225000000003,47.23,-93.53,2017-09-19
16.9,19.2,11.9,15.3,18.9,18.9,31.1,70.6,190.0,15.4,2.78,16.775,65.3,-4.800000000000001,54.199999999999996,16.400000000000006,1005.7416666666668,75.625,12.262500000000001,49.458333333333336,,-4.079166666666538,1.25,18.719975,47.23,-93.53,2017-09-20
15.8,22.0,9.6,13.8,0.0,0.0,20.1,41.8,142.0,17.8,3.37,16.0375,65.3,-5.099999999999998,48.3,18.6,1012.6541666666666,70.375,9.933333333333332,6.5,,6.912499999999795,0.7999999999999545,18.3148775,47.23,-93.53,2017-09-21
28.8,33.3,25.0,32.5,0.0,0.0,15.3,37.8,206.0,21.49,5.32,25.8625,3.9,4.699999999999999,126.9,0.0,1018.6749999999998,70.25,22.604166666666668,70.83333333333333,,-2.433333333333394,0.25,26.809362500000002,38.57,-77.22,2016-08-11
30.0,34.8,25.9,33.9,0.0,0.0,14.4,36.4,208.0,23.16,5.91,26.6,3.9,5.399999999999999,132.8,0.0,1014.4041666666667,67.33333333333333,22.954166666666666,52.458333333333336,,-4.270833333333144,-0.13333333333332575,27.671480000000003,38.57,-77.22,2016-08-12
31.2,36.0,26.9,35.3,0.0,0.0,15.1,40.0,214.0,23.11,6.29,27.425,3.7,4.0,139.4,0.0,1013.1625,64.375,23.233333333333334,27.375,,-1.2416666666666742,0.20000000000004547,28.310405,38.57,-77.22,2016-08-13
21.5,26.9,16.7,20.7,0.0,0.0,16.1,31.0,335.0,23.2,4.96,21.0625,3.0,2.6999999999999993,88.5,0.0,1005.0416666666666,49.458333333333336,9.266666666666667,52.958333333333336,,-3.058333333333394,0.533333333333303,23.2204625,38.57,-77.22,2023-06-07
20.0,25.5,15.4,19.4,0.1,0.1,15.4,32.0,358.0,24.86,4.9,21.2125,3.1,-1.1000000000000014,89.7,0.0,1005.8708333333334,55.208333333333336,9.579166666666667,42.333333333333336,,0.8291666666667652,1.8499999999997954,23.1313325,38.57,-77.22,2023-06-08
18.6,24.2,14.6,17.9,1.2,1.2,18.9,51.8,309.0,23.68,4.45,20.9,4.3,-5.5,87.2,0.0,1009.4125,62.208333333333336,10.945833333333335,30.416666666666668,,3.5416666666666288,1.1666666666666288,22.45874,38.57,-77.22,2023-06-09
20.9,28.1,13.2,21.1,0.0,0.0,13.3,24.5,126.0,22.83,4.81,18.1375,27.7,3.3999999999999986,65.1,3.5,1013.0583333333334,68.0,14.316666666666668,87.5,,-1.3124999999998863,1.150000000000091,20.8800275,32.51,-93.75,2023-05-04
23.2,30.3,17.9,25.5,0.8,0.8,14.7,26.3,137.0,16.41,3.44,18.85,9.0,5.399999999999999,70.8,3.0,1012.0583333333334,80.875,19.558333333333334,78.33333333333333,,-1.0,0.7000000000002728,21.29192,32.51,-93.75,2023-05-05
23.3,29.2,21.0,25.1,3.8,3.8,26.0,47.2,175.0,15.72,3.1,20.6375,5.2,5.800000000000001,85.1,1.3000000000000007,1015.0666666666666,85.91666666666667,20.708333333333332,92.625,,1.0,-0.6499999999999773,21.9777575,32.51,-93.75,2023-05-07
20.5,24.7,16.1,20.8,0.4,0.4,23.7,48.2,203.0,14.3,2.91,18.112499999999997,10.799999999999999,8.2,64.9,9.299999999999999,1010.5458333333332,81.04166666666667,16.96666666666667,73.33333333333333,,-2.6041666666667425,0.566666666666606,20.1242525,32.51,-93.75,2014-04-24
18.6,24.4,11.5,18.5,0.0,0.0,13.5,21.6,20.0,28.32,5.12,18.9,10.1,3.5000000000000018,71.2,3.5999999999999996,1015.0416666666666,65.16666666666667,11.254166666666668,2.0833333333333335,,4.495833333333394,3.2833333333334167,20.985139999999998,32.51,-93.75,2014-04-25
28.0,32.1,24.6,32.4,0.3,0.3,13.8,26.6,175.0,25.01,5.53,27.637500000000003,11.3,0.6999999999999993,141.1,0.0,1015.3791666666666,73.08333333333333,22.51666666666667,50.5,,-0.587500000000091,1.466666666666356,27.8312975,32.51,-93.75,2018-06-14
28.5,32.5,24.3,32.3,0.0,0.0,17.0,28.8,175.0,26.19,6.08,27.7875,11.3,0.1999999999999993,142.3,0.0,1014.125,68.83333333333333,21.8125,35.041666666666664,,-1.254166666666606,0.8666666666666742,28.2005675,32.51,-93.75,2018-06-15
29.1,35.1,23.2,32.5,0.3,0.3,11.9,22.3,315.0,20.93,5.05,26.862499999999997,0.3,5.5,134.9,0.0,1014.6458333333334,64.70833333333333,20.75,6.875,,-0.6875,1.2333333333332348,26.382972499999997,32.51,-93.75,2022-09-22
26.2,32.6,19.9,27.9,0.0,0.0,12.4,23.8,90.0,21.66,5.06,27.1875,0.3,1.3000000000000007,137.5,0.0,1016.4291666666667,58.25,17.070833333333333,0.20833333333333334,,1.783333333333303,2.25,25.797927500000004,32.51,-93.75,2022-09-23
28.2,34.8,23.2,30.9,0.0,0.0,12.1,24.1,188.0,20.62,4.99,27.599999999999998,0.3,2.0,140.8,0.0,1015.225,62.791666666666664,19.724999999999998,1.9166666666666667,,-1.2041666666666515,1.1499999999997499,26.414420000000003,32.51,-93.75,2022-09-24
21.9,25.9,18.5,20.0,0.0,0.0,19.1,38.9,10.0,21.88,5.47,25.8375,0.2,-6.0,126.69999999999999,0.0,1020.8083333333334,44.875,9.008333333333333,0.08333333333333333,,5.120833333333394,4.433333333333394,24.137037499999998,32.51,-93.75,2016-09-29
21.3,27.7,14.3,21.0,0.0,0.0,7.6,21.2,340.0,21.16,4.27,25.012500000000003,0.2,-6.699999999999999,120.1,0.0,1019.7875,55.541666666666664,11.020833333333334,11.458333333333334,,-1.0208333333333712,0.7333333333334622,23.5957325,32.51,-93.75,2016-09-30
17.7,23.9,13.4,17.6,7.3,7.3,18.2,42.5,105.0,9.9,1.91,9.850000000000001,59.7,16.8,21.200000000000003,65.2,1020.3416666666667,86.66666666666667,15.304166666666665,89.125,,-0.9833333333334622,-0.966666666666697,15.772370000000002,32.42,-89.95,2015-03-12
17.9,19.1,16.8,18.5,28.0,28.0,18.7,56.5,142.0,2.97,0.53,11.975,72.9,16.7,29.1,48.2,1015.8208333333333,98.875,17.712500000000002,90.625,,-4.520833333333371,-0.7166666666665833,16.670735,32.42,-89.95,2015-03-13
18.0,23.3,13.9,18.2,3.0,3.0,20.0,41.0,287.0,21.19,3.65,19.762500000000003,41.1,-4.899999999999999,78.10000000000001,5.099999999999998,1008.475,79.25,14.0,55.583333333333336,,4.441666666666606,4.400000000000091,20.6343725,32.42,-89.95,2017-04-27
24.1,31.5,16.8,24.8,0.1,0.1,30.3,59.8,167.0,20.51,5.02,19.9125,39.6,0.3000000000000007,79.30000000000001,5.099999999999998,1009.9666666666666,73.41666666666667,18.7,60.291666666666664,,1.4916666666665606,1.2000000000000455,22.260762500000002,32.42,-89.95,2017-04-28
26.1,30.8,22.6,26.6,0.4,0.4,31.8,60.1,161.0,19.36,5.22,20.200000000000003,40.0,5.0,81.60000000000001,5.099999999999998,1011.1541666666667,72.95833333333333,20.537499999999998,92.625,,1.1875000000001137,0.75,22.81928,32.42,-89.95,2017-04-29
22.0,24.4,17.0,22.7,66.9,66.9,38.1,98.3,182.0,3.37,1.14,20.3125,84.10000000000001,7.699999999999999,82.5,5.099999999999998,1009.1666666666666,90.66666666666667,20.333333333333332,90.91666666666667,,-1.9875000000000682,0.2666666666667652,21.074712500000004,32.42,-89.95,2017-04-30
17.2,20.5,13.9,17.3,6.4,6.4,24.2,49.3,267.0,5.47,1.04,18.3125,106.8,-5.0,66.5,9.9,1014.0458333333335,89.5,15.479166666666666,90.75,,-0.10833333333312112,1.8500000000001364,19.0061525,32.42,-89.95,2018-03-01
12.7,17.5,8.6,10.5,0.0,0.0,16.3,33.8,30.0,20.75,3.13,17.125,100.7,-7.300000000000001,57.0,15.200000000000001,1025.4708333333335,71.25,7.058333333333334,14.666666666666666,,11.425000000000068,4.000000000000114,18.146614999999997,32.42,-89.95,2018-03-02
18.5,26.1,10.9,17.9,0.0,0.0,11.9,20.9,111.0,28.26,5.32,20.1,8.7,-2.5,80.80000000000001,2.1999999999999993,1018.2458333333334,60.458333333333336,9.483333333333334,46.208333333333336,,-4.533333333333303,0.6499999999999773,21.43148,32.42,-89.95,2022-04-28
20.8,28.0,13.4,20.5,0.0,0.0,18.8,34.6,158.0,24.12,5.2,20.075,8.7,-0.8000000000000007,80.60000000000001,2.1999999999999993,1014.2791666666667,62.208333333333336,12.854166666666666,68.45833333333333,,-3.966666666666697,0.650000000000091,21.720995000000006,32.42,-89.95,2022-04-29
23.0,29.3,18.0,23.8,0.0,0.0,14.0,28.1,183.0,26.52,5.61,20.25,8.7,1.3999999999999986,82.0,2.1999999999999993,1012.9708333333333,67.75,15.904166666666669,51.166666666666664,,-1.308333333333394,1.6000000000000227,22.55405,32.42,-89.95,2022-04-30
20.2,24.9,16.9,22.5,0.3,0.3,13.0,23.4,187.0,13.81,2.53,18.125,12.9,3.1999999999999993,65.0,4.800000000000001,1015.6666666666666,91.875,18.754166666666666,71.33333333333333,,-0.9125000000001364,0.6166666666665606,20.012915,30.08,-93.73,2015-03-19
