event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
creel_Silver Spring Lake_2002-03-15,,Creel Survey: Silver Spring Lake,2002-03-15,"Silver Spring Lake, Illinois",bass,3.127255468445029,,,creel_survey,,1.0,,creel,creel,41.6311508,-88.52469107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029070912142372958,12,0.021578094714930447,0.031115087669256,0.0,0.5229784136216303,0.47702158637836956,0.0,0.0,1.0,1.0,0.4989439850148667,,,,0.0,0.0,1.0,1.0,0.0,0.9301727014905197,0.5,0.41844245999999996,0.44207672000000003,2002,3,74,0.9559793438440766,0.2934339689665273,11.665705055312124,0.3233896877439176,0.03096378305659433,0.19332620827448796,0.9811345357259672,0.9432732137016397,0.9793903515954738,,,,,,,,,,,,,,,,,,,,,,,0.04765132676936812,0.36454881613623785,0.6731974881758132,0.9943937465791314,0.9626249771942093,0.0014149098205524595,0.443485671157688,0.17252007496986302,0.0,0.16709096365965545,,,,,,,0.426910384084128,0.627121696298169,0.5,,,,0.3189310985403478,,,
creel_Simley_2003-05-01,,Creel Survey: Simley,2003-05-01,"Simley, Minnesota",bass,3.657029861444677,,,creel_survey,,1.0,,creel,creel,44.83250013,-93.04185395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05793253697977269,13,0.07733813589931482,0.01803544428165155,0.0,0.7016436625290057,0.2983563374709943,0.0,0.0,0.0,1.0,0.418679666723777,,,,0.0,0.0,1.0,1.0,0.0,0.9720706407479295,1.0,0.25837499350000004,0.6555000086666667,2003,5,121,0.8724040568049612,-0.48878539428899265,14.044385011197543,0.9796642810185483,0.9825988842355864,-0.109116734081157,0.9940289424073436,0.2985528796328185,0.9934460980595878,,,,,,,,,,,,,,,,,,,,,,,0.04587485567722549,0.4389162572834697,0.7844119301701354,0.9982140307515193,0.9880935383434621,0.00044782931944922777,0.9489330513653885,0.2778691086380822,0.0,0.00946495295403171,,,,,,,0.937634616374685,0.9653600444940987,0.5,,,,0.8611384248144932,,,
creel_Siskiwit Lake_2008-05-03,,Creel Survey: Siskiwit Lake,2008-05-03,"Siskiwit Lake, Wisconsin",bass,3.697111672,,,creel_survey,,1.0,,creel,creel,46.79537588,-91.12940202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1717425169455824,34,0.04574473139865113,0.29480565129574005,0.0,0.5027917518736101,0.49720824812639,0.0,0.0,1.0,1.0,0.4999844122429523,,,,0.0,0.0,1.0,1.0,0.0,0.9843052957761924,1.0,0.16023120599999996,0.7863583920000001,2008,5,124,0.8460288880917339,-0.533137056031809,14.339416203831828,0.9651682200132561,0.9183770397122532,-0.4906644864849353,0.8713485879385326,6.432570603073367,0.8651039210625497,,,,,,,,,,,,,,,,,,,,,,,0.04793507350853066,0.4481406544474542,0.6707756048327304,0.9638872542553711,0.7592483617024748,0.009648855904610051,0.9496463524906622,0.2717297161654795,0.0,0.011704644406901625,,,,,,,0.7210174373252661,0.9543933197455651,0.5,,,,0.9635515139013135,,,
creel_Siskiwit Lake_2015-05-02,,Creel Survey: Siskiwit Lake,2015-05-02,"Siskiwit Lake, Wisconsin",bass,3.697111672,,,creel_survey,,1.0,,creel,creel,46.79537588,-91.12940202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1717425169455824,34,0.04574473139865113,0.29480565129574005,0.0,0.5027917518736101,0.49720824812639,0.0,0.0,1.0,1.0,0.4999844122429523,,,,0.0,0.0,1.0,1.0,0.0,0.9843052957761924,1.0,0.16023120599999996,0.7863583920000001,2015,5,122,0.8638670987837349,-0.503719798736334,14.242581570313824,0.9460809128608252,0.43883258221791965,0.37493459393511874,-0.927051266258079,96.35256331290395,0.36565424023085935,,,,,,,,,,,,,,,,,,,,,,,0.04893274772737666,0.4451129572983795,0.7091530863554399,0.7789136075406061,0.8594240502707076,0.14452884496935592,0.9458161469290237,0.2662502641106849,0.0,0.014081095559647764,,,,,,,0.8128571438051763,0.8901819671328844,0.5,,,,0.9444961789641857,,,
creel_Siskiwit Lake_2019-05-04,,Creel Survey: Siskiwit Lake,2019-05-04,"Siskiwit Lake, Wisconsin",bass,3.697111672,,,creel_survey,,1.0,,creel,creel,46.79537588,-91.12940202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1717425169455824,34,0.04574473139865113,0.29480565129574005,0.0,0.5027917518736101,0.49720824812639,0.0,0.0,1.0,1.0,0.4999844122429523,,,,0.0,0.0,1.0,1.0,0.0,0.9843052957761924,1.0,0.16023120599999996,0.7863583920000001,2019,5,124,0.8460288880917339,-0.533137056031809,14.339416203831828,0.9651682200132561,0.9806824682006163,-0.12107783289111052,0.9926430165887393,0.3678491705630338,0.9919289683295788,,,,,,,,,,,,,,,,,,,,,,,0.04793507350853066,0.4481406544474542,0.6707756048327304,0.9978010237573588,0.9853401583823923,0.0005517737558445507,0.9496463524906622,0.2717297161654795,0.0,0.011704644406901625,,,,,,,0.9357246873704103,0.9656979095795609,0.5,,,,0.9635515139013135,,,
creel_Sissabagama Lake_1991-05-04,,Creel Survey: Sissabagama Lake,1991-05-04,"Sissabagama Lake, Wisconsin",bass,6.648516356000001,,,creel_survey,,1.0,,creel,creel,45.78917463,-91.51408952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24194343187763281,37,0.32447974715160816,0.14761331421191504,0.0,0.5033899718727398,0.49661002812726024,0.0,0.0,1.0,1.0,0.499977016181404,,,,0.0,0.0,1.0,1.0,0.0,0.9788916525528567,1.0,0.2105412685000001,0.7192783086666665,1991,5,124,0.8460288880917339,-0.533137056031809,14.256107073854587,0.9834971147001572,0.6618179542258802,-0.8503932161338249,-0.526147676944002,76.3073838472001,0.2528882480982273,,,,,,,,,,,,,,,,,,,,,,,0.04612250470477708,0.4455359623964542,0.7038385720834184,0.45536627559071396,0.2768313779535698,0.11446107577080016,0.9481603329110624,0.27909014722712333,0.0,0.00906743357404117,,,,,,,0.2624805314806849,0.7838956471376128,0.5,,,,0.9814966981667047,,,
creel_Sissabagama Lake_1997-05-03,,Creel Survey: Sissabagama Lake,1997-05-03,"Sissabagama Lake, Wisconsin",bass,6.648516356000001,,,creel_survey,,1.0,,creel,creel,45.78917463,-91.51408952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24194343187763281,37,0.32447974715160816,0.14761331421191504,0.0,0.5033899718727398,0.49661002812726024,0.0,0.0,1.0,1.0,0.499977016181404,,,,0.0,0.0,1.0,1.0,0.0,0.9788916525528567,1.0,0.2105412685000001,0.7192783086666665,1997,5,123,0.8550745085896932,-0.518505144391157,14.20975693887043,0.9769916524319764,0.8560716112238862,-0.7860103487273394,0.6182133383335613,19.089333083321936,0.6383390941774789,,,,,,,,,,,,,,,,,,,,,,,0.046618185016664704,0.4440867491051216,0.7219690633751114,0.4764375463387053,0.38218773169352627,0.028633999624982902,0.9496025309195869,0.276350421199726,0.0,0.00998070375046058,,,,,,,0.36292643730258856,0.7918808693926263,0.5,,,,0.9750044678989889,,,
creel_Sissabagama Lake_2010-05-01,,Creel Survey: Sissabagama Lake,2010-05-01,"Sissabagama Lake, Wisconsin",bass,6.648516356000001,,,creel_survey,,1.0,,creel,creel,45.78917463,-91.51408952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24194343187763281,37,0.32447974715160816,0.14761331421191504,0.0,0.5033899718727398,0.49661002812726024,0.0,0.0,1.0,1.0,0.499977016181404,,,,0.0,0.0,1.0,1.0,0.0,0.9788916525528567,1.0,0.2105412685000001,0.7192783086666665,2010,5,121,0.8724040568049612,-0.48878539428899265,14.115614250353406,0.9609011885561349,0.5707808107275664,-0.43021321186490363,-0.9027273078493214,95.13636539246608,0.355148444579957,,,,,,,,,,,,,,,,,,,,,,,0.04755660501554626,0.4411432423691416,0.7580108203224886,0.7722374888505326,0.8149165923368835,0.1427045480886991,0.9493238186185026,0.27087096914493153,0.0,0.012052220846332364,,,,,,,0.7736197312928278,0.8902950420291791,0.5,,,,0.9589467317551225,,,
creel_Sissabagama Lake_2015-05-02,,Creel Survey: Sissabagama Lake,2015-05-02,"Sissabagama Lake, Wisconsin",bass,6.648516356000001,,,creel_survey,,1.0,,creel,creel,45.78917463,-91.51408952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24194343187763281,37,0.32447974715160816,0.14761331421191504,0.0,0.5033899718727398,0.49661002812726024,0.0,0.0,1.0,1.0,0.499977016181404,,,,0.0,0.0,1.0,1.0,0.0,0.9788916525528567,1.0,0.2105412685000001,0.7192783086666665,2015,5,122,0.8638670987837349,-0.503719798736334,14.162920136947308,0.9694514544105085,0.43883258221791965,0.37493459393511874,-0.927051266258079,96.35256331290395,0.36565424023085935,,,,,,,,,,,,,,,,,,,,,,,0.04709610777567974,0.44262232583291267,0.7400454086081644,0.7789136075406061,0.8594240502707076,0.14452884496935592,0.9499907906272286,0.2736106951723288,0.0,0.010973758483069862,,,,,,,0.8164449330007245,0.8929650629316876,0.5,,,,0.9674796065130457,,,
creel_Sissabagamah_1989-05-13,,Creel Survey: Sissabagamah,1989-05-13,"Sissabagamah, Minnesota",bass,5.220477968203188,,,creel_survey,,1.0,,creel,creel,46.50524742,-93.60447783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.1956872666614818,0.0007882544734647053,0.0,0.9775357530498977,0.022464246950102233,0.0,0.0,0.0,1.0,0.043919209118134184,,,,0.0,0.0,1.0,1.0,0.0,0.9829024420376269,1.0,0.17473762899999978,0.7670164946666669,1989,5,133,0.753697664392914,-0.6572212950663319,14.7183294033555,0.9983254274575356,0.2464565271626373,0.9997521607894458,0.022262457115828364,48.886877144208576,0.3068769839334822,,,,,,,,,,,,,,,,,,,,,,,0.04198718521779554,0.4599883479011672,0.0,0.4000991233993668,0.0004956169968340918,0.07333031571631286,0.9085964213123014,0.2985095599687671,0.0,0.0044488087072843035,,,,,,,0.00045031582966500604,0.7390973220079898,0.5,,,,0.7122837765836584,,,
creel_Sissabagamah_1989-12-01,,Creel Survey: Sissabagamah,1989-12-01,"Sissabagamah, Minnesota",bass,5.220477968203188,,,creel_survey,,1.0,,creel,creel,46.50524742,-93.60447783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.1956872666614818,0.0007882544734647053,0.0,0.9775357530498977,0.022464246950102233,0.0,0.0,0.0,1.0,0.043919209118134184,,,,0.0,0.0,1.0,1.0,0.0,0.9829024420376269,1.0,0.17473762899999978,0.7670164946666669,1989,12,335,-0.4972040784469378,0.8676336233547726,8.621761644405694,9.660426184487418e-11,0.08682130977952367,0.5188578805310065,0.8548605148273442,7.256974258632792,0.848772754372552,,,,,,,,,,,,,,,,,,,,,,,-0.024383650195288986,0.2693766849869722,0.0,0.9596179749716308,0.730786499810872,0.010885461387949187,0.4181232059215135,0.8519342175030138,0.2916741896111243,0.25724307439164246,,,,,,,0.3055587941450833,0.5986214622715526,0.5,,,,6.892506848812128e-11,,,
creel_Sissabagamah_2005-05-14,,Creel Survey: Sissabagamah,2005-05-14,"Sissabagamah, Minnesota",bass,5.220477968203188,,,creel_survey,,1.0,,creel,creel,46.50524742,-93.60447783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.1956872666614818,0.0007882544734647053,0.0,0.9775357530498977,0.022464246950102233,0.0,0.0,0.0,1.0,0.043919209118134184,,,,0.0,0.0,1.0,1.0,0.0,0.9829024420376269,1.0,0.17473762899999978,0.7670164946666669,2005,5,134,0.742280907086982,-0.6700888411055113,14.759945516833977,0.995847246587321,0.17681372714134602,0.8961222243632762,0.4438073444662831,27.809632776685845,0.5119281869407706,,,,,,,,,,,,,,,,,,,,,,,0.041282888583337396,0.4612896087306032,0.0,0.43939299180044283,0.19696495900221406,0.04171444916502876,0.8991000870034291,0.30124928599616435,0.0,0.00400556744564344,,,,,,,0.1770912117755175,0.7458643886024336,0.5,,,,0.7105156476942749,,,
creel_Sisseton_1986-05-17,,Creel Survey: Sisseton,1986-05-17,"Sisseton, Minnesota",bass,2.9342511215313114,,,creel_survey,,1.0,,creel,creel,43.65107605,-94.46669304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.00696221051240581,0.0005033279907020595,0.0,0.9949600325601834,0.005039967439816487,0.0,0.0,0.0,1.0,0.01002913233604441,,,,0.0,0.0,1.0,1.0,0.0,0.9606578865859177,1.0,0.3174461975,0.5767384033333334,1986,5,137,0.7067265555776159,-0.7074868024503348,14.595477372553574,0.9120563220538461,0.26785087063966756,0.9937166215861152,-0.11192531431038079,55.596265715519046,0.27143331610027677,,,,,,,,,,,,,,,,,,,,,,,0.03484703707643355,0.456147530015926,0.0,0.4025054551966955,0.012527275983477526,0.08339439857327856,0.7508764383726219,0.33034692314109587,0.0,0.0012268768451540284,,,,,,,0.009406436372984488,0.6347527773139796,0.5,,,,0.6411974659375503,,,
creel_Skegemog Lake_2008-04-26,,Creel Survey: Skegemog Lake,2008-04-26,"Skegemog Lake, Michigan",bass,5.548436936015648,,,creel_survey,,1.0,,creel,creel,44.80550519,-85.32321089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19116054587676798,108,0.007934621617533348,0.35937661093750245,0.0,0.4806773558443381,0.5193226441556619,0.0,0.0,1.0,0.0,0.4992532708456674,,,,0.0,0.0,1.0,1.0,0.0,0.9718499299651084,1.0,0.25972474050000005,0.6537003459999998,2008,4,117,0.9039461929224011,-0.42764620926777464,13.855825434181538,0.9458147224745709,0.6813346957601829,-0.9083658388370699,-0.4181764015745346,70.90882007872673,0.24449568066117022,,,,,,,,,,,,,,,,,,,,,,,0.04746519991865128,0.43302076162865094,0.8495206098678213,0.4349743005667653,0.1748715028338264,0.1063632301180901,0.9466921055353075,0.2671076743635617,0.0,0.013683654692866089,,,,,,,0.1655494712158786,0.7761195038791266,0.5,,,,0.9567801072663082,,,
creel_Smokey Valley_2011-04-01,,Creel Survey: Smokey Valley,2011-04-01,"Smokey Valley, Kentucky",bass,4.569708520000001,,,creel_survey,,1.0,,creel,creel,38.36670157,-83.12521934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15774101830707227,13,0.3264603827151806,0.00022154279232527923,0.0018624269168931642,0.48712718645332315,0.03575684400197194,0.47711596954470487,0.0,0.0,0.0,0.5337889039305043,,,,0.0,0.0,1.0,1.0,0.0,0.833412840180094,0.5,0.5816649215000002,0.2244467713333331,2011,4,91,0.9999855506507186,0.005375731557583884,12.424719251609925,0.8022169797472886,0.9149501284337888,-0.5093111062416944,0.86058247545419,6.970876227290502,0.8544156214598017,,,,,,,,,,,,,,,,,,,,,,,0.04225007544338766,0.3882781633882641,0.9291385002115163,0.9610903295588292,0.7406021970588614,0.010456314340935751,0.8847862031914804,0.2429750871454795,0.0,0.029384815612001396,,,,,,,0.6552746060109785,0.9102209119805965,0.5,,,,0.3108373618092894,,,
creel_Snail_1974-05-18,,Creel Survey: Snail,1974-05-18,"Snail, Minnesota",bass,4.947378946755145,,,creel_survey,,1.0,,creel,creel,45.07157677,-93.12356942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.12071434181233263,0.0009059066349158571,0.0,0.9423025639972001,0.0576974360027999,0.0,0.0,0.0,1.0,0.10873688376300539,,,,0.0,0.0,1.0,1.0,0.0,0.973953319174121,1.0,0.24642116150000004,0.6714384513333334,1974,5,138,0.6944521021088763,-0.719538934232584,14.769702594201139,0.9425369716492401,0.879343556643617,-0.6875479460500697,0.7261389824836085,13.693050875819573,0.7287528234980147,,,,,,,,,,,,,,,,,,,,,,,0.03610603183186445,0.4615949896350601,0.0,0.5054555643764661,0.5272778218823304,0.02053957631372936,0.7969231401666668,0.3226955891071233,0.0,0.001695109611099818,,,,,,,0.42019989755470716,0.6997672815699332,0.5,,,,0.692405060115671,,,
creel_Snail_1994-05-04,,Creel Survey: Snail,1994-05-04,"Snail, Minnesota",bass,4.947378946755145,,,creel_survey,,1.0,,creel,creel,45.07157677,-93.12356942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.12071434181233263,0.0009059066349158571,0.0,0.9423025639972001,0.0576974360027999,0.0,0.0,0.0,1.0,0.10873688376300539,,,,0.0,0.0,1.0,1.0,0.0,0.973953319174121,1.0,0.24642116150000004,0.6714384513333334,1994,5,124,0.8460288880917339,-0.533137056031809,14.19867204646616,0.992508968860456,0.7758763787214615,-0.9868119725962629,0.16187072230849087,41.90646388457546,0.3590420689888163,,,,,,,,,,,,,,,,,,,,,,,0.04487990671528408,0.44374023909665167,0.7262699977284225,0.40524042614813455,0.02620213074067257,0.06285969582686318,0.9424733453123382,0.28433942472356166,0.0,0.007521149825903918,,,,,,,0.02469480981347293,0.763395705590937,0.5,,,,0.729115411830138,,,
creel_Snelling_1991-05-11,,Creel Survey: Snelling,1991-05-11,"Snelling, Minnesota",bass,3.0565517240432873,,,creel_survey,,1.0,,creel,creel,44.8803912,-93.18679773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.04037492913063556,0.0,0.0,0.9255917983254153,0.07440820167458481,0.0,0.0,0.0,1.0,0.1377432423962781,,,,0.0,0.0,1.0,1.0,0.0,0.972458069245967,1.0,0.2559804400000001,0.6586927466666666,1991,5,131,0.7758587728069828,-0.6309066211876704,14.482278419119343,0.992013965749086,0.8988602981779505,-0.59356346874114,0.8047871821643197,9.760640891784018,0.8005091180796902,,,,,,,,,,,,,,,,,,,,,,,0.04066184952203056,0.4526078170174591,0.6132223839171758,0.5295364817151972,0.6476824085759858,0.014640961337676025,0.8850055780673411,0.30491604245479453,0.0,0.0034746147148448795,,,,,,,0.5732025444058382,0.7665158792832931,0.5,,,,0.7386981611608378,,,
creel_Snipe Lake_1995-05-06,,Creel Survey: Snipe Lake,1995-05-06,"Snipe Lake, Wisconsin",bass,3.54980067,,,creel_survey,,1.0,,creel,creel,45.93926037,-89.366113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11063793870810815,32,0.1037910275425612,0.10323019539199334,0.0,0.4399207529672885,0.5600792470327116,0.0,7.073446744469522e-13,1.0,0.0,0.4927809681519647,,,,0.0,0.0,1.0,1.0,0.0,0.9798022214527133,1.0,0.20303698150000005,0.7292840246666666,1995,5,126,0.8271893372462497,-0.5619233046832195,14.36001742092039,0.9918069334375266,0.20366784020856915,0.9579248606182892,0.2870190958968256,35.64904520515872,0.4190577133328201,,,,,,,,,,,,,,,,,,,,,,,0.0453375455947036,0.4487848952061186,0.6625246924840706,0.41647599228188625,0.08237996140943116,0.05347356780773808,0.9436765634194648,0.28347171181397257,0.0,0.007759414394742139,,,,,,,0.07774003887748013,0.7679430397069386,0.5,,,,1.0275591416951761,,,
creel_Snipe Lake_2000-05-06,,Creel Survey: Snipe Lake,2000-05-06,"Snipe Lake, Wisconsin",bass,3.54980067,,,creel_survey,,1.0,,creel,creel,45.93926037,-89.366113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11063793870810815,32,0.1037910275425612,0.10323019539199334,0.0,0.4399207529672885,0.5600792470327116,0.0,7.073446744469522e-13,1.0,0.0,0.4927809681519647,,,,0.0,0.0,1.0,1.0,0.0,0.9798022214527133,1.0,0.20303698150000005,0.7292840246666666,2000,5,127,0.8174009818249189,-0.5760691233798758,14.405058547813402,0.995503493198272,0.07171961169892532,0.4355305784318775,0.9001739361094578,4.991303194527108,0.894177426933155,,,,,,,,,,,,,,,,,,,,,,,0.04478447374090688,0.45019319999525526,0.6444159502307073,0.9715469672876191,0.8103131152507942,0.007486954791790661,0.9395260180026851,0.2862114378413699,0.0,0.007029070305118049,,,,,,,0.7613102545069295,0.9501996677643297,0.5,,,,1.0313889533721439,,,
creel_Snipe Lake_2003-05-03,,Creel Survey: Snipe Lake,2003-05-03,"Snipe Lake, Wisconsin",bass,3.54980067,,,creel_survey,,1.0,,creel,creel,45.93926037,-89.366113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11063793870810815,32,0.1037910275425612,0.10323019539199334,0.0,0.4399207529672885,0.5600792470327116,0.0,7.073446744469522e-13,1.0,0.0,0.4927809681519647,,,,0.0,0.0,1.0,1.0,0.0,0.9798022214527133,1.0,0.20303698150000005,0.7292840246666666,2003,5,123,0.8550745085896932,-0.518505144391157,14.22170737957895,0.9742824925816704,0.05032526822189221,0.31096004138308814,0.9504229861819569,2.478850690902157,0.9464484369197983,,,,,,,,,,,,,,,,,,,,,,,0.04688507460308422,0.44446038268216065,0.717316079867789,0.9854955778994542,0.9033038526630282,0.003718276036353235,0.9498848182665476,0.2752525337317808,0.0,0.010368760104381126,,,,,,,0.8580346159262928,0.9617550714775164,0.5,,,,1.0094029877125466,,,
creel_Snipe Lake_2006-05-06,,Creel Survey: Snipe Lake,2006-05-06,"Snipe Lake, Wisconsin",bass,3.54980067,,,creel_survey,,1.0,,creel,creel,45.93926037,-89.366113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11063793870810815,32,0.1037910275425612,0.10323019539199334,0.0,0.4399207529672885,0.5600792470327116,0.0,7.073446744469522e-13,1.0,0.0,0.4927809681519647,,,,0.0,0.0,1.0,1.0,0.0,0.9798022214527133,1.0,0.20303698150000005,0.7292840246666666,2006,5,126,0.8271893372462497,-0.5619233046832195,14.36001742092039,0.9918069334375266,0.26597326869694,0.994967859473405,-0.10019460372150998,55.0097301860755,0.27395720232951115,,,,,,,,,,,,,,,,,,,,,,,0.0453375455947036,0.4487848952061186,0.6625246924840706,0.4020077917229821,0.010038958614910443,0.08251459527911324,0.9436765634194648,0.28347171181397257,0.0,0.007759414394742139,,,,,,,0.009473529966028916,0.7631203061873039,0.5,,,,1.0275591416951761,,,
creel_Snipe Lake_2009-05-02,,Creel Survey: Snipe Lake,2009-05-02,"Snipe Lake, Wisconsin",bass,3.54980067,,,creel_survey,,1.0,,creel,creel,45.93926037,-89.366113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11063793870810815,32,0.1037910275425612,0.10323019539199334,0.0,0.4399207529672885,0.5600792470327116,0.0,7.073446744469522e-13,1.0,0.0,0.4927809681519647,,,,0.0,0.0,1.0,1.0,0.0,0.9798022214527133,1.0,0.20303698150000005,0.7292840246666666,2009,5,122,0.8638670987837349,-0.503719798736334,14.174602946224077,0.966360238988616,0.2445789252199098,0.9994199591930278,0.03405503144333496,48.29724842783325,0.3106804074996431,,,,,,,,,,,,,,,,,,,,,,,0.04736475336425805,0.44298759085472406,0.7355619692144714,0.4002319490333213,0.0011597451666065517,0.07244587264174987,0.9498501742898343,0.2725128077043836,0.0,0.011395350501634366,,,,,,,0.001101584148633026,0.76664409920433,0.5,,,,1.0011951563010884,,,
