Paper Identifier,DOI,Latitude,Longitude,Scale,Site Name,Notes
2019X029,10.1016/j.ecolmodel.2019.108718,56.73,-111.4,Individual River or Lake (Site Scale),"Athabasca River Basin, Canada","lat/long provided, temperature stations"
2019X029,10.1016/j.ecolmodel.2019.108718,56.75,-111.39,Individual River or Lake (Site Scale),"Athabasca River Basin, Canada","lat/long provided, catchment outlet"
2019X031,10.1139/cjfas-2018-0033,-41.708333,172.816111,Individual River or Lake (Site Scale),"Rainy River of Moteuka River in South Island, New Zealand",lat/long provided
2019X037,10.1111/jfb.14143,38.08,-122.07,Multiple Rivers or Lakes,"Sacremento-San Joaquin watershed (3 bays, confluence, lower portions of Sacremento and San Joaquin Rivers)",from paper context
2019X040,10.1111/1365-2664.13535,69.167,19.083,Individual River or Lake,"Lake Takvatn, Norway",lat/long provided
2019X041,10.1111/eff.12525,43.93,-86.08,Multiple Rivers or Lakes,"Michigan, USA","from paper context, approximate center of sample sites"
2019X048,10.1111/fme.12318,43.144167,12.106389,Individual River or Lake,"Trasimeno Lake, Italy",lat/long provided
2019X049,10.1111/fme.12327,53.53,-7.94,Multiple Rivers or Lakes,Lakes of Ireland,from paper context
2019X050,10.1016/j.scitotenv.2019.133648,42.725,-0.995,Individual River or Lake,"River Eska and its tributary, northern Spain",from paper context
2019X054,10.3390/w11112349,42.69,12.21,Individual River or Lake,"Tiber River Basin, Italy",from paper context
2019X054,10.3390/w11112349,43.02,12.44,Individual River or Lake,"Chiascio River Basin, Italy",from paper context
2019X054,10.3390/w11112349,42.47,12.44,Individual River or Lake,"Nera River Basin, Italy",from paper context
2019X054,10.3390/w11112349,42.93,12.3,Individual River or Lake,"Nestore River Basin, Italy",from paper context
2019X054,10.3390/w11112349,42.72,12.15,Individual River or Lake,"Paglia River Basin, Italy",from paper context
2020X002,10.1016/j.scitotenv.2019.134518,54.411442,-115.060802,Multiple Rivers or Lakes,Boreal region of Alberta Canada,approximated from context
2020X003,10.1111/fwb.13515,41.344355,-83.538711,Multiple Rivers or Lakes,Western Lake Erie and its Western Basin,approximated from context
2020X005,10.2989/16085914.2019.1661825,38.659068,-122.935934,Individual River or Lake,Lower Grape Creek Russian River northern California,approximated from context
2020X005,10.2989/16085914.2019.1661825,38.655049,-122.945375,Individual River or Lake,Upper Grape Creek Russian River northern California,approximated from context
2020X005,10.2989/16085914.2019.1661825,38.595768,-122.914517,Individual River or Lake,Lower Mill Creek Russian River northern California,approximated from context
2020X005,10.2989/16085914.2019.1661825,38.598172,-122.967097,Individual River or Lake,Upper Mill Creek Russian River northern California,approximated from context
2020X005,10.2989/16085914.2019.1661825,38.442759,-122.993483,Individual River or Lake,Lower Dutch Bill Creek Russian River northern California,approximated from context
2020X005,10.2989/16085914.2019.1661825,38.438627,-122.975287,Individual River or Lake,Upper Dutch Bill Creek Russian River northern California,approximated from context
2020X005,10.2989/16085914.2019.1661825,38.448268,-122.886985,Individual River or Lake,Lower Green Valley Creek Russian River northern California,approximated from context
2020X005,10.2989/16085914.2019.1661825,38.441817,-122.916551,Individual River or Lake,Upper Green Valley Creek Russian River northern California,approximated from context
2020X007,10.1038/s41558-020-0744-x,64.289427,-98.923116,National,Canadian Artic,approximate center of 481784 lakes in the Canadian Arctic
2020X008,10.3390/w12061558,26.636023,118.188095,Individual River or Lake,Min River China,approximate center of river with 24 sampling sites
2020X011,10.1080/15230430.2020.1741199,40.683342,-105.954928,Multiple Rivers or Lakes,Rawah Lakes Rawah Wilderness Area of northern Colorado,approximate center of unknown sampling locations in the study area
2020X012,10.1111/fwb.13418,44.839959,0.330777,Individual River or Lake,Dordogne River France,approximated from context
2020X012,10.1111/fwb.13418,44.146149,0.647046,Individual River or Lake,Garonne River France,approximated from context
2020X013,10.1111/eff.12535,42.027658,-111.331448,Individual River or Lake,Bear Lake Idaho Utah,approximate lake center
2020X014,10.1038/s41467-020-14624-2,-15.31667,35.71667,Individual River or Lake,Chilwa Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,-17.23333,27.6,Individual River or Lake,Kariba Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,-11.96667,34.58333,Individual River or Lake,Malawi Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,-9.01667,28.73333,Individual River or Lake,Mweru Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,-0.76667,36.36667,Individual River or Lake,Naivasha Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,-6.06667,29.46667,Individual River or Lake,Tanganyika Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,3.53333,36.08333,Individual River or Lake,Turkana Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,-1.3,33.23333,Individual River or Lake,Victoria Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,20.21667,-103.05,Individual River or Lake,Chapala Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,42.25,-81.16667,Individual River or Lake,Erie Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,43.86667,-87.08333,Individual River or Lake,Michigan Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,26.95,-80.86667,Individual River or Lake,Okeechobee Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,43.2,-75.93333,Individual River or Lake,Oneida Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,44.46667,-79.41667,Individual River or Lake,Simcoe Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,-15.91667,-69.3,Individual River or Lake,Titicaca Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,52.11667,-97.25,Individual River or Lake,Winnipeg Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,35.25,136.08333,Individual River or Lake,Biwa Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,31.56667,117.56667,Individual River or Lake,Chaohu Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,29.31667,112.91667,Individual River or Lake,Dongting Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,42.46667,77.25,Individual River or Lake,Issyk Kul Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,32.81667,35.96667,Individual River or Lake,Kinneret Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,31.21667,120.23333,Individual River or Lake,Taihu Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,12.81667,104.15,Individual River or Lake,Tonle Sap Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,46.88333,17.83333,Individual River or Lake,Balaton Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,47.65,9.36667,Individual River or Lake,Constancea Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,46.36667,6.25,Individual River or Lake,Geneva Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,60.83333,31.38333,Individual River or Lake,Ladoga Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,45.96667,8.63333,Individual River or Lake,Maggiore Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,58.41667,27.58333,Individual River or Lake,Peipsi Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,58.88333,13.21667,Individual River or Lake,Vanern Lake,lat long provided in supplementary data
2020X014,10.1038/s41467-020-14624-2,58.33333,14.56667,Individual River or Lake,"Vattern, Lake",lat long provided in supplementary data
2020X015,10.1038/s41598-020-69579-7,15.66508,-86.455073,Individual River or Lake,Papaloteca River,approximated from context 8 sites
2020X015,10.1038/s41598-020-69579-7,15.689711,-86.711392,Individual River or Lake,Cangrejal River,approximated from context 19 sites
2020X015,10.1038/s41598-020-69579-7,15.762161,-86.816049,Individual River or Lake,Danto River,approximated from context 5 sites
2020X017,10.1111/eff.12566,60.48803846,-154.3450149,Individual River or Lake,Fishtrap Lake Alaska,approximate lake center unknown sampling locations
2020X017,10.1111/eff.12566,60.2999163,-154.3259969,Individual River or Lake,Kijik Lake Alaska,approximate lake center unknown sampling locations
2020X017,10.1111/eff.12566,60.18043005,-154.0209545,Individual River or Lake,Kontrashibuna Lake Alaska,approximate lake center unknown sampling locations
2020X017,10.1111/eff.12566,60.48827146,-154.010954,Individual River or Lake,Lachbuna Lake Alaska,approximate lake center unknown sampling locations
2020X017,10.1111/eff.12566,60.21404069,-154.3413519,Individual River or Lake,Lake Clark Alaska,approximate lake center unknown sampling locations
2020X017,10.1111/eff.12566,60.77229244,-148.8116681,Individual River or Lake,Portage Lake Alaska,approximate lake center unknown sampling locations
2020X017,10.1111/eff.12566,60.94820139,-153.8727019,Individual River or Lake,Telaquana Lake Alaska,approximate lake center unknown sampling locations
2020X020,10.1111/eff.12518,-32.98111,-58.06833,Individual River or Lake (Site Scale),Nuevo Berlin Uruguay River,lat long provided
2020X020,10.1111/eff.12518,-33.10972,-58.2775,Individual River or Lake (Site Scale),Fray Bentos Uruguay River,lat long provided
2020X020,10.1111/eff.12518,-33.16333,-58.36194,Individual River or Lake (Site Scale),Las Canas Uruguay River,lat long provided
2020X025,10.1656/045.027.0311,41.46471794,-73.29809297,Individual River or Lake,Lake Lillinonah,approximate lake center
2020X026,10.1007/s10452-020-09765-x,44.4700595,-110.3263206,Individual River or Lake,Yellowstone Lake,approximated from context
2020X026,10.1007/s10452-020-09765-x,44.47292956,-110.2382409,Individual River or Lake,Clear Creek,approximated from context
2020X035,10.1111/gcb.15285,-7.118628887,-69.21023277,Multiple Rivers or Lakes,Western Amazon,approximate center of 9354 spatial unique sampling points within the Western Amazon
2020X036,10.1002/aqc.3413,-36.34068543,147.4324185,Individual River or Lake,Tallangatta Creek,site of fish collection for lab testing with matched environmental conditions
2020X038,10.1002/ece3.6597,33.7033399,-96.26658323,Multiple Rivers or Lakes,Red River basin,approximate center of Red River basin sampling locations unknown
2020X040,10.1111/gcb.15258,41.21667,-122.36667,Individual River or Lake (Site Scale),Castle Lake,lat long provided
2020X045,10.1002/eco.2231,57.02043516,-3.129599347,Individual River or Lake,Girnock Burn catchment,approximate center of catchment unknown sampling locations
2020X047,10.1111/gcb.15155,60.79129866,-151.4829407,Multiple Rivers or Lakes,Cook Inlet basin Alaska,approximate center of basin unknown sampling locations
2020X048,10.1111/fog.12484,52.05783527,-121.6613993,Multiple Rivers or Lakes,Fraser River Watershed,approximate center of watershed unknown sampling locations
2020X050,10.1111/fwb.13569,65.33166641,-151.8634626,Multiple Rivers or Lakes,Alaska,approximate center of 1587 stream sampling sites
2020X051,10.1002/ece3.6457,42.91391681,12.4268612,Multiple Rivers or Lakes,92 watercourses of the upper Tiber River basin,approximate center of watershed
2020X054,10.3389/fenvs.2020.00059,47.48936898,14.1253678,National,River network of Austria,approximate center of 274 river gauging stations in Austria
2020X060,10.1007/s10668-020-00721-1,-3.919705056,-61.96985654,Individual River or Lake,Amazon River between Coari and Barreirinha,approximated from context unknown sampling locations
2020X064,10.1139/cjfas-2019-0140,36.05087486,-76.24256291,Multiple Rivers or Lakes,Albemarie Sound North Carolina Watershed,approximate center of 325 sample locations
2020X073,10.3897/zookeys.910.47866,44.14375464,27.04655728,Individual River or Lake,Danube River between the village of Malak Preslavets and the town of Silistra,approximated from context
2020X078,10.1007/s10641-020-00952-1,40.03727102,-122.1174437,Individual River or Lake (Site Scale),Mill Creek and Sacramento River confluence,approximated from context
2020X078,10.1007/s10641-020-00952-1,39.92137502,-122.0846046,Individual River or Lake (Site Scale),Deer Creek and Sacramento River confluence,approximated from context
2020X078,10.1007/s10641-020-00952-1,39.73560492,-121.9586405,Individual River or Lake (Site Scale),Upper Sacramento River,approximated from context
2020X078,10.1007/s10641-020-00952-1,39.58414111,-121.9962583,Individual River or Lake (Site Scale),Upper Sacramento River,approximated from context
2020X078,10.1007/s10641-020-00952-1,39.4643683,-121.9935388,Individual River or Lake (Site Scale),Upper Sacramento River,approximated from context
2020X078,10.1007/s10641-020-00952-1,39.20752609,-121.9843033,Individual River or Lake (Site Scale),Lower Sacramento River,approximated from context
2020X078,10.1007/s10641-020-00952-1,39.02174153,-121.8214202,Individual River or Lake (Site Scale),Sacramento River and West Side Canal confluence,approximated from context
